Wavelength [m],Power [dBm]
1.504646e-06,-86.9519392
1.504666e-06,-80.6136314
1.504686e-06,-75.259792
1.504706e-06,-80.5182233
1.504726e-06,-78.2915381
1.504746e-06,-80.9782361
1.504766e-06,-77.659261
1.504786e-06,-210.0
1.504806e-06,-78.4196947
1.504826e-06,-78.1238578
1.504846e-06,-77.8825214
1.504866e-06,-77.7159285
1.504886e-06,-86.6415291
1.504906e-06,-79.5041963
1.504926e-06,-76.8675023
1.504946e-06,-84.0786172
1.504966e-06,-82.4813543
1.504986e-06,-83.0121469
1.505006e-06,-210.0
1.505026e-06,-76.2179227
1.505046e-06,-79.1559498
1.505066e-06,-82.2463843
1.505086e-06,-80.0585241
1.505106e-06,-210.0
1.505126e-06,-210.0
1.505146e-06,-79.7420813
1.505166e-06,-78.2685931
1.505186e-06,-210.0
1.505206e-06,-80.4449598
1.505226e-06,-210.0
1.505246e-06,-84.7867003
1.505266e-06,-78.7894392
1.505286e-06,-210.0
1.505306e-06,-77.1556873
1.505326e-06,-210.0
1.505346e-06,-76.9607191
1.505366e-06,-76.2361832
1.505386e-06,-210.0
1.505406e-06,-86.4015602
1.505426e-06,-210.0
1.505446e-06,-85.3992326
1.505466e-06,-80.7163576
1.505486e-06,-77.229087
1.505506e-06,-79.255901
1.505526e-06,-82.0756519
1.505546e-06,-78.6676096
1.505566e-06,-75.8187711
1.505586e-06,-93.7657786
1.505606e-06,-77.6757665
1.505626e-06,-210.0
1.505646e-06,-80.5426661
1.505666e-06,-79.7362113
1.505686e-06,-210.0
1.505706e-06,-210.0
1.505726e-06,-210.0
1.505746e-06,-79.0896307
1.505766e-06,-82.2452835
1.505786e-06,-80.0561516
1.505806e-06,-80.3414737
1.505826e-06,-80.8277616
1.505846e-06,-210.0
1.505866e-06,-79.8291682
1.505886e-06,-81.449932
1.505906e-06,-210.0
1.505926e-06,-77.8775768
1.505946e-06,-80.9607443
1.505966e-06,-76.4081207
1.505986e-06,-91.4524747
1.506006e-06,-210.0
1.506026e-06,-81.9554328
1.506046e-06,-210.0
1.506066e-06,-80.4224565
1.506086e-06,-210.0
1.506106e-06,-210.0
1.506126e-06,-77.940251
1.506146e-06,-79.7392272
1.506166e-06,-80.2164378
1.506186e-06,-79.4832944
1.506206e-06,-78.134589
1.506226e-06,-76.7332098
1.506246e-06,-210.0
1.506266e-06,-79.5222018
1.506286e-06,-210.0
1.506306e-06,-78.127496
1.506326e-06,-210.0
1.506346e-06,-79.4341458
1.506366e-06,-78.5400683
1.506386e-06,-83.8913876
1.506406e-06,-210.0
1.506426e-06,-77.0362151
1.506446e-06,-79.5232069
1.506466e-06,-210.0
1.506486e-06,-78.2099719
1.506506e-06,-81.6250558
1.506526e-06,-74.2154264
1.506546e-06,-89.8897719
