Wavelength [m],Power [dBm]
1.47e-06,-76.6778952
1.47004e-06,-76.6991026
1.47008e-06,-77.4278134
1.47012e-06,-78.1071303
1.47016e-06,-77.1942944
1.4702e-06,-75.72772
1.47024e-06,-77.1701235
1.47028e-06,-85.435819
1.47032e-06,-76.1203812
1.47036e-06,-82.2648709
1.4704e-06,-75.4646651
1.47044e-06,-79.2944185
1.47048e-06,-210.0
1.47052e-06,-76.612788
1.47056e-06,-78.4793882
1.4706e-06,-78.0336523
1.47064e-06,-78.7094998
1.47068e-06,-76.4848428
1.47072e-06,-78.3421494
1.47076e-06,-78.9793083
1.4708e-06,-75.3502634
1.47084e-06,-210.0
1.47088e-06,-77.4292693
1.47092e-06,-74.338334
1.47096e-06,-82.1166174
1.471e-06,-210.0
1.47104e-06,-75.0188951
1.47108e-06,-75.7709141
1.47112e-06,-77.6404263
1.47116e-06,-82.0307497
1.4712e-06,-77.3483968
1.47124e-06,-74.0447371
1.47128e-06,-88.9589364
1.47132e-06,-77.3141786
1.47136e-06,-75.8151607
1.4714e-06,-76.1246002
1.47144e-06,-78.784203
1.47148e-06,-77.1264696
1.47152e-06,-76.1836994
1.47156e-06,-75.7499147
1.4716e-06,-76.9957239
1.47164e-06,-74.5727712
1.47168e-06,-76.8031064
1.47172e-06,-76.0955495
1.47176e-06,-78.3904149
1.4718e-06,-78.0224949
1.47184e-06,-75.4556343
1.47188e-06,-75.9699077
1.47192e-06,-82.0569041
1.47196e-06,-77.9333623
1.472e-06,-76.2376533
1.47204e-06,-73.9845398
1.47208e-06,-74.8275962
1.47212e-06,-76.0038864
1.47216e-06,-76.9764226
1.4722e-06,-74.5556934
1.47224e-06,-76.6862843
1.47228e-06,-75.6103068
1.47232e-06,-80.163719
1.47236e-06,-75.2077454
1.4724e-06,-73.6312998
1.47244e-06,-77.6370725
1.47248e-06,-75.9991655
1.47252e-06,-77.5122521
1.47256e-06,-75.3934059
1.4726e-06,-75.2784395
1.47264e-06,-75.5204886
1.47268e-06,-75.4100044
1.47272e-06,-76.8846125
1.47276e-06,-78.8375535
1.4728e-06,-76.4485346
1.47284e-06,-74.9818075
1.47288e-06,-76.3453095
1.47292e-06,-74.8053653
1.47296e-06,-74.0952178
1.473e-06,-78.8936698
1.47304e-06,-74.6156413
1.47308e-06,-75.9063887
1.47312e-06,-73.2980877
1.47316e-06,-75.511659
1.4732e-06,-77.8591632
1.47324e-06,-76.6693103
1.47328e-06,-73.6519731
1.47332e-06,-73.5469912
1.47336e-06,-77.9152023
1.4734e-06,-76.6110075
1.47344e-06,-73.7595577
1.47348e-06,-76.2594313
1.47352e-06,-76.1863517
1.47356e-06,-73.5707409
1.4736e-06,-72.8976233
1.47364e-06,-75.0843129
1.47368e-06,-76.0931409
1.47372e-06,-74.0438802
1.47376e-06,-72.972515
1.4738e-06,-76.7917366
1.47384e-06,-72.8253538
1.47388e-06,-73.1204403
1.47392e-06,-73.1639154
1.47396e-06,-73.6386172
1.474e-06,-75.0555859
1.47404e-06,-73.6257754
1.47408e-06,-76.4641162
1.47412e-06,-72.4341766
1.47416e-06,-72.3082371
1.4742e-06,-75.2238126
1.47424e-06,-72.2487311
1.47428e-06,-73.8807683
1.47432e-06,-74.2842591
1.47436e-06,-71.9437796
1.4744e-06,-71.781921
1.47444e-06,-73.8759305
1.47448e-06,-72.6202353
1.47452e-06,-71.9545954
1.47456e-06,-73.8798006
1.4746e-06,-71.8201028
1.47464e-06,-72.6487552
1.47468e-06,-72.9325951
1.47472e-06,-72.4921348
1.47476e-06,-71.2984561
1.4748e-06,-72.5679759
1.47484e-06,-71.9905417
1.47488e-06,-72.4706689
1.47492e-06,-71.9748397
1.47496e-06,-72.4292411
1.475e-06,-72.9153122
1.47504e-06,-72.281283
1.47508e-06,-71.0522727
1.47512e-06,-71.9770358
1.47516e-06,-71.5814552
1.4752e-06,-71.8376547
1.47524e-06,-71.1002266
1.47528e-06,-71.8816458
1.47532e-06,-72.0319046
1.47536e-06,-71.3406931
1.4754e-06,-70.8449733
1.47544e-06,-71.0319239
1.47548e-06,-70.9985843
1.47552e-06,-70.7412371
1.47556e-06,-70.9683635
1.4756e-06,-71.0796417
1.47564e-06,-70.4222813
1.47568e-06,-70.7644844
1.47572e-06,-70.6862765
1.47576e-06,-71.0651589
1.4758e-06,-71.7418873
1.47584e-06,-70.6611268
1.47588e-06,-71.5308653
1.47592e-06,-72.7875006
1.47596e-06,-70.6944319
1.476e-06,-70.5763099
1.47604e-06,-71.9669634
1.47608e-06,-71.306899
1.47612e-06,-70.8602346
1.47616e-06,-70.6276959
1.4762e-06,-70.7397579
1.47624e-06,-70.4938163
1.47628e-06,-70.0913686
1.47632e-06,-70.2218167
1.47636e-06,-69.7517448
1.4764e-06,-69.6631196
1.47644e-06,-69.6833959
1.47648e-06,-69.8167592
1.47652e-06,-69.6079414
1.47656e-06,-69.7258086
1.4766e-06,-70.0159762
1.47664e-06,-71.4603276
1.47668e-06,-69.7675126
1.47672e-06,-70.0140819
1.47676e-06,-70.1727437
1.4768e-06,-69.8688459
1.47684e-06,-70.3113865
1.47688e-06,-69.411302
1.47692e-06,-70.3355994
1.47696e-06,-68.9880674
1.477e-06,-70.1716081
1.47704e-06,-69.2931651
1.47708e-06,-69.2972069
1.47712e-06,-70.2732281
1.47716e-06,-69.6922902
1.4772e-06,-69.7678991
1.47724e-06,-69.0317415
1.47728e-06,-69.1924053
1.47732e-06,-69.5590949
1.47736e-06,-70.1797497
1.4774e-06,-69.1617474
1.47744e-06,-69.2362738
1.47748e-06,-68.8415295
1.47752e-06,-68.933389
1.47756e-06,-69.7842681
1.4776e-06,-69.0967903
1.47764e-06,-69.8753675
1.47768e-06,-68.7079769
1.47772e-06,-69.1944433
1.47776e-06,-69.0522021
1.4778e-06,-70.0286115
1.47784e-06,-69.2292229
1.47788e-06,-69.9928196
1.47792e-06,-68.9541668
1.47796e-06,-69.2316024
1.478e-06,-70.0425412
1.47804e-06,-69.5538021
1.47808e-06,-69.9441575
1.47812e-06,-69.169295
1.47816e-06,-69.5119546
1.4782e-06,-68.908631
1.47824e-06,-68.7166793
1.47828e-06,-69.1753408
1.47832e-06,-68.5821481
1.47836e-06,-68.3598322
1.4784e-06,-69.0708377
1.47844e-06,-68.6948729
1.47848e-06,-68.7598421
1.47852e-06,-68.8882589
1.47856e-06,-68.8000744
1.4786e-06,-68.8502254
1.47864e-06,-68.5947019
1.47868e-06,-68.0349163
1.47872e-06,-68.066001
1.47876e-06,-68.1839595
1.4788e-06,-67.7653752
1.47884e-06,-68.0923989
1.47888e-06,-67.5789237
1.47892e-06,-68.276399
1.47896e-06,-68.0072605
1.479e-06,-67.8169277
1.47904e-06,-68.0754698
1.47908e-06,-67.8679416
1.47912e-06,-67.2748541
1.47916e-06,-67.5236429
1.4792e-06,-68.3060436
1.47924e-06,-68.1418156
1.47928e-06,-68.3744395
1.47932e-06,-68.049729
1.47936e-06,-68.4419557
1.4794e-06,-68.1387524
1.47944e-06,-68.2317153
1.47948e-06,-68.1662258
1.47952e-06,-68.0944515
1.47956e-06,-68.4719076
1.4796e-06,-68.5694979
1.47964e-06,-67.8521594
1.47968e-06,-68.3039341
1.47972e-06,-68.2369418
1.47976e-06,-68.2125551
1.4798e-06,-68.2993255
1.47984e-06,-68.2036985
1.47988e-06,-68.6088344
1.47992e-06,-68.5901214
1.47996e-06,-67.9801416
1.48e-06,-68.1817403
1.48004e-06,-68.1053959
1.48008e-06,-69.3145059
1.48012e-06,-68.2060988
1.48016e-06,-69.5439704
1.4802e-06,-68.6792485
1.48024e-06,-68.6682602
1.48028e-06,-68.4296584
1.48032e-06,-68.9088797
1.48036e-06,-69.6139313
1.4804e-06,-68.96165
1.48044e-06,-69.3532473
1.48048e-06,-69.2132278
1.48052e-06,-69.0859347
1.48056e-06,-68.9024149
1.4806e-06,-69.1821449
1.48064e-06,-69.4431343
1.48068e-06,-68.8745596
1.48072e-06,-68.9163387
1.48076e-06,-69.0289772
1.4808e-06,-69.3290443
1.48084e-06,-68.7514504
1.48088e-06,-69.8566218
1.48092e-06,-69.5829634
1.48096e-06,-69.2618788
1.481e-06,-69.9377963
1.48104e-06,-68.7715652
1.48108e-06,-69.6379756
1.48112e-06,-69.5229595
1.48116e-06,-68.7140918
1.4812e-06,-69.687723
1.48124e-06,-69.0063299
1.48128e-06,-69.471728
1.48132e-06,-70.2060904
1.48136e-06,-70.0288191
1.4814e-06,-69.3029201
1.48144e-06,-70.2945499
1.48148e-06,-69.9999032
1.48152e-06,-70.2282867
1.48156e-06,-69.8835896
1.4816e-06,-69.9958716
1.48164e-06,-69.51046
1.48168e-06,-70.538069
1.48172e-06,-70.8755565
1.48176e-06,-69.6591734
1.4818e-06,-70.8387675
1.48184e-06,-70.6057395
1.48188e-06,-70.2174082
1.48192e-06,-71.0386082
1.48196e-06,-70.6992579
1.482e-06,-71.0518423
1.48204e-06,-70.3285144
1.48208e-06,-71.3026703
1.48212e-06,-69.6464256
1.48216e-06,-71.0721216
1.4822e-06,-72.0626447
1.48224e-06,-71.6517153
1.48228e-06,-70.3734191
1.48232e-06,-71.5932633
1.48236e-06,-71.7256187
1.4824e-06,-71.6776783
1.48244e-06,-71.7218581
1.48248e-06,-72.027199
1.48252e-06,-71.6843914
1.48256e-06,-71.3663017
1.4826e-06,-72.7886435
1.48264e-06,-72.3185781
1.48268e-06,-72.5644398
1.48272e-06,-71.6017764
1.48276e-06,-71.8987553
1.4828e-06,-74.0138001
1.48284e-06,-73.1983609
1.48288e-06,-73.7067766
1.48292e-06,-72.8927479
1.48296e-06,-72.2415186
1.483e-06,-72.3734406
1.48304e-06,-72.7950689
1.48308e-06,-71.4573924
1.48312e-06,-74.1038972
1.48316e-06,-71.9591943
1.4832e-06,-72.1298303
1.48324e-06,-73.1462622
1.48328e-06,-72.6534071
1.48332e-06,-72.4432601
1.48336e-06,-72.3444518
1.4834e-06,-71.9932249
1.48344e-06,-72.319805
1.48348e-06,-72.7023496
1.48352e-06,-74.9435842
1.48356e-06,-72.1734339
1.4836e-06,-72.7357779
1.48364e-06,-72.6264732
1.48368e-06,-74.2955713
1.48372e-06,-72.2656339
1.48376e-06,-73.8579574
1.4838e-06,-72.5002121
1.48384e-06,-74.0535892
1.48388e-06,-73.2489115
1.48392e-06,-73.6265934
1.48396e-06,-74.9955444
1.484e-06,-75.6734216
1.48404e-06,-76.2039563
1.48408e-06,-72.6853717
1.48412e-06,-74.332192
1.48416e-06,-72.4275588
1.4842e-06,-75.9852457
1.48424e-06,-74.3274995
1.48428e-06,-75.3374395
1.48432e-06,-75.5050084
1.48436e-06,-74.6996771
1.4844e-06,-74.1826031
1.48444e-06,-77.3059538
1.48448e-06,-75.6499042
1.48452e-06,-73.2488
1.48456e-06,-76.1624336
1.4846e-06,-73.9732907
1.48464e-06,-76.0615635
1.48468e-06,-74.8198131
1.48472e-06,-72.8463093
1.48476e-06,-81.5745671
1.4848e-06,-75.3016032
1.48484e-06,-73.7733716
1.48488e-06,-77.9518483
1.48492e-06,-75.6377374
1.48496e-06,-74.5691802
1.485e-06,-75.4554684
1.48504e-06,-75.7965716
1.48508e-06,-76.3289032
1.48512e-06,-75.0167243
1.48516e-06,-74.6145771
1.4852e-06,-74.3615764
1.48524e-06,-76.3172877
1.48528e-06,-81.919301
1.48532e-06,-76.1806004
1.48536e-06,-76.0575781
1.4854e-06,-76.4048544
1.48544e-06,-76.9907241
1.48548e-06,-75.165628
1.48552e-06,-75.6652014
1.48556e-06,-78.54301
1.4856e-06,-74.7991744
1.48564e-06,-77.9503485
1.48568e-06,-78.1454703
1.48572e-06,-74.523173
1.48576e-06,-81.2618505
1.4858e-06,-74.0438477
1.48584e-06,-76.3579651
1.48588e-06,-75.8547847
1.48592e-06,-75.7123592
1.48596e-06,-81.363183
1.486e-06,-78.2327314
1.48604e-06,-76.1162721
1.48608e-06,-79.2498832
1.48612e-06,-77.8105091
1.48616e-06,-74.5357961
1.4862e-06,-76.581777
1.48624e-06,-210.0
1.48628e-06,-75.9077538
1.48632e-06,-210.0
1.48636e-06,-75.0145191
1.4864e-06,-82.9826845
1.48644e-06,-74.3625758
1.48648e-06,-77.3924977
1.48652e-06,-80.6091872
1.48656e-06,-76.9769531
1.4866e-06,-81.9118028
1.48664e-06,-77.5684506
