Wavelength [m],Power [dBm]
1.45e-06,-77.7063611
1.4501e-06,-76.433164
1.4502e-06,-79.1841506
1.4503e-06,-84.7344153
1.4504e-06,-82.7305959
1.4505e-06,-81.6952997
1.4506e-06,-78.3471973
1.4507e-06,-81.6303291
1.4508e-06,-77.8318146
1.4509e-06,-78.877817
1.451e-06,-81.7702986
1.4511e-06,-74.9913209
1.4512e-06,-86.8371659
1.4513e-06,-74.7209597
1.4514e-06,-76.0320962
1.4515e-06,-78.5171271
1.4516e-06,-210.0
1.4517e-06,-76.366174
1.4518e-06,-81.6658774
1.4519e-06,-210.0
1.452e-06,-78.7890504
1.4521e-06,-79.2720348
1.4522e-06,-78.1125193
1.4523e-06,-77.0801641
1.4524e-06,-82.2363731
1.4525e-06,-79.2724907
1.4526e-06,-80.7239134
1.4527e-06,-78.4916503
1.4528e-06,-78.5276973
1.4529e-06,-83.388179
1.453e-06,-79.0094205
1.4531e-06,-83.8395058
1.4532e-06,-79.1683219
1.4533e-06,-210.0
1.4534e-06,-75.8301703
1.4535e-06,-75.9728607
1.4536e-06,-210.0
1.4537e-06,-78.6213832
1.4538e-06,-91.6666153
1.4539e-06,-76.8164342
1.454e-06,-83.2494888
1.4541e-06,-78.1366403
1.4542e-06,-78.2100058
1.4543e-06,-79.7595882
1.4544e-06,-77.1320259
1.4545e-06,-92.5001968
1.4546e-06,-79.5917842
1.4547e-06,-210.0
1.4548e-06,-78.4498252
1.4549e-06,-80.0701202
1.455e-06,-76.14883
1.4551e-06,-85.2709701
1.4552e-06,-75.9624521
1.4553e-06,-78.1689885
1.4554e-06,-80.6186873
1.4555e-06,-77.7520709
1.4556e-06,-81.4070674
1.4557e-06,-80.5009037
1.4558e-06,-210.0
1.4559e-06,-77.9230029
1.456e-06,-77.3742195
1.4561e-06,-78.6243832
1.4562e-06,-81.2568992
1.4563e-06,-210.0
1.4564e-06,-75.546174
1.4565e-06,-77.0887612
1.4566e-06,-78.7959866
1.4567e-06,-83.4528998
1.4568e-06,-76.1363485
1.4569e-06,-89.0489682
1.457e-06,-77.6027456
1.4571e-06,-210.0
1.4572e-06,-76.6686247
1.4573e-06,-210.0
1.4574e-06,-78.6195455
1.4575e-06,-80.8904871
1.4576e-06,-85.6011792
1.4577e-06,-210.0
1.4578e-06,-74.834352
1.4579e-06,-81.8533171
1.458e-06,-81.6025194
1.4581e-06,-78.8399153
1.4582e-06,-87.9756464
1.4583e-06,-82.7356682
1.4584e-06,-80.1898699
1.4585e-06,-80.882116
1.4586e-06,-79.9827624
1.4587e-06,-75.3571803
1.4588e-06,-78.6756512
1.4589e-06,-80.1430293
1.459e-06,-89.0703544
1.4591e-06,-210.0
1.4592e-06,-77.3738605
1.4593e-06,-210.0
1.4594e-06,-77.7582658
1.4595e-06,-80.6082591
1.4596e-06,-79.2093408
1.4597e-06,-78.926659
1.4598e-06,-78.0336429
1.4599e-06,-91.7042226
1.46e-06,-82.829944
1.4601e-06,-76.7748989
1.4602e-06,-210.0
1.4603e-06,-80.7838796
1.4604e-06,-77.1837353
1.4605e-06,-78.1094921
1.4606e-06,-78.6819708
1.4607e-06,-82.3432413
1.4608e-06,-77.9589951
1.4609e-06,-78.1817098
1.461e-06,-77.7359047
1.4611e-06,-79.0280659
1.4612e-06,-210.0
1.4613e-06,-78.2961615
1.4614e-06,-79.2183552
1.4615e-06,-83.9299993
1.4616e-06,-75.9474262
1.4617e-06,-80.0551627
1.4618e-06,-77.7726492
1.4619e-06,-90.4144197
1.462e-06,-80.5214967
1.4621e-06,-78.6459234
1.4622e-06,-77.5986545
1.4623e-06,-81.3855245
1.4624e-06,-77.9719706
1.4625e-06,-210.0
1.4626e-06,-83.1022848
1.4627e-06,-210.0
1.4628e-06,-78.6242309
1.4629e-06,-80.1442393
1.463e-06,-79.7909813
1.4631e-06,-78.0296846
1.4632e-06,-210.0
1.4633e-06,-79.0303192
1.4634e-06,-76.5112372
1.4635e-06,-81.2733246
1.4636e-06,-210.0
1.4637e-06,-75.0260721
1.4638e-06,-79.2030349
1.4639e-06,-77.0101001
1.464e-06,-81.212205
1.4641e-06,-210.0
1.4642e-06,-79.6731758
1.4643e-06,-210.0
1.4644e-06,-84.1140915
