Wavelength [m],Power [dBm]
1.45e-06,-80.7072223
1.4501e-06,-210.0
1.4502e-06,-78.1927662
1.4503e-06,-79.8349802
1.4504e-06,-79.3953906
1.4505e-06,-80.3324466
1.4506e-06,-103.202885
1.4507e-06,-78.5496402
1.4508e-06,-75.857304
1.4509e-06,-80.739847
1.451e-06,-89.6246279
1.4511e-06,-81.0605041
1.4512e-06,-210.0
1.4513e-06,-75.1206733
1.4514e-06,-79.266708
1.4515e-06,-81.3872679
1.4516e-06,-78.1701389
1.4517e-06,-80.0693684
1.4518e-06,-83.9318955
1.4519e-06,-78.1553734
1.452e-06,-78.7287844
1.4521e-06,-210.0
1.4522e-06,-77.424971
1.4523e-06,-76.9729707
1.4524e-06,-83.7870327
1.4525e-06,-80.4906357
1.4526e-06,-79.0597774
1.4527e-06,-77.7798051
1.4528e-06,-82.3537057
1.4529e-06,-81.4032085
1.453e-06,-77.7068557
1.4531e-06,-210.0
1.4532e-06,-210.0
1.4533e-06,-78.8829663
1.4534e-06,-81.2370772
1.4535e-06,-210.0
1.4536e-06,-76.9903498
1.4537e-06,-210.0
1.4538e-06,-78.8568601
1.4539e-06,-86.5412402
1.454e-06,-83.4989567
1.4541e-06,-78.333485
1.4542e-06,-210.0
1.4543e-06,-76.6608409
1.4544e-06,-210.0
1.4545e-06,-79.7279937
1.4546e-06,-81.1045277
1.4547e-06,-81.2603931
1.4548e-06,-86.1384339
1.4549e-06,-81.2235307
1.455e-06,-82.0996137
1.4551e-06,-75.1980492
1.4552e-06,-81.2144501
1.4553e-06,-94.0436493
1.4554e-06,-84.5751065
1.4555e-06,-75.8179959
1.4556e-06,-83.1297903
1.4557e-06,-78.5633176
1.4558e-06,-79.2435654
1.4559e-06,-89.7576361
1.456e-06,-77.0825312
1.4561e-06,-82.2036494
1.4562e-06,-75.3749017
1.4563e-06,-77.1492956
1.4564e-06,-210.0
1.4565e-06,-77.7158226
1.4566e-06,-77.8213928
1.4567e-06,-78.7436257
1.4568e-06,-81.6716076
1.4569e-06,-78.5623171
1.457e-06,-86.2997891
1.4571e-06,-80.9280571
1.4572e-06,-210.0
1.4573e-06,-80.2290325
1.4574e-06,-84.8300701
1.4575e-06,-80.7876658
