Wavelength [m],Power [dBm]
1.45e-06,-80.4508779
1.4501e-06,-80.0186907
1.4502e-06,-79.9378777
1.4503e-06,-82.97583
1.4504e-06,-83.8649363
1.4505e-06,-89.5347645
1.4506e-06,-84.1316367
1.4507e-06,-79.7760331
1.4508e-06,-88.6596714
1.4509e-06,-82.9007749
1.451e-06,-210.0
1.4511e-06,-77.4300744
1.4512e-06,-78.1557003
1.4513e-06,-210.0
1.4514e-06,-79.8442641
1.4515e-06,-210.0
1.4516e-06,-80.723936
1.4517e-06,-86.3679391
1.4518e-06,-210.0
1.4519e-06,-76.7749709
1.452e-06,-82.7624179
1.4521e-06,-79.4059984
1.4522e-06,-79.8685555
1.4523e-06,-80.2280351
1.4524e-06,-81.5094513
1.4525e-06,-90.1106025
1.4526e-06,-79.5369942
1.4527e-06,-210.0
1.4528e-06,-76.6888836
1.4529e-06,-77.9753176
1.453e-06,-86.2938499
1.4531e-06,-210.0
1.4532e-06,-77.8126922
1.4533e-06,-81.5805481
1.4534e-06,-210.0
1.4535e-06,-87.5888676
1.4536e-06,-78.3704121
1.4537e-06,-101.422118
1.4538e-06,-80.0552775
1.4539e-06,-210.0
1.454e-06,-84.2732006
1.4541e-06,-77.6511723
1.4542e-06,-210.0
1.4543e-06,-77.2583678
1.4544e-06,-82.3941155
1.4545e-06,-79.1391434
1.4546e-06,-79.3969726
1.4547e-06,-86.8346781
1.4548e-06,-78.8759707
1.4549e-06,-210.0
1.455e-06,-88.5249048
1.4551e-06,-78.7727508
1.4552e-06,-77.2984699
1.4553e-06,-210.0
1.4554e-06,-210.0
1.4555e-06,-81.5923213
1.4556e-06,-75.2475967
1.4557e-06,-210.0
1.4558e-06,-87.9796064
1.4559e-06,-81.9608562
1.456e-06,-76.3820591
1.4561e-06,-82.9583593
1.4562e-06,-80.3807933
1.4563e-06,-79.8752416
1.4564e-06,-210.0
1.4565e-06,-81.5386352
1.4566e-06,-99.3264413
1.4567e-06,-81.2044914
1.4568e-06,-210.0
1.4569e-06,-86.7675918
1.457e-06,-77.6838591
1.4571e-06,-76.51571
1.4572e-06,-210.0
1.4573e-06,-80.7360158
1.4574e-06,-95.6755828
1.4575e-06,-82.2808905
1.4576e-06,-78.1693852
1.4577e-06,-83.2137326
1.4578e-06,-82.6904714
1.4579e-06,-76.4271375
1.458e-06,-210.0
1.4581e-06,-77.3126675
1.4582e-06,-210.0
1.4583e-06,-210.0
1.4584e-06,-78.5505714
1.4585e-06,-210.0
1.4586e-06,-83.9920414
1.4587e-06,-91.05806
1.4588e-06,-79.13916
1.4589e-06,-81.4368189
1.459e-06,-82.8154182
1.4591e-06,-210.0
1.4592e-06,-210.0
1.4593e-06,-76.9176564
1.4594e-06,-80.0520296
1.4595e-06,-83.4521364
1.4596e-06,-80.9775927
1.4597e-06,-210.0
1.4598e-06,-80.7721203
1.4599e-06,-210.0
1.46e-06,-86.3308641
1.4601e-06,-81.5674742
1.4602e-06,-79.0866487
1.4603e-06,-83.3600017
1.4604e-06,-92.6771556
1.4605e-06,-77.2283858
1.4606e-06,-82.2211092
1.4607e-06,-82.1917178
1.4608e-06,-89.110206
1.4609e-06,-77.0443849
1.461e-06,-210.0
1.4611e-06,-80.1150112
1.4612e-06,-83.3359387
1.4613e-06,-76.1913257
1.4614e-06,-210.0
1.4615e-06,-82.1775653
1.4616e-06,-83.6892304
1.4617e-06,-87.160574
1.4618e-06,-210.0
1.4619e-06,-87.5669811
1.462e-06,-81.2144787
1.4621e-06,-80.3300537
