Wavelength [m],Power [dBm]
1.45e-06,-64.4949323
1.4501e-06,-64.3635001
1.4502e-06,-64.8395659
1.4503e-06,-64.996415
1.4504e-06,-64.9653088
1.4505e-06,-65.2782424
1.4506e-06,-65.3572059
1.4507e-06,-65.5643437
1.4508e-06,-65.2818416
1.4509e-06,-65.6505727
1.451e-06,-65.4084145
1.4511e-06,-65.7582811
1.4512e-06,-65.0553709
1.4513e-06,-65.6303104
1.4514e-06,-65.6587043
1.4515e-06,-65.7043601
1.4516e-06,-65.8340659
1.4517e-06,-65.8156371
1.4518e-06,-66.1366729
1.4519e-06,-66.2080135
1.452e-06,-66.3580695
1.4521e-06,-66.243738
1.4522e-06,-66.7636433
1.4523e-06,-66.5317532
1.4524e-06,-67.201863
1.4525e-06,-67.2892839
1.4526e-06,-66.9706206
1.4527e-06,-67.8507576
1.4528e-06,-67.5353244
1.4529e-06,-68.0840311
1.453e-06,-67.5832091
1.4531e-06,-68.149429
1.4532e-06,-68.6092077
1.4533e-06,-68.4224316
1.4534e-06,-68.1209048
1.4535e-06,-69.0499218
1.4536e-06,-68.7425885
1.4537e-06,-68.8223122
1.4538e-06,-69.0469331
1.4539e-06,-69.3271127
1.454e-06,-69.2188481
1.4541e-06,-69.8146382
1.4542e-06,-69.5630548
1.4543e-06,-69.3635888
1.4544e-06,-69.2690873
1.4545e-06,-69.5181028
1.4546e-06,-69.6332995
1.4547e-06,-70.6439288
1.4548e-06,-69.9994046
1.4549e-06,-70.6801805
1.455e-06,-70.9181955
1.4551e-06,-71.1192014
1.4552e-06,-71.435971
1.4553e-06,-70.7894256
1.4554e-06,-72.5781929
1.4555e-06,-71.1256608
1.4556e-06,-70.8992461
1.4557e-06,-71.7920269
1.4558e-06,-71.0949138
1.4559e-06,-71.7168303
1.456e-06,-72.9838739
1.4561e-06,-71.4926666
1.4562e-06,-73.8793852
1.4563e-06,-74.0678124
1.4564e-06,-70.9036456
1.4565e-06,-73.1082984
1.4566e-06,-73.0312915
1.4567e-06,-72.7060134
1.4568e-06,-73.0229694
1.4569e-06,-72.5527145
1.457e-06,-73.5897738
1.4571e-06,-72.548078
1.4572e-06,-74.688857
1.4573e-06,-72.1163768
1.4574e-06,-72.1961617
1.4575e-06,-73.3693839
1.4576e-06,-73.0971318
1.4577e-06,-73.0290081
1.4578e-06,-74.1426518
1.4579e-06,-72.9901375
1.458e-06,-75.6384022
1.4581e-06,-71.6827925
1.4582e-06,-74.4040025
1.4583e-06,-71.885412
1.4584e-06,-73.6289136
1.4585e-06,-73.0486706
1.4586e-06,-74.7142608
1.4587e-06,-73.867368
1.4588e-06,-74.1948686
1.4589e-06,-72.8428891
1.459e-06,-73.6779106
1.4591e-06,-73.3090736
1.4592e-06,-73.9263088
1.4593e-06,-73.9474129
1.4594e-06,-73.7258561
1.4595e-06,-75.7885501
1.4596e-06,-73.7356345
1.4597e-06,-76.4011667
1.4598e-06,-73.3197253
1.4599e-06,-74.7277515
1.46e-06,-73.3501701
1.4601e-06,-73.6780381
1.4602e-06,-72.9920111
1.4603e-06,-75.0989707
1.4604e-06,-76.3951146
1.4605e-06,-73.1263904
