Wavelength [m],Power [dBm]
1.45e-06,-74.748766
1.4501e-06,-75.9515505
1.4502e-06,-75.6175107
1.4503e-06,-74.8010365
1.4504e-06,-79.306138
1.4505e-06,-73.7367477
1.4506e-06,-76.1229207
1.4507e-06,-72.8901046
1.4508e-06,-75.2754698
1.4509e-06,-78.5119169
1.451e-06,-73.2688196
1.4511e-06,-75.6681353
1.4512e-06,-73.7493408
1.4513e-06,-74.9281755
1.4514e-06,-76.6786116
1.4515e-06,-76.6302435
1.4516e-06,-76.0112515
1.4517e-06,-75.227149
1.4518e-06,-79.8538134
1.4519e-06,-74.4010085
1.452e-06,-74.2152379
1.4521e-06,-75.7356173
1.4522e-06,-73.7483404
1.4523e-06,-73.5757866
1.4524e-06,-75.5900362
1.4525e-06,-74.600337
1.4526e-06,-77.4695005
1.4527e-06,-74.006553
1.4528e-06,-76.3986016
1.4529e-06,-74.0701081
1.453e-06,-74.3529527
1.4531e-06,-76.8462769
1.4532e-06,-76.7459314
1.4533e-06,-76.0576521
1.4534e-06,-76.2571558
1.4535e-06,-76.7783581
1.4536e-06,-74.9006707
1.4537e-06,-77.9690354
1.4538e-06,-74.7282665
1.4539e-06,-75.4637793
1.454e-06,-75.4930762
1.4541e-06,-76.3859498
1.4542e-06,-74.6384263
1.4543e-06,-75.7421552
1.4544e-06,-75.9039166
1.4545e-06,-75.5628571
1.4546e-06,-76.8492301
1.4547e-06,-75.1728582
1.4548e-06,-74.2120897
1.4549e-06,-77.2095735
1.455e-06,-87.7917049
1.4551e-06,-74.2552377
1.4552e-06,-76.879004
1.4553e-06,-76.7554994
1.4554e-06,-75.9083667
1.4555e-06,-73.9774473
1.4556e-06,-76.846938
1.4557e-06,-76.3434296
1.4558e-06,-76.7179168
1.4559e-06,-72.8471567
1.456e-06,-76.9359135
1.4561e-06,-74.5991093
1.4562e-06,-76.1350504
1.4563e-06,-76.3932213
1.4564e-06,-75.2741003
1.4565e-06,-75.3641066
1.4566e-06,-76.5428711
1.4567e-06,-73.8336094
1.4568e-06,-86.1435836
1.4569e-06,-75.1722136
1.457e-06,-74.6826808
1.4571e-06,-76.3775625
1.4572e-06,-75.4697949
1.4573e-06,-75.7312947
1.4574e-06,-76.5035306
1.4575e-06,-73.6090351
1.4576e-06,-77.4683028
1.4577e-06,-74.9919408
1.4578e-06,-75.3130221
1.4579e-06,-75.1764664
1.458e-06,-77.2707256
1.4581e-06,-76.3311078
1.4582e-06,-76.6453222
1.4583e-06,-75.3390779
1.4584e-06,-79.9739289
1.4585e-06,-75.6856238
1.4586e-06,-75.2787859
1.4587e-06,-75.7230818
1.4588e-06,-75.7019753
1.4589e-06,-77.1095394
1.459e-06,-74.9910771
1.4591e-06,-76.4948764
1.4592e-06,-74.8445595
1.4593e-06,-76.0928348
1.4594e-06,-76.4171506
1.4595e-06,-77.7575341
1.4596e-06,-74.662337
1.4597e-06,-73.3742809
1.4598e-06,-80.0986721
1.4599e-06,-76.6273637
1.46e-06,-77.6247178
1.4601e-06,-72.7359903
1.4602e-06,-77.1982711
1.4603e-06,-76.5093616
1.4604e-06,-78.7819152
1.4605e-06,-74.3982503
1.4606e-06,-77.2824317
1.4607e-06,-76.9919376
1.4608e-06,-74.0320864
1.4609e-06,-78.013145
1.461e-06,-74.1997719
1.4611e-06,-75.6388357
1.4612e-06,-85.0033081
1.4613e-06,-74.543743
1.4614e-06,-75.8353084
1.4615e-06,-79.9055387
1.4616e-06,-75.1055303
1.4617e-06,-76.9581996
1.4618e-06,-74.8636166
1.4619e-06,-75.5832952
1.462e-06,-75.0682254
1.4621e-06,-76.1651606
1.4622e-06,-73.8726021
1.4623e-06,-75.3431149
1.4624e-06,-74.6575297
1.4625e-06,-76.2187707
1.4626e-06,-79.1345364
1.4627e-06,-74.5143354
1.4628e-06,-75.651296
1.4629e-06,-79.6292416
1.463e-06,-80.0444142
1.4631e-06,-74.6218719
1.4632e-06,-76.131251
1.4633e-06,-80.3408674
1.4634e-06,-74.8900988
1.4635e-06,-77.1502377
1.4636e-06,-75.2946755
1.4637e-06,-76.2227781
1.4638e-06,-77.482442
1.4639e-06,-77.9417776
1.464e-06,-77.4947129
1.4641e-06,-78.0163238
1.4642e-06,-74.9507071
1.4643e-06,-75.2910498
1.4644e-06,-77.4488639
1.4645e-06,-76.4135456
1.4646e-06,-75.5426333
1.4647e-06,-73.7324548
1.4648e-06,-75.5750018
1.4649e-06,-77.0283769
1.465e-06,-76.5284353
1.4651e-06,-77.0608662
