Wavelength [m],Power [dBm]
1.45e-06,-75.4342537
1.4501e-06,-77.2838645
1.4502e-06,-75.410991
1.4503e-06,-82.6956561
1.4504e-06,-79.515531
1.4505e-06,-75.9304008
1.4506e-06,-77.5419744
1.4507e-06,-77.340035
1.4508e-06,-75.6908304
1.4509e-06,-78.2715307
1.451e-06,-77.3381953
1.4511e-06,-80.3115212
1.4512e-06,-81.0206979
1.4513e-06,-78.1694998
1.4514e-06,-79.2732524
1.4515e-06,-76.136535
1.4516e-06,-82.3278061
1.4517e-06,-78.577252
1.4518e-06,-78.3844826
1.4519e-06,-76.791251
1.452e-06,-210.0
1.4521e-06,-75.7274252
1.4522e-06,-79.3024989
1.4523e-06,-78.1899001
1.4524e-06,-77.9868373
1.4525e-06,-79.0998344
1.4526e-06,-80.3895997
1.4527e-06,-78.2279498
1.4528e-06,-80.0032136
1.4529e-06,-82.0262858
1.453e-06,-77.3488141
1.4531e-06,-76.0217483
1.4532e-06,-210.0
1.4533e-06,-76.4682996
1.4534e-06,-78.0117595
1.4535e-06,-78.2336581
1.4536e-06,-75.9036071
1.4537e-06,-87.0873873
1.4538e-06,-78.7193539
1.4539e-06,-75.1942491
1.454e-06,-79.6168575
1.4541e-06,-77.1282807
1.4542e-06,-79.4208682
1.4543e-06,-79.4766528
1.4544e-06,-84.2919807
1.4545e-06,-80.9152738
1.4546e-06,-76.8712
1.4547e-06,-76.1777744
1.4548e-06,-79.0791598
1.4549e-06,-80.9586598
1.455e-06,-77.3694113
1.4551e-06,-76.9256284
1.4552e-06,-76.8928415
1.4553e-06,-210.0
1.4554e-06,-84.8789834
1.4555e-06,-81.7348994
1.4556e-06,-78.6050138
1.4557e-06,-80.9431994
1.4558e-06,-79.4361338
1.4559e-06,-83.3851672
1.456e-06,-83.3348437
1.4561e-06,-210.0
1.4562e-06,-77.158907
1.4563e-06,-78.9705695
1.4564e-06,-77.7752619
1.4565e-06,-80.7515469
1.4566e-06,-77.0814745
1.4567e-06,-79.9314582
1.4568e-06,-76.2951774
1.4569e-06,-75.292634
1.457e-06,-81.7105908
1.4571e-06,-77.3206879
1.4572e-06,-78.4147568
1.4573e-06,-77.777902
1.4574e-06,-76.5196674
1.4575e-06,-81.3084114
1.4576e-06,-81.2818658
1.4577e-06,-76.4056477
1.4578e-06,-210.0
1.4579e-06,-79.7117601
1.458e-06,-78.6196318
1.4581e-06,-75.2202869
1.4582e-06,-210.0
1.4583e-06,-78.8950252
1.4584e-06,-81.3624084
1.4585e-06,-77.0119502
1.4586e-06,-76.3580331
1.4587e-06,-76.9384522
1.4588e-06,-76.4694469
1.4589e-06,-78.5588089
1.459e-06,-80.9130745
1.4591e-06,-79.460009
1.4592e-06,-77.2811337
1.4593e-06,-78.9800287
1.4594e-06,-78.6017818
1.4595e-06,-210.0
1.4596e-06,-77.1552775
1.4597e-06,-80.1525094
1.4598e-06,-76.9597493
1.4599e-06,-81.92032
1.46e-06,-84.0155808
1.4601e-06,-76.1587177
1.4602e-06,-75.5605176
1.4603e-06,-210.0
1.4604e-06,-85.236451
1.4605e-06,-78.9907213
1.4606e-06,-76.7919956
1.4607e-06,-74.8246828
1.4608e-06,-80.7525875
1.4609e-06,-82.796853
1.461e-06,-210.0
1.4611e-06,-76.5624874
1.4612e-06,-77.6653369
1.4613e-06,-85.3470309
1.4614e-06,-75.1598217
1.4615e-06,-77.5031138
1.4616e-06,-77.3938649
1.4617e-06,-77.0071776
1.4618e-06,-78.1089112
1.4619e-06,-76.7416888
1.462e-06,-80.0629107
1.4621e-06,-79.9792039
1.4622e-06,-78.3626957
1.4623e-06,-77.7679329
1.4624e-06,-76.3752081
1.4625e-06,-100.322603
1.4626e-06,-76.9199164
1.4627e-06,-78.4741557
1.4628e-06,-90.7801702
1.4629e-06,-89.204813
1.463e-06,-74.9250939
1.4631e-06,-210.0
1.4632e-06,-210.0
1.4633e-06,-74.9996154
1.4634e-06,-77.7783453
1.4635e-06,-210.0
1.4636e-06,-77.2030289
1.4637e-06,-76.1559098
1.4638e-06,-76.8225094
1.4639e-06,-80.2809412
1.464e-06,-80.487346
1.4641e-06,-81.5914578
1.4642e-06,-78.8985213
1.4643e-06,-210.0
1.4644e-06,-78.7747971
1.4645e-06,-81.72458
1.4646e-06,-75.3748452
1.4647e-06,-86.8143747
1.4648e-06,-75.047163
1.4649e-06,-210.0
1.465e-06,-81.1511626
1.4651e-06,-77.6938295
1.4652e-06,-80.0091835
1.4653e-06,-75.9116364
1.4654e-06,-77.0299059
1.4655e-06,-83.9664241
1.4656e-06,-78.9411878
1.4657e-06,-77.3081525
1.4658e-06,-81.4797747
1.4659e-06,-74.6472555
1.466e-06,-78.2137581
1.4661e-06,-77.7585304
1.4662e-06,-96.9309583
1.4663e-06,-80.5713673
1.4664e-06,-78.9171708
1.4665e-06,-109.302048
1.4666e-06,-78.7923758
1.4667e-06,-210.0
1.4668e-06,-77.1795334
1.4669e-06,-80.9636585
1.467e-06,-77.6847422
1.4671e-06,-87.3849686
1.4672e-06,-80.4126388
1.4673e-06,-78.916239
1.4674e-06,-77.5289207
1.4675e-06,-76.5022962
1.4676e-06,-78.0981536
1.4677e-06,-210.0
1.4678e-06,-73.972602
1.4679e-06,-78.7205505
1.468e-06,-79.1508473
1.4681e-06,-82.9783971
1.4682e-06,-77.9451084
1.4683e-06,-80.0420638
1.4684e-06,-77.3261847
1.4685e-06,-79.5743295
1.4686e-06,-78.1447084
1.4687e-06,-78.9253702
1.4688e-06,-76.0812014
1.4689e-06,-210.0
1.469e-06,-80.8065373
1.4691e-06,-76.1806844
1.4692e-06,-82.0629274
1.4693e-06,-78.5460131
1.4694e-06,-77.7475516
1.4695e-06,-84.4460138
1.4696e-06,-76.6397997
1.4697e-06,-79.4361332
1.4698e-06,-77.4063612
1.4699e-06,-78.657043
1.47e-06,-81.8599934
1.4701e-06,-210.0
1.4702e-06,-79.480746
1.4703e-06,-77.209024
1.4704e-06,-81.7217252
1.4705e-06,-75.8447136
1.4706e-06,-77.5924139
1.4707e-06,-76.0076764
1.4708e-06,-78.2519726
1.4709e-06,-77.6938097
1.471e-06,-80.4363052
1.4711e-06,-77.7815336
1.4712e-06,-78.321259
1.4713e-06,-80.0453204
1.4714e-06,-82.4483638
1.4715e-06,-76.287932
1.4716e-06,-210.0
1.4717e-06,-76.4212652
1.4718e-06,-75.7732779
1.4719e-06,-81.0956519
1.472e-06,-78.2993861
