Wavelength [m],Power [dBm]
1.45e-06,-75.3455479
1.4501e-06,-75.5022448
1.4502e-06,-75.1154945
1.4503e-06,-75.6466858
1.4504e-06,-76.5433522
1.4505e-06,-73.1949584
1.4506e-06,-76.1037727
1.4507e-06,-74.4571913
1.4508e-06,-75.402191
1.4509e-06,-73.4436619
1.451e-06,-76.0049784
1.4511e-06,-74.6816373
1.4512e-06,-73.396146
1.4513e-06,-75.6125934
1.4514e-06,-75.5908433
1.4515e-06,-73.5923889
1.4516e-06,-79.8671439
1.4517e-06,-74.9502142
1.4518e-06,-76.6241204
1.4519e-06,-76.7895117
1.452e-06,-75.0825183
1.4521e-06,-75.4950013
1.4522e-06,-75.8846394
1.4523e-06,-77.9670922
1.4524e-06,-75.4710885
1.4525e-06,-74.6257572
1.4526e-06,-77.1476005
1.4527e-06,-77.6461143
1.4528e-06,-73.756001
1.4529e-06,-76.9797923
1.453e-06,-73.7655984
1.4531e-06,-81.8447928
1.4532e-06,-75.4577463
1.4533e-06,-76.1637121
1.4534e-06,-76.1948471
1.4535e-06,-75.2862271
1.4536e-06,-81.2954114
1.4537e-06,-77.3949578
1.4538e-06,-75.8825493
1.4539e-06,-76.7319727
1.454e-06,-74.8243931
1.4541e-06,-74.4444917
1.4542e-06,-77.0356865
1.4543e-06,-76.2513763
1.4544e-06,-74.7721406
1.4545e-06,-78.318286
1.4546e-06,-76.1558596
1.4547e-06,-73.8429832
1.4548e-06,-75.5434113
1.4549e-06,-76.2508798
1.455e-06,-76.6057351
1.4551e-06,-75.6189278
1.4552e-06,-78.7228575
1.4553e-06,-74.3026202
1.4554e-06,-78.5677126
1.4555e-06,-75.0733539
1.4556e-06,-76.9440503
1.4557e-06,-74.7922114
1.4558e-06,-76.5239996
1.4559e-06,-75.8842234
1.456e-06,-77.6073874
1.4561e-06,-78.2785968
1.4562e-06,-78.1382268
1.4563e-06,-74.5272192
1.4564e-06,-75.6893567
1.4565e-06,-77.1261062
1.4566e-06,-81.8877206
1.4567e-06,-74.7542134
1.4568e-06,-73.1726594
1.4569e-06,-81.963429
1.457e-06,-75.2936345
1.4571e-06,-82.8177646
1.4572e-06,-77.7790222
1.4573e-06,-73.9968485
1.4574e-06,-76.4634475
1.4575e-06,-77.537832
1.4576e-06,-76.7774523
1.4577e-06,-78.1451755
1.4578e-06,-75.1760717
1.4579e-06,-81.5452802
1.458e-06,-75.6319806
1.4581e-06,-86.9777126
1.4582e-06,-76.6887473
1.4583e-06,-76.2898667
1.4584e-06,-76.1201211
1.4585e-06,-97.3447844
1.4586e-06,-80.972734
1.4587e-06,-74.824487
1.4588e-06,-210.0
1.4589e-06,-76.5740785
1.459e-06,-73.304771
1.4591e-06,-83.6583635
1.4592e-06,-77.2634725
1.4593e-06,-76.460166
1.4594e-06,-76.9460496
1.4595e-06,-75.838258
1.4596e-06,-76.0971896
1.4597e-06,-78.5795015
1.4598e-06,-76.138085
1.4599e-06,-83.4193422
1.46e-06,-76.0550568
1.4601e-06,-79.5021206
1.4602e-06,-81.8513542
1.4603e-06,-75.5375179
1.4604e-06,-82.7159309
1.4605e-06,-76.0772357
1.4606e-06,-75.2399909
1.4607e-06,-80.0985825
1.4608e-06,-79.8300118
1.4609e-06,-75.8139854
1.461e-06,-95.7497853
1.4611e-06,-75.8183524
1.4612e-06,-76.2954012
