Wavelength [m],Power [dBm]
1.45e-06,-80.1586685
1.4501e-06,-77.1797001
1.4502e-06,-76.7499399
1.4503e-06,-81.5032642
1.4504e-06,-78.5208073
1.4505e-06,-83.9532249
1.4506e-06,-76.2275001
1.4507e-06,-76.8316012
1.4508e-06,-76.2209444
1.4509e-06,-79.4177375
1.451e-06,-75.1584465
1.4511e-06,-80.3578749
1.4512e-06,-77.9793318
1.4513e-06,-75.9120244
1.4514e-06,-92.502346
1.4515e-06,-76.7418877
1.4516e-06,-78.4289579
1.4517e-06,-90.7711069
1.4518e-06,-74.9794708
1.4519e-06,-74.9038884
1.452e-06,-77.546219
1.4521e-06,-76.5138504
1.4522e-06,-81.2242054
1.4523e-06,-86.8386888
1.4524e-06,-78.5101714
1.4525e-06,-78.5348207
1.4526e-06,-77.1855886
1.4527e-06,-76.2294051
1.4528e-06,-88.3824525
1.4529e-06,-77.1929592
1.453e-06,-78.4871548
1.4531e-06,-78.1211284
1.4532e-06,-81.3939386
1.4533e-06,-76.5688375
1.4534e-06,-76.8486243
1.4535e-06,-80.2463246
1.4536e-06,-79.1741316
1.4537e-06,-78.4005565
1.4538e-06,-210.0
1.4539e-06,-79.0679554
1.454e-06,-77.02419
1.4541e-06,-76.1990026
1.4542e-06,-76.9258785
1.4543e-06,-76.0653412
1.4544e-06,-210.0
1.4545e-06,-77.9988169
1.4546e-06,-81.5259036
1.4547e-06,-81.8028788
1.4548e-06,-74.6717554
1.4549e-06,-76.2047391
1.455e-06,-82.06674
1.4551e-06,-75.8937099
1.4552e-06,-77.7796215
1.4553e-06,-79.2670823
1.4554e-06,-77.4809867
1.4555e-06,-87.1615837
1.4556e-06,-75.1752572
1.4557e-06,-76.6041536
1.4558e-06,-93.0225898
1.4559e-06,-86.2672425
1.456e-06,-76.4574428
1.4561e-06,-76.7733696
1.4562e-06,-100.009181
1.4563e-06,-77.3729571
1.4564e-06,-74.587086
1.4565e-06,-210.0
1.4566e-06,-79.5886839
1.4567e-06,-85.4971248
1.4568e-06,-76.7733602
1.4569e-06,-79.3149879
1.457e-06,-84.1796963
1.4571e-06,-77.48797
1.4572e-06,-78.4196545
1.4573e-06,-77.9750993
1.4574e-06,-75.151474
1.4575e-06,-86.4442628
1.4576e-06,-78.067438
1.4577e-06,-75.8833402
1.4578e-06,-78.0865721
1.4579e-06,-77.9304029
1.458e-06,-77.6922423
1.4581e-06,-76.5742687
1.4582e-06,-75.3764512
1.4583e-06,-76.2644123
1.4584e-06,-78.1698151
1.4585e-06,-74.9793456
1.4586e-06,-78.2017455
1.4587e-06,-79.1865172
1.4588e-06,-86.8726041
1.4589e-06,-210.0
1.459e-06,-74.8669966
1.4591e-06,-80.6585321
1.4592e-06,-77.5855333
1.4593e-06,-78.0659641
1.4594e-06,-82.6970872
1.4595e-06,-79.4410957
1.4596e-06,-76.8115877
1.4597e-06,-79.2206904
1.4598e-06,-76.0772698
1.4599e-06,-76.7727787
1.46e-06,-80.3667333
1.4601e-06,-77.6043212
1.4602e-06,-79.5649983
1.4603e-06,-76.9344588
1.4604e-06,-76.4157063
1.4605e-06,-210.0
1.4606e-06,-78.3012248
1.4607e-06,-76.7991716
1.4608e-06,-76.8883674
1.4609e-06,-79.9588652
1.461e-06,-79.6690539
1.4611e-06,-75.529013
1.4612e-06,-79.7490998
1.4613e-06,-77.9242233
1.4614e-06,-77.7929198
1.4615e-06,-76.5839012
1.4616e-06,-81.4459491
1.4617e-06,-78.799984
1.4618e-06,-76.9312514
1.4619e-06,-76.1126439
1.462e-06,-76.5678935
1.4621e-06,-82.993957
1.4622e-06,-76.2201471
1.4623e-06,-77.1841232
1.4624e-06,-76.587948
1.4625e-06,-82.6386904
1.4626e-06,-77.5960522
1.4627e-06,-76.9510834
1.4628e-06,-78.0192516
1.4629e-06,-210.0
1.463e-06,-80.6169728
1.4631e-06,-79.8367469
1.4632e-06,-79.4193656
1.4633e-06,-83.7711668
1.4634e-06,-76.9021182
1.4635e-06,-76.179876
1.4636e-06,-75.5940926
1.4637e-06,-77.4426898
1.4638e-06,-77.3329165
1.4639e-06,-210.0
1.464e-06,-74.7604093
1.4641e-06,-77.5203983
1.4642e-06,-76.1843879
1.4643e-06,-85.9195248
1.4644e-06,-77.7367796
1.4645e-06,-77.1374531
1.4646e-06,-80.5159592
1.4647e-06,-79.6188163
1.4648e-06,-81.8874334
1.4649e-06,-75.1836548
1.465e-06,-78.2776513
1.4651e-06,-75.7673475
1.4652e-06,-77.9266398
1.4653e-06,-78.1173519
1.4654e-06,-76.6883589
1.4655e-06,-79.6174168
1.4656e-06,-77.4830535
1.4657e-06,-79.3030649
1.4658e-06,-81.1892484
1.4659e-06,-74.5839815
1.466e-06,-75.5890143
1.4661e-06,-76.6659511
1.4662e-06,-210.0
1.4663e-06,-74.2129058
1.4664e-06,-76.9740189
1.4665e-06,-79.522446
1.4666e-06,-75.2584123
1.4667e-06,-75.4204267
1.4668e-06,-77.7812586
1.4669e-06,-76.172889
1.467e-06,-78.4422897
1.4671e-06,-76.7249514
1.4672e-06,-210.0
1.4673e-06,-77.0282676
1.4674e-06,-77.548823
1.4675e-06,-79.6431345
1.4676e-06,-76.6040524
1.4677e-06,-79.6167813
1.4678e-06,-82.0251949
1.4679e-06,-210.0
1.468e-06,-76.9992824
1.4681e-06,-210.0
1.4682e-06,-75.3524019
1.4683e-06,-210.0
1.4684e-06,-74.6526076
1.4685e-06,-76.2878844
1.4686e-06,-83.7573274
1.4687e-06,-75.8423265
1.4688e-06,-77.0344821
1.4689e-06,-77.2619484
1.469e-06,-210.0
1.4691e-06,-77.8999206
1.4692e-06,-79.2735176
1.4693e-06,-77.2828346
1.4694e-06,-76.9385397
1.4695e-06,-81.297058
1.4696e-06,-75.4191126
1.4697e-06,-80.7506142
1.4698e-06,-96.1672056
1.4699e-06,-76.7137601
1.47e-06,-77.0516074
1.4701e-06,-79.5864223
1.4702e-06,-210.0
1.4703e-06,-76.6531351
1.4704e-06,-83.9043236
1.4705e-06,-210.0
1.4706e-06,-75.630546
1.4707e-06,-77.0752729
1.4708e-06,-78.9095921
1.4709e-06,-75.9171483
1.471e-06,-82.2138133
1.4711e-06,-77.0306415
1.4712e-06,-210.0
1.4713e-06,-76.154183
1.4714e-06,-78.8702738
1.4715e-06,-76.3576571
1.4716e-06,-78.3910443
1.4717e-06,-77.8560112
1.4718e-06,-75.2640921
1.4719e-06,-83.7099981
1.472e-06,-78.7771795
1.4721e-06,-79.4905375
1.4722e-06,-86.1788966
1.4723e-06,-77.1328492
1.4724e-06,-81.7017647
1.4725e-06,-86.4858774
1.4726e-06,-77.1426483
1.4727e-06,-83.1526778
1.4728e-06,-79.8163339
1.4729e-06,-82.4582916
1.473e-06,-77.3940233
1.4731e-06,-76.9105285
1.4732e-06,-78.9744839
1.4733e-06,-80.681351
1.4734e-06,-82.4908266
1.4735e-06,-75.1420089
1.4736e-06,-75.9274674
1.4737e-06,-84.4869381
1.4738e-06,-90.1792852
1.4739e-06,-85.4867356
1.474e-06,-78.6279114
1.4741e-06,-73.7509488
1.4742e-06,-77.2722412
1.4743e-06,-77.9224484
1.4744e-06,-77.9802587
1.4745e-06,-77.2306908
1.4746e-06,-79.4239923
1.4747e-06,-210.0
1.4748e-06,-75.3545599
1.4749e-06,-77.9724593
1.475e-06,-80.3958163
1.4751e-06,-92.1260964
1.4752e-06,-79.5525473
1.4753e-06,-86.3994238
1.4754e-06,-78.0014029
1.4755e-06,-78.9002518
1.4756e-06,-75.0148407
1.4757e-06,-76.367405
1.4758e-06,-77.1452157
1.4759e-06,-84.4357417
1.476e-06,-82.1479242
1.4761e-06,-76.4119702
1.4762e-06,-76.707753
1.4763e-06,-210.0
1.4764e-06,-79.4344111
1.4765e-06,-76.4922262
1.4766e-06,-78.0862491
1.4767e-06,-76.6153217
1.4768e-06,-81.8806272
1.4769e-06,-79.5757824
1.477e-06,-82.9336908
1.4771e-06,-77.7480957
1.4772e-06,-80.0932678
1.4773e-06,-79.6776865
1.4774e-06,-79.4721417
1.4775e-06,-75.7112141
1.4776e-06,-88.6978514
1.4777e-06,-77.4199915
1.4778e-06,-79.0172919
1.4779e-06,-76.2516272
1.478e-06,-79.9116994
1.4781e-06,-103.293923
1.4782e-06,-82.0280836
1.4783e-06,-78.1540309
1.4784e-06,-80.5292821
1.4785e-06,-78.2746631
1.4786e-06,-82.8922784
1.4787e-06,-77.6380276
1.4788e-06,-76.8272944
1.4789e-06,-83.533163
1.479e-06,-78.1602284
1.4791e-06,-77.7199194
1.4792e-06,-77.2743266
1.4793e-06,-77.8378226
1.4794e-06,-76.3743622
1.4795e-06,-82.5772856
1.4796e-06,-79.7312985
1.4797e-06,-80.802425
1.4798e-06,-82.1333758
1.4799e-06,-79.995947
1.48e-06,-82.7196892
1.4801e-06,-79.8937052
1.4802e-06,-76.2021506
1.4803e-06,-80.3381254
1.4804e-06,-81.0156307
1.4805e-06,-75.6938284
1.4806e-06,-78.5896137
1.4807e-06,-76.2115577
1.4808e-06,-78.5467612
1.4809e-06,-77.8494347
1.481e-06,-77.5662367
1.4811e-06,-210.0
1.4812e-06,-75.8936935
1.4813e-06,-81.9694259
1.4814e-06,-88.1642772
1.4815e-06,-78.7156257
1.4816e-06,-79.7832783
1.4817e-06,-79.1499971
1.4818e-06,-78.1461234
1.4819e-06,-210.0
1.482e-06,-80.7644366
1.4821e-06,-80.5886177
1.4822e-06,-210.0
1.4823e-06,-87.8534011
1.4824e-06,-75.429598
1.4825e-06,-80.0907242
1.4826e-06,-84.5670388
1.4827e-06,-76.4395929
1.4828e-06,-210.0
1.4829e-06,-76.2974855
1.483e-06,-77.4277022
1.4831e-06,-78.6742978
1.4832e-06,-81.557746
1.4833e-06,-81.5166147
1.4834e-06,-84.2935391
1.4835e-06,-78.9142638
1.4836e-06,-79.0526601
1.4837e-06,-77.344986
1.4838e-06,-76.8838267
1.4839e-06,-77.9625479
1.484e-06,-84.9096065
1.4841e-06,-80.1355754
1.4842e-06,-84.3358271
1.4843e-06,-76.0247328
1.4844e-06,-87.8209963
1.4845e-06,-76.9829081
1.4846e-06,-81.8646297
1.4847e-06,-80.0318695
1.4848e-06,-210.0
1.4849e-06,-77.4501559
1.485e-06,-78.5516416
1.4851e-06,-75.4770572
1.4852e-06,-76.063579
1.4853e-06,-83.8389778
1.4854e-06,-75.3882796
1.4855e-06,-76.2138675
1.4856e-06,-81.7534343
1.4857e-06,-87.3416634
1.4858e-06,-77.4200708
1.4859e-06,-78.4065717
1.486e-06,-85.4916611
1.4861e-06,-78.8908041
1.4862e-06,-86.8512063
1.4863e-06,-79.8108238
1.4864e-06,-76.1617627
1.4865e-06,-79.6985179
1.4866e-06,-80.4432192
1.4867e-06,-81.7149976
1.4868e-06,-79.4245704
1.4869e-06,-80.1341953
1.487e-06,-89.2012279
1.4871e-06,-76.2375901
1.4872e-06,-78.663337
1.4873e-06,-210.0
1.4874e-06,-75.2288971
1.4875e-06,-210.0
1.4876e-06,-78.4799389
1.4877e-06,-80.4335561
1.4878e-06,-74.817403
1.4879e-06,-83.2442135
1.488e-06,-77.1882144
1.4881e-06,-80.7284384
1.4882e-06,-86.9016469
1.4883e-06,-76.1025479
1.4884e-06,-84.7726113
1.4885e-06,-77.8560453
1.4886e-06,-74.9436469
1.4887e-06,-81.5206233
1.4888e-06,-74.6999622
1.4889e-06,-86.0703144
1.489e-06,-74.2669723
1.4891e-06,-79.8261452
1.4892e-06,-76.7701216
1.4893e-06,-79.4249239
1.4894e-06,-210.0
1.4895e-06,-76.0625787
1.4896e-06,-77.7088076
1.4897e-06,-79.1454315
1.4898e-06,-81.3715903
1.4899e-06,-81.7688445
1.49e-06,-78.3433531
1.4901e-06,-79.4183866
1.4902e-06,-93.450152
1.4903e-06,-78.307237
1.4904e-06,-79.2972477
1.4905e-06,-80.5676791
1.4906e-06,-76.0012163
1.4907e-06,-210.0
1.4908e-06,-78.3630873
1.4909e-06,-87.5857562
1.491e-06,-76.5198612
1.4911e-06,-78.6999131
1.4912e-06,-75.6224104
1.4913e-06,-83.9485
1.4914e-06,-73.8259942
1.4915e-06,-75.5651337
1.4916e-06,-81.8966614
1.4917e-06,-77.7495469
1.4918e-06,-77.2179086
1.4919e-06,-76.3569022
1.492e-06,-77.7121753
1.4921e-06,-81.611312
1.4922e-06,-79.4313691
1.4923e-06,-75.1145762
1.4924e-06,-80.1068345
1.4925e-06,-89.6638633
1.4926e-06,-80.2457477
1.4927e-06,-78.1332843
1.4928e-06,-210.0
1.4929e-06,-75.2902572
1.493e-06,-76.8131081
1.4931e-06,-76.8445793
1.4932e-06,-80.4070368
1.4933e-06,-77.9448531
1.4934e-06,-210.0
1.4935e-06,-75.2488887
1.4936e-06,-75.7837059
1.4937e-06,-79.0069999
1.4938e-06,-76.5693548
1.4939e-06,-78.0642709
1.494e-06,-77.4552347
1.4941e-06,-78.084262
1.4942e-06,-76.0029205
1.4943e-06,-78.1316605
1.4944e-06,-76.6851889
1.4945e-06,-74.8472701
1.4946e-06,-79.2175242
1.4947e-06,-77.4874753
1.4948e-06,-80.0240004
1.4949e-06,-78.0060018
1.495e-06,-77.9063534
1.4951e-06,-76.132505
1.4952e-06,-77.509849
1.4953e-06,-78.3075947
1.4954e-06,-79.6833171
1.4955e-06,-77.9767128
1.4956e-06,-76.6784046
1.4957e-06,-81.581894
1.4958e-06,-75.1723779
1.4959e-06,-78.0789478
1.496e-06,-77.4358392
1.4961e-06,-77.6632773
1.4962e-06,-77.1849598
1.4963e-06,-78.582821
1.4964e-06,-76.0378924
1.4965e-06,-79.2321561
1.4966e-06,-78.3327152
1.4967e-06,-75.2119037
1.4968e-06,-80.7546033
1.4969e-06,-74.2805488
1.497e-06,-79.9189383
1.4971e-06,-79.7690278
1.4972e-06,-78.3096991
1.4973e-06,-76.2681728
1.4974e-06,-77.4930536
1.4975e-06,-76.237169
1.4976e-06,-79.7493181
1.4977e-06,-75.9276695
1.4978e-06,-78.0963997
1.4979e-06,-74.6042805
1.498e-06,-77.3258432
1.4981e-06,-75.6308266
1.4982e-06,-80.7702868
1.4983e-06,-76.3156987
1.4984e-06,-99.0132081
1.4985e-06,-76.2730144
1.4986e-06,-77.1365591
1.4987e-06,-77.3149574
1.4988e-06,-76.2197751
1.4989e-06,-78.2286118
1.499e-06,-77.4337152
1.4991e-06,-79.5174523
1.4992e-06,-76.5346519
1.4993e-06,-77.3605855
1.4994e-06,-77.6137368
1.4995e-06,-77.7539932
1.4996e-06,-78.4555191
1.4997e-06,-75.2577956
1.4998e-06,-77.266229
1.4999e-06,-74.931324
1.5e-06,-76.4434488
1.5001e-06,-77.307047
1.5002e-06,-76.4844227
1.5003e-06,-81.2227924
1.5004e-06,-75.6942945
1.5005e-06,-81.341834
1.5006e-06,-76.5179072
1.5007e-06,-78.4028924
1.5008e-06,-77.112582
1.5009e-06,-82.4570096
1.501e-06,-76.6497677
1.5011e-06,-75.4066438
1.5012e-06,-77.3717121
1.5013e-06,-78.0348885
1.5014e-06,-79.5961532
1.5015e-06,-77.6786023
1.5016e-06,-76.3543588
1.5017e-06,-77.3834002
1.5018e-06,-77.5642117
1.5019e-06,-73.7969491
1.502e-06,-76.5616828
1.5021e-06,-65.8017904
1.5022e-06,-58.5523544
1.5023e-06,-51.7579247
1.5024e-06,-38.3897428
1.5025e-06,-22.6479267
1.5026e-06,-22.1070255
1.5027e-06,-22.1382547
1.5028e-06,-26.202717
1.5029e-06,-47.6647782
1.503e-06,-55.1159369
1.5031e-06,-60.6885659
1.5032e-06,-66.420801
1.5033e-06,-75.8575623
1.5034e-06,-78.00111
1.5035e-06,-79.0005969
1.5036e-06,-76.1878162
1.5037e-06,-74.6206645
1.5038e-06,-76.9557251
1.5039e-06,-81.4001961
1.504e-06,-74.9527126
1.5041e-06,-77.3569749
1.5042e-06,-76.5349392
1.5043e-06,-78.4408873
1.5044e-06,-75.9650825
1.5045e-06,-79.9770821
1.5046e-06,-75.8635466
1.5047e-06,-76.4909834
1.5048e-06,-77.4225945
1.5049e-06,-76.1877911
1.505e-06,-79.0459597
1.5051e-06,-76.9856841
1.5052e-06,-76.7421393
1.5053e-06,-78.4313089
1.5054e-06,-81.5775681
1.5055e-06,-78.1378568
1.5056e-06,-75.7828165
1.5057e-06,-75.8491831
1.5058e-06,-77.0087251
1.5059e-06,-78.3979837
1.506e-06,-78.8480352
1.5061e-06,-79.1104844
1.5062e-06,-76.5377301
1.5063e-06,-79.9273822
1.5064e-06,-79.4395326
1.5065e-06,-75.6823712
1.5066e-06,-80.768722
1.5067e-06,-76.879966
1.5068e-06,-79.1596787
1.5069e-06,-81.0509733
1.507e-06,-78.8410928
1.5071e-06,-210.0
1.5072e-06,-78.3821468
1.5073e-06,-77.1973657
1.5074e-06,-210.0
1.5075e-06,-76.7860516
1.5076e-06,-82.1774461
1.5077e-06,-76.441586
1.5078e-06,-77.0318735
1.5079e-06,-84.0848763
1.508e-06,-75.0536435
1.5081e-06,-80.2060977
1.5082e-06,-210.0
1.5083e-06,-75.6166776
1.5084e-06,-77.0651483
1.5085e-06,-78.956973
1.5086e-06,-210.0
1.5087e-06,-83.1694551
1.5088e-06,-77.5443262
1.5089e-06,-89.5417271
1.509e-06,-80.4006685
1.5091e-06,-210.0
1.5092e-06,-76.8796013
1.5093e-06,-77.9339126
1.5094e-06,-75.3063384
1.5095e-06,-86.0452843
1.5096e-06,-78.8164187
1.5097e-06,-82.2792841
1.5098e-06,-87.021892
1.5099e-06,-77.6897799
1.51e-06,-210.0
1.5101e-06,-75.6206623
1.5102e-06,-78.1750352
1.5103e-06,-210.0
1.5104e-06,-210.0
1.5105e-06,-210.0
1.5106e-06,-76.1616075
1.5107e-06,-76.8411085
1.5108e-06,-75.6170203
1.5109e-06,-210.0
1.511e-06,-76.4410255
