Wavelength [m],Power [dBm]
1.45e-06,-72.9726652
1.4501e-06,-71.1825025
1.4502e-06,-73.8943532
1.4503e-06,-70.6356004
1.4504e-06,-73.1930477
1.4505e-06,-73.0073745
1.4506e-06,-72.492449
1.4507e-06,-72.7835007
1.4508e-06,-72.5665778
1.4509e-06,-73.0966783
1.451e-06,-73.6979805
1.4511e-06,-72.2639504
1.4512e-06,-73.4129398
1.4513e-06,-73.6731902
1.4514e-06,-75.3959696
1.4515e-06,-72.3558918
1.4516e-06,-72.4552743
1.4517e-06,-74.0600977
1.4518e-06,-72.0814217
1.4519e-06,-74.9194066
1.452e-06,-71.618685
1.4521e-06,-72.7791292
1.4522e-06,-73.1871021
1.4523e-06,-73.872892
1.4524e-06,-73.59074
1.4525e-06,-73.5178789
1.4526e-06,-72.3953622
1.4527e-06,-73.2905881
1.4528e-06,-73.624396
1.4529e-06,-73.0975158
1.453e-06,-73.845416
1.4531e-06,-72.7207575
1.4532e-06,-72.8887363
1.4533e-06,-73.5900263
1.4534e-06,-72.4044131
1.4535e-06,-73.5440674
1.4536e-06,-75.010432
1.4537e-06,-73.7982059
1.4538e-06,-73.2876674
1.4539e-06,-74.6840072
1.454e-06,-72.9727434
1.4541e-06,-73.7808975
1.4542e-06,-73.4097034
1.4543e-06,-73.4549247
1.4544e-06,-74.5423047
1.4545e-06,-74.9819124
1.4546e-06,-73.9824128
1.4547e-06,-72.6090284
1.4548e-06,-73.5662007
1.4549e-06,-73.4977881
1.455e-06,-73.3019889
1.4551e-06,-74.6570349
1.4552e-06,-74.5204026
1.4553e-06,-73.3403846
1.4554e-06,-73.2815109
1.4555e-06,-74.2399707
1.4556e-06,-73.6106116
1.4557e-06,-75.062849
1.4558e-06,-72.7707564
1.4559e-06,-210.0
1.456e-06,-73.6013326
1.4561e-06,-73.2262307
1.4562e-06,-73.9948316
1.4563e-06,-72.5150166
1.4564e-06,-75.2172179
1.4565e-06,-76.4016755
1.4566e-06,-73.9771012
1.4567e-06,-74.5515951
1.4568e-06,-75.4440776
1.4569e-06,-75.7239717
1.457e-06,-73.246986
1.4571e-06,-76.8611779
1.4572e-06,-72.2467367
1.4573e-06,-76.3621721
1.4574e-06,-75.7715231
1.4575e-06,-73.376992
1.4576e-06,-73.5730965
1.4577e-06,-73.9934552
1.4578e-06,-74.955159
1.4579e-06,-75.2869305
1.458e-06,-73.6826972
1.4581e-06,-74.8816909
1.4582e-06,-75.037334
1.4583e-06,-74.9904222
1.4584e-06,-75.4512428
1.4585e-06,-74.9983506
1.4586e-06,-74.9137785
1.4587e-06,-74.497358
1.4588e-06,-75.7046508
1.4589e-06,-74.8073093
1.459e-06,-73.4022073
1.4591e-06,-73.868493
1.4592e-06,-73.8545602
1.4593e-06,-76.1828962
1.4594e-06,-75.4025241
1.4595e-06,-73.4625371
1.4596e-06,-75.5046594
1.4597e-06,-74.9143931
1.4598e-06,-76.3503831
1.4599e-06,-78.6073963
1.46e-06,-74.5762797
1.4601e-06,-75.2282164
1.4602e-06,-74.8859501
1.4603e-06,-75.6519649
1.4604e-06,-74.9221291
1.4605e-06,-74.9232411
1.4606e-06,-74.0754816
1.4607e-06,-74.385079
1.4608e-06,-74.3619515
1.4609e-06,-73.8345379
1.461e-06,-76.7489177
1.4611e-06,-77.4015538
1.4612e-06,-73.7173195
1.4613e-06,-74.7056775
1.4614e-06,-74.7823508
1.4615e-06,-75.9610928
1.4616e-06,-75.5811241
1.4617e-06,-75.046218
1.4618e-06,-73.6722141
1.4619e-06,-75.1985426
1.462e-06,-73.1397947
1.4621e-06,-80.5534013
1.4622e-06,-74.459984
1.4623e-06,-75.892455
1.4624e-06,-74.5848388
1.4625e-06,-75.5989432
1.4626e-06,-74.950125
1.4627e-06,-75.8678559
1.4628e-06,-75.2720123
1.4629e-06,-78.1379902
1.463e-06,-74.8885131
1.4631e-06,-75.5775825
1.4632e-06,-76.1415444
1.4633e-06,-75.0077039
1.4634e-06,-75.2689619
1.4635e-06,-74.9656814
1.4636e-06,-75.8320894
1.4637e-06,-73.7280053
1.4638e-06,-77.981822
1.4639e-06,-77.2293818
1.464e-06,-73.3576261
1.4641e-06,-74.3768528
1.4642e-06,-76.0309141
1.4643e-06,-74.4192721
1.4644e-06,-74.8892971
1.4645e-06,-75.2799832
1.4646e-06,-77.4681372
1.4647e-06,-74.7530407
1.4648e-06,-77.3799442
1.4649e-06,-75.3510774
1.465e-06,-74.8066057
1.4651e-06,-80.7503994
1.4652e-06,-73.9051781
1.4653e-06,-76.7169164
1.4654e-06,-75.0927466
1.4655e-06,-75.8538095
1.4656e-06,-74.8744355
1.4657e-06,-75.4053548
1.4658e-06,-76.3674145
1.4659e-06,-76.0056636
1.466e-06,-74.7194773
1.4661e-06,-76.7996335
1.4662e-06,-75.4732537
1.4663e-06,-78.113413
1.4664e-06,-79.8585827
1.4665e-06,-75.4893515
1.4666e-06,-80.6236796
1.4667e-06,-75.3711489
1.4668e-06,-75.7060071
1.4669e-06,-77.8201943
1.467e-06,-76.7930479
1.4671e-06,-74.7030087
1.4672e-06,-75.1024709
1.4673e-06,-75.3460511
1.4674e-06,-76.5685125
1.4675e-06,-75.1872015
1.4676e-06,-75.8826953
1.4677e-06,-81.8238752
1.4678e-06,-73.8428271
1.4679e-06,-76.1812762
1.468e-06,-76.3496386
1.4681e-06,-82.2988816
1.4682e-06,-75.8393521
1.4683e-06,-76.3974299
1.4684e-06,-76.8110785
1.4685e-06,-78.1610847
1.4686e-06,-76.3923411
1.4687e-06,-74.2503815
1.4688e-06,-91.5104463
1.4689e-06,-73.5253536
1.469e-06,-81.5070233
1.4691e-06,-77.9279728
1.4692e-06,-76.2807479
1.4693e-06,-76.9804618
1.4694e-06,-78.0268267
1.4695e-06,-78.6766313
1.4696e-06,-77.8774141
1.4697e-06,-75.3304236
1.4698e-06,-75.9609372
1.4699e-06,-77.9476886
1.47e-06,-77.0903923
1.4701e-06,-75.6529184
1.4702e-06,-74.7696159
1.4703e-06,-74.8826984
1.4704e-06,-79.2287551
1.4705e-06,-73.6030573
1.4706e-06,-77.3100884
1.4707e-06,-75.5208279
1.4708e-06,-75.3429469
1.4709e-06,-76.3768487
1.471e-06,-74.5223014
1.4711e-06,-76.7434131
1.4712e-06,-79.2914603
1.4713e-06,-75.22939
1.4714e-06,-76.1699553
1.4715e-06,-75.0441476
1.4716e-06,-75.587331
1.4717e-06,-84.3363436
1.4718e-06,-79.8961802
1.4719e-06,-76.2443969
1.472e-06,-75.2121111
1.4721e-06,-74.6903495
1.4722e-06,-75.5994092
1.4723e-06,-76.1007133
1.4724e-06,-75.4644398
1.4725e-06,-77.0837411
1.4726e-06,-77.4931332
1.4727e-06,-75.0557232
1.4728e-06,-76.5603464
1.4729e-06,-75.7116364
1.473e-06,-76.2149663
1.4731e-06,-76.5551865
1.4732e-06,-76.2119267
1.4733e-06,-81.9751474
1.4734e-06,-74.5706167
1.4735e-06,-78.7962807
1.4736e-06,-73.2212238
1.4737e-06,-77.4763739
1.4738e-06,-74.1457618
1.4739e-06,-79.5984655
1.474e-06,-76.3252632
1.4741e-06,-77.6463855
1.4742e-06,-74.7849395
1.4743e-06,-79.2397666
1.4744e-06,-74.5849699
1.4745e-06,-210.0
1.4746e-06,-76.0968379
1.4747e-06,-76.1141409
1.4748e-06,-75.8297176
1.4749e-06,-76.7490907
1.475e-06,-74.5983939
1.4751e-06,-79.8777229
1.4752e-06,-81.8576828
1.4753e-06,-76.5327887
1.4754e-06,-76.2658108
1.4755e-06,-76.630667
1.4756e-06,-77.7629718
1.4757e-06,-76.7532718
1.4758e-06,-78.580017
1.4759e-06,-81.3898925
1.476e-06,-76.9961239
1.4761e-06,-74.6881254
1.4762e-06,-77.2550674
1.4763e-06,-75.5969032
1.4764e-06,-75.3351224
1.4765e-06,-77.2599516
1.4766e-06,-76.8390274
1.4767e-06,-74.8358116
1.4768e-06,-76.6536943
1.4769e-06,-80.4323903
1.477e-06,-74.3970221
1.4771e-06,-210.0
1.4772e-06,-78.0563285
1.4773e-06,-78.0830288
1.4774e-06,-76.7771203
1.4775e-06,-76.2618965
1.4776e-06,-77.1894183
1.4777e-06,-76.7479152
1.4778e-06,-76.8069686
1.4779e-06,-76.1118692
1.478e-06,-78.3727649
1.4781e-06,-75.0648766
1.4782e-06,-76.630379
1.4783e-06,-82.4127664
1.4784e-06,-76.3428893
1.4785e-06,-81.9657936
1.4786e-06,-77.0343408
1.4787e-06,-77.1103345
1.4788e-06,-210.0
1.4789e-06,-81.5914607
1.479e-06,-74.8531552
1.4791e-06,-80.0449288
1.4792e-06,-78.8467279
1.4793e-06,-77.3386528
1.4794e-06,-75.2073274
1.4795e-06,-75.2907161
1.4796e-06,-79.0659459
1.4797e-06,-80.7592971
1.4798e-06,-76.9362763
1.4799e-06,-77.0364529
1.48e-06,-82.1688637
1.4801e-06,-75.8168174
1.4802e-06,-81.4611399
1.4803e-06,-78.3872308
1.4804e-06,-75.4666608
1.4805e-06,-78.3751456
1.4806e-06,-75.5475768
1.4807e-06,-79.932718
1.4808e-06,-78.4927272
1.4809e-06,-77.9323428
1.481e-06,-75.5822676
1.4811e-06,-77.1706211
1.4812e-06,-75.0944343
1.4813e-06,-79.9191339
1.4814e-06,-75.4969238
1.4815e-06,-76.7948156
1.4816e-06,-77.789818
1.4817e-06,-76.1858588
1.4818e-06,-82.614665
1.4819e-06,-76.737042
1.482e-06,-79.0948839
1.4821e-06,-78.6808236
1.4822e-06,-76.6254865
1.4823e-06,-77.8880467
1.4824e-06,-75.9770274
1.4825e-06,-79.0051288
1.4826e-06,-210.0
1.4827e-06,-74.8264097
1.4828e-06,-79.9418301
1.4829e-06,-76.864977
1.483e-06,-74.9697889
1.4831e-06,-91.4469212
1.4832e-06,-74.1549972
1.4833e-06,-77.1985383
1.4834e-06,-210.0
1.4835e-06,-76.0769344
1.4836e-06,-77.4505097
1.4837e-06,-77.1157127
1.4838e-06,-78.3910209
1.4839e-06,-77.660866
