Wavelength [m],Power [dBm]
1.45e-06,-78.472488
1.4501e-06,-78.3726488
1.4502e-06,-80.4598646
1.4503e-06,-78.2143804
1.4504e-06,-76.597795
1.4505e-06,-77.5025769
1.4506e-06,-78.4165018
1.4507e-06,-78.5184617
1.4508e-06,-88.585718
1.4509e-06,-74.5417644
1.451e-06,-77.7803204
1.4511e-06,-77.8101226
1.4512e-06,-76.0004162
1.4513e-06,-84.9110691
1.4514e-06,-78.5981735
1.4515e-06,-76.4593619
1.4516e-06,-79.6505962
1.4517e-06,-76.9903341
1.4518e-06,-87.204259
1.4519e-06,-210.0
1.452e-06,-75.1238385
1.4521e-06,-76.5843225
1.4522e-06,-76.3066097
1.4523e-06,-76.738566
1.4524e-06,-83.3553476
1.4525e-06,-77.5391493
1.4526e-06,-210.0
1.4527e-06,-81.445683
1.4528e-06,-74.4076541
1.4529e-06,-84.8305853
1.453e-06,-210.0
1.4531e-06,-74.7776678
1.4532e-06,-77.1658321
1.4533e-06,-80.100256
1.4534e-06,-210.0
1.4535e-06,-82.3127202
1.4536e-06,-78.8497605
1.4537e-06,-79.6872169
1.4538e-06,-76.1864676
1.4539e-06,-75.835905
1.454e-06,-77.2035077
1.4541e-06,-78.4870584
1.4542e-06,-77.0269055
1.4543e-06,-210.0
1.4544e-06,-78.838363
1.4545e-06,-78.7321041
1.4546e-06,-77.0071482
1.4547e-06,-83.2908375
1.4548e-06,-77.2657982
1.4549e-06,-77.0754738
1.455e-06,-91.7496687
1.4551e-06,-83.3016853
1.4552e-06,-78.7096755
1.4553e-06,-76.1553553
1.4554e-06,-76.1553969
1.4555e-06,-85.0919521
1.4556e-06,-81.544568
1.4557e-06,-77.263698
1.4558e-06,-77.6439036
1.4559e-06,-79.4750906
1.456e-06,-79.9923594
1.4561e-06,-77.8730572
1.4562e-06,-84.5454327
1.4563e-06,-80.9999589
1.4564e-06,-75.5245213
1.4565e-06,-81.4792002
1.4566e-06,-79.8819273
1.4567e-06,-76.7971987
1.4568e-06,-79.7112557
1.4569e-06,-80.8810842
1.457e-06,-76.5751208
1.4571e-06,-82.811001
1.4572e-06,-75.3895815
1.4573e-06,-75.9859253
1.4574e-06,-78.8680703
1.4575e-06,-79.6178419
1.4576e-06,-77.8836385
1.4577e-06,-80.2833866
1.4578e-06,-76.322534
1.4579e-06,-78.5459118
1.458e-06,-210.0
1.4581e-06,-85.1403865
1.4582e-06,-74.9184746
1.4583e-06,-79.4578405
1.4584e-06,-75.6707605
1.4585e-06,-77.0355158
1.4586e-06,-80.4798698
1.4587e-06,-83.7403012
1.4588e-06,-75.7409344
1.4589e-06,-85.2011344
1.459e-06,-78.9541705
1.4591e-06,-74.6073884
1.4592e-06,-77.2536908
1.4593e-06,-210.0
1.4594e-06,-79.1618592
1.4595e-06,-76.9112563
1.4596e-06,-79.2247883
1.4597e-06,-82.8160381
1.4598e-06,-77.5835781
1.4599e-06,-78.0901348
1.46e-06,-80.1966647
