Wavelength [m],Power [dBm]
1.45e-06,-76.7402333
1.4501e-06,-77.909344
1.4502e-06,-78.3188739
1.4503e-06,-79.6020107
1.4504e-06,-78.6547977
1.4505e-06,-75.8087356
1.4506e-06,-77.0913365
1.4507e-06,-78.2297962
1.4508e-06,-75.8867445
1.4509e-06,-77.1668416
1.451e-06,-75.6561512
1.4511e-06,-78.331333
1.4512e-06,-78.7603812
1.4513e-06,-76.8167525
1.4514e-06,-210.0
1.4515e-06,-76.1487527
1.4516e-06,-79.9705735
1.4517e-06,-78.4711163
1.4518e-06,-77.9396341
1.4519e-06,-82.9591584
1.452e-06,-76.2757734
1.4521e-06,-79.7931161
1.4522e-06,-75.0768687
1.4523e-06,-77.4316676
1.4524e-06,-77.7364608
1.4525e-06,-210.0
1.4526e-06,-90.4939047
1.4527e-06,-76.6141996
1.4528e-06,-79.1554833
1.4529e-06,-76.5370374
1.453e-06,-210.0
1.4531e-06,-76.397317
1.4532e-06,-81.4430561
1.4533e-06,-81.276409
1.4534e-06,-77.9097933
1.4535e-06,-210.0
1.4536e-06,-210.0
1.4537e-06,-76.1500833
1.4538e-06,-78.9205928
1.4539e-06,-83.7494459
1.454e-06,-78.0163844
1.4541e-06,-77.7880484
1.4542e-06,-76.8213216
1.4543e-06,-88.4019558
1.4544e-06,-81.8687942
1.4545e-06,-85.8488535
1.4546e-06,-78.3481228
1.4547e-06,-76.1359316
1.4548e-06,-75.6411585
1.4549e-06,-78.2668495
1.455e-06,-77.5446235
1.4551e-06,-78.749998
1.4552e-06,-75.3710301
1.4553e-06,-80.0683663
1.4554e-06,-80.45015
1.4555e-06,-80.2930474
1.4556e-06,-83.3592434
1.4557e-06,-78.0687747
1.4558e-06,-82.9348432
1.4559e-06,-76.8961093
1.456e-06,-210.0
1.4561e-06,-76.9853245
1.4562e-06,-85.4197934
1.4563e-06,-76.1069621
1.4564e-06,-77.1206279
1.4565e-06,-80.904521
1.4566e-06,-76.7911195
1.4567e-06,-78.0557126
1.4568e-06,-85.639081
1.4569e-06,-77.6734484
1.457e-06,-76.0359653
1.4571e-06,-89.998198
1.4572e-06,-78.0841293
1.4573e-06,-76.2030206
1.4574e-06,-78.7882921
1.4575e-06,-82.7102335
1.4576e-06,-75.227687
1.4577e-06,-76.9372304
1.4578e-06,-94.0120337
1.4579e-06,-78.305446
1.458e-06,-83.0111567
1.4581e-06,-75.9719402
1.4582e-06,-77.9767734
1.4583e-06,-79.3684758
1.4584e-06,-80.8315427
1.4585e-06,-75.5570013
1.4586e-06,-80.4200363
1.4587e-06,-77.0101413
1.4588e-06,-79.7103927
1.4589e-06,-75.0318926
1.459e-06,-78.3821308
1.4591e-06,-104.527854
1.4592e-06,-74.8625496
1.4593e-06,-76.4947228
1.4594e-06,-77.2244027
1.4595e-06,-80.7953701
1.4596e-06,-81.787186
1.4597e-06,-74.9212491
1.4598e-06,-85.9244301
1.4599e-06,-77.5596231
1.46e-06,-82.8864645
1.4601e-06,-77.4311021
1.4602e-06,-82.4779441
1.4603e-06,-79.9408647
1.4604e-06,-80.8862168
1.4605e-06,-79.0250245
1.4606e-06,-77.4400365
1.4607e-06,-78.1947328
1.4608e-06,-80.3032295
1.4609e-06,-79.9900499
1.461e-06,-75.4090558
1.4611e-06,-210.0
1.4612e-06,-78.1705236
1.4613e-06,-76.7691983
1.4614e-06,-79.1037161
1.4615e-06,-82.7401261
1.4616e-06,-76.5498208
1.4617e-06,-79.5558879
1.4618e-06,-78.2475959
1.4619e-06,-79.5005637
1.462e-06,-80.2521268
1.4621e-06,-78.501924
1.4622e-06,-75.3835143
1.4623e-06,-80.1766702
1.4624e-06,-75.2369639
1.4625e-06,-81.4778003
1.4626e-06,-77.5219195
1.4627e-06,-79.5365318
1.4628e-06,-77.4311773
1.4629e-06,-85.0695457
1.463e-06,-80.5301235
1.4631e-06,-78.4544845
1.4632e-06,-76.7811213
1.4633e-06,-77.5154172
1.4634e-06,-76.4289295
1.4635e-06,-77.91163
1.4636e-06,-76.8069226
1.4637e-06,-76.1177399
1.4638e-06,-82.8731495
1.4639e-06,-78.1607666
1.464e-06,-84.9770673
1.4641e-06,-77.571157
1.4642e-06,-75.1367436
1.4643e-06,-81.6707631
1.4644e-06,-80.6461882
1.4645e-06,-82.859899
1.4646e-06,-81.3679732
1.4647e-06,-87.4479028
1.4648e-06,-79.4586357
1.4649e-06,-78.2951461
1.465e-06,-77.2110486
1.4651e-06,-78.3186464
1.4652e-06,-77.5699103
1.4653e-06,-76.3685456
1.4654e-06,-75.5700601
1.4655e-06,-78.7211992
1.4656e-06,-82.7264223
1.4657e-06,-76.0812365
1.4658e-06,-77.1412897
1.4659e-06,-77.0708393
1.466e-06,-78.6592022
1.4661e-06,-80.0126368
1.4662e-06,-77.3004419
1.4663e-06,-79.1621268
1.4664e-06,-77.6792982
1.4665e-06,-76.1490496
1.4666e-06,-84.601504
1.4667e-06,-77.9939206
1.4668e-06,-80.5495298
1.4669e-06,-77.7542087
1.467e-06,-76.5196158
1.4671e-06,-85.2360514
1.4672e-06,-80.6927051
1.4673e-06,-83.9451029
1.4674e-06,-78.7585798
1.4675e-06,-77.7884464
1.4676e-06,-76.826214
1.4677e-06,-78.3369948
1.4678e-06,-79.7292446
1.4679e-06,-76.698456
1.468e-06,-78.4835792
1.4681e-06,-81.3869505
1.4682e-06,-74.4940085
1.4683e-06,-77.7679807
1.4684e-06,-83.26712
1.4685e-06,-80.0232112
1.4686e-06,-76.861632
1.4687e-06,-92.9900438
1.4688e-06,-78.856415
1.4689e-06,-82.4691336
1.469e-06,-78.6675031
1.4691e-06,-82.3386552
1.4692e-06,-76.1986324
1.4693e-06,-79.3398935
1.4694e-06,-210.0
1.4695e-06,-78.8366841
1.4696e-06,-80.220549
1.4697e-06,-78.4435989
1.4698e-06,-80.7538819
1.4699e-06,-74.9626221
1.47e-06,-80.8987327
1.4701e-06,-79.6899654
1.4702e-06,-79.3050925
1.4703e-06,-80.5135235
1.4704e-06,-83.9233977
1.4705e-06,-75.5997155
1.4706e-06,-81.3739889
1.4707e-06,-210.0
1.4708e-06,-76.7061453
1.4709e-06,-210.0
1.471e-06,-82.0367436
1.4711e-06,-80.3977765
1.4712e-06,-76.2162851
1.4713e-06,-77.6460688
1.4714e-06,-82.5134892
1.4715e-06,-78.3336595
1.4716e-06,-77.1985594
1.4717e-06,-79.8104049
1.4718e-06,-77.9631835
1.4719e-06,-210.0
1.472e-06,-77.5687394
1.4721e-06,-78.6111258
1.4722e-06,-210.0
1.4723e-06,-76.041755
1.4724e-06,-210.0
1.4725e-06,-78.1702429
1.4726e-06,-77.6943874
1.4727e-06,-76.5506764
1.4728e-06,-210.0
1.4729e-06,-76.7406362
1.473e-06,-76.9209963
1.4731e-06,-77.0003916
1.4732e-06,-95.3121409
1.4733e-06,-74.2841518
1.4734e-06,-210.0
1.4735e-06,-79.8463564
1.4736e-06,-210.0
1.4737e-06,-82.2213176
1.4738e-06,-78.5194568
1.4739e-06,-79.2307672
1.474e-06,-79.4814269
1.4741e-06,-78.5921516
1.4742e-06,-77.5105923
1.4743e-06,-78.437286
1.4744e-06,-77.3819105
1.4745e-06,-77.8263115
1.4746e-06,-77.7059695
1.4747e-06,-77.8655349
1.4748e-06,-210.0
1.4749e-06,-79.3450619
1.475e-06,-83.4677609
1.4751e-06,-75.2790418
1.4752e-06,-85.058975
1.4753e-06,-80.5352261
1.4754e-06,-78.7533546
1.4755e-06,-81.3784104
1.4756e-06,-82.5264798
1.4757e-06,-77.3926868
1.4758e-06,-79.507407
1.4759e-06,-76.9474513
1.476e-06,-210.0
1.4761e-06,-79.5814649
1.4762e-06,-79.8349949
1.4763e-06,-77.6248777
1.4764e-06,-76.9601022
1.4765e-06,-76.2612807
1.4766e-06,-75.3393091
1.4767e-06,-78.5600299
1.4768e-06,-79.9688797
1.4769e-06,-210.0
1.477e-06,-78.9989705
1.4771e-06,-210.0
1.4772e-06,-78.3333847
1.4773e-06,-79.8185101
1.4774e-06,-77.9588076
1.4775e-06,-79.9802811
1.4776e-06,-79.5779475
1.4777e-06,-77.8384582
1.4778e-06,-89.1020106
1.4779e-06,-76.5674193
1.478e-06,-76.9559319
1.4781e-06,-74.6124148
1.4782e-06,-78.1316711
1.4783e-06,-84.711219
1.4784e-06,-76.1872348
1.4785e-06,-77.5600754
1.4786e-06,-210.0
1.4787e-06,-83.8133012
1.4788e-06,-210.0
1.4789e-06,-76.7253222
1.479e-06,-75.8996859
1.4791e-06,-71.8765694
1.4792e-06,-72.6410307
1.4793e-06,-73.5750704
1.4794e-06,-80.4717518
1.4795e-06,-77.2058393
1.4796e-06,-79.541201
1.4797e-06,-80.9300909
1.4798e-06,-76.5162949
1.4799e-06,-82.2576913
1.48e-06,-77.3986177
1.4801e-06,-77.5085837
1.4802e-06,-210.0
1.4803e-06,-77.4563278
1.4804e-06,-210.0
1.4805e-06,-79.576138
1.4806e-06,-78.0889322
1.4807e-06,-88.6425079
1.4808e-06,-76.9752114
1.4809e-06,-210.0
1.481e-06,-76.5042051
1.4811e-06,-79.8285378
1.4812e-06,-76.4031838
1.4813e-06,-77.6058737
1.4814e-06,-79.4716919
1.4815e-06,-210.0
1.4816e-06,-76.2053517
1.4817e-06,-77.3893094
1.4818e-06,-83.7997098
1.4819e-06,-79.8304101
1.482e-06,-75.8734829
1.4821e-06,-78.3982708
1.4822e-06,-79.4644343
1.4823e-06,-76.4314943
1.4824e-06,-79.3855658
1.4825e-06,-82.8103459
1.4826e-06,-76.4078839
1.4827e-06,-81.919995
1.4828e-06,-76.9389539
1.4829e-06,-79.564962
1.483e-06,-76.6695504
1.4831e-06,-210.0
1.4832e-06,-78.83613
1.4833e-06,-88.090183
1.4834e-06,-75.226993
1.4835e-06,-210.0
1.4836e-06,-78.3702077
1.4837e-06,-80.0826432
1.4838e-06,-82.7513116
1.4839e-06,-76.6096486
1.484e-06,-80.8349475
1.4841e-06,-76.7207286
1.4842e-06,-210.0
1.4843e-06,-81.4741444
1.4844e-06,-77.1531827
1.4845e-06,-79.7044018
1.4846e-06,-81.260648
1.4847e-06,-75.8249185
1.4848e-06,-78.7850015
1.4849e-06,-82.9013164
1.485e-06,-76.522055
1.4851e-06,-78.936156
1.4852e-06,-77.223154
1.4853e-06,-77.1344148
1.4854e-06,-80.0518637
1.4855e-06,-79.4458437
1.4856e-06,-86.143806
1.4857e-06,-80.8558547
1.4858e-06,-90.6226569
1.4859e-06,-75.8192331
1.486e-06,-78.1428394
1.4861e-06,-79.5414692
1.4862e-06,-78.7447849
1.4863e-06,-80.2574712
1.4864e-06,-76.046613
1.4865e-06,-82.4166234
1.4866e-06,-76.6437431
1.4867e-06,-83.9835094
1.4868e-06,-81.2238779
1.4869e-06,-77.6153552
1.487e-06,-79.9488781
1.4871e-06,-79.3344603
1.4872e-06,-80.2527022
1.4873e-06,-210.0
1.4874e-06,-81.615503
1.4875e-06,-79.0575088
1.4876e-06,-210.0
1.4877e-06,-210.0
1.4878e-06,-76.3957901
1.4879e-06,-78.7148411
1.488e-06,-75.227957
1.4881e-06,-78.677602
1.4882e-06,-80.6528486
1.4883e-06,-96.3985532
1.4884e-06,-75.4590471
1.4885e-06,-80.4769155
1.4886e-06,-80.7770063
1.4887e-06,-81.3262498
1.4888e-06,-78.8217156
1.4889e-06,-78.0819127
1.489e-06,-83.0914284
1.4891e-06,-77.3176186
1.4892e-06,-76.725376
1.4893e-06,-75.41087
1.4894e-06,-210.0
1.4895e-06,-78.4311256
1.4896e-06,-83.1277855
1.4897e-06,-75.9873415
1.4898e-06,-76.0080745
1.4899e-06,-79.3668143
1.49e-06,-79.8004469
1.4901e-06,-77.5535023
1.4902e-06,-81.1596081
1.4903e-06,-78.1100095
1.4904e-06,-82.1223554
1.4905e-06,-75.7661533
1.4906e-06,-76.9130259
1.4907e-06,-80.8298193
1.4908e-06,-83.6755265
1.4909e-06,-76.0870177
1.491e-06,-80.684701
1.4911e-06,-78.9800694
1.4912e-06,-78.8487421
1.4913e-06,-78.1312303
1.4914e-06,-79.6961308
1.4915e-06,-75.1846068
1.4916e-06,-77.9283643
1.4917e-06,-84.1810136
1.4918e-06,-85.4457848
1.4919e-06,-75.370366
1.492e-06,-210.0
1.4921e-06,-76.2591795
1.4922e-06,-79.3794376
1.4923e-06,-75.6539397
1.4924e-06,-77.5476819
1.4925e-06,-77.5172383
1.4926e-06,-84.5982261
1.4927e-06,-77.410184
1.4928e-06,-74.8453378
1.4929e-06,-210.0
