Wavelength [m],Power [dBm]
1.45e-06,-74.9330182
1.4501e-06,-75.7637252
1.4502e-06,-74.3618663
1.4503e-06,-73.9553722
1.4504e-06,-74.3030375
1.4505e-06,-75.7491574
1.4506e-06,-75.00347
1.4507e-06,-72.6968523
1.4508e-06,-73.4588401
1.4509e-06,-74.6687527
1.451e-06,-74.7604261
1.4511e-06,-75.8464751
1.4512e-06,-73.5224772
1.4513e-06,-75.0921401
1.4514e-06,-73.7558792
1.4515e-06,-73.7374078
1.4516e-06,-75.565041
1.4517e-06,-74.8180996
1.4518e-06,-74.7545791
1.4519e-06,-74.5781603
1.452e-06,-72.8423492
1.4521e-06,-73.7679506
1.4522e-06,-75.9030861
1.4523e-06,-74.6651321
1.4524e-06,-74.3331189
1.4525e-06,-74.218427
1.4526e-06,-74.7246883
1.4527e-06,-74.0030129
1.4528e-06,-77.8502873
1.4529e-06,-73.51217
1.453e-06,-74.5900437
1.4531e-06,-74.4197361
1.4532e-06,-71.7719631
1.4533e-06,-74.9656837
1.4534e-06,-76.6695148
1.4535e-06,-73.4527813
1.4536e-06,-74.936949
1.4537e-06,-77.8129947
1.4538e-06,-75.186132
1.4539e-06,-73.9875101
1.454e-06,-74.1328783
1.4541e-06,-74.4941208
1.4542e-06,-76.3238488
1.4543e-06,-75.275653
1.4544e-06,-73.2196115
1.4545e-06,-76.728892
1.4546e-06,-77.7904133
1.4547e-06,-74.869199
1.4548e-06,-74.4933843
1.4549e-06,-75.2208262
1.455e-06,-74.8488022
1.4551e-06,-74.669863
1.4552e-06,-75.4922992
1.4553e-06,-76.0044589
1.4554e-06,-77.0852843
1.4555e-06,-75.327697
1.4556e-06,-76.4183124
1.4557e-06,-74.6962213
1.4558e-06,-75.0496558
1.4559e-06,-76.0349645
1.456e-06,-77.4041484
1.4561e-06,-74.5791351
1.4562e-06,-72.9612035
1.4563e-06,-74.6889455
1.4564e-06,-77.6456671
1.4565e-06,-72.9766602
1.4566e-06,-75.9956025
1.4567e-06,-74.0315331
1.4568e-06,-75.8606308
1.4569e-06,-75.60787
1.457e-06,-75.5222087
1.4571e-06,-79.1811464
1.4572e-06,-74.3160684
1.4573e-06,-79.7328593
1.4574e-06,-75.1523593
1.4575e-06,-78.3772402
1.4576e-06,-75.5196078
1.4577e-06,-75.7605798
1.4578e-06,-77.0848293
1.4579e-06,-74.0948458
1.458e-06,-76.5538666
1.4581e-06,-75.9510572
1.4582e-06,-75.5392228
1.4583e-06,-75.5795979
1.4584e-06,-74.281415
1.4585e-06,-74.828859
1.4586e-06,-74.5462419
1.4587e-06,-75.7907891
1.4588e-06,-76.2077791
1.4589e-06,-75.0548882
1.459e-06,-83.2984154
1.4591e-06,-76.237477
1.4592e-06,-76.6558921
1.4593e-06,-81.0405189
1.4594e-06,-75.0057256
1.4595e-06,-73.5295157
1.4596e-06,-76.4923104
1.4597e-06,-77.779133
1.4598e-06,-73.4207458
1.4599e-06,-74.6598964
1.46e-06,-78.7002587
1.4601e-06,-73.7058418
1.4602e-06,-78.8650426
1.4603e-06,-75.8252844
1.4604e-06,-74.2726649
1.4605e-06,-75.0489267
1.4606e-06,-74.6491668
1.4607e-06,-85.8656011
1.4608e-06,-77.1366537
1.4609e-06,-75.6740627
1.461e-06,-75.1645739
1.4611e-06,-78.2324356
1.4612e-06,-75.1160986
1.4613e-06,-74.9448253
1.4614e-06,-79.4299882
1.4615e-06,-75.3342098
1.4616e-06,-75.0388773
1.4617e-06,-76.5406156
1.4618e-06,-80.4768452
1.4619e-06,-75.3515663
1.462e-06,-77.7806377
1.4621e-06,-75.2635566
1.4622e-06,-75.8892835
1.4623e-06,-75.5130927
1.4624e-06,-76.1042786
1.4625e-06,-77.0063101
1.4626e-06,-73.5067323
1.4627e-06,-76.473355
1.4628e-06,-79.101541
