Wavelength [m],Power [dBm]
1.45e-06,-76.5079024
1.4501e-06,-77.7405139
1.4502e-06,-76.7349034
1.4503e-06,-80.4156397
1.4504e-06,-73.8084408
1.4505e-06,-76.3868918
1.4506e-06,-75.582273
1.4507e-06,-75.4363337
1.4508e-06,-79.9453252
1.4509e-06,-74.9344419
1.451e-06,-79.0427157
1.4511e-06,-76.711245
1.4512e-06,-74.8656541
1.4513e-06,-77.8654173
1.4514e-06,-78.2049814
1.4515e-06,-74.1554054
1.4516e-06,-76.620642
1.4517e-06,-77.5629201
1.4518e-06,-75.9871143
1.4519e-06,-76.0596591
1.452e-06,-79.9891795
1.4521e-06,-74.006372
1.4522e-06,-79.9449655
1.4523e-06,-77.9811263
1.4524e-06,-79.3361253
1.4525e-06,-79.7607532
1.4526e-06,-72.557403
1.4527e-06,-78.7101809
1.4528e-06,-79.0939578
1.4529e-06,-74.8120353
1.453e-06,-80.9935198
1.4531e-06,-80.7380426
1.4532e-06,-76.5037355
1.4533e-06,-75.4405499
1.4534e-06,-78.717199
1.4535e-06,-77.3440971
1.4536e-06,-75.3513351
1.4537e-06,-77.3797294
1.4538e-06,-77.7349952
1.4539e-06,-74.8746506
1.454e-06,-210.0
1.4541e-06,-74.5166894
1.4542e-06,-75.8373423
1.4543e-06,-83.9333513
1.4544e-06,-74.6031515
1.4545e-06,-78.4502675
1.4546e-06,-78.9061766
1.4547e-06,-83.3140696
1.4548e-06,-74.0306046
1.4549e-06,-75.1216506
1.455e-06,-76.0984883
1.4551e-06,-76.1959218
1.4552e-06,-77.9685471
1.4553e-06,-77.8013358
1.4554e-06,-79.8804822
1.4555e-06,-78.1886751
1.4556e-06,-75.9352244
1.4557e-06,-78.1006439
1.4558e-06,-79.2288088
1.4559e-06,-76.6242568
1.456e-06,-78.4270652
1.4561e-06,-77.322343
1.4562e-06,-75.3987752
1.4563e-06,-73.46575
1.4564e-06,-74.7152335
1.4565e-06,-80.8208091
1.4566e-06,-81.8333539
1.4567e-06,-74.4844466
1.4568e-06,-75.9251524
1.4569e-06,-76.1911273
1.457e-06,-81.4263233
1.4571e-06,-74.8284755
1.4572e-06,-81.9739945
1.4573e-06,-79.6538237
1.4574e-06,-76.1733221
1.4575e-06,-77.610557
1.4576e-06,-81.0600161
1.4577e-06,-77.139244
1.4578e-06,-77.8954932
1.4579e-06,-76.3153367
1.458e-06,-76.0445575
1.4581e-06,-87.8089162
1.4582e-06,-76.9983131
1.4583e-06,-76.5993908
1.4584e-06,-78.4567735
1.4585e-06,-76.3601451
1.4586e-06,-75.8315485
1.4587e-06,-79.1738589
1.4588e-06,-78.0519395
1.4589e-06,-77.8304212
1.459e-06,-76.9530496
1.4591e-06,-76.2012747
1.4592e-06,-80.2277123
1.4593e-06,-77.0688221
1.4594e-06,-77.124658
1.4595e-06,-78.5102331
1.4596e-06,-76.1089615
1.4597e-06,-80.3276284
1.4598e-06,-78.8564841
1.4599e-06,-75.4067762
1.46e-06,-80.0049655
1.4601e-06,-77.9032424
1.4602e-06,-75.5834232
1.4603e-06,-86.4234662
1.4604e-06,-80.7359326
1.4605e-06,-77.5828513
1.4606e-06,-78.5681205
1.4607e-06,-76.0723416
1.4608e-06,-75.3371139
1.4609e-06,-82.5000659
1.461e-06,-75.0553336
1.4611e-06,-77.370157
1.4612e-06,-75.6618844
1.4613e-06,-76.7896581
1.4614e-06,-79.0344234
1.4615e-06,-78.0743471
1.4616e-06,-104.561822
1.4617e-06,-77.3645065
1.4618e-06,-83.0608083
1.4619e-06,-75.9615044
1.462e-06,-75.1635192
1.4621e-06,-77.9907516
1.4622e-06,-82.6017568
1.4623e-06,-80.0953683
1.4624e-06,-80.8210376
1.4625e-06,-76.1502896
1.4626e-06,-82.0203254
1.4627e-06,-76.1434693
1.4628e-06,-87.950517
1.4629e-06,-76.052641
1.463e-06,-81.8870517
1.4631e-06,-78.8846573
1.4632e-06,-76.7117479
1.4633e-06,-77.351638
1.4634e-06,-78.5687641
1.4635e-06,-77.4418139
1.4636e-06,-82.8588983
1.4637e-06,-77.3480456
1.4638e-06,-78.1523723
1.4639e-06,-75.2274767
1.464e-06,-79.6986907
1.4641e-06,-78.0534312
1.4642e-06,-79.2117908
1.4643e-06,-78.3204209
1.4644e-06,-76.960733
1.4645e-06,-77.3587587
1.4646e-06,-78.6698758
1.4647e-06,-78.1638485
1.4648e-06,-81.7179004
1.4649e-06,-74.2098223
1.465e-06,-77.5983554
1.4651e-06,-90.3142609
1.4652e-06,-76.2664015
1.4653e-06,-76.2436491
1.4654e-06,-210.0
1.4655e-06,-74.3366461
1.4656e-06,-78.4196488
1.4657e-06,-78.4505399
1.4658e-06,-77.396069
1.4659e-06,-76.9721428
1.466e-06,-76.0667113
1.4661e-06,-79.0663255
1.4662e-06,-81.5703787
1.4663e-06,-76.7587204
1.4664e-06,-80.6382841
1.4665e-06,-80.020154
1.4666e-06,-78.0158377
1.4667e-06,-77.4176037
1.4668e-06,-77.8283862
1.4669e-06,-79.1323366
1.467e-06,-77.5138384
1.4671e-06,-74.6292064
1.4672e-06,-78.3630037
1.4673e-06,-84.6954942
1.4674e-06,-77.2537085
1.4675e-06,-76.1347116
1.4676e-06,-78.3708802
1.4677e-06,-77.1784537
1.4678e-06,-77.0935564
1.4679e-06,-79.0532565
1.468e-06,-82.460779
1.4681e-06,-77.3908125
1.4682e-06,-76.1350549
1.4683e-06,-79.5647247
1.4684e-06,-79.0332728
1.4685e-06,-75.7815852
1.4686e-06,-79.0979394
1.4687e-06,-80.0647978
1.4688e-06,-76.797615
1.4689e-06,-82.4814767
1.469e-06,-77.541035
1.4691e-06,-74.2424664
1.4692e-06,-82.6501753
1.4693e-06,-79.711563
1.4694e-06,-75.9578947
1.4695e-06,-75.4757867
1.4696e-06,-78.0395111
1.4697e-06,-77.9276701
1.4698e-06,-80.8442378
1.4699e-06,-77.2286417
1.47e-06,-78.239747
1.4701e-06,-76.2217327
1.4702e-06,-81.482996
1.4703e-06,-74.5569422
1.4704e-06,-76.6518156
1.4705e-06,-75.5862981
1.4706e-06,-80.910045
1.4707e-06,-79.5647525
1.4708e-06,-78.669259
1.4709e-06,-78.1275175
1.471e-06,-77.1343686
1.4711e-06,-76.1992898
1.4712e-06,-77.1528919
1.4713e-06,-86.6586008
1.4714e-06,-78.1160722
1.4715e-06,-81.6980747
1.4716e-06,-79.3074603
1.4717e-06,-75.0601295
1.4718e-06,-210.0
1.4719e-06,-77.1724745
1.472e-06,-79.6008602
1.4721e-06,-77.7480401
1.4722e-06,-210.0
1.4723e-06,-75.0801503
1.4724e-06,-210.0
1.4725e-06,-80.0551745
1.4726e-06,-75.0431456
1.4727e-06,-76.1051954
1.4728e-06,-85.4798622
1.4729e-06,-80.955099
1.473e-06,-76.4323076
1.4731e-06,-76.7342413
1.4732e-06,-75.5602746
1.4733e-06,-76.6306801
1.4734e-06,-76.621299
1.4735e-06,-76.934729
1.4736e-06,-77.0062006
1.4737e-06,-80.5941574
1.4738e-06,-77.7959793
1.4739e-06,-76.4353277
1.474e-06,-78.7949854
1.4741e-06,-78.2121125
1.4742e-06,-95.5800694
1.4743e-06,-74.9100291
1.4744e-06,-78.335557
1.4745e-06,-75.2849611
1.4746e-06,-77.8375247
1.4747e-06,-78.8441984
1.4748e-06,-79.6886744
1.4749e-06,-210.0
1.475e-06,-74.0491125
1.4751e-06,-82.102154
1.4752e-06,-79.1383124
1.4753e-06,-82.8213188
1.4754e-06,-76.1380032
1.4755e-06,-76.1153848
1.4756e-06,-80.6668267
1.4757e-06,-76.6011469
1.4758e-06,-76.4736607
1.4759e-06,-78.2955544
1.476e-06,-75.7499553
1.4761e-06,-75.3709084
1.4762e-06,-78.445694
1.4763e-06,-76.5685693
1.4764e-06,-84.8670726
1.4765e-06,-77.1099724
1.4766e-06,-77.5571191
1.4767e-06,-73.5574309
1.4768e-06,-83.2171429
1.4769e-06,-75.1072987
1.477e-06,-210.0
1.4771e-06,-77.6018275
1.4772e-06,-77.5679966
1.4773e-06,-78.3737649
1.4774e-06,-77.3921569
1.4775e-06,-76.1876787
1.4776e-06,-77.5948384
1.4777e-06,-80.418654
1.4778e-06,-87.9659775
1.4779e-06,-74.8933807
1.478e-06,-79.6928419
1.4781e-06,-77.6450036
1.4782e-06,-76.2152358
1.4783e-06,-210.0
1.4784e-06,-76.4857488
1.4785e-06,-74.9580365
1.4786e-06,-76.9156492
1.4787e-06,-79.4477264
1.4788e-06,-79.6901511
1.4789e-06,-77.635309
1.479e-06,-76.3818839
1.4791e-06,-79.2489581
1.4792e-06,-76.8376343
1.4793e-06,-97.0409286
1.4794e-06,-78.245354
1.4795e-06,-76.8035669
1.4796e-06,-83.0265381
1.4797e-06,-77.8426358
1.4798e-06,-80.9007492
1.4799e-06,-78.062246
1.48e-06,-77.0819161
1.4801e-06,-76.9305732
1.4802e-06,-78.7603843
1.4803e-06,-75.7689701
1.4804e-06,-80.4325158
1.4805e-06,-77.9287931
1.4806e-06,-82.1161784
1.4807e-06,-77.3960531
1.4808e-06,-82.0296692
1.4809e-06,-210.0
1.481e-06,-76.550788
1.4811e-06,-82.4641196
1.4812e-06,-77.1209041
1.4813e-06,-76.5507893
1.4814e-06,-78.0431813
1.4815e-06,-78.5098524
1.4816e-06,-81.1280648
1.4817e-06,-77.6929917
1.4818e-06,-79.191207
1.4819e-06,-83.1914641
1.482e-06,-210.0
1.4821e-06,-76.6934118
1.4822e-06,-76.1952665
1.4823e-06,-77.9761897
1.4824e-06,-78.9348745
1.4825e-06,-76.1918291
1.4826e-06,-77.1266994
1.4827e-06,-78.4861218
1.4828e-06,-81.921994
1.4829e-06,-81.5279785
1.483e-06,-79.9037956
1.4831e-06,-83.2215292
1.4832e-06,-78.7168221
1.4833e-06,-75.3963354
1.4834e-06,-87.6595094
1.4835e-06,-78.5417836
1.4836e-06,-77.8922539
1.4837e-06,-79.9425642
1.4838e-06,-79.9135021
1.4839e-06,-80.171147
1.484e-06,-84.4583414
1.4841e-06,-77.8412925
1.4842e-06,-210.0
1.4843e-06,-76.0951807
1.4844e-06,-79.2176617
1.4845e-06,-75.6267672
1.4846e-06,-210.0
1.4847e-06,-77.8165049
1.4848e-06,-78.9726653
1.4849e-06,-89.1477574
1.485e-06,-76.7140277
1.4851e-06,-78.5347808
1.4852e-06,-82.2390841
1.4853e-06,-82.3220913
1.4854e-06,-85.3881928
1.4855e-06,-79.0020309
1.4856e-06,-77.8615862
1.4857e-06,-83.9712106
1.4858e-06,-210.0
1.4859e-06,-77.0000441
1.486e-06,-83.035981
1.4861e-06,-78.3483245
1.4862e-06,-84.9466958
1.4863e-06,-78.7136171
1.4864e-06,-75.0244179
1.4865e-06,-77.0561656
1.4866e-06,-80.1308663
1.4867e-06,-83.4780095
1.4868e-06,-80.2210413
1.4869e-06,-75.0876633
1.487e-06,-84.0637924
1.4871e-06,-75.4600188
1.4872e-06,-79.0298732
1.4873e-06,-81.5902012
1.4874e-06,-78.2940281
1.4875e-06,-75.9545799
1.4876e-06,-78.9918934
