Wavelength [m],Power [dBm]
1.45e-06,-77.8627933
1.4501e-06,-76.0038183
1.4502e-06,-73.8861035
1.4503e-06,-82.2386526
1.4504e-06,-78.2910581
1.4505e-06,-84.0904202
1.4506e-06,-76.6213912
1.4507e-06,-74.69586
1.4508e-06,-87.6636144
1.4509e-06,-82.3786397
1.451e-06,-75.3183005
1.4511e-06,-78.6283091
1.4512e-06,-80.611077
1.4513e-06,-79.3585538
1.4514e-06,-77.9545039
1.4515e-06,-75.830363
1.4516e-06,-75.7948205
1.4517e-06,-82.5806304
1.4518e-06,-79.6504162
1.4519e-06,-76.9960821
1.452e-06,-82.9264555
1.4521e-06,-79.4842743
1.4522e-06,-80.5021477
1.4523e-06,-77.7596115
1.4524e-06,-77.6334224
1.4525e-06,-78.7980692
1.4526e-06,-77.099392
1.4527e-06,-77.0341914
1.4528e-06,-210.0
1.4529e-06,-80.2542356
1.453e-06,-84.6786472
1.4531e-06,-77.7956337
1.4532e-06,-77.5888029
1.4533e-06,-83.5353239
1.4534e-06,-77.4491412
1.4535e-06,-80.751371
1.4536e-06,-85.3846202
1.4537e-06,-84.0106242
1.4538e-06,-210.0
1.4539e-06,-78.5357976
1.454e-06,-77.4015035
1.4541e-06,-75.6322452
1.4542e-06,-78.1407341
1.4543e-06,-81.1336836
1.4544e-06,-78.324016
1.4545e-06,-78.2016875
1.4546e-06,-81.3430711
1.4547e-06,-210.0
1.4548e-06,-74.037792
1.4549e-06,-78.7951088
1.455e-06,-76.1922977
1.4551e-06,-81.2402207
1.4552e-06,-79.5652053
1.4553e-06,-75.3247699
1.4554e-06,-76.4877228
1.4555e-06,-76.4635634
1.4556e-06,-82.8435939
1.4557e-06,-77.2939514
1.4558e-06,-77.9121454
1.4559e-06,-78.7890126
1.456e-06,-77.2271182
1.4561e-06,-78.1361516
1.4562e-06,-76.4327498
1.4563e-06,-90.8338103
1.4564e-06,-77.1683362
1.4565e-06,-75.9953905
1.4566e-06,-82.2113123
1.4567e-06,-76.9911862
1.4568e-06,-78.3379938
1.4569e-06,-77.9824326
1.457e-06,-77.3898733
1.4571e-06,-75.846263
1.4572e-06,-80.8601526
1.4573e-06,-77.1150543
1.4574e-06,-210.0
1.4575e-06,-75.9276553
1.4576e-06,-81.9855686
1.4577e-06,-78.6952541
1.4578e-06,-77.2615281
1.4579e-06,-85.6135682
1.458e-06,-75.8714555
1.4581e-06,-78.3715296
1.4582e-06,-76.9055742
1.4583e-06,-79.4609579
1.4584e-06,-77.4979966
1.4585e-06,-79.4438005
1.4586e-06,-78.1538757
1.4587e-06,-74.7261922
1.4588e-06,-78.4687972
1.4589e-06,-78.0201733
1.459e-06,-210.0
1.4591e-06,-77.1176537
1.4592e-06,-80.9148839
1.4593e-06,-76.7130195
1.4594e-06,-81.7738755
1.4595e-06,-77.8908879
1.4596e-06,-76.8827606
1.4597e-06,-78.953613
1.4598e-06,-80.8847291
1.4599e-06,-78.057747
1.46e-06,-77.119509
1.4601e-06,-75.3385873
1.4602e-06,-76.4989944
1.4603e-06,-82.9888129
1.4604e-06,-79.3619757
1.4605e-06,-210.0
1.4606e-06,-81.7816042
1.4607e-06,-75.2615505
1.4608e-06,-89.7168172
1.4609e-06,-210.0
1.461e-06,-78.1324198
1.4611e-06,-77.290726
1.4612e-06,-76.2786497
1.4613e-06,-77.8707393
1.4614e-06,-210.0
1.4615e-06,-77.9902464
1.4616e-06,-82.1406297
1.4617e-06,-77.4786803
1.4618e-06,-75.7558061
1.4619e-06,-93.1162259
1.462e-06,-79.047769
1.4621e-06,-77.0069164
1.4622e-06,-78.18229
1.4623e-06,-79.9797682
1.4624e-06,-76.4572297
1.4625e-06,-80.2870424
1.4626e-06,-80.9580318
1.4627e-06,-76.2998148
1.4628e-06,-85.8752165
1.4629e-06,-77.7618204
1.463e-06,-82.9044661
1.4631e-06,-76.3387148
1.4632e-06,-77.3024117
1.4633e-06,-80.8560243
1.4634e-06,-79.0786017
