Wavelength [m],Power [dBm]
1.45e-06,-76.7350474
1.4501e-06,-74.2105257
1.4502e-06,-80.5908196
1.4503e-06,-77.6514444
1.4504e-06,-81.8976323
1.4505e-06,-79.0982797
1.4506e-06,-81.0646846
1.4507e-06,-75.5545739
1.4508e-06,-74.9816144
1.4509e-06,-75.9873253
1.451e-06,-79.0899461
1.4511e-06,-76.5380647
1.4512e-06,-79.8391001
1.4513e-06,-84.8085113
1.4514e-06,-210.0
1.4515e-06,-76.229018
1.4516e-06,-78.3233259
1.4517e-06,-75.7165793
1.4518e-06,-75.8109269
1.4519e-06,-76.1532759
1.452e-06,-75.9741065
1.4521e-06,-75.4679292
1.4522e-06,-77.6852016
1.4523e-06,-84.0942308
1.4524e-06,-79.0476525
1.4525e-06,-74.6706048
1.4526e-06,-81.3213824
1.4527e-06,-73.8448949
1.4528e-06,-78.1114114
1.4529e-06,-76.3915166
1.453e-06,-76.4209959
1.4531e-06,-78.8477614
1.4532e-06,-79.1686955
1.4533e-06,-75.5758679
1.4534e-06,-76.9028991
1.4535e-06,-82.3491208
1.4536e-06,-83.4043766
1.4537e-06,-77.648193
1.4538e-06,-77.5829843
1.4539e-06,-78.6693694
1.454e-06,-81.0168744
1.4541e-06,-77.6725843
1.4542e-06,-85.592073
1.4543e-06,-76.85405
1.4544e-06,-77.6726542
1.4545e-06,-78.6217264
1.4546e-06,-77.3811454
1.4547e-06,-75.5758087
1.4548e-06,-77.196396
1.4549e-06,-75.8509656
1.455e-06,-76.1802723
1.4551e-06,-76.0736527
1.4552e-06,-76.7212993
1.4553e-06,-90.7024942
1.4554e-06,-74.4824634
1.4555e-06,-210.0
1.4556e-06,-210.0
1.4557e-06,-75.3855806
1.4558e-06,-81.328569
1.4559e-06,-75.5465171
1.456e-06,-76.5982109
1.4561e-06,-83.0875278
1.4562e-06,-210.0
1.4563e-06,-74.4050229
1.4564e-06,-77.3994748
1.4565e-06,-77.0613626
1.4566e-06,-76.9443756
1.4567e-06,-77.9794339
1.4568e-06,-76.7098347
1.4569e-06,-75.5975844
1.457e-06,-79.4169107
1.4571e-06,-77.7812615
1.4572e-06,-78.1137919
1.4573e-06,-77.8097991
1.4574e-06,-75.7120533
1.4575e-06,-77.6556068
1.4576e-06,-79.8421202
1.4577e-06,-77.0053354
1.4578e-06,-81.4768115
1.4579e-06,-78.0270253
1.458e-06,-82.8210034
