Wavelength [m],Power [dBm]
1.45e-06,-73.0311634
1.4501e-06,-72.43201
1.4502e-06,-74.1232725
1.4503e-06,-72.7731116
1.4504e-06,-73.8219723
1.4505e-06,-73.2413681
1.4506e-06,-74.7005573
1.4507e-06,-71.9425909
1.4508e-06,-74.5434942
1.4509e-06,-73.3618272
1.451e-06,-72.9046322
1.4511e-06,-73.3006975
1.4512e-06,-74.3371519
1.4513e-06,-72.5228278
1.4514e-06,-75.2203608
1.4515e-06,-73.22
1.4516e-06,-74.3275303
1.4517e-06,-72.316277
1.4518e-06,-71.958455
1.4519e-06,-73.4536863
1.452e-06,-72.918062
1.4521e-06,-75.7506798
1.4522e-06,-74.0605914
1.4523e-06,-72.7412291
1.4524e-06,-73.6871356
1.4525e-06,-72.9140778
1.4526e-06,-73.5215115
1.4527e-06,-74.2769076
1.4528e-06,-73.0339473
1.4529e-06,-76.4346628
1.453e-06,-72.7334918
1.4531e-06,-73.5333369
1.4532e-06,-73.7281234
1.4533e-06,-73.4563085
1.4534e-06,-73.2932147
1.4535e-06,-75.0700494
1.4536e-06,-71.5930624
1.4537e-06,-73.0263551
1.4538e-06,-78.1502714
1.4539e-06,-72.7561025
1.454e-06,-73.3176385
1.4541e-06,-72.6317889
1.4542e-06,-74.4502393
1.4543e-06,-76.4254321
1.4544e-06,-72.2065359
1.4545e-06,-75.0204541
1.4546e-06,-75.017242
1.4547e-06,-73.9666511
1.4548e-06,-74.5134038
1.4549e-06,-75.1505867
1.455e-06,-73.1754171
1.4551e-06,-73.3487124
1.4552e-06,-74.9073405
1.4553e-06,-76.4022525
1.4554e-06,-73.0775878
1.4555e-06,-73.7845444
1.4556e-06,-74.1537184
1.4557e-06,-73.9927361
1.4558e-06,-76.3773748
1.4559e-06,-76.2132674
1.456e-06,-75.0175985
1.4561e-06,-73.107464
1.4562e-06,-72.8456338
1.4563e-06,-74.2600888
1.4564e-06,-75.1378901
1.4565e-06,-74.4149901
1.4566e-06,-74.9891494
1.4567e-06,-73.0450594
1.4568e-06,-76.1409872
1.4569e-06,-73.8289112
1.457e-06,-76.5414832
1.4571e-06,-74.2261541
1.4572e-06,-76.7933581
1.4573e-06,-76.0608947
1.4574e-06,-73.9409732
1.4575e-06,-74.8012778
1.4576e-06,-76.0544943
1.4577e-06,-73.5852983
1.4578e-06,-74.3884944
1.4579e-06,-78.6449003
1.458e-06,-73.0883327
1.4581e-06,-75.2639364
1.4582e-06,-75.0707438
1.4583e-06,-75.7024205
1.4584e-06,-75.8176845
1.4585e-06,-79.5853323
1.4586e-06,-73.8075558
1.4587e-06,-76.3430622
1.4588e-06,-75.3280197
1.4589e-06,-75.981756
1.459e-06,-76.3318686
1.4591e-06,-76.1534725
1.4592e-06,-80.6635327
1.4593e-06,-73.2885103
1.4594e-06,-73.9583503
1.4595e-06,-76.646638
1.4596e-06,-74.6402148
1.4597e-06,-75.8257494
1.4598e-06,-73.9163595
1.4599e-06,-74.3911695
1.46e-06,-76.8497025
1.4601e-06,-73.9324362
1.4602e-06,-72.8366849
1.4603e-06,-76.442525
1.4604e-06,-74.5500992
1.4605e-06,-74.3873851
1.4606e-06,-79.5711749
1.4607e-06,-73.4903543
1.4608e-06,-74.1200977
1.4609e-06,-74.7765802
1.461e-06,-74.7485342
1.4611e-06,-74.2989428
1.4612e-06,-76.0090394
1.4613e-06,-75.3155787
1.4614e-06,-74.9703564
1.4615e-06,-75.2185268
1.4616e-06,-76.0113295
1.4617e-06,-74.1489023
1.4618e-06,-74.7682422
1.4619e-06,-74.7779749
1.462e-06,-75.9454143
1.4621e-06,-75.2539468
1.4622e-06,-74.3660143
1.4623e-06,-74.4880789
1.4624e-06,-75.2754256
1.4625e-06,-76.6507047
1.4626e-06,-75.643311
1.4627e-06,-74.6670072
1.4628e-06,-78.9525849
1.4629e-06,-72.905754
1.463e-06,-78.4210446
1.4631e-06,-75.4220279
1.4632e-06,-74.9616196
1.4633e-06,-78.0010966
1.4634e-06,-73.8332852
1.4635e-06,-76.4234637
1.4636e-06,-76.7170697
1.4637e-06,-77.3597041
1.4638e-06,-76.1584688
1.4639e-06,-76.9638991
1.464e-06,-74.7927128
1.4641e-06,-76.8225094
1.4642e-06,-77.4580875
1.4643e-06,-74.5578806
1.4644e-06,-73.480392
1.4645e-06,-74.7210874
1.4646e-06,-79.5403976
1.4647e-06,-75.7366099
1.4648e-06,-76.4187883
1.4649e-06,-75.0413075
1.465e-06,-75.7699361
1.4651e-06,-75.2830682
1.4652e-06,-75.1034113
1.4653e-06,-74.9302326
1.4654e-06,-75.5988357
1.4655e-06,-76.0812516
1.4656e-06,-76.624638
1.4657e-06,-77.3292494
1.4658e-06,-75.7578332
1.4659e-06,-76.0522023
1.466e-06,-75.7948713
1.4661e-06,-76.1852804
1.4662e-06,-77.0817992
1.4663e-06,-74.0914279
1.4664e-06,-80.1343621
1.4665e-06,-75.0043475
1.4666e-06,-75.5428487
1.4667e-06,-75.6168733
1.4668e-06,-75.0980858
1.4669e-06,-75.5136841
1.467e-06,-75.9675268
1.4671e-06,-81.669377
1.4672e-06,-76.878894
1.4673e-06,-75.7788246
1.4674e-06,-77.6355202
1.4675e-06,-75.1411818
1.4676e-06,-75.8165244
1.4677e-06,-77.4399337
1.4678e-06,-76.0961532
1.4679e-06,-75.4892428
1.468e-06,-78.8698737
1.4681e-06,-77.6129852
1.4682e-06,-74.3016671
1.4683e-06,-75.7473559
1.4684e-06,-82.7407045
1.4685e-06,-77.460148
1.4686e-06,-73.9594838
1.4687e-06,-82.4710654
1.4688e-06,-72.9224428
1.4689e-06,-81.7340218
1.469e-06,-76.1815795
1.4691e-06,-82.6933246
1.4692e-06,-73.8346553
1.4693e-06,-75.9608367
1.4694e-06,-75.2969903
1.4695e-06,-76.6435426
1.4696e-06,-77.0076105
1.4697e-06,-76.5211213
1.4698e-06,-75.8307908
1.4699e-06,-90.5888988
1.47e-06,-77.5321557
1.4701e-06,-80.457419
1.4702e-06,-75.7736497
1.4703e-06,-76.9918378
1.4704e-06,-76.8264977
1.4705e-06,-75.4155462
1.4706e-06,-76.0854567
1.4707e-06,-74.322127
1.4708e-06,-76.2747998
1.4709e-06,-77.1750635
1.471e-06,-75.5297294
1.4711e-06,-75.9205799
1.4712e-06,-75.0600836
1.4713e-06,-80.0588694
1.4714e-06,-78.4375749
1.4715e-06,-77.8199329
1.4716e-06,-75.4306868
1.4717e-06,-79.1227093
1.4718e-06,-76.4238344
1.4719e-06,-79.9351736
1.472e-06,-78.8087689
1.4721e-06,-73.9193309
1.4722e-06,-79.1642708
1.4723e-06,-79.456752
1.4724e-06,-80.2130583
1.4725e-06,-77.3916425
1.4726e-06,-81.0662869
1.4727e-06,-75.3224838
1.4728e-06,-75.8642067
1.4729e-06,-76.6691687
1.473e-06,-73.5885441
1.4731e-06,-210.0
1.4732e-06,-76.8460556
1.4733e-06,-76.7001069
1.4734e-06,-77.0735903
1.4735e-06,-75.6284225
1.4736e-06,-75.3561877
1.4737e-06,-76.501708
1.4738e-06,-75.4557102
1.4739e-06,-78.2432016
1.474e-06,-76.514184
1.4741e-06,-75.3659977
1.4742e-06,-77.0851254
1.4743e-06,-80.2142292
1.4744e-06,-74.1787794
1.4745e-06,-77.451241
1.4746e-06,-76.7843597
1.4747e-06,-75.7289795
1.4748e-06,-80.5315721
1.4749e-06,-75.7734056
1.475e-06,-75.5107958
1.4751e-06,-86.0996693
1.4752e-06,-76.5311079
1.4753e-06,-76.0375744
1.4754e-06,-77.2571404
1.4755e-06,-78.0814953
1.4756e-06,-77.8469024
1.4757e-06,-74.0543316
1.4758e-06,-79.070636
1.4759e-06,-77.3771668
1.476e-06,-86.4996623
1.4761e-06,-74.7947258
1.4762e-06,-76.4401706
1.4763e-06,-79.4486937
1.4764e-06,-76.2491703
1.4765e-06,-210.0
1.4766e-06,-74.0866178
1.4767e-06,-77.3846468
1.4768e-06,-76.4332992
1.4769e-06,-78.1869285
1.477e-06,-78.7551554
1.4771e-06,-77.1650506
1.4772e-06,-78.9632907
1.4773e-06,-74.4123325
1.4774e-06,-78.3799312
1.4775e-06,-78.6690133
1.4776e-06,-73.746092
1.4777e-06,-75.1362977
1.4778e-06,-75.5537798
1.4779e-06,-78.7645892
1.478e-06,-78.656259
1.4781e-06,-75.0693356
1.4782e-06,-74.4256786
1.4783e-06,-81.9593401
1.4784e-06,-75.2782236
1.4785e-06,-77.9511389
1.4786e-06,-78.21412
1.4787e-06,-78.0711455
1.4788e-06,-76.3458999
1.4789e-06,-83.1355683
1.479e-06,-78.0594648
1.4791e-06,-78.5665648
1.4792e-06,-82.0497741
1.4793e-06,-78.0200342
1.4794e-06,-74.4593981
1.4795e-06,-80.4336268
1.4796e-06,-79.041009
1.4797e-06,-76.1205792
1.4798e-06,-76.2568123
1.4799e-06,-78.7962549
1.48e-06,-78.8461984
1.4801e-06,-78.6899086
1.4802e-06,-76.8497119
1.4803e-06,-77.6328256
1.4804e-06,-75.743126
1.4805e-06,-75.3133564
1.4806e-06,-79.0170636
1.4807e-06,-77.7536662
1.4808e-06,-76.2755646
1.4809e-06,-76.2931835
1.481e-06,-87.4558302
1.4811e-06,-75.7167333
1.4812e-06,-76.7528449
1.4813e-06,-78.2115037
1.4814e-06,-77.2652801
1.4815e-06,-77.6218275
1.4816e-06,-75.5151054
1.4817e-06,-75.3979084
1.4818e-06,-210.0
1.4819e-06,-78.3086111
1.482e-06,-79.2600061
1.4821e-06,-82.6709915
1.4822e-06,-75.9027201
1.4823e-06,-74.500379
1.4824e-06,-83.8133116
1.4825e-06,-76.1055921
1.4826e-06,-76.6257227
1.4827e-06,-77.4982387
1.4828e-06,-79.9152963
1.4829e-06,-76.5584152
1.483e-06,-80.0308048
1.4831e-06,-80.6125036
1.4832e-06,-76.1357673
1.4833e-06,-79.8999247
1.4834e-06,-77.9017445
1.4835e-06,-78.1867487
1.4836e-06,-79.1655008
1.4837e-06,-78.1476113
1.4838e-06,-76.4525558
1.4839e-06,-79.67029
1.484e-06,-78.0233134
1.4841e-06,-74.7729325
1.4842e-06,-77.911893
1.4843e-06,-78.2570823
1.4844e-06,-78.7529337
1.4845e-06,-79.8242956
1.4846e-06,-76.2963606
1.4847e-06,-81.2159554
1.4848e-06,-75.814795
1.4849e-06,-83.2557832
1.485e-06,-79.4837348
1.4851e-06,-87.4915049
1.4852e-06,-88.5259414
1.4853e-06,-76.4997018
1.4854e-06,-78.3245062
1.4855e-06,-83.8679371
1.4856e-06,-75.2888147
1.4857e-06,-77.0199353
1.4858e-06,-108.044285
1.4859e-06,-80.7142057
1.486e-06,-76.2048613
1.4861e-06,-84.3644713
1.4862e-06,-77.4407554
1.4863e-06,-84.7510978
1.4864e-06,-74.5266955
1.4865e-06,-80.692963
1.4866e-06,-80.0969392
1.4867e-06,-78.1943968
1.4868e-06,-78.7996593
1.4869e-06,-79.102867
1.487e-06,-78.4584528
1.4871e-06,-76.8228017
1.4872e-06,-84.3939063
1.4873e-06,-77.6249386
1.4874e-06,-81.7354586
1.4875e-06,-77.6789111
1.4876e-06,-79.7206178
1.4877e-06,-75.8484307
1.4878e-06,-76.7737469
1.4879e-06,-77.3956546
1.488e-06,-210.0
1.4881e-06,-75.4329611
1.4882e-06,-210.0
1.4883e-06,-75.8312348
1.4884e-06,-77.3791507
1.4885e-06,-76.1790129
1.4886e-06,-81.1219761
