Wavelength [m],Power [dBm]
1.45e-06,-68.0812293
1.4501e-06,-68.2526603
1.4502e-06,-68.3859334
1.4503e-06,-68.2157389
1.4504e-06,-68.5806013
1.4505e-06,-68.4180877
1.4506e-06,-68.6716038
1.4507e-06,-68.7451503
1.4508e-06,-68.7944578
1.4509e-06,-68.42977
1.451e-06,-68.6500602
1.4511e-06,-68.9831906
1.4512e-06,-68.6748367
1.4513e-06,-69.3729632
1.4514e-06,-68.457557
1.4515e-06,-68.4935057
1.4516e-06,-68.7001454
1.4517e-06,-69.2595027
1.4518e-06,-69.1250155
1.4519e-06,-69.0514753
1.452e-06,-68.3625714
1.4521e-06,-68.2365272
1.4522e-06,-68.8319669
1.4523e-06,-68.7542543
1.4524e-06,-68.9694068
1.4525e-06,-68.5593893
1.4526e-06,-69.0767467
1.4527e-06,-69.230892
1.4528e-06,-69.3263058
1.4529e-06,-69.4501057
1.453e-06,-69.8166766
1.4531e-06,-69.6798061
1.4532e-06,-70.2659858
1.4533e-06,-69.2039486
1.4534e-06,-69.8409852
1.4535e-06,-69.375913
1.4536e-06,-69.991434
1.4537e-06,-69.0325276
1.4538e-06,-69.8399166
1.4539e-06,-69.1408335
1.454e-06,-69.4361078
1.4541e-06,-70.1109691
1.4542e-06,-69.1810487
1.4543e-06,-69.0483255
1.4544e-06,-69.8537309
1.4545e-06,-70.0800052
1.4546e-06,-69.8743364
1.4547e-06,-69.3461808
1.4548e-06,-69.7197463
1.4549e-06,-69.5787387
1.455e-06,-70.3521653
1.4551e-06,-70.5367095
1.4552e-06,-69.9265645
1.4553e-06,-69.9439965
1.4554e-06,-70.3853266
1.4555e-06,-70.6470331
1.4556e-06,-69.4203958
1.4557e-06,-70.4976377
1.4558e-06,-69.5661877
1.4559e-06,-69.8497788
1.456e-06,-70.063659
1.4561e-06,-70.2332831
1.4562e-06,-69.6025548
1.4563e-06,-68.7080602
1.4564e-06,-70.2524794
1.4565e-06,-70.0996609
1.4566e-06,-70.0190965
1.4567e-06,-70.4513892
1.4568e-06,-70.344284
1.4569e-06,-70.1337176
1.457e-06,-70.3421453
1.4571e-06,-70.2735187
1.4572e-06,-70.5183332
