Wavelength [m],Power [dBm]
1.45e-06,-81.224542
1.4501e-06,-77.9434547
1.4502e-06,-78.976224
1.4503e-06,-81.7438003
1.4504e-06,-75.1360971
1.4505e-06,-210.0
1.4506e-06,-76.5118452
1.4507e-06,-75.4193284
1.4508e-06,-79.7856204
1.4509e-06,-80.0469288
1.451e-06,-76.3604783
1.4511e-06,-80.4334485
1.4512e-06,-75.3847083
1.4513e-06,-83.4800228
1.4514e-06,-76.507382
1.4515e-06,-76.6628309
1.4516e-06,-75.0300573
1.4517e-06,-77.948877
1.4518e-06,-105.063002
1.4519e-06,-75.3368106
1.452e-06,-79.3542672
1.4521e-06,-78.335067
1.4522e-06,-90.6981647
1.4523e-06,-75.9212051
1.4524e-06,-85.0367859
1.4525e-06,-83.060302
1.4526e-06,-75.0376096
1.4527e-06,-79.4621803
1.4528e-06,-78.3229735
1.4529e-06,-77.9556118
1.453e-06,-78.7149983
1.4531e-06,-77.466866
1.4532e-06,-74.7739382
1.4533e-06,-78.1341409
1.4534e-06,-79.3055064
1.4535e-06,-78.0577733
1.4536e-06,-81.5307915
1.4537e-06,-75.66816
1.4538e-06,-77.5099065
1.4539e-06,-76.0133705
1.454e-06,-84.6170593
1.4541e-06,-75.2676788
1.4542e-06,-76.6603604
1.4543e-06,-80.3363895
1.4544e-06,-81.4750874
1.4545e-06,-84.0810723
1.4546e-06,-77.0229055
1.4547e-06,-78.6357386
1.4548e-06,-84.5237515
1.4549e-06,-78.7656448
1.455e-06,-80.9074265
1.4551e-06,-80.3212649
1.4552e-06,-79.2202607
1.4553e-06,-75.788197
1.4554e-06,-81.1472945
1.4555e-06,-77.2504069
1.4556e-06,-82.1516109
1.4557e-06,-76.7057037
1.4558e-06,-79.1658109
1.4559e-06,-81.2613918
1.456e-06,-76.3482573
1.4561e-06,-79.1299244
1.4562e-06,-84.5867708
1.4563e-06,-81.9123187
1.4564e-06,-76.7383142
1.4565e-06,-77.491429
1.4566e-06,-77.650849
1.4567e-06,-80.0088332
1.4568e-06,-74.8250026
1.4569e-06,-210.0
1.457e-06,-82.3418833
1.4571e-06,-78.5120363
1.4572e-06,-75.4511519
1.4573e-06,-76.2893796
1.4574e-06,-84.4137766
1.4575e-06,-210.0
1.4576e-06,-74.1169033
1.4577e-06,-78.9027184
1.4578e-06,-78.2651159
1.4579e-06,-76.098915
1.458e-06,-77.4993294
1.4581e-06,-76.3569551
1.4582e-06,-77.8367922
1.4583e-06,-77.0688306
1.4584e-06,-78.3905385
1.4585e-06,-79.0536031
1.4586e-06,-79.3913272
1.4587e-06,-83.6310346
1.4588e-06,-76.4281512
1.4589e-06,-78.4718574
1.459e-06,-77.0214372
1.4591e-06,-210.0
1.4592e-06,-75.5180225
1.4593e-06,-85.0298913
1.4594e-06,-76.9639422
1.4595e-06,-78.4290667
1.4596e-06,-75.4170808
1.4597e-06,-78.7666869
1.4598e-06,-76.9946086
1.4599e-06,-77.4721412
1.46e-06,-83.438216
1.4601e-06,-79.1137752
1.4602e-06,-83.3684133
1.4603e-06,-74.7669124
1.4604e-06,-76.2216806
1.4605e-06,-76.0208283
1.4606e-06,-83.3070768
1.4607e-06,-80.9990844
1.4608e-06,-80.6140707
1.4609e-06,-81.6097699
1.461e-06,-78.6886801
1.4611e-06,-82.3220185
1.4612e-06,-77.921669
1.4613e-06,-78.4766493
1.4614e-06,-78.8962941
1.4615e-06,-83.8958851
1.4616e-06,-81.781434
1.4617e-06,-78.8831916
1.4618e-06,-74.5732916
1.4619e-06,-79.8248016
1.462e-06,-82.4510666
1.4621e-06,-75.7196294
1.4622e-06,-76.6249715
1.4623e-06,-74.7459455
1.4624e-06,-79.0546312
1.4625e-06,-78.0827452
1.4626e-06,-81.4641612
1.4627e-06,-80.9505231
1.4628e-06,-78.2687581
1.4629e-06,-80.8367041
1.463e-06,-210.0
1.4631e-06,-77.604043
1.4632e-06,-77.3332901
1.4633e-06,-78.603245
1.4634e-06,-74.5640998
1.4635e-06,-101.92333
1.4636e-06,-76.9995666
1.4637e-06,-75.6275837
1.4638e-06,-78.140474
1.4639e-06,-75.0444424
1.464e-06,-82.3168244
1.4641e-06,-78.4125868
1.4642e-06,-86.6434418
1.4643e-06,-76.0151826
1.4644e-06,-77.7400175
1.4645e-06,-78.0145545
1.4646e-06,-74.705493
1.4647e-06,-81.4545062
