Wavelength [m],Power [dBm]
1.45e-06,-75.5156686
1.4501e-06,-75.9084677
1.4502e-06,-84.3549174
1.4503e-06,-86.4419267
1.4504e-06,-83.8041144
1.4505e-06,-73.5869045
1.4506e-06,-80.2597299
1.4507e-06,-76.0069669
1.4508e-06,-81.0652306
1.4509e-06,-76.1609621
1.451e-06,-210.0
1.4511e-06,-77.8101226
1.4512e-06,-76.3831619
1.4513e-06,-77.9528014
1.4514e-06,-78.5797464
1.4515e-06,-77.2618176
1.4516e-06,-76.6558314
1.4517e-06,-74.9970757
1.4518e-06,-74.8726882
1.4519e-06,-84.0224104
1.452e-06,-79.3763143
1.4521e-06,-76.1138456
1.4522e-06,-74.8134585
1.4523e-06,-78.992224
1.4524e-06,-76.8477131
1.4525e-06,-79.6749746
1.4526e-06,-78.3356016
1.4527e-06,-76.1405864
1.4528e-06,-81.831254
1.4529e-06,-79.7471199
1.453e-06,-80.2748293
1.4531e-06,-75.7158254
1.4532e-06,-80.0913458
1.4533e-06,-77.5460839
1.4534e-06,-75.8763693
1.4535e-06,-77.7323414
1.4536e-06,-85.8085259
1.4537e-06,-78.811874
1.4538e-06,-78.0871807
1.4539e-06,-76.576169
1.454e-06,-81.7420127
1.4541e-06,-210.0
1.4542e-06,-77.1352648
1.4543e-06,-78.8210697
1.4544e-06,-79.015045
1.4545e-06,-77.8081944
1.4546e-06,-80.9967131
1.4547e-06,-77.5777744
1.4548e-06,-79.9399234
1.4549e-06,-76.9069409
1.455e-06,-82.2861369
1.4551e-06,-77.9643277
1.4552e-06,-74.6249876
1.4553e-06,-82.9227566
1.4554e-06,-210.0
1.4555e-06,-75.7694931
1.4556e-06,-84.5176866
1.4557e-06,-78.8168742
1.4558e-06,-76.1752877
1.4559e-06,-83.848868
1.456e-06,-79.0559929
1.4561e-06,-81.1657967
1.4562e-06,-78.7592531
1.4563e-06,-76.3462573
1.4564e-06,-79.6480905
1.4565e-06,-77.2913548
1.4566e-06,-78.9072161
1.4567e-06,-74.9060521
1.4568e-06,-82.4489839
1.4569e-06,-79.2669106
1.457e-06,-80.609078
1.4571e-06,-76.3271742
1.4572e-06,-104.031959
1.4573e-06,-210.0
1.4574e-06,-75.5915837
1.4575e-06,-83.6565629
1.4576e-06,-78.4975
1.4577e-06,-210.0
1.4578e-06,-76.1928339
1.4579e-06,-79.0912932
1.458e-06,-76.1678849
1.4581e-06,-81.8611744
1.4582e-06,-88.023879
1.4583e-06,-76.7137362
1.4584e-06,-76.7279971
1.4585e-06,-79.6049957
1.4586e-06,-77.7393599
1.4587e-06,-76.213289
1.4588e-06,-84.0115089
1.4589e-06,-75.8344401
1.459e-06,-78.8313737
1.4591e-06,-94.6578621
1.4592e-06,-79.6481048
1.4593e-06,-73.3660803
1.4594e-06,-210.0
1.4595e-06,-75.8869636
1.4596e-06,-81.2402459
1.4597e-06,-90.8198898
1.4598e-06,-75.0554363
1.4599e-06,-80.2353237
1.46e-06,-210.0
1.4601e-06,-76.8460104
1.4602e-06,-75.8640628
1.4603e-06,-210.0
1.4604e-06,-79.8791856
1.4605e-06,-76.8148681
1.4606e-06,-78.9911072
1.4607e-06,-79.0800009
1.4608e-06,-77.170173
1.4609e-06,-79.2729429
1.461e-06,-77.8091168
1.4611e-06,-81.201795
1.4612e-06,-78.2920458
1.4613e-06,-75.1041638
1.4614e-06,-74.6624356
1.4615e-06,-80.1170377
1.4616e-06,-210.0
1.4617e-06,-78.3437141
1.4618e-06,-76.7157486
1.4619e-06,-78.3799924
1.462e-06,-80.3869231
1.4621e-06,-75.7343471
1.4622e-06,-210.0
1.4623e-06,-75.6045468
1.4624e-06,-75.8105199
1.4625e-06,-210.0
1.4626e-06,-74.8180786
1.4627e-06,-77.3685135
1.4628e-06,-82.9577569
1.4629e-06,-79.4323443
1.463e-06,-75.2677784
1.4631e-06,-92.6450183
1.4632e-06,-77.083039
1.4633e-06,-78.6618768
1.4634e-06,-75.3761643
1.4635e-06,-77.1578151
1.4636e-06,-80.4878345
1.4637e-06,-76.5122326
1.4638e-06,-79.0784113
1.4639e-06,-77.4800331
1.464e-06,-77.4135589
1.4641e-06,-81.3212571
1.4642e-06,-75.9275652
1.4643e-06,-79.3357319
1.4644e-06,-210.0
1.4645e-06,-75.7800394
1.4646e-06,-81.2497437
1.4647e-06,-75.1949433
1.4648e-06,-83.2375649
1.4649e-06,-87.7275127
1.465e-06,-77.7093021
1.4651e-06,-79.9056211
1.4652e-06,-81.4780576
1.4653e-06,-77.9402518
1.4654e-06,-78.9541886
1.4655e-06,-75.602032
1.4656e-06,-78.1770518
1.4657e-06,-77.7509024
