Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-83.8447818
1.47008e-06,-101.091496
1.47012e-06,-81.1235528
1.47016e-06,-83.3031235
1.4702e-06,-75.9094267
1.47024e-06,-83.502301
1.47028e-06,-79.9590296
1.47032e-06,-78.8761185
1.47036e-06,-81.6905585
1.4704e-06,-76.6387678
1.47044e-06,-74.6161084
1.47048e-06,-77.9569804
1.47052e-06,-92.9365075
1.47056e-06,-76.9756838
1.4706e-06,-80.1756635
1.47064e-06,-210.0
1.47068e-06,-74.9284456
1.47072e-06,-210.0
1.47076e-06,-76.2194093
1.4708e-06,-75.246388
1.47084e-06,-83.0446638
1.47088e-06,-76.5879301
1.47092e-06,-81.7453981
1.47096e-06,-78.2190778
1.471e-06,-77.2604153
1.47104e-06,-79.5763131
1.47108e-06,-77.1214219
1.47112e-06,-75.6899453
1.47116e-06,-78.21846
1.4712e-06,-77.2900215
1.47124e-06,-79.2723978
1.47128e-06,-75.0653892
1.47132e-06,-81.0007256
1.47136e-06,-83.3276899
1.4714e-06,-76.7271729
1.47144e-06,-76.1821884
1.47148e-06,-210.0
1.47152e-06,-75.3922277
1.47156e-06,-82.0249727
1.4716e-06,-77.7868741
1.47164e-06,-79.325501
1.47168e-06,-80.1579793
1.47172e-06,-210.0
1.47176e-06,-74.8018524
1.4718e-06,-210.0
1.47184e-06,-80.009176
1.47188e-06,-79.5791451
1.47192e-06,-78.8109093
1.47196e-06,-77.8139561
1.472e-06,-210.0
1.47204e-06,-74.7311281
1.47208e-06,-210.0
1.47212e-06,-79.548372
1.47216e-06,-210.0
1.4722e-06,-80.0960487
1.47224e-06,-78.5047021
1.47228e-06,-82.066361
1.47232e-06,-79.3159269
1.47236e-06,-80.9772804
1.4724e-06,-78.4359477
1.47244e-06,-210.0
1.47248e-06,-77.2928214
1.47252e-06,-78.7601263
1.47256e-06,-90.5725569
1.4726e-06,-74.9811021
1.47264e-06,-78.2448278
1.47268e-06,-81.2718464
1.47272e-06,-76.396018
1.47276e-06,-81.9131001
1.4728e-06,-78.655047
1.47284e-06,-83.3886436
1.47288e-06,-76.8475746
1.47292e-06,-80.2923964
1.47296e-06,-75.753137
1.473e-06,-78.40339
1.47304e-06,-79.2073844
1.47308e-06,-80.4423312
1.47312e-06,-76.5434375
1.47316e-06,-210.0
1.4732e-06,-77.7475772
1.47324e-06,-84.8028452
1.47328e-06,-80.4863382
1.47332e-06,-76.3846205
1.47336e-06,-79.718371
1.4734e-06,-85.4787156
1.47344e-06,-79.6708103
1.47348e-06,-80.6733236
1.47352e-06,-82.2130122
1.47356e-06,-210.0
1.4736e-06,-98.3550524
1.47364e-06,-84.9122457
1.47368e-06,-210.0
1.47372e-06,-81.0723322
1.47376e-06,-76.2910662
1.4738e-06,-210.0
1.47384e-06,-78.8712929
1.47388e-06,-83.1275064
1.47392e-06,-80.2339652
1.47396e-06,-86.0416784
1.474e-06,-76.0749297
1.47404e-06,-210.0
1.47408e-06,-75.3193468
1.47412e-06,-78.8279532
1.47416e-06,-78.8700308
1.4742e-06,-210.0
1.47424e-06,-77.1705663
1.47428e-06,-210.0
1.47432e-06,-74.4848636
1.47436e-06,-210.0
1.4744e-06,-77.740877
1.47444e-06,-79.8600318
1.47448e-06,-78.3686786
1.47452e-06,-82.7085086
1.47456e-06,-80.203937
1.4746e-06,-76.6662597
1.47464e-06,-79.6961634
1.47468e-06,-78.3386204
1.47472e-06,-80.8965574
1.47476e-06,-76.7375566
1.4748e-06,-92.9214775
1.47484e-06,-85.0854438
1.47488e-06,-79.6673687
1.47492e-06,-94.7020902
1.47496e-06,-80.5479815
1.475e-06,-78.4057069
1.47504e-06,-77.6988246
1.47508e-06,-210.0
1.47512e-06,-76.6050448
1.47516e-06,-79.6328175
1.4752e-06,-82.7006869
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-77.7079845
1.47536e-06,-83.5990167
1.4754e-06,-78.4620137
1.47544e-06,-78.363521
1.47548e-06,-89.9327777
1.47552e-06,-79.0560993
1.47556e-06,-79.3468959
1.4756e-06,-78.2508558
1.47564e-06,-210.0
1.47568e-06,-75.6057262
1.47572e-06,-78.5082739
1.47576e-06,-77.5916281
1.4758e-06,-95.7726551
1.47584e-06,-79.6438987
1.47588e-06,-80.0035284
1.47592e-06,-210.0
1.47596e-06,-78.5767646
1.476e-06,-82.08026
1.47604e-06,-76.5551142
1.47608e-06,-75.7320374
1.47612e-06,-210.0
1.47616e-06,-82.5269908
1.4762e-06,-77.0737442
1.47624e-06,-79.361365
1.47628e-06,-210.0
1.47632e-06,-79.5760963
