Wavelength [m],Power [dBm]
1.47e-06,-76.6703574
1.47004e-06,-83.0162875
1.47008e-06,-75.6479274
1.47012e-06,-94.0546013
1.47016e-06,-80.9916439
1.4702e-06,-78.8702775
1.47024e-06,-74.8110591
1.47028e-06,-210.0
1.47032e-06,-75.8887388
1.47036e-06,-210.0
1.4704e-06,-79.0682613
1.47044e-06,-80.8200976
1.47048e-06,-83.0396595
1.47052e-06,-81.0915456
1.47056e-06,-85.4046607
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-78.5444357
1.47072e-06,-80.8495208
1.47076e-06,-91.0663778
1.4708e-06,-80.7965269
1.47084e-06,-75.6333586
1.47088e-06,-210.0
1.47092e-06,-79.6056093
1.47096e-06,-80.5976877
1.471e-06,-80.4497276
1.47104e-06,-210.0
1.47108e-06,-84.4978888
1.47112e-06,-76.0700812
1.47116e-06,-77.1192961
1.4712e-06,-76.5886972
1.47124e-06,-90.8639387
1.47128e-06,-87.4395163
1.47132e-06,-78.1572294
1.47136e-06,-86.0830724
1.4714e-06,-80.8966976
1.47144e-06,-77.7044483
1.47148e-06,-84.5120905
1.47152e-06,-85.8438568
1.47156e-06,-77.0302048
1.4716e-06,-79.7659523
1.47164e-06,-79.9952851
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-78.8570624
1.4718e-06,-81.1861334
1.47184e-06,-82.6374017
1.47188e-06,-80.8831229
1.47192e-06,-77.4717845
1.47196e-06,-80.3712284
1.472e-06,-81.6380586
1.47204e-06,-75.5909806
1.47208e-06,-210.0
1.47212e-06,-76.4690736
1.47216e-06,-83.6791877
1.4722e-06,-75.0014514
1.47224e-06,-75.6527013
1.47228e-06,-210.0
1.47232e-06,-76.182489
1.47236e-06,-80.591827
1.4724e-06,-87.2330301
1.47244e-06,-76.1248205
1.47248e-06,-210.0
1.47252e-06,-77.4989733
1.47256e-06,-76.5493496
1.4726e-06,-210.0
1.47264e-06,-78.403264
1.47268e-06,-210.0
1.47272e-06,-77.7686808
1.47276e-06,-81.6277248
1.4728e-06,-210.0
1.47284e-06,-83.2862791
1.47288e-06,-79.8397909
1.47292e-06,-78.954231
1.47296e-06,-80.7329529
1.473e-06,-80.3463853
1.47304e-06,-210.0
1.47308e-06,-75.2966843
1.47312e-06,-82.1956115
1.47316e-06,-77.5322328
1.4732e-06,-77.6126126
1.47324e-06,-79.7117437
1.47328e-06,-79.1668045
1.47332e-06,-210.0
1.47336e-06,-78.2426902
1.4734e-06,-80.2570627
1.47344e-06,-77.3349234
1.47348e-06,-210.0
1.47352e-06,-79.1009218
1.47356e-06,-75.5047478
1.4736e-06,-82.2175729
1.47364e-06,-77.26373
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-76.3833937
1.4738e-06,-78.9090588
1.47384e-06,-80.9489641
1.47388e-06,-210.0
1.47392e-06,-80.8837505
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-86.6764843
1.47408e-06,-78.258076
1.47412e-06,-78.0581694
1.47416e-06,-76.8185666
1.4742e-06,-77.05034
1.47424e-06,-78.4878137
1.47428e-06,-85.0530076
1.47432e-06,-76.9726771
1.47436e-06,-210.0
1.4744e-06,-76.0435172
1.47444e-06,-210.0
