Wavelength [m],Power [dBm]
1.47e-06,-77.7723087
1.47004e-06,-77.2676152
1.47008e-06,-78.7069403
1.47012e-06,-210.0
1.47016e-06,-81.7410136
1.4702e-06,-210.0
1.47024e-06,-77.8438725
1.47028e-06,-210.0
1.47032e-06,-83.9186393
1.47036e-06,-75.6861335
1.4704e-06,-76.0818707
1.47044e-06,-79.5632633
1.47048e-06,-78.3882222
1.47052e-06,-76.8679218
1.47056e-06,-83.9933751
1.4706e-06,-79.5365981
1.47064e-06,-84.4910418
1.47068e-06,-78.1570668
1.47072e-06,-84.2385537
1.47076e-06,-78.1879527
1.4708e-06,-79.2833789
1.47084e-06,-82.6356086
1.47088e-06,-83.6923508
1.47092e-06,-76.3751659
1.47096e-06,-80.9912472
1.471e-06,-210.0
1.47104e-06,-78.6366536
1.47108e-06,-79.2313752
1.47112e-06,-210.0
1.47116e-06,-75.6728436
1.4712e-06,-82.1906218
1.47124e-06,-77.9872276
1.47128e-06,-80.0454543
1.47132e-06,-81.3833896
1.47136e-06,-79.8297899
1.4714e-06,-77.5096479
1.47144e-06,-79.6254481
1.47148e-06,-80.9300822
1.47152e-06,-75.968713
1.47156e-06,-210.0
1.4716e-06,-77.0322052
1.47164e-06,-210.0
1.47168e-06,-80.2924681
1.47172e-06,-80.7639883
1.47176e-06,-76.0285446
1.4718e-06,-210.0
1.47184e-06,-82.2635582
1.47188e-06,-210.0
1.47192e-06,-78.9589262
1.47196e-06,-85.5800263
1.472e-06,-77.2615974
1.47204e-06,-77.228541
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-77.6484974
1.4722e-06,-80.3202638
1.47224e-06,-80.8640174
1.47228e-06,-82.9148034
1.47232e-06,-210.0
1.47236e-06,-78.8403471
1.4724e-06,-80.3891005
1.47244e-06,-210.0
1.47248e-06,-77.6978269
1.47252e-06,-78.2983103
1.47256e-06,-210.0
1.4726e-06,-75.3350203
1.47264e-06,-210.0
1.47268e-06,-76.8674563
1.47272e-06,-77.025118
1.47276e-06,-80.1417631
1.4728e-06,-84.7682827
1.47284e-06,-80.9410762
1.47288e-06,-78.2975689
1.47292e-06,-86.2667685
1.47296e-06,-75.8918602
1.473e-06,-89.3087773
1.47304e-06,-75.8714677
1.47308e-06,-83.0852727
1.47312e-06,-74.7259172
1.47316e-06,-88.203729
1.4732e-06,-210.0
1.47324e-06,-79.0011837
1.47328e-06,-81.6193137
1.47332e-06,-210.0
1.47336e-06,-77.8005925
1.4734e-06,-81.4644148
1.47344e-06,-76.8685149
1.47348e-06,-91.1155359
1.47352e-06,-78.2816256
1.47356e-06,-78.1853511
1.4736e-06,-77.8455118
1.47364e-06,-89.495268
1.47368e-06,-77.8086105
1.47372e-06,-83.9457095
1.47376e-06,-77.9464051
1.4738e-06,-78.2021533
1.47384e-06,-83.7238951
1.47388e-06,-75.8377651
1.47392e-06,-79.6556338
1.47396e-06,-84.9658107
1.474e-06,-75.3551869
1.47404e-06,-80.3092287
1.47408e-06,-77.5432047
1.47412e-06,-86.1180834
1.47416e-06,-83.2375485
1.4742e-06,-85.6762173
1.47424e-06,-79.0805704
1.47428e-06,-96.3256904
1.47432e-06,-77.0751058
1.47436e-06,-78.9555658
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-210.0
1.47456e-06,-79.0131521
1.4746e-06,-210.0
1.47464e-06,-77.287184
1.47468e-06,-210.0
1.47472e-06,-74.8902236
1.47476e-06,-80.5544907
1.4748e-06,-81.7817403
1.47484e-06,-77.2425996
1.47488e-06,-79.1425492
1.47492e-06,-81.7602084
1.47496e-06,-82.9890964
1.475e-06,-80.4464092
1.47504e-06,-77.8549857
1.47508e-06,-80.2250532
1.47512e-06,-210.0
1.47516e-06,-80.9183572
1.4752e-06,-76.5489836
1.47524e-06,-80.5645189
1.47528e-06,-79.904584
1.47532e-06,-77.5934212
1.47536e-06,-79.0201578
1.4754e-06,-79.6427811
1.47544e-06,-77.3384914
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-78.4798357
1.4756e-06,-210.0
1.47564e-06,-74.5010801
1.47568e-06,-210.0
1.47572e-06,-80.4885483
1.47576e-06,-88.7583062
1.4758e-06,-76.1093292
1.47584e-06,-82.1973632
1.47588e-06,-79.4975003
1.47592e-06,-210.0
1.47596e-06,-80.358249
1.476e-06,-81.8526911
1.47604e-06,-210.0
1.47608e-06,-78.2600522
1.47612e-06,-210.0
1.47616e-06,-77.1298642
1.4762e-06,-210.0
1.47624e-06,-76.0284082
1.47628e-06,-77.8251765
1.47632e-06,-79.1395245
1.47636e-06,-81.4149631
1.4764e-06,-78.3370844
1.47644e-06,-80.127596
1.47648e-06,-81.1994555
1.47652e-06,-76.7612575
1.47656e-06,-79.7401787
1.4766e-06,-84.5185773
1.47664e-06,-76.8473587
1.47668e-06,-210.0
1.47672e-06,-77.5008125
1.47676e-06,-82.8468977
1.4768e-06,-78.8814246
1.47684e-06,-75.608923
1.47688e-06,-78.829848
1.47692e-06,-80.341446
1.47696e-06,-79.6820091
1.477e-06,-78.3390839
1.47704e-06,-91.4661247
1.47708e-06,-83.0917339
1.47712e-06,-90.4231063
1.47716e-06,-76.9701842
1.4772e-06,-90.8462033
1.47724e-06,-210.0
1.47728e-06,-81.4027832
1.47732e-06,-210.0
1.47736e-06,-84.6952771
1.4774e-06,-76.0475734
1.47744e-06,-88.0566121
1.47748e-06,-78.2216174
1.47752e-06,-77.6215493
1.47756e-06,-87.8511123
1.4776e-06,-210.0
1.47764e-06,-80.6562933
1.47768e-06,-79.7598965
1.47772e-06,-79.9292997
1.47776e-06,-85.441104
1.4778e-06,-77.0120602
1.47784e-06,-84.5573
1.47788e-06,-81.7816309
1.47792e-06,-78.5111392
1.47796e-06,-78.7310941
1.478e-06,-210.0
1.47804e-06,-85.2342167
1.47808e-06,-77.71186
1.47812e-06,-77.7226723
1.47816e-06,-210.0
1.4782e-06,-80.1170718
1.47824e-06,-80.4607862
1.47828e-06,-84.4337192
1.47832e-06,-78.2898229
1.47836e-06,-78.5668438
1.4784e-06,-80.59813
1.47844e-06,-99.0648862
1.47848e-06,-78.937316
1.47852e-06,-82.7588449
1.47856e-06,-79.5439488
1.4786e-06,-210.0
1.47864e-06,-76.7493963
1.47868e-06,-210.0
1.47872e-06,-76.9614596
1.47876e-06,-80.2178105
1.4788e-06,-83.2109898
1.47884e-06,-210.0
1.47888e-06,-78.3256875
1.47892e-06,-210.0
1.47896e-06,-83.4115727
1.479e-06,-78.8845989
1.47904e-06,-210.0
1.47908e-06,-80.0954209
1.47912e-06,-76.3553047
1.47916e-06,-82.2848479
1.4792e-06,-81.5593612
1.47924e-06,-94.0696187
1.47928e-06,-76.7949131
1.47932e-06,-210.0
1.47936e-06,-79.7562944
1.4794e-06,-86.090944
1.47944e-06,-75.9600157
1.47948e-06,-77.4779341
1.47952e-06,-85.767527
1.47956e-06,-77.4434851
1.4796e-06,-78.2696902
1.47964e-06,-210.0
1.47968e-06,-210.0
1.47972e-06,-76.9910915
1.47976e-06,-78.6254683
