Wavelength [m],Power [dBm]
1.47e-06,-84.7647432
1.47004e-06,-78.0605482
1.47008e-06,-210.0
1.47012e-06,-79.8501613
1.47016e-06,-77.3771262
1.4702e-06,-82.4870342
1.47024e-06,-210.0
1.47028e-06,-80.5107708
1.47032e-06,-210.0
1.47036e-06,-83.8025029
1.4704e-06,-77.4548212
1.47044e-06,-81.116366
1.47048e-06,-80.1412014
1.47052e-06,-81.2491477
1.47056e-06,-210.0
1.4706e-06,-77.6470406
1.47064e-06,-79.2069873
1.47068e-06,-78.4467814
1.47072e-06,-85.7465404
1.47076e-06,-85.8792278
1.4708e-06,-77.8742746
1.47084e-06,-79.9636022
1.47088e-06,-210.0
1.47092e-06,-84.7049617
1.47096e-06,-76.1493156
1.471e-06,-82.9055698
1.47104e-06,-90.4459966
1.47108e-06,-76.0227187
1.47112e-06,-210.0
1.47116e-06,-75.4273585
1.4712e-06,-210.0
1.47124e-06,-83.0192207
1.47128e-06,-79.3526681
1.47132e-06,-210.0
1.47136e-06,-79.5575536
1.4714e-06,-75.5108101
1.47144e-06,-210.0
1.47148e-06,-80.7467048
1.47152e-06,-210.0
1.47156e-06,-75.2228585
1.4716e-06,-78.4349903
1.47164e-06,-210.0
1.47168e-06,-86.8224122
1.47172e-06,-78.6830615
1.47176e-06,-76.0505734
1.4718e-06,-81.2371981
1.47184e-06,-210.0
1.47188e-06,-80.2327709
1.47192e-06,-78.6720519
1.47196e-06,-83.7523761
1.472e-06,-85.6713835
1.47204e-06,-77.079343
1.47208e-06,-79.7526613
1.47212e-06,-75.580177
1.47216e-06,-210.0
1.4722e-06,-80.2802764
1.47224e-06,-78.7680728
1.47228e-06,-79.4237157
1.47232e-06,-85.5657393
1.47236e-06,-75.167919
1.4724e-06,-82.1457702
1.47244e-06,-81.941812
1.47248e-06,-81.42812
1.47252e-06,-80.894976
1.47256e-06,-79.1036326
1.4726e-06,-80.178001
1.47264e-06,-210.0
1.47268e-06,-85.9155099
1.47272e-06,-77.6037663
1.47276e-06,-80.3736176
1.4728e-06,-78.6761225
1.47284e-06,-210.0
1.47288e-06,-77.4079917
1.47292e-06,-76.7922854
1.47296e-06,-80.3891001
1.473e-06,-210.0
1.47304e-06,-86.549701
1.47308e-06,-80.7694402
1.47312e-06,-81.9138783
1.47316e-06,-210.0
1.4732e-06,-89.9750005
1.47324e-06,-76.0006894
1.47328e-06,-81.0683295
1.47332e-06,-210.0
1.47336e-06,-76.6277847
1.4734e-06,-76.2244079
1.47344e-06,-79.1256211
1.47348e-06,-210.0
1.47352e-06,-80.2062296
1.47356e-06,-76.6191861
1.4736e-06,-82.823379
1.47364e-06,-84.3172623
1.47368e-06,-78.7155411
1.47372e-06,-210.0
1.47376e-06,-76.766885
1.4738e-06,-210.0
1.47384e-06,-76.5373296
1.47388e-06,-87.2596389
1.47392e-06,-83.6913182
1.47396e-06,-82.7221719
1.474e-06,-75.9989081
1.47404e-06,-77.8336772
1.47408e-06,-210.0
1.47412e-06,-79.5145449
1.47416e-06,-77.5512926
1.4742e-06,-86.2085998
1.47424e-06,-81.7941483
1.47428e-06,-77.3577432
1.47432e-06,-86.2867733
1.47436e-06,-87.2327702
1.4744e-06,-78.2339634
1.47444e-06,-79.5988468
1.47448e-06,-75.9942955
1.47452e-06,-85.9272865
1.47456e-06,-210.0
1.4746e-06,-77.3059829
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-78.7544328
1.47476e-06,-82.2462536
1.4748e-06,-88.5101897
1.47484e-06,-84.0390775
1.47488e-06,-76.6705945
1.47492e-06,-76.1749157
1.47496e-06,-80.6131312
1.475e-06,-82.3789188
1.47504e-06,-77.2978515
1.47508e-06,-80.2525999
1.47512e-06,-76.719508
1.47516e-06,-210.0
1.4752e-06,-80.6283873
1.47524e-06,-210.0
1.47528e-06,-79.8499555
1.47532e-06,-80.499719
1.47536e-06,-84.2062482
1.4754e-06,-81.5550362
1.47544e-06,-75.7500214
1.47548e-06,-210.0
1.47552e-06,-77.6939964
1.47556e-06,-83.6896437
1.4756e-06,-84.334285
1.47564e-06,-82.5361694
1.47568e-06,-210.0
1.47572e-06,-79.9965421
1.47576e-06,-81.1770159
1.4758e-06,-93.1235445
1.47584e-06,-83.0742755
1.47588e-06,-91.6681534
1.47592e-06,-79.9161072
1.47596e-06,-76.6371428
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-78.1979881
1.47612e-06,-76.7676806
1.47616e-06,-78.1304033
1.4762e-06,-210.0
1.47624e-06,-82.3179987
1.47628e-06,-82.5577061
1.47632e-06,-210.0
1.47636e-06,-80.029259
1.4764e-06,-78.165861
1.47644e-06,-79.8016516
1.47648e-06,-210.0
1.47652e-06,-76.6094975
1.47656e-06,-89.1109618
1.4766e-06,-210.0
1.47664e-06,-79.3905724
1.47668e-06,-79.2869566
1.47672e-06,-83.0819349
1.47676e-06,-79.2840482
1.4768e-06,-76.161425
1.47684e-06,-82.3922135
1.47688e-06,-80.0544199
1.47692e-06,-90.463608
1.47696e-06,-77.4448376
1.477e-06,-210.0
1.47704e-06,-82.2171545
1.47708e-06,-80.228202
1.47712e-06,-87.3078174
1.47716e-06,-84.294842
1.4772e-06,-86.1415024
1.47724e-06,-75.9209044
1.47728e-06,-210.0
1.47732e-06,-210.0
