Wavelength [m],Power [dBm]
1.47e-06,-85.5344706
1.47004e-06,-77.483743
1.47008e-06,-79.9037016
1.47012e-06,-80.7782206
1.47016e-06,-78.3375296
1.4702e-06,-77.8166005
1.47024e-06,-210.0
1.47028e-06,-78.8544013
1.47032e-06,-81.2958412
1.47036e-06,-210.0
1.4704e-06,-78.3014565
1.47044e-06,-79.6082996
1.47048e-06,-78.8145291
1.47052e-06,-79.2614212
1.47056e-06,-210.0
1.4706e-06,-82.1046123
1.47064e-06,-75.1134881
1.47068e-06,-83.1491
1.47072e-06,-80.3916721
1.47076e-06,-76.6282378
1.4708e-06,-85.4501663
1.47084e-06,-79.3014855
1.47088e-06,-81.8414493
1.47092e-06,-80.4077441
1.47096e-06,-79.8061331
1.471e-06,-77.5264926
1.47104e-06,-210.0
1.47108e-06,-78.5081304
1.47112e-06,-210.0
1.47116e-06,-78.672712
1.4712e-06,-77.3519577
1.47124e-06,-210.0
1.47128e-06,-80.1572328
1.47132e-06,-77.5182047
1.47136e-06,-75.7879284
1.4714e-06,-81.2855979
1.47144e-06,-76.2801122
1.47148e-06,-210.0
1.47152e-06,-75.6901414
1.47156e-06,-97.9048926
1.4716e-06,-77.5956836
1.47164e-06,-76.6793053
1.47168e-06,-80.1995501
1.47172e-06,-80.1663532
1.47176e-06,-76.8696428
1.4718e-06,-75.1197023
1.47184e-06,-89.9370606
1.47188e-06,-79.2994108
1.47192e-06,-78.8401787
1.47196e-06,-77.4185012
1.472e-06,-78.5567041
1.47204e-06,-77.3810045
1.47208e-06,-79.213585
1.47212e-06,-81.0017468
1.47216e-06,-81.018643
1.4722e-06,-78.4706537
1.47224e-06,-76.0139204
1.47228e-06,-210.0
1.47232e-06,-75.4329948
1.47236e-06,-82.2473234
1.4724e-06,-80.1624763
1.47244e-06,-78.9393162
1.47248e-06,-80.9964971
1.47252e-06,-76.9646814
1.47256e-06,-82.3306131
1.4726e-06,-79.7949599
1.47264e-06,-88.3930476
1.47268e-06,-76.808003
1.47272e-06,-78.4325418
1.47276e-06,-78.2297539
1.4728e-06,-77.5089702
1.47284e-06,-80.8812407
1.47288e-06,-79.4360365
1.47292e-06,-210.0
1.47296e-06,-76.3466861
1.473e-06,-82.0355953
1.47304e-06,-86.0894994
1.47308e-06,-80.3132372
1.47312e-06,-83.7213512
1.47316e-06,-210.0
1.4732e-06,-76.8359265
1.47324e-06,-85.2184363
1.47328e-06,-80.7039652
1.47332e-06,-77.7325244
1.47336e-06,-74.7467699
1.4734e-06,-210.0
1.47344e-06,-77.6338118
1.47348e-06,-79.160175
1.47352e-06,-98.6147702
1.47356e-06,-79.3059368
1.4736e-06,-77.360573
1.47364e-06,-77.9462903
1.47368e-06,-78.9549015
1.47372e-06,-78.5932414
1.47376e-06,-78.5427946
1.4738e-06,-83.1549749
1.47384e-06,-76.0733772
1.47388e-06,-76.6081452
1.47392e-06,-77.2413812
1.47396e-06,-90.7029572
1.474e-06,-82.9992824
1.47404e-06,-210.0
1.47408e-06,-77.0891544
1.47412e-06,-84.0172784
1.47416e-06,-79.5766284
1.4742e-06,-78.9768659
1.47424e-06,-210.0
1.47428e-06,-80.7547814
1.47432e-06,-78.2426098
1.47436e-06,-87.9484364
1.4744e-06,-210.0
1.47444e-06,-77.3626854
1.47448e-06,-79.9061309
1.47452e-06,-75.9125009
1.47456e-06,-83.113224
1.4746e-06,-79.5811588
1.47464e-06,-77.6065738
1.47468e-06,-77.702296
1.47472e-06,-81.4419631
1.47476e-06,-80.7445877
1.4748e-06,-81.8776603
1.47484e-06,-80.1804777
1.47488e-06,-84.22525
1.47492e-06,-85.8666307
1.47496e-06,-78.0715708
1.475e-06,-75.6825504
1.47504e-06,-76.8260106
1.47508e-06,-87.9234058
1.47512e-06,-75.0072954
1.47516e-06,-82.5994225
1.4752e-06,-78.1322772
1.47524e-06,-78.9184699
1.47528e-06,-81.9733101
1.47532e-06,-83.0756879
1.47536e-06,-81.0385411
1.4754e-06,-79.1435269
1.47544e-06,-78.163861
1.47548e-06,-77.5027222
1.47552e-06,-78.3784862
1.47556e-06,-83.2887707
1.4756e-06,-90.9716179
1.47564e-06,-210.0
1.47568e-06,-79.4146
