Wavelength [m],Power [dBm]
1.47e-06,-80.8282347
1.47004e-06,-210.0
1.47008e-06,-76.5340411
1.47012e-06,-91.2979901
1.47016e-06,-77.6680171
1.4702e-06,-210.0
1.47024e-06,-75.5855261
1.47028e-06,-210.0
1.47032e-06,-75.7120754
1.47036e-06,-84.6617538
1.4704e-06,-75.170064
1.47044e-06,-82.9625407
1.47048e-06,-83.3018729
1.47052e-06,-77.9043196
1.47056e-06,-83.5954391
1.4706e-06,-210.0
1.47064e-06,-77.4081868
1.47068e-06,-78.5182812
1.47072e-06,-80.7240548
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-75.0317836
1.47088e-06,-86.8392637
1.47092e-06,-85.7855639
1.47096e-06,-82.5804668
1.471e-06,-79.2189281
1.47104e-06,-87.2194531
1.47108e-06,-82.4759028
1.47112e-06,-77.8833283
1.47116e-06,-210.0
1.4712e-06,-78.1545818
1.47124e-06,-210.0
1.47128e-06,-77.4920551
1.47132e-06,-79.9141813
1.47136e-06,-210.0
1.4714e-06,-77.0058733
1.47144e-06,-81.7853595
1.47148e-06,-81.0836552
1.47152e-06,-77.2616022
1.47156e-06,-79.8739563
1.4716e-06,-75.2892432
1.47164e-06,-210.0
1.47168e-06,-77.4971531
1.47172e-06,-80.3231612
1.47176e-06,-80.7294658
1.4718e-06,-76.9629633
1.47184e-06,-210.0
1.47188e-06,-75.5979255
1.47192e-06,-78.0382284
1.47196e-06,-210.0
1.472e-06,-82.0776786
1.47204e-06,-80.8254705
1.47208e-06,-210.0
1.47212e-06,-75.7209758
1.47216e-06,-79.0571412
1.4722e-06,-82.5878273
1.47224e-06,-90.2419942
1.47228e-06,-79.6433724
1.47232e-06,-210.0
1.47236e-06,-75.7378076
1.4724e-06,-78.335594
1.47244e-06,-78.1468026
1.47248e-06,-77.1265729
1.47252e-06,-210.0
1.47256e-06,-87.2228825
1.4726e-06,-76.1481071
1.47264e-06,-79.9240077
1.47268e-06,-84.4745997
1.47272e-06,-77.8549201
1.47276e-06,-210.0
1.4728e-06,-75.3530065
1.47284e-06,-210.0
1.47288e-06,-78.5785251
1.47292e-06,-82.2907961
1.47296e-06,-77.1421185
1.473e-06,-78.8376925
1.47304e-06,-76.839747
1.47308e-06,-76.4961699
1.47312e-06,-97.6225889
1.47316e-06,-79.6797806
1.4732e-06,-83.4552767
1.47324e-06,-79.0253519
1.47328e-06,-76.5255008
1.47332e-06,-210.0
1.47336e-06,-87.3090796
1.4734e-06,-77.7762346
1.47344e-06,-79.8228096
1.47348e-06,-76.9950765
1.47352e-06,-80.6500798
1.47356e-06,-83.8548667
1.4736e-06,-80.8294696
1.47364e-06,-210.0
1.47368e-06,-76.7538586
1.47372e-06,-210.0
1.47376e-06,-76.094598
1.4738e-06,-85.4486671
1.47384e-06,-75.0002653
1.47388e-06,-210.0
1.47392e-06,-77.9739964
1.47396e-06,-79.7941608
