Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.9670279
1.47008e-06,-210.0
1.47012e-06,-84.0891482
1.47016e-06,-77.518823
1.4702e-06,-81.0861024
1.47024e-06,-79.7508261
1.47028e-06,-210.0
1.47032e-06,-80.2696013
1.47036e-06,-210.0
1.4704e-06,-81.1099703
1.47044e-06,-88.9339983
1.47048e-06,-210.0
1.47052e-06,-84.7713818
1.47056e-06,-80.1480687
1.4706e-06,-85.212042
1.47064e-06,-82.2955899
1.47068e-06,-210.0
1.47072e-06,-93.2443473
1.47076e-06,-81.2956143
1.4708e-06,-78.0336257
1.47084e-06,-210.0
1.47088e-06,-81.4896637
1.47092e-06,-210.0
1.47096e-06,-78.4989861
1.471e-06,-77.5208285
1.47104e-06,-210.0
1.47108e-06,-86.6831263
1.47112e-06,-85.5015811
1.47116e-06,-82.5809363
1.4712e-06,-99.3587086
1.47124e-06,-81.6438456
1.47128e-06,-100.168147
1.47132e-06,-79.9793684
1.47136e-06,-76.501689
1.4714e-06,-210.0
1.47144e-06,-84.6801558
1.47148e-06,-210.0
1.47152e-06,-80.0730099
1.47156e-06,-91.8968223
1.4716e-06,-210.0
1.47164e-06,-97.3790257
1.47168e-06,-78.9662905
1.47172e-06,-82.2685895
1.47176e-06,-90.9647367
1.4718e-06,-79.8167066
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-81.7085959
1.47196e-06,-78.531277
1.472e-06,-210.0
1.47204e-06,-78.1151031
1.47208e-06,-210.0
1.47212e-06,-76.2824811
1.47216e-06,-210.0
1.4722e-06,-80.0697252
1.47224e-06,-84.4325279
1.47228e-06,-76.639391
1.47232e-06,-101.478248
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-79.9164478
1.47248e-06,-93.008005
1.47252e-06,-75.884332
1.47256e-06,-210.0
1.4726e-06,-79.8660175
1.47264e-06,-210.0
1.47268e-06,-78.1417796
1.47272e-06,-82.7013662
1.47276e-06,-210.0
1.4728e-06,-79.5650832
1.47284e-06,-210.0
1.47288e-06,-78.0109765
1.47292e-06,-210.0
1.47296e-06,-77.4484962
1.473e-06,-210.0
1.47304e-06,-77.9658344
1.47308e-06,-77.7991417
1.47312e-06,-210.0
1.47316e-06,-77.4765387
1.4732e-06,-79.9806578
1.47324e-06,-210.0
1.47328e-06,-78.4954894
