Wavelength [m],Power [dBm]
1.47e-06,-76.9664962
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-84.6126738
1.4702e-06,-89.9445145
1.47024e-06,-83.635158
1.47028e-06,-79.9854609
1.47032e-06,-82.055312
1.47036e-06,-83.7029518
1.4704e-06,-75.7215284
1.47044e-06,-210.0
1.47048e-06,-80.9613597
1.47052e-06,-82.6078827
1.47056e-06,-85.7081028
1.4706e-06,-210.0
1.47064e-06,-80.3328838
1.47068e-06,-78.5753436
1.47072e-06,-210.0
1.47076e-06,-79.9774734
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-83.106399
1.47092e-06,-210.0
1.47096e-06,-210.0
1.471e-06,-89.3197163
1.47104e-06,-210.0
1.47108e-06,-80.3123343
1.47112e-06,-210.0
1.47116e-06,-86.9630587
1.4712e-06,-80.4339282
1.47124e-06,-81.5790313
1.47128e-06,-81.6853983
1.47132e-06,-210.0
1.47136e-06,-75.8608237
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-77.4168637
1.47152e-06,-91.5379171
1.47156e-06,-79.2859551
1.4716e-06,-210.0
1.47164e-06,-75.5583828
1.47168e-06,-210.0
1.47172e-06,-76.1145423
1.47176e-06,-210.0
1.4718e-06,-78.1624355
1.47184e-06,-79.4456098
1.47188e-06,-210.0
1.47192e-06,-77.0128088
1.47196e-06,-78.8502897
1.472e-06,-82.3076243
1.47204e-06,-90.0791245
1.47208e-06,-77.0200978
1.47212e-06,-84.538634
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-81.8044543
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-80.1781361
1.4724e-06,-210.0
1.47244e-06,-95.6778904
1.47248e-06,-82.069312
1.47252e-06,-86.9987194
1.47256e-06,-81.2379567
1.4726e-06,-210.0
1.47264e-06,-210.0
1.47268e-06,-92.1905009
1.47272e-06,-78.0917
1.47276e-06,-83.0836665
1.4728e-06,-210.0
1.47284e-06,-77.2617864
1.47288e-06,-78.2460516
1.47292e-06,-210.0
1.47296e-06,-90.2338573
1.473e-06,-79.0539648
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-75.5843206
