Wavelength [m],Power [dBm]
1.495e-06,-85.6882195
1.49503929e-06,-84.47376
1.49507857e-06,-89.1928584
1.49511786e-06,-82.2361342
1.49515714e-06,-82.0633093
1.49519643e-06,-82.5828488
1.49523571e-06,-103.320106
1.495275e-06,-81.2024697
1.49531429e-06,-210.0
1.49535357e-06,-77.1494771
1.49539286e-06,-210.0
1.49543214e-06,-210.0
1.49547143e-06,-79.6203818
1.49551071e-06,-77.6624563
1.49555e-06,-98.9757089
1.49558929e-06,-79.2524941
1.49562857e-06,-77.6553421
1.49566786e-06,-86.8056433
1.49570714e-06,-84.9319293
1.49574643e-06,-91.341519
1.49578571e-06,-78.083195
1.495825e-06,-78.3787585
1.49586429e-06,-210.0
1.49590357e-06,-86.1496141
1.49594286e-06,-78.4346236
1.49598214e-06,-210.0
1.49602143e-06,-81.5664571
1.49606071e-06,-85.8339786
1.4961e-06,-80.6647571
1.49613929e-06,-76.7111931
1.49617857e-06,-210.0
1.49621786e-06,-74.4538931
1.49625714e-06,-81.695204
1.49629643e-06,-210.0
1.49633571e-06,-78.9767348
1.496375e-06,-80.00423
1.49641429e-06,-78.8912047
1.49645357e-06,-210.0
1.49649286e-06,-84.6119893
1.49653214e-06,-82.6215959
1.49657143e-06,-95.1319603
1.49661071e-06,-81.2300263
1.49665e-06,-210.0
1.49668929e-06,-83.6405357
1.49672857e-06,-80.8096305
1.49676786e-06,-80.5935778
1.49680714e-06,-210.0
1.49684643e-06,-210.0
1.49688571e-06,-80.9979447
1.496925e-06,-210.0
1.49696429e-06,-75.1136935
1.49700357e-06,-210.0
1.49704286e-06,-76.7193396
1.49708214e-06,-77.3838075
1.49712143e-06,-210.0
1.49716071e-06,-210.0
1.4972e-06,-76.9228604
1.49723929e-06,-210.0
1.49727857e-06,-82.5200126
1.49731786e-06,-210.0
1.49735714e-06,-78.7165466
1.49739643e-06,-80.5178643
1.49743571e-06,-210.0
1.497475e-06,-79.3114403
1.49751429e-06,-78.6444496
1.49755357e-06,-210.0
1.49759286e-06,-76.7132976
1.49763214e-06,-210.0
1.49767143e-06,-78.2734129
1.49771071e-06,-76.7621044
1.49775e-06,-77.5542275
1.49778929e-06,-210.0
1.49782857e-06,-81.1516923
1.49786786e-06,-79.6464995
1.49790714e-06,-80.0670054
1.49794643e-06,-91.6948874
1.49798571e-06,-81.6641825
1.498025e-06,-87.2552382
1.49806429e-06,-79.5103734
1.49810357e-06,-210.0
1.49814286e-06,-75.4590983
1.49818214e-06,-75.5859232
1.49822143e-06,-210.0
1.49826071e-06,-81.0190897
1.4983e-06,-79.3046218
1.49833929e-06,-80.9360804
1.49837857e-06,-95.0627214
1.49841786e-06,-210.0
1.49845714e-06,-87.3831608
1.49849643e-06,-84.2615405
1.49853571e-06,-210.0
1.498575e-06,-75.4204666
1.49861429e-06,-210.0
1.49865357e-06,-210.0
1.49869286e-06,-81.7121961
1.49873214e-06,-84.9892761
1.49877143e-06,-80.4058532
1.49881071e-06,-81.9032235
1.49885e-06,-210.0
1.49888929e-06,-79.0609465
1.49892857e-06,-80.7979937
1.49896786e-06,-210.0
1.49900714e-06,-81.4271004
1.49904643e-06,-210.0
1.49908571e-06,-77.8064117
1.499125e-06,-79.0289702
1.49916429e-06,-80.6135444
1.49920357e-06,-97.2077886
1.49924286e-06,-77.9656986
1.49928214e-06,-82.3738033
1.49932143e-06,-78.85603
1.49936071e-06,-210.0
1.4994e-06,-76.7091666
1.49943929e-06,-80.3847421
1.49947857e-06,-89.5152821
1.49951786e-06,-80.7936289
1.49955714e-06,-79.6518444
1.49959643e-06,-85.9083148
1.49963571e-06,-210.0
1.499675e-06,-77.5462271
1.49971429e-06,-80.7926293
1.49975357e-06,-97.9979666
1.49979286e-06,-80.6774126
1.49983214e-06,-210.0
1.49987143e-06,-210.0
1.49991071e-06,-77.9137896
1.49995e-06,-82.1774441
1.49998929e-06,-80.0095224
1.50002857e-06,-78.7008597
1.50006786e-06,-78.9698432
1.50010714e-06,-85.6825352
1.50014643e-06,-78.8175783
1.50018571e-06,-83.2374579
1.500225e-06,-80.6975318
1.50026429e-06,-85.0756559
1.50030357e-06,-82.9073518
1.50034286e-06,-210.0
1.50038214e-06,-86.5635163
