Wavelength [m],Power [dBm]
1.495e-06,-78.3014806
1.49503929e-06,-210.0
1.49507857e-06,-210.0
1.49511786e-06,-83.0026691
1.49515714e-06,-77.9651247
1.49519643e-06,-210.0
1.49523571e-06,-210.0
1.495275e-06,-79.5707468
1.49531429e-06,-210.0
1.49535357e-06,-77.3240759
1.49539286e-06,-85.4104637
1.49543214e-06,-86.018118
1.49547143e-06,-82.8037126
1.49551071e-06,-210.0
1.49555e-06,-81.7531794
1.49558929e-06,-82.5170928
1.49562857e-06,-79.9628007
1.49566786e-06,-78.4240761
1.49570714e-06,-79.6957003
1.49574643e-06,-89.6734257
1.49578571e-06,-210.0
1.495825e-06,-77.2656287
1.49586429e-06,-78.8811356
1.49590357e-06,-210.0
1.49594286e-06,-77.8728649
1.49598214e-06,-77.4671799
1.49602143e-06,-210.0
1.49606071e-06,-78.2870851
1.4961e-06,-81.787222
1.49613929e-06,-81.404336
1.49617857e-06,-210.0
1.49621786e-06,-76.166456
1.49625714e-06,-210.0
1.49629643e-06,-80.6556518
1.49633571e-06,-79.8079471
1.496375e-06,-78.9234477
1.49641429e-06,-79.8773137
1.49645357e-06,-77.9761256
1.49649286e-06,-210.0
1.49653214e-06,-76.973602
1.49657143e-06,-210.0
1.49661071e-06,-78.6232014
1.49665e-06,-78.9733676
1.49668929e-06,-210.0
1.49672857e-06,-79.6125986
1.49676786e-06,-210.0
1.49680714e-06,-76.3049594
1.49684643e-06,-79.2640997
1.49688571e-06,-85.6081475
1.496925e-06,-77.8599816
1.49696429e-06,-88.4623219
1.49700357e-06,-78.1404779
1.49704286e-06,-210.0
1.49708214e-06,-82.9138773
1.49712143e-06,-210.0
1.49716071e-06,-210.0
1.4972e-06,-210.0
1.49723929e-06,-75.953328
1.49727857e-06,-210.0
1.49731786e-06,-210.0
1.49735714e-06,-81.8921914
1.49739643e-06,-79.5057366
1.49743571e-06,-97.3202615
1.497475e-06,-81.1265438
1.49751429e-06,-210.0
1.49755357e-06,-210.0
1.49759286e-06,-77.5296278
1.49763214e-06,-210.0
1.49767143e-06,-77.565094
1.49771071e-06,-210.0
1.49775e-06,-89.9099672
1.49778929e-06,-83.6008992
1.49782857e-06,-210.0
1.49786786e-06,-81.7414203
1.49790714e-06,-75.6453022
1.49794643e-06,-88.4075511
1.49798571e-06,-91.804466
1.498025e-06,-99.2711746
1.49806429e-06,-77.250082
1.49810357e-06,-210.0
1.49814286e-06,-210.0
1.49818214e-06,-75.3936147
1.49822143e-06,-210.0
1.49826071e-06,-210.0
1.4983e-06,-88.1344994
1.49833929e-06,-210.0
1.49837857e-06,-86.8089815
1.49841786e-06,-78.5427519
1.49845714e-06,-210.0
1.49849643e-06,-76.9661009
1.49853571e-06,-86.6964408
1.498575e-06,-77.3054066
1.49861429e-06,-94.4769214
1.49865357e-06,-210.0
1.49869286e-06,-90.9116027
1.49873214e-06,-82.5454504
1.49877143e-06,-77.0915364
1.49881071e-06,-78.0671781
1.49885e-06,-210.0
1.49888929e-06,-77.9762138
1.49892857e-06,-81.7972439
1.49896786e-06,-82.3638645
1.49900714e-06,-82.0743157
1.49904643e-06,-210.0
1.49908571e-06,-77.1598237
1.499125e-06,-96.4554941
1.49916429e-06,-80.1771102
1.49920357e-06,-78.3516649
1.49924286e-06,-81.4641516
1.49928214e-06,-77.5522527
1.49932143e-06,-210.0
1.49936071e-06,-78.9524528
1.4994e-06,-84.4940069
1.49943929e-06,-80.4497169
1.49947857e-06,-85.1752975
1.49951786e-06,-210.0
1.49955714e-06,-79.1058259
1.49959643e-06,-86.1966717
1.49963571e-06,-79.7662629
1.499675e-06,-210.0
1.49971429e-06,-210.0
1.49975357e-06,-75.87297
1.49979286e-06,-86.4789766
1.49983214e-06,-210.0
1.49987143e-06,-92.9222032
1.49991071e-06,-76.5142685
1.49995e-06,-81.3455351
1.49998929e-06,-81.9517553
1.50002857e-06,-83.635544
1.50006786e-06,-210.0
1.50010714e-06,-87.8809194
1.50014643e-06,-92.064931
1.50018571e-06,-80.2663972
1.500225e-06,-210.0
1.50026429e-06,-79.0079867
1.50030357e-06,-82.643243
1.50034286e-06,-210.0
1.50038214e-06,-81.1927202
1.50042143e-06,-79.4761778
1.50046071e-06,-210.0
1.5005e-06,-78.1774929
1.50053929e-06,-82.5696347
1.50057857e-06,-210.0
1.50061786e-06,-79.4587281
1.50065714e-06,-78.7532562
1.50069643e-06,-76.2218695
1.50073571e-06,-210.0
1.500775e-06,-79.4311889
1.50081429e-06,-210.0
1.50085357e-06,-84.2583248
1.50089286e-06,-83.4649941
1.50093214e-06,-79.4604016
1.50097143e-06,-92.3820194
1.50101071e-06,-81.6249063
1.50105e-06,-97.5386713
1.50108929e-06,-81.4764709
1.50112857e-06,-82.71802
1.50116786e-06,-210.0
1.50120714e-06,-81.4803364
1.50124643e-06,-81.9230656
1.50128571e-06,-210.0
1.501325e-06,-210.0
1.50136429e-06,-80.4120428
1.50140357e-06,-210.0
1.50144286e-06,-80.0092993
1.50148214e-06,-84.2637739
1.50152143e-06,-76.9688771
1.50156071e-06,-76.1121608
1.5016e-06,-79.0177368
1.50163929e-06,-86.058242
1.50167857e-06,-210.0
1.50171786e-06,-210.0
1.50175714e-06,-79.5669202
1.50179643e-06,-210.0
1.50183571e-06,-81.9831509
1.501875e-06,-75.4414842
1.50191429e-06,-210.0
1.50195357e-06,-77.8269062
1.50199286e-06,-84.977731
1.50203214e-06,-76.7705827
1.50207143e-06,-210.0
1.50211071e-06,-78.8666468
1.50215e-06,-210.0
1.50218929e-06,-77.4075066
1.50222857e-06,-210.0
1.50226786e-06,-80.7637006
1.50230714e-06,-210.0
1.50234643e-06,-210.0
1.50238571e-06,-79.0785062
1.502425e-06,-78.9136508
1.50246429e-06,-79.7250418
1.50250357e-06,-210.0
1.50254286e-06,-87.947554
1.50258214e-06,-76.8397071
1.50262143e-06,-210.0
1.50266071e-06,-89.4170533
1.5027e-06,-80.4680693
1.50273929e-06,-210.0
1.50277857e-06,-74.6576151
1.50281786e-06,-82.3102938
1.50285714e-06,-79.6419975
1.50289643e-06,-83.2088554
1.50293571e-06,-210.0
1.502975e-06,-80.9868795
1.50301429e-06,-87.7633093
1.50305357e-06,-77.2866476
1.50309286e-06,-210.0
1.50313214e-06,-77.6277371
1.50317143e-06,-83.0440095
1.50321071e-06,-76.9234288
1.50325e-06,-210.0
1.50328929e-06,-210.0
1.50332857e-06,-82.1666306
1.50336786e-06,-78.7252835
1.50340714e-06,-79.899987
1.50344643e-06,-78.0954783
1.50348571e-06,-210.0
1.503525e-06,-79.3076193
1.50356429e-06,-210.0
1.50360357e-06,-80.0514048
1.50364286e-06,-210.0
1.50368214e-06,-210.0
1.50372143e-06,-77.1886753
1.50376071e-06,-91.4848607
1.5038e-06,-80.2330157
1.50383929e-06,-85.0028565
1.50387857e-06,-82.2900301
1.50391786e-06,-79.943878
1.50395714e-06,-81.5891322
1.50399643e-06,-80.6298376
1.50403571e-06,-210.0
1.504075e-06,-77.5761317
1.50411429e-06,-80.1068052
1.50415357e-06,-210.0
1.50419286e-06,-210.0
1.50423214e-06,-210.0
1.50427143e-06,-76.2318846
1.50431071e-06,-210.0
1.50435e-06,-82.1350766
1.50438929e-06,-210.0
1.50442857e-06,-78.2493595
1.50446786e-06,-210.0
1.50450714e-06,-77.6493185
1.50454643e-06,-78.0694318
1.50458571e-06,-210.0
1.504625e-06,-81.2291455
1.50466429e-06,-210.0
1.50470357e-06,-83.041473
1.50474286e-06,-84.8477953
1.50478214e-06,-210.0
1.50482143e-06,-82.841055
1.50486071e-06,-81.6437177
1.5049e-06,-210.0
1.50493929e-06,-210.0
1.50497857e-06,-81.2152731
1.50501786e-06,-81.9167014
1.50505714e-06,-88.7554101
1.50509643e-06,-210.0
1.50513571e-06,-77.0882233
1.505175e-06,-210.0
1.50521429e-06,-82.6919042
1.50525357e-06,-76.7041107
1.50529286e-06,-87.1316984
1.50533214e-06,-79.0686659
1.50537143e-06,-87.0107678
1.50541071e-06,-81.181413
1.50545e-06,-82.4647414
1.50548929e-06,-210.0
1.50552857e-06,-81.8795518
1.50556786e-06,-80.6225531
1.50560714e-06,-210.0
1.50564643e-06,-82.1131713
1.50568571e-06,-81.1878653
1.505725e-06,-82.3693755
1.50576429e-06,-86.7493742
1.50580357e-06,-77.9112471
1.50584286e-06,-97.672042
1.50588214e-06,-79.8947109
1.50592143e-06,-82.167229
1.50596071e-06,-102.688009
1.506e-06,-210.0
1.50603929e-06,-78.9842659
1.50607857e-06,-87.145615
