Wavelength [m],Power [dBm]
1.485e-06,-210.0
1.48503939e-06,-79.5259012
1.48507879e-06,-82.7630648
1.48511818e-06,-83.6570038
1.48515758e-06,-210.0
1.48519697e-06,-82.2772841
1.48523636e-06,-210.0
1.48527576e-06,-210.0
1.48531515e-06,-79.4400739
1.48535455e-06,-210.0
1.48539394e-06,-210.0
1.48543333e-06,-106.640086
1.48547273e-06,-210.0
1.48551212e-06,-81.0287629
1.48555152e-06,-88.467453
1.48559091e-06,-93.4821942
1.4856303e-06,-210.0
1.4856697e-06,-210.0
1.48570909e-06,-210.0
1.48574848e-06,-210.0
1.48578788e-06,-81.8814124
1.48582727e-06,-210.0
1.48586667e-06,-92.7320018
1.48590606e-06,-93.6367284
1.48594545e-06,-210.0
1.48598485e-06,-210.0
1.48602424e-06,-210.0
1.48606364e-06,-210.0
1.48610303e-06,-210.0
1.48614242e-06,-210.0
1.48618182e-06,-79.4244603
1.48622121e-06,-210.0
1.48626061e-06,-210.0
1.4863e-06,-81.3766576
1.48633939e-06,-210.0
1.48637879e-06,-210.0
1.48641818e-06,-210.0
1.48645758e-06,-210.0
1.48649697e-06,-78.0565713
1.48653636e-06,-210.0
1.48657576e-06,-210.0
1.48661515e-06,-210.0
1.48665455e-06,-89.9890713
1.48669394e-06,-210.0
1.48673333e-06,-210.0
1.48677273e-06,-80.8810472
1.48681212e-06,-85.9455833
1.48685152e-06,-210.0
1.48689091e-06,-210.0
1.4869303e-06,-210.0
1.4869697e-06,-210.0
1.48700909e-06,-95.6191486
1.48704848e-06,-210.0
1.48708788e-06,-82.1583563
1.48712727e-06,-210.0
1.48716667e-06,-88.4151442
1.48720606e-06,-210.0
1.48724545e-06,-83.7755664
1.48728485e-06,-96.9887306
1.48732424e-06,-210.0
1.48736364e-06,-81.1404508
1.48740303e-06,-78.863407
1.48744242e-06,-86.7703571
1.48748182e-06,-81.0822283
1.48752121e-06,-80.3097762
1.48756061e-06,-210.0
1.4876e-06,-77.9580983
1.48763939e-06,-210.0
1.48767879e-06,-80.3798177
1.48771818e-06,-210.0
1.48775758e-06,-210.0
1.48779697e-06,-210.0
1.48783636e-06,-98.9644201
1.48787576e-06,-210.0
1.48791515e-06,-85.4137975
1.48795455e-06,-95.7422568
1.48799394e-06,-84.3934177
1.48803333e-06,-81.3430798
1.48807273e-06,-210.0
1.48811212e-06,-210.0
1.48815152e-06,-210.0
1.48819091e-06,-82.2455799
1.4882303e-06,-210.0
1.4882697e-06,-210.0
1.48830909e-06,-210.0
1.48834848e-06,-210.0
1.48838788e-06,-82.8993682
1.48842727e-06,-210.0
1.48846667e-06,-80.510346
1.48850606e-06,-210.0
1.48854545e-06,-88.0396423
1.48858485e-06,-210.0
1.48862424e-06,-80.1734223
1.48866364e-06,-210.0
1.48870303e-06,-87.6541862
1.48874242e-06,-210.0
1.48878182e-06,-80.0380279
