Wavelength [m],Power [dBm]
1.485e-06,-210.0
1.48503939e-06,-81.069511
1.48507879e-06,-210.0
1.48511818e-06,-76.7102582
1.48515758e-06,-210.0
1.48519697e-06,-82.7970989
1.48523636e-06,-87.419885
1.48527576e-06,-81.3178832
1.48531515e-06,-79.0610463
1.48535455e-06,-87.5975119
1.48539394e-06,-78.9151124
1.48543333e-06,-82.3082163
1.48547273e-06,-210.0
1.48551212e-06,-210.0
1.48555152e-06,-210.0
1.48559091e-06,-95.0158029
1.4856303e-06,-210.0
1.4856697e-06,-81.2038873
1.48570909e-06,-210.0
1.48574848e-06,-92.4757431
1.48578788e-06,-81.0922206
1.48582727e-06,-210.0
1.48586667e-06,-210.0
1.48590606e-06,-210.0
1.48594545e-06,-210.0
1.48598485e-06,-76.9478456
1.48602424e-06,-91.1145355
1.48606364e-06,-210.0
1.48610303e-06,-83.8289163
1.48614242e-06,-78.5106864
1.48618182e-06,-210.0
1.48622121e-06,-210.0
1.48626061e-06,-210.0
1.4863e-06,-83.6322154
1.48633939e-06,-96.2330158
1.48637879e-06,-210.0
1.48641818e-06,-77.7490544
1.48645758e-06,-210.0
1.48649697e-06,-210.0
1.48653636e-06,-78.6872363
1.48657576e-06,-210.0
1.48661515e-06,-79.5253977
1.48665455e-06,-76.424217
1.48669394e-06,-210.0
1.48673333e-06,-210.0
1.48677273e-06,-89.5997963
1.48681212e-06,-84.7697919
1.48685152e-06,-86.6474861
1.48689091e-06,-78.5662648
1.4869303e-06,-210.0
1.4869697e-06,-210.0
1.48700909e-06,-80.8148658
1.48704848e-06,-84.6144879
1.48708788e-06,-210.0
1.48712727e-06,-85.8059505
1.48716667e-06,-210.0
1.48720606e-06,-77.56605
1.48724545e-06,-81.3846415
1.48728485e-06,-210.0
1.48732424e-06,-210.0
1.48736364e-06,-77.8198853
1.48740303e-06,-210.0
1.48744242e-06,-210.0
1.48748182e-06,-210.0
1.48752121e-06,-82.9444391
1.48756061e-06,-210.0
