Wavelength [m],Power [dBm]
1.485e-06,-81.1982246
1.48503939e-06,-210.0
1.48507879e-06,-210.0
1.48511818e-06,-210.0
1.48515758e-06,-81.069674
1.48519697e-06,-82.3085139
1.48523636e-06,-210.0
1.48527576e-06,-83.6853297
1.48531515e-06,-210.0
1.48535455e-06,-210.0
1.48539394e-06,-77.4324139
1.48543333e-06,-210.0
1.48547273e-06,-88.7193483
1.48551212e-06,-210.0
1.48555152e-06,-79.0129773
1.48559091e-06,-210.0
1.4856303e-06,-210.0
1.4856697e-06,-86.5364547
1.48570909e-06,-210.0
1.48574848e-06,-210.0
1.48578788e-06,-210.0
1.48582727e-06,-210.0
1.48586667e-06,-210.0
1.48590606e-06,-86.1988589
1.48594545e-06,-210.0
1.48598485e-06,-210.0
1.48602424e-06,-77.6343578
1.48606364e-06,-83.1804983
1.48610303e-06,-210.0
1.48614242e-06,-210.0
1.48618182e-06,-210.0
1.48622121e-06,-81.2434826
1.48626061e-06,-79.8684929
1.4863e-06,-210.0
1.48633939e-06,-82.9668576
1.48637879e-06,-79.5963072
1.48641818e-06,-210.0
1.48645758e-06,-87.9527387
1.48649697e-06,-210.0
1.48653636e-06,-210.0
1.48657576e-06,-210.0
1.48661515e-06,-210.0
1.48665455e-06,-95.7592621
1.48669394e-06,-82.3307937
1.48673333e-06,-210.0
1.48677273e-06,-210.0
1.48681212e-06,-79.3740788
1.48685152e-06,-81.4820972
1.48689091e-06,-210.0
1.4869303e-06,-210.0
1.4869697e-06,-210.0
1.48700909e-06,-85.6100594
1.48704848e-06,-84.8643469
1.48708788e-06,-210.0
1.48712727e-06,-210.0
1.48716667e-06,-78.3700053
1.48720606e-06,-210.0
1.48724545e-06,-210.0
1.48728485e-06,-210.0
1.48732424e-06,-85.1770774
1.48736364e-06,-80.9973344
1.48740303e-06,-85.900286
1.48744242e-06,-81.9346842
1.48748182e-06,-210.0
1.48752121e-06,-90.2489725
1.48756061e-06,-210.0
1.4876e-06,-78.8550384
1.48763939e-06,-210.0
1.48767879e-06,-80.1705937
1.48771818e-06,-210.0
1.48775758e-06,-86.8154931
1.48779697e-06,-210.0
1.48783636e-06,-81.9815996
1.48787576e-06,-210.0
1.48791515e-06,-75.7639157
1.48795455e-06,-210.0
1.48799394e-06,-77.6526612
1.48803333e-06,-82.1803607
1.48807273e-06,-210.0
1.48811212e-06,-79.8999539
1.48815152e-06,-210.0
1.48819091e-06,-81.9018028
1.4882303e-06,-210.0
1.4882697e-06,-100.711246
1.48830909e-06,-210.0
1.48834848e-06,-210.0
1.48838788e-06,-210.0
1.48842727e-06,-210.0
1.48846667e-06,-210.0
1.48850606e-06,-210.0
