Wavelength [m],Power [dBm]
1.47e-06,-75.8090916
1.47004e-06,-210.0
1.47008e-06,-80.5198346
1.47012e-06,-78.4614835
1.47016e-06,-86.6202395
1.4702e-06,-85.9883424
1.47024e-06,-76.3850993
1.47028e-06,-80.7613087
1.47032e-06,-81.2598621
1.47036e-06,-210.0
1.4704e-06,-75.4914196
1.47044e-06,-210.0
1.47048e-06,-75.2555765
1.47052e-06,-210.0
1.47056e-06,-81.0029462
1.4706e-06,-79.6484396
1.47064e-06,-75.5425705
1.47068e-06,-90.3332654
1.47072e-06,-78.4342979
1.47076e-06,-77.3134516
1.4708e-06,-79.079555
1.47084e-06,-77.4477928
1.47088e-06,-210.0
1.47092e-06,-81.1759487
1.47096e-06,-77.0923764
1.471e-06,-77.9245885
1.47104e-06,-80.0665348
1.47108e-06,-78.3972455
1.47112e-06,-90.0181597
1.47116e-06,-210.0
1.4712e-06,-84.4315049
1.47124e-06,-76.6779671
1.47128e-06,-77.6775139
1.47132e-06,-210.0
1.47136e-06,-77.755365
1.4714e-06,-78.3768739
1.47144e-06,-79.1666835
1.47148e-06,-83.5404207
1.47152e-06,-210.0
1.47156e-06,-79.9281547
1.4716e-06,-80.0103833
1.47164e-06,-80.4597125
1.47168e-06,-80.3660499
1.47172e-06,-78.6450928
1.47176e-06,-82.0376458
1.4718e-06,-89.6966344
1.47184e-06,-79.0215095
1.47188e-06,-210.0
1.47192e-06,-75.9445788
1.47196e-06,-81.3127202
1.472e-06,-79.6458971
1.47204e-06,-78.1548412
1.47208e-06,-81.8287039
1.47212e-06,-78.4973979
1.47216e-06,-210.0
1.4722e-06,-76.2388797
1.47224e-06,-79.992387
1.47228e-06,-210.0
1.47232e-06,-75.8964433
1.47236e-06,-76.3819185
1.4724e-06,-210.0
1.47244e-06,-81.1382336
1.47248e-06,-78.1722441
1.47252e-06,-77.2446581
1.47256e-06,-79.2649377
1.4726e-06,-210.0
1.47264e-06,-82.6188022
1.47268e-06,-84.2349958
1.47272e-06,-79.4342522
1.47276e-06,-82.7921864
1.4728e-06,-79.9640899
1.47284e-06,-96.6934762
1.47288e-06,-79.3851983
1.47292e-06,-86.6968627
1.47296e-06,-78.7895082
1.473e-06,-77.5036428
1.47304e-06,-83.6159418
1.47308e-06,-78.3123452
1.47312e-06,-78.2735355
1.47316e-06,-82.9316463
1.4732e-06,-79.7610774
1.47324e-06,-81.5259379
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-75.6462548
1.4734e-06,-77.8372057
1.47344e-06,-78.7046168
1.47348e-06,-78.416723
1.47352e-06,-83.2938345
1.47356e-06,-210.0
1.4736e-06,-77.203387
1.47364e-06,-210.0
1.47368e-06,-81.171463
1.47372e-06,-78.1531372
1.47376e-06,-77.8320191
1.4738e-06,-79.8391351
1.47384e-06,-80.5660355
1.47388e-06,-78.3851518
1.47392e-06,-79.1629994
1.47396e-06,-78.3886152
1.474e-06,-79.4860816
1.47404e-06,-82.5924408
1.47408e-06,-75.8900099
1.47412e-06,-210.0
1.47416e-06,-74.890149
1.4742e-06,-210.0
1.47424e-06,-76.2176287
1.47428e-06,-91.1065856
1.47432e-06,-79.9912012
1.47436e-06,-75.891469
1.4744e-06,-82.8908317
1.47444e-06,-78.4867822
1.47448e-06,-78.615422
1.47452e-06,-81.448127
1.47456e-06,-84.6041563
1.4746e-06,-210.0
1.47464e-06,-75.2185166
1.47468e-06,-80.7717535
1.47472e-06,-210.0
1.47476e-06,-76.1541874
1.4748e-06,-210.0
1.47484e-06,-79.8744789
1.47488e-06,-81.4085789
1.47492e-06,-79.2882666
