Wavelength [m],Power [dBm]
1.47e-06,-81.0631059
1.47004e-06,-210.0
1.47008e-06,-76.3935929
1.47012e-06,-210.0
1.47016e-06,-77.7090718
1.4702e-06,-210.0
1.47024e-06,-76.1969726
1.47028e-06,-85.38567
1.47032e-06,-82.1197134
1.47036e-06,-78.348081
1.4704e-06,-86.6648586
1.47044e-06,-80.5204427
1.47048e-06,-80.1114686
1.47052e-06,-210.0
1.47056e-06,-77.0209269
1.4706e-06,-78.9796274
1.47064e-06,-93.4352278
1.47068e-06,-76.450433
1.47072e-06,-210.0
1.47076e-06,-76.1166027
1.4708e-06,-79.1342709
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-75.393114
1.47096e-06,-86.211563
1.471e-06,-84.7861307
1.47104e-06,-77.5805959
1.47108e-06,-81.9491131
1.47112e-06,-76.6127166
1.47116e-06,-77.8374494
1.4712e-06,-80.2725679
1.47124e-06,-78.2605326
1.47128e-06,-210.0
1.47132e-06,-79.9637605
1.47136e-06,-79.2106853
1.4714e-06,-80.2486311
1.47144e-06,-83.6576331
1.47148e-06,-83.0170845
1.47152e-06,-79.1431108
1.47156e-06,-79.3346935
1.4716e-06,-79.0763497
1.47164e-06,-82.5302483
1.47168e-06,-78.2867152
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-78.0274114
1.47188e-06,-81.564029
1.47192e-06,-210.0
1.47196e-06,-80.6959571
1.472e-06,-77.9563549
1.47204e-06,-78.6973053
1.47208e-06,-85.3039422
1.47212e-06,-210.0
1.47216e-06,-84.6117369
1.4722e-06,-86.3788026
1.47224e-06,-79.486601
1.47228e-06,-76.6739679
1.47232e-06,-210.0
1.47236e-06,-79.2946916
1.4724e-06,-92.1511867
1.47244e-06,-82.1741821
1.47248e-06,-77.5284119
1.47252e-06,-78.6862605
1.47256e-06,-85.2801855
1.4726e-06,-86.6634973
1.47264e-06,-79.2649383
1.47268e-06,-76.6587883
1.47272e-06,-78.8226909
1.47276e-06,-89.2412248
1.4728e-06,-76.9597883
1.47284e-06,-210.0
1.47288e-06,-75.6232097
1.47292e-06,-210.0
1.47296e-06,-78.9829553
1.473e-06,-80.9422772
1.47304e-06,-82.541684
1.47308e-06,-210.0
1.47312e-06,-81.7659595
1.47316e-06,-94.8849758
1.4732e-06,-78.3606711
1.47324e-06,-77.5583318
1.47328e-06,-78.3427864
1.47332e-06,-210.0
1.47336e-06,-78.2956737
1.4734e-06,-78.5146434
1.47344e-06,-78.7688629
1.47348e-06,-77.5487152
1.47352e-06,-83.369419
1.47356e-06,-78.729597
1.4736e-06,-77.4119606
1.47364e-06,-210.0
1.47368e-06,-78.7956724
1.47372e-06,-79.5151367
1.47376e-06,-83.7472566
1.4738e-06,-82.2146247
1.47384e-06,-75.9323914
1.47388e-06,-210.0
1.47392e-06,-75.1872123
1.47396e-06,-210.0
1.474e-06,-84.8670757
1.47404e-06,-93.4160341
1.47408e-06,-80.9852162
1.47412e-06,-85.2835896
1.47416e-06,-90.1563894
1.4742e-06,-80.6521128
1.47424e-06,-80.060964
1.47428e-06,-210.0
1.47432e-06,-81.93867
1.47436e-06,-86.4421535
1.4744e-06,-79.3788481
1.47444e-06,-87.5871091
1.47448e-06,-77.2298339
1.47452e-06,-79.4822429
1.47456e-06,-80.0247648
1.4746e-06,-83.4250996
1.47464e-06,-210.0
1.47468e-06,-74.90523
1.47472e-06,-81.0569554
1.47476e-06,-87.3422642
1.4748e-06,-87.3125027
1.47484e-06,-77.4280146
1.47488e-06,-78.2647164
1.47492e-06,-83.1495284
1.47496e-06,-210.0
1.475e-06,-78.1392836
1.47504e-06,-210.0
1.47508e-06,-93.3493865
1.47512e-06,-77.6822575
1.47516e-06,-88.2456125
1.4752e-06,-77.7256014
1.47524e-06,-79.2669981
1.47528e-06,-76.1995406
