Wavelength [m],Power [dBm]
1.47e-06,-82.3931084
1.47004e-06,-210.0
1.47008e-06,-77.3410063
1.47012e-06,-210.0
1.47016e-06,-76.3229757
1.4702e-06,-210.0
1.47024e-06,-85.5199581
1.47028e-06,-75.9172778
1.47032e-06,-79.2816434
1.47036e-06,-210.0
1.4704e-06,-79.0363511
1.47044e-06,-80.4335495
1.47048e-06,-76.4654354
1.47052e-06,-77.8323261
1.47056e-06,-76.6397641
1.4706e-06,-88.829791
1.47064e-06,-79.4416314
1.47068e-06,-77.9765515
1.47072e-06,-210.0
1.47076e-06,-77.9002903
1.4708e-06,-210.0
1.47084e-06,-78.6975975
1.47088e-06,-80.7506019
1.47092e-06,-76.2577982
1.47096e-06,-76.7297936
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-76.4826358
1.47112e-06,-89.7436441
1.47116e-06,-210.0
1.4712e-06,-75.0493811
1.47124e-06,-78.351777
1.47128e-06,-80.2848112
1.47132e-06,-210.0
1.47136e-06,-76.1400503
1.4714e-06,-78.7800142
1.47144e-06,-78.9669893
1.47148e-06,-85.4074895
1.47152e-06,-76.2240931
1.47156e-06,-210.0
1.4716e-06,-80.9851191
1.47164e-06,-77.2367508
1.47168e-06,-78.5653291
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-85.2565612
1.47184e-06,-75.6101687
1.47188e-06,-78.7142508
1.47192e-06,-78.9184806
1.47196e-06,-78.9323948
1.472e-06,-76.0414211
1.47204e-06,-83.9757378
1.47208e-06,-82.4985255
1.47212e-06,-77.2170443
1.47216e-06,-210.0
1.4722e-06,-77.4825588
1.47224e-06,-79.0190164
1.47228e-06,-77.5864487
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-80.8319735
1.47244e-06,-84.2245083
1.47248e-06,-78.209291
1.47252e-06,-76.7109686
1.47256e-06,-210.0
1.4726e-06,-75.4949202
1.47264e-06,-78.6908057
1.47268e-06,-210.0
1.47272e-06,-75.3571774
1.47276e-06,-83.7657597
1.4728e-06,-78.7507127
1.47284e-06,-75.6786085
1.47288e-06,-210.0
1.47292e-06,-84.6726953
1.47296e-06,-76.4085273
1.473e-06,-210.0
1.47304e-06,-75.5372188
1.47308e-06,-80.0268144
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-85.5287434
1.47324e-06,-87.3907045
1.47328e-06,-77.9952365
1.47332e-06,-80.1958946
1.47336e-06,-78.2207488
1.4734e-06,-81.0269571
1.47344e-06,-77.0808118
1.47348e-06,-210.0
1.47352e-06,-79.4993556
1.47356e-06,-82.3858294
