Wavelength [m],Power [dBm]
1.47e-06,-85.5814227
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-80.4661322
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-77.071279
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-90.3176604
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-85.411542
1.47072e-06,-86.4774506
1.47076e-06,-210.0
1.4708e-06,-77.7338964
1.47084e-06,-210.0
1.47088e-06,-82.8064563
1.47092e-06,-78.5640782
1.47096e-06,-210.0
1.471e-06,-85.2663973
1.47104e-06,-210.0
1.47108e-06,-77.9543755
1.47112e-06,-210.0
1.47116e-06,-79.8166929
1.4712e-06,-210.0
1.47124e-06,-82.4137166
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-82.9562995
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-81.3612913
1.47172e-06,-83.8682013
1.47176e-06,-85.3366644
1.4718e-06,-87.2705297
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-79.7400664
1.47196e-06,-78.6541143
1.472e-06,-210.0
1.47204e-06,-77.7862037
1.47208e-06,-210.0
1.47212e-06,-83.5273026
1.47216e-06,-210.0
1.4722e-06,-79.0643764
1.47224e-06,-82.9475617
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-210.0
1.4724e-06,-78.0495482
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-84.5389906
1.4726e-06,-83.2980671
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-90.7174837
1.47276e-06,-210.0
1.4728e-06,-83.0491948
1.47284e-06,-81.9221509
1.47288e-06,-90.2097559
1.47292e-06,-84.4238712
1.47296e-06,-83.6726216
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-82.1252965
1.47312e-06,-210.0
1.47316e-06,-210.0
1.4732e-06,-81.2367878
1.47324e-06,-210.0
1.47328e-06,-81.8963566
1.47332e-06,-210.0
1.47336e-06,-78.2438867
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-78.2874128
1.47352e-06,-89.659766
1.47356e-06,-210.0
1.4736e-06,-78.5768193
1.47364e-06,-210.0
1.47368e-06,-79.5194613
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-79.5041586
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-210.0
1.47412e-06,-82.5276399
1.47416e-06,-210.0
1.4742e-06,-83.1390949
1.47424e-06,-79.6001326
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-97.7572368
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-80.1866338
1.47456e-06,-210.0
1.4746e-06,-80.9652996
1.47464e-06,-81.6226502
1.47468e-06,-78.4840921
1.47472e-06,-84.0524185
1.47476e-06,-210.0
1.4748e-06,-78.1017361
1.47484e-06,-88.5656398
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-80.9175825
1.475e-06,-77.877627
1.47504e-06,-91.9107576
1.47508e-06,-87.0007443
1.47512e-06,-92.784456
1.47516e-06,-210.0
1.4752e-06,-88.2065222
1.47524e-06,-88.5578225
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-80.5609039
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-210.0
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-78.6636191
1.47576e-06,-210.0
1.4758e-06,-79.9142968
1.47584e-06,-82.1694181
1.47588e-06,-77.7353195
1.47592e-06,-82.5658888
1.47596e-06,-210.0
1.476e-06,-76.9677188
1.47604e-06,-210.0
1.47608e-06,-80.964643
1.47612e-06,-210.0
1.47616e-06,-82.3293112
1.4762e-06,-210.0
1.47624e-06,-83.8344538
1.47628e-06,-82.1192968
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-89.4193978
1.47644e-06,-86.6133538
1.47648e-06,-81.7929634
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-76.6860952
1.47664e-06,-210.0
1.47668e-06,-87.5945127
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-84.9877228
1.47684e-06,-92.4431129
1.47688e-06,-210.0
1.47692e-06,-77.030774
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-79.4731587
1.47716e-06,-210.0
1.4772e-06,-86.5687702
1.47724e-06,-210.0
1.47728e-06,-79.4473199
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-82.5785076
1.47744e-06,-210.0
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-83.1135464
1.4776e-06,-210.0
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-210.0
1.47776e-06,-210.0
1.4778e-06,-210.0
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-86.4794638
1.47804e-06,-89.5834644
1.47808e-06,-210.0
1.47812e-06,-210.0
1.47816e-06,-83.1679469
1.4782e-06,-87.923516
1.47824e-06,-80.0573213
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-79.7486236
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-82.6742377
1.47868e-06,-210.0
1.47872e-06,-78.5632663
1.47876e-06,-210.0
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-77.1814755
1.47896e-06,-210.0
1.479e-06,-79.4283697
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-93.077865
1.47916e-06,-210.0
1.4792e-06,-76.9358064
1.47924e-06,-210.0
1.47928e-06,-81.579077
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-78.6667283
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-83.7992165
1.47968e-06,-210.0
1.47972e-06,-85.2052324
1.47976e-06,-81.174413
1.4798e-06,-210.0
1.47984e-06,-77.2594338
1.47988e-06,-210.0
1.47992e-06,-81.3998444
1.47996e-06,-81.6714414
1.48e-06,-210.0
1.48004e-06,-80.3906293
1.48008e-06,-210.0
1.48012e-06,-86.8329357
1.48016e-06,-210.0
1.4802e-06,-83.1251439
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-80.9958835
1.48044e-06,-79.7109928
1.48048e-06,-210.0
1.48052e-06,-95.7602107
1.48056e-06,-81.680827
1.4806e-06,-81.1347742
1.48064e-06,-80.0561391
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-210.0
1.4808e-06,-84.4248978
1.48084e-06,-90.2277614
1.48088e-06,-210.0
1.48092e-06,-77.6686554
1.48096e-06,-210.0
1.481e-06,-112.472368
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-80.6903025
1.48116e-06,-210.0
1.4812e-06,-88.2069323
1.48124e-06,-210.0
1.48128e-06,-210.0
1.48132e-06,-77.0397118
1.48136e-06,-79.6247053
1.4814e-06,-210.0
1.48144e-06,-76.7657066
1.48148e-06,-210.0
1.48152e-06,-80.9451502
1.48156e-06,-210.0
1.4816e-06,-87.8742904
1.48164e-06,-85.8514642
1.48168e-06,-210.0
1.48172e-06,-81.2052917
1.48176e-06,-210.0
1.4818e-06,-76.7751564
1.48184e-06,-82.4211346
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-82.3246728
1.482e-06,-87.5824363
1.48204e-06,-78.5125329
1.48208e-06,-210.0
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-80.4040606
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-82.3734741
1.48236e-06,-86.1578874
1.4824e-06,-210.0
1.48244e-06,-81.8987376
1.48248e-06,-81.3862255
1.48252e-06,-210.0
1.48256e-06,-93.0346564
1.4826e-06,-85.3979755
1.48264e-06,-210.0
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-81.1904702
1.4828e-06,-210.0
1.48284e-06,-81.9177654
1.48288e-06,-210.0
1.48292e-06,-78.7622558
1.48296e-06,-210.0
1.483e-06,-80.8294007
1.48304e-06,-84.3989708
1.48308e-06,-80.2150783
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-81.9833202
1.48336e-06,-85.2580843
1.4834e-06,-84.8162628
1.48344e-06,-210.0
1.48348e-06,-79.7918166
1.48352e-06,-210.0
1.48356e-06,-210.0
1.4836e-06,-210.0
1.48364e-06,-79.9363542
1.48368e-06,-210.0
1.48372e-06,-82.2611431
1.48376e-06,-210.0
1.4838e-06,-210.0
1.48384e-06,-210.0
1.48388e-06,-85.549171
1.48392e-06,-210.0
1.48396e-06,-81.8475539
1.484e-06,-210.0
1.48404e-06,-210.0
1.48408e-06,-79.8613782
1.48412e-06,-210.0
1.48416e-06,-210.0
1.4842e-06,-79.9156316
1.48424e-06,-85.4809905
1.48428e-06,-84.1703085
1.48432e-06,-80.1324229
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-210.0
1.48448e-06,-85.2670814
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-79.6695143
1.48464e-06,-210.0
1.48468e-06,-84.6190131
1.48472e-06,-79.1679149
1.48476e-06,-210.0
1.4848e-06,-210.0
1.48484e-06,-80.1993761
1.48488e-06,-77.3219802
1.48492e-06,-210.0
1.48496e-06,-210.0
1.485e-06,-210.0
1.48504e-06,-82.8262463
1.48508e-06,-89.7287204
1.48512e-06,-210.0
1.48516e-06,-210.0
1.4852e-06,-80.2936595
1.48524e-06,-210.0
1.48528e-06,-83.5863292
1.48532e-06,-210.0
1.48536e-06,-85.7756418
1.4854e-06,-210.0
1.48544e-06,-80.113728
1.48548e-06,-210.0
1.48552e-06,-90.7302567
1.48556e-06,-210.0
1.4856e-06,-79.2995246
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-210.0
1.4858e-06,-81.6856286
1.48584e-06,-210.0
1.48588e-06,-91.7954758
1.48592e-06,-210.0
1.48596e-06,-78.3210094
1.486e-06,-80.3901179
1.48604e-06,-210.0
1.48608e-06,-210.0
1.48612e-06,-210.0
1.48616e-06,-79.1277536
1.4862e-06,-210.0
1.48624e-06,-79.8874581
1.48628e-06,-82.1535636
1.48632e-06,-84.4897553
1.48636e-06,-77.0961676
1.4864e-06,-67.7591995
1.48644e-06,-61.7754204
1.48648e-06,-55.7247432
1.48652e-06,-48.9337776
1.48656e-06,-32.6085468
1.4866e-06,-30.3706637
1.48664e-06,-30.3502509
1.48668e-06,-31.8285531
1.48672e-06,-43.227075
1.48676e-06,-53.9267537
1.4868e-06,-58.5801103
1.48684e-06,-63.231841
1.48688e-06,-67.8517181
1.48692e-06,-74.0587568
1.48696e-06,-75.4662841
1.487e-06,-210.0
1.48704e-06,-210.0
1.48708e-06,-210.0
1.48712e-06,-80.8760954
1.48716e-06,-78.7666524
1.4872e-06,-97.5006625
1.48724e-06,-79.3447851
1.48728e-06,-210.0
1.48732e-06,-84.4348967
1.48736e-06,-210.0
1.4874e-06,-210.0
1.48744e-06,-210.0
1.48748e-06,-82.2924
1.48752e-06,-210.0
1.48756e-06,-80.4242112
1.4876e-06,-78.8321133
1.48764e-06,-210.0
1.48768e-06,-210.0
1.48772e-06,-210.0
1.48776e-06,-80.4670663
1.4878e-06,-85.024981
1.48784e-06,-210.0
1.48788e-06,-210.0
1.48792e-06,-210.0
1.48796e-06,-90.9537365
1.488e-06,-82.6030057
1.48804e-06,-210.0
1.48808e-06,-81.0012892
1.48812e-06,-79.5443357
1.48816e-06,-210.0
1.4882e-06,-80.2896211
1.48824e-06,-210.0
1.48828e-06,-210.0
1.48832e-06,-210.0
1.48836e-06,-82.5236689
1.4884e-06,-210.0
1.48844e-06,-79.3672669
1.48848e-06,-83.756723
1.48852e-06,-79.0997207
1.48856e-06,-79.0179287
1.4886e-06,-210.0
1.48864e-06,-77.4332318
1.48868e-06,-210.0
1.48872e-06,-81.157273
1.48876e-06,-210.0
1.4888e-06,-210.0
1.48884e-06,-210.0
1.48888e-06,-210.0
1.48892e-06,-84.0364027
1.48896e-06,-210.0
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-81.3455351
1.48912e-06,-210.0
1.48916e-06,-83.8578557
1.4892e-06,-210.0
1.48924e-06,-210.0
1.48928e-06,-77.8410495
1.48932e-06,-210.0
1.48936e-06,-84.201663
1.4894e-06,-210.0
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-82.5897456
1.48956e-06,-210.0
1.4896e-06,-210.0
1.48964e-06,-78.1669253
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-83.3536599
1.4898e-06,-79.8236116
1.48984e-06,-210.0
1.48988e-06,-77.9432311
1.48992e-06,-83.5454046
1.48996e-06,-210.0
1.49e-06,-210.0
1.49004e-06,-97.031236
1.49008e-06,-210.0
1.49012e-06,-85.8237127
1.49016e-06,-210.0
1.4902e-06,-210.0
1.49024e-06,-210.0
1.49028e-06,-77.6128857
1.49032e-06,-210.0
1.49036e-06,-210.0
1.4904e-06,-210.0
1.49044e-06,-210.0
1.49048e-06,-82.6326823
1.49052e-06,-210.0
1.49056e-06,-210.0
1.4906e-06,-80.8893667
1.49064e-06,-210.0
1.49068e-06,-86.1586176
1.49072e-06,-210.0
1.49076e-06,-79.3490599
1.4908e-06,-210.0
1.49084e-06,-210.0
1.49088e-06,-78.404369
1.49092e-06,-80.5518505
1.49096e-06,-210.0
1.491e-06,-81.4126919
1.49104e-06,-83.1319374
1.49108e-06,-78.4549811
1.49112e-06,-210.0
1.49116e-06,-210.0
1.4912e-06,-210.0
1.49124e-06,-83.692903
1.49128e-06,-210.0
1.49132e-06,-79.0937222
1.49136e-06,-81.1072536
1.4914e-06,-81.7181402
1.49144e-06,-210.0
1.49148e-06,-210.0
1.49152e-06,-210.0
1.49156e-06,-89.8335242
1.4916e-06,-210.0
1.49164e-06,-210.0
1.49168e-06,-210.0
1.49172e-06,-210.0
1.49176e-06,-89.7327156
1.4918e-06,-210.0
1.49184e-06,-87.4768428
1.49188e-06,-210.0
1.49192e-06,-210.0
1.49196e-06,-81.0017471
1.492e-06,-210.0
1.49204e-06,-88.8336264
1.49208e-06,-210.0
1.49212e-06,-82.1333981
1.49216e-06,-84.7901946
1.4922e-06,-210.0
1.49224e-06,-210.0
1.49228e-06,-80.3864357
1.49232e-06,-84.2868489
1.49236e-06,-210.0
1.4924e-06,-79.657701
1.49244e-06,-210.0
1.49248e-06,-90.6493354
1.49252e-06,-210.0
1.49256e-06,-210.0
1.4926e-06,-78.1895872
1.49264e-06,-92.4546945
1.49268e-06,-210.0
1.49272e-06,-80.6024352
1.49276e-06,-210.0
1.4928e-06,-83.1190814
1.49284e-06,-210.0
1.49288e-06,-81.0786891
1.49292e-06,-85.6730242
1.49296e-06,-210.0
1.493e-06,-85.2490814
1.49304e-06,-210.0
1.49308e-06,-80.6570081
1.49312e-06,-104.108184
1.49316e-06,-210.0
1.4932e-06,-210.0
1.49324e-06,-85.287048
1.49328e-06,-210.0
1.49332e-06,-210.0
1.49336e-06,-79.0665904
1.4934e-06,-210.0
1.49344e-06,-82.482663
1.49348e-06,-210.0
1.49352e-06,-87.0826978
1.49356e-06,-91.7362512
1.4936e-06,-210.0
1.49364e-06,-83.3366933
1.49368e-06,-88.2435569
1.49372e-06,-78.657476
1.49376e-06,-78.7872981
1.4938e-06,-210.0
1.49384e-06,-79.3511357
1.49388e-06,-210.0
1.49392e-06,-84.5887992
1.49396e-06,-210.0
1.494e-06,-91.1889132
1.49404e-06,-210.0
1.49408e-06,-80.0914701
1.49412e-06,-210.0
1.49416e-06,-75.9341508
1.4942e-06,-210.0
1.49424e-06,-80.6406538
1.49428e-06,-210.0
1.49432e-06,-210.0
1.49436e-06,-210.0
1.4944e-06,-210.0
1.49444e-06,-210.0
1.49448e-06,-210.0
1.49452e-06,-210.0
1.49456e-06,-210.0
1.4946e-06,-80.159094
1.49464e-06,-210.0
1.49468e-06,-210.0
1.49472e-06,-210.0
1.49476e-06,-210.0
1.4948e-06,-90.4870803
1.49484e-06,-77.7403543
1.49488e-06,-210.0
1.49492e-06,-90.9447577
1.49496e-06,-87.7768948
1.495e-06,-210.0
1.49504e-06,-82.4149481
1.49508e-06,-210.0
1.49512e-06,-210.0
1.49516e-06,-78.081918
1.4952e-06,-210.0
1.49524e-06,-84.3090074
1.49528e-06,-79.1713776
1.49532e-06,-210.0
1.49536e-06,-210.0
1.4954e-06,-210.0
1.49544e-06,-210.0
1.49548e-06,-210.0
1.49552e-06,-210.0
1.49556e-06,-210.0
1.4956e-06,-83.0530344
1.49564e-06,-86.6058365
1.49568e-06,-210.0
1.49572e-06,-210.0
1.49576e-06,-82.3435903
1.4958e-06,-81.5358913
1.49584e-06,-210.0
1.49588e-06,-210.0
1.49592e-06,-90.195462
1.49596e-06,-80.4642844
1.496e-06,-210.0
1.49604e-06,-210.0
1.49608e-06,-87.5563663
1.49612e-06,-84.5398067
1.49616e-06,-210.0
1.4962e-06,-82.6986927
1.49624e-06,-79.844628
1.49628e-06,-210.0
1.49632e-06,-83.7587815
1.49636e-06,-96.5387471
1.4964e-06,-76.5598339
1.49644e-06,-210.0
1.49648e-06,-76.0956451
1.49652e-06,-210.0
1.49656e-06,-77.2503253
1.4966e-06,-210.0
1.49664e-06,-86.873884
1.49668e-06,-210.0
1.49672e-06,-210.0
1.49676e-06,-210.0
1.4968e-06,-111.820892
1.49684e-06,-83.7916128
1.49688e-06,-79.8541147
1.49692e-06,-210.0
1.49696e-06,-79.5504101
1.497e-06,-210.0
1.49704e-06,-210.0
1.49708e-06,-210.0
1.49712e-06,-96.0920912
1.49716e-06,-210.0
1.4972e-06,-80.9775493
1.49724e-06,-210.0
1.49728e-06,-82.2809774
1.49732e-06,-210.0
1.49736e-06,-210.0
1.4974e-06,-83.6504221
1.49744e-06,-82.191921
1.49748e-06,-210.0
1.49752e-06,-210.0
1.49756e-06,-210.0
1.4976e-06,-210.0
1.49764e-06,-210.0
1.49768e-06,-210.0
1.49772e-06,-210.0
1.49776e-06,-210.0
1.4978e-06,-210.0
1.49784e-06,-95.5591879
1.49788e-06,-90.5317509
1.49792e-06,-81.7014869
1.49796e-06,-82.1218595
1.498e-06,-210.0
1.49804e-06,-210.0
1.49808e-06,-78.2041514
1.49812e-06,-210.0
1.49816e-06,-78.5294405
1.4982e-06,-210.0
1.49824e-06,-81.2964532
1.49828e-06,-210.0
1.49832e-06,-210.0
1.49836e-06,-210.0
1.4984e-06,-81.6846297
1.49844e-06,-87.0828732
1.49848e-06,-210.0
1.49852e-06,-210.0
1.49856e-06,-80.1746904
1.4986e-06,-210.0
1.49864e-06,-210.0
1.49868e-06,-210.0
1.49872e-06,-210.0
1.49876e-06,-210.0
1.4988e-06,-210.0
1.49884e-06,-80.2469281
1.49888e-06,-210.0
1.49892e-06,-210.0
1.49896e-06,-210.0
1.499e-06,-86.8530734
1.49904e-06,-80.8629425
1.49908e-06,-78.2724251
1.49912e-06,-210.0
1.49916e-06,-81.3010301
1.4992e-06,-86.4399827
1.49924e-06,-210.0
1.49928e-06,-84.1653071
1.49932e-06,-210.0
1.49936e-06,-80.6491076
1.4994e-06,-210.0
1.49944e-06,-83.3018742
1.49948e-06,-210.0
1.49952e-06,-80.0435411
1.49956e-06,-85.2308487
1.4996e-06,-79.9823029
1.49964e-06,-79.7596813
1.49968e-06,-210.0
1.49972e-06,-81.1381728
1.49976e-06,-79.9326955
1.4998e-06,-78.8647417
1.49984e-06,-210.0
1.49988e-06,-80.0385291
1.49992e-06,-210.0
1.49996e-06,-80.4777562
1.5e-06,-86.9631479
1.50004e-06,-210.0
1.50008e-06,-210.0
1.50012e-06,-83.6768079
1.50016e-06,-78.3330926
1.5002e-06,-210.0
1.50024e-06,-80.3497912
1.50028e-06,-210.0
1.50032e-06,-210.0
1.50036e-06,-210.0
1.5004e-06,-82.9810473
1.50044e-06,-89.9834593
1.50048e-06,-210.0
1.50052e-06,-210.0
1.50056e-06,-210.0
1.5006e-06,-210.0
1.50064e-06,-79.3242616
1.50068e-06,-210.0
1.50072e-06,-210.0
1.50076e-06,-82.4549146
1.5008e-06,-210.0
1.50084e-06,-210.0
1.50088e-06,-78.4983544
1.50092e-06,-81.9674532
1.50096e-06,-77.2951726
1.501e-06,-210.0
1.50104e-06,-210.0
1.50108e-06,-210.0
1.50112e-06,-210.0
1.50116e-06,-210.0
1.5012e-06,-210.0
1.50124e-06,-210.0
1.50128e-06,-210.0
1.50132e-06,-210.0
1.50136e-06,-210.0
1.5014e-06,-210.0
1.50144e-06,-84.9010297
1.50148e-06,-210.0
1.50152e-06,-78.2827196
1.50156e-06,-210.0
1.5016e-06,-84.4032213
1.50164e-06,-88.7147085
1.50168e-06,-93.9922569
1.50172e-06,-210.0
1.50176e-06,-210.0
1.5018e-06,-210.0
1.50184e-06,-210.0
1.50188e-06,-84.7540443
1.50192e-06,-92.4010375
1.50196e-06,-210.0
1.502e-06,-210.0
1.50204e-06,-83.3303327
1.50208e-06,-210.0
1.50212e-06,-77.0576662
1.50216e-06,-210.0
1.5022e-06,-84.3109451
1.50224e-06,-85.5370439
1.50228e-06,-80.2077851
1.50232e-06,-210.0
1.50236e-06,-97.1761272
1.5024e-06,-85.3880651
1.50244e-06,-82.71854
1.50248e-06,-210.0
1.50252e-06,-86.9520454
1.50256e-06,-78.4632209
1.5026e-06,-210.0
1.50264e-06,-210.0
1.50268e-06,-210.0
1.50272e-06,-83.6018969
1.50276e-06,-210.0
1.5028e-06,-77.4610907
1.50284e-06,-210.0
1.50288e-06,-210.0
1.50292e-06,-95.8215855
1.50296e-06,-210.0
1.503e-06,-84.7445484
1.50304e-06,-210.0
1.50308e-06,-80.4881982
1.50312e-06,-210.0
1.50316e-06,-80.8672347
1.5032e-06,-90.9489092
1.50324e-06,-80.6435407
1.50328e-06,-210.0
1.50332e-06,-210.0
1.50336e-06,-210.0
1.5034e-06,-210.0
1.50344e-06,-210.0
1.50348e-06,-210.0
1.50352e-06,-210.0
1.50356e-06,-210.0
1.5036e-06,-210.0
1.50364e-06,-85.9113596
1.50368e-06,-82.05827
1.50372e-06,-87.0418048
1.50376e-06,-210.0
1.5038e-06,-82.5115159
1.50384e-06,-210.0
1.50388e-06,-84.6445714
1.50392e-06,-84.5586147
1.50396e-06,-91.8479162
1.504e-06,-210.0
1.50404e-06,-210.0
1.50408e-06,-82.4383633
1.50412e-06,-210.0
1.50416e-06,-80.1919166
1.5042e-06,-81.1302184
1.50424e-06,-210.0
1.50428e-06,-78.6163724
1.50432e-06,-210.0
1.50436e-06,-210.0
1.5044e-06,-210.0
1.50444e-06,-77.4490439
1.50448e-06,-210.0
1.50452e-06,-210.0
1.50456e-06,-210.0
1.5046e-06,-210.0
1.50464e-06,-210.0
1.50468e-06,-210.0
1.50472e-06,-210.0
1.50476e-06,-95.169991
1.5048e-06,-83.4821043
1.50484e-06,-210.0
1.50488e-06,-210.0
1.50492e-06,-80.6975992
1.50496e-06,-210.0
1.505e-06,-210.0
1.50504e-06,-210.0
1.50508e-06,-83.7202893
1.50512e-06,-77.1491903
1.50516e-06,-88.7460459
1.5052e-06,-88.2564026
1.50524e-06,-81.4125174
1.50528e-06,-87.6918863
1.50532e-06,-77.9537025
1.50536e-06,-210.0
1.5054e-06,-210.0
1.50544e-06,-81.9362578
1.50548e-06,-210.0
1.50552e-06,-84.7823925
1.50556e-06,-210.0
1.5056e-06,-210.0
1.50564e-06,-85.5641876
1.50568e-06,-210.0
1.50572e-06,-79.4342343
1.50576e-06,-210.0
1.5058e-06,-210.0
1.50584e-06,-210.0
1.50588e-06,-210.0
1.50592e-06,-210.0
1.50596e-06,-93.5253472
1.506e-06,-210.0
1.50604e-06,-210.0
1.50608e-06,-210.0
1.50612e-06,-79.3202465
1.50616e-06,-210.0
1.5062e-06,-80.6119037
1.50624e-06,-210.0
1.50628e-06,-210.0
1.50632e-06,-84.886577
1.50636e-06,-88.4771408
1.5064e-06,-79.8047413
1.50644e-06,-210.0
1.50648e-06,-210.0
1.50652e-06,-210.0
1.50656e-06,-83.8667457
1.5066e-06,-210.0
1.50664e-06,-81.8695371
1.50668e-06,-85.2732887
1.50672e-06,-210.0
1.50676e-06,-210.0
1.5068e-06,-210.0
1.50684e-06,-79.2675336
1.50688e-06,-80.7354731
1.50692e-06,-210.0
1.50696e-06,-78.7893631
1.507e-06,-210.0
1.50704e-06,-84.8026103
1.50708e-06,-210.0
1.50712e-06,-81.5503222
