Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-79.2231826
1.47008e-06,-78.997343
1.47012e-06,-85.9618051
1.47016e-06,-78.6327405
1.4702e-06,-77.3068652
1.47024e-06,-82.1564284
1.47028e-06,-80.6217298
1.47032e-06,-210.0
1.47036e-06,-79.4963751
1.4704e-06,-210.0
1.47044e-06,-80.1205391
1.47048e-06,-83.1129818
1.47052e-06,-76.9136414
1.47056e-06,-78.6322088
1.4706e-06,-85.4668212
1.47064e-06,-77.9269412
1.47068e-06,-210.0
1.47072e-06,-83.3650996
1.47076e-06,-85.3440065
1.4708e-06,-77.7638583
1.47084e-06,-76.1661518
1.47088e-06,-83.0794401
1.47092e-06,-77.4924821
1.47096e-06,-81.9667219
1.471e-06,-80.2823409
1.47104e-06,-81.3499847
1.47108e-06,-80.7627184
1.47112e-06,-78.7557497
1.47116e-06,-78.69464
1.4712e-06,-78.8822802
1.47124e-06,-76.9770309
1.47128e-06,-79.3813535
1.47132e-06,-88.3118098
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-75.5164201
1.47148e-06,-78.78567
1.47152e-06,-210.0
1.47156e-06,-75.8515642
1.4716e-06,-81.9151764
1.47164e-06,-84.0604473
1.47168e-06,-79.8683871
1.47172e-06,-79.469853
1.47176e-06,-93.3331779
1.4718e-06,-87.505771
1.47184e-06,-79.9958857
1.47188e-06,-77.0846942
1.47192e-06,-78.5185716
1.47196e-06,-79.7476276
1.472e-06,-77.1425148
1.47204e-06,-80.2769376
1.47208e-06,-77.1406979
1.47212e-06,-80.8819755
1.47216e-06,-80.650262
1.4722e-06,-78.6070188
1.47224e-06,-84.5873453
1.47228e-06,-77.4204247
1.47232e-06,-210.0
1.47236e-06,-81.1973192
1.4724e-06,-78.1866774
1.47244e-06,-80.9024583
1.47248e-06,-81.5339261
1.47252e-06,-75.7453401
1.47256e-06,-86.3797521
1.4726e-06,-76.5765816
1.47264e-06,-78.0048911
1.47268e-06,-78.6670008
1.47272e-06,-79.572074
1.47276e-06,-81.4390712
1.4728e-06,-77.7796637
1.47284e-06,-79.4863987
1.47288e-06,-80.998357
1.47292e-06,-78.7426589
1.47296e-06,-81.1264706
1.473e-06,-79.3136431
1.47304e-06,-79.6764554
1.47308e-06,-81.4122998
1.47312e-06,-79.5476883
1.47316e-06,-81.4301018
1.4732e-06,-74.742612
1.47324e-06,-85.1194254
1.47328e-06,-210.0
1.47332e-06,-77.961516
1.47336e-06,-210.0
1.4734e-06,-78.5572461
1.47344e-06,-78.9253708
1.47348e-06,-210.0
1.47352e-06,-82.5962007
1.47356e-06,-79.0310673
1.4736e-06,-210.0
1.47364e-06,-78.1008147
1.47368e-06,-79.1650349
1.47372e-06,-83.2957841
1.47376e-06,-83.0157235
1.4738e-06,-78.4103423
1.47384e-06,-79.2333258
1.47388e-06,-210.0
1.47392e-06,-78.0486093
1.47396e-06,-210.0
1.474e-06,-77.4469157
1.47404e-06,-210.0
1.47408e-06,-81.9606222
1.47412e-06,-77.2672634
1.47416e-06,-76.7690965
1.4742e-06,-79.6725542
1.47424e-06,-79.4010028
1.47428e-06,-84.8740771
1.47432e-06,-76.697431
1.47436e-06,-98.989128
1.4744e-06,-83.364606
1.47444e-06,-82.505195
1.47448e-06,-80.1573698
1.47452e-06,-91.9183934
1.47456e-06,-75.4611249
1.4746e-06,-82.2635009
1.47464e-06,-78.4180532
1.47468e-06,-87.7372595
1.47472e-06,-80.6795097
1.47476e-06,-78.9362752
1.4748e-06,-81.0129403
1.47484e-06,-210.0
1.47488e-06,-75.7673205
1.47492e-06,-210.0
1.47496e-06,-79.954597
1.475e-06,-78.7477526
1.47504e-06,-82.5210309
1.47508e-06,-77.4468853
1.47512e-06,-77.6143035
1.47516e-06,-80.1875955
1.4752e-06,-79.1342789
1.47524e-06,-83.3772972
1.47528e-06,-210.0
1.47532e-06,-81.2481025
1.47536e-06,-82.9700596
1.4754e-06,-82.3236275
1.47544e-06,-75.6447957
1.47548e-06,-76.3354039
1.47552e-06,-81.4647217
1.47556e-06,-87.8337752
1.4756e-06,-83.0047694
1.47564e-06,-76.1347131
1.47568e-06,-210.0
1.47572e-06,-84.0048284
1.47576e-06,-77.1425544
1.4758e-06,-81.8045073
1.47584e-06,-210.0
1.47588e-06,-76.1126955
1.47592e-06,-79.1916635
1.47596e-06,-87.7259091
1.476e-06,-78.9065727
1.47604e-06,-78.7976174
1.47608e-06,-210.0
1.47612e-06,-85.93921
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-76.5508562
1.47628e-06,-89.3854055
1.47632e-06,-82.5667668
1.47636e-06,-78.325073
1.4764e-06,-85.3895905
1.47644e-06,-77.7213968
1.47648e-06,-85.4930402
1.47652e-06,-77.0696946
1.47656e-06,-210.0
1.4766e-06,-86.3294474
1.47664e-06,-210.0
1.47668e-06,-75.7174617
1.47672e-06,-80.739948
1.47676e-06,-78.6359068
1.4768e-06,-79.9514314
1.47684e-06,-74.8757328
1.47688e-06,-79.9468162
1.47692e-06,-78.9161256
1.47696e-06,-77.5779979
1.477e-06,-76.4068604
1.47704e-06,-81.032951
1.47708e-06,-82.7450868
1.47712e-06,-78.7265615
1.47716e-06,-210.0
1.4772e-06,-78.0509213
1.47724e-06,-77.8837441
1.47728e-06,-82.2268005
1.47732e-06,-210.0
1.47736e-06,-79.1643409
1.4774e-06,-82.635362
1.47744e-06,-78.5649063
1.47748e-06,-83.5583424
1.47752e-06,-79.0574073
1.47756e-06,-80.4388002
1.4776e-06,-85.4930389
1.47764e-06,-86.940626
1.47768e-06,-78.327073
1.47772e-06,-78.562278
1.47776e-06,-81.2502025
1.4778e-06,-210.0
1.47784e-06,-77.374502
1.47788e-06,-210.0
1.47792e-06,-76.9958072
1.47796e-06,-78.9062494
1.478e-06,-210.0
1.47804e-06,-79.7896995
1.47808e-06,-78.6929517
1.47812e-06,-79.1976637
1.47816e-06,-84.2576804
1.4782e-06,-87.6909596
1.47824e-06,-78.9351169
1.47828e-06,-79.8422941
1.47832e-06,-77.5453368
1.47836e-06,-78.6677474
1.4784e-06,-81.8750209
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-80.4360669
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-83.9427043
1.47868e-06,-77.6194237
1.47872e-06,-83.9821129
1.47876e-06,-76.7717375
1.4788e-06,-85.1158367
1.47884e-06,-78.2089171
1.47888e-06,-79.8346922
1.47892e-06,-80.8835424
1.47896e-06,-92.2358322
1.479e-06,-76.9898475
1.47904e-06,-210.0
1.47908e-06,-76.83065
