Wavelength [m],Power [dBm]
1.47e-06,-84.4150183
1.47004e-06,-84.7727908
1.47008e-06,-77.8824836
1.47012e-06,-210.0
1.47016e-06,-79.1291156
1.4702e-06,-210.0
1.47024e-06,-77.4713472
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-80.539824
1.4704e-06,-210.0
1.47044e-06,-80.1638256
1.47048e-06,-210.0
1.47052e-06,-77.4181991
1.47056e-06,-81.3368409
1.4706e-06,-210.0
1.47064e-06,-75.346376
1.47068e-06,-210.0
1.47072e-06,-84.9064348
1.47076e-06,-83.8764882
1.4708e-06,-82.6189607
1.47084e-06,-210.0
1.47088e-06,-78.136958
1.47092e-06,-80.6563518
1.47096e-06,-80.1153783
1.471e-06,-78.6777858
1.47104e-06,-78.7655821
1.47108e-06,-210.0
1.47112e-06,-84.7884005
1.47116e-06,-210.0
1.4712e-06,-77.3101225
1.47124e-06,-210.0
1.47128e-06,-80.3030458
1.47132e-06,-210.0
1.47136e-06,-80.983224
1.4714e-06,-77.9788196
1.47144e-06,-82.423372
1.47148e-06,-86.4647619
1.47152e-06,-81.2572598
1.47156e-06,-210.0
1.4716e-06,-76.2345793
1.47164e-06,-210.0
1.47168e-06,-87.1242816
1.47172e-06,-80.9987445
1.47176e-06,-80.2688941
1.4718e-06,-85.3499004
1.47184e-06,-80.9846777
1.47188e-06,-210.0
1.47192e-06,-78.138281
1.47196e-06,-77.9227741
1.472e-06,-87.3093087
1.47204e-06,-80.2420786
1.47208e-06,-85.2664356
1.47212e-06,-78.5217564
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-78.7164386
1.47232e-06,-82.0992968
1.47236e-06,-78.9999038
1.4724e-06,-79.8391836
1.47244e-06,-210.0
1.47248e-06,-85.2782621
1.47252e-06,-210.0
1.47256e-06,-83.3651772
1.4726e-06,-77.2115449
1.47264e-06,-210.0
1.47268e-06,-79.192233
1.47272e-06,-210.0
1.47276e-06,-78.0445986
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-78.7242871
1.47292e-06,-210.0
1.47296e-06,-77.3491916
1.473e-06,-78.5785563
1.47304e-06,-210.0
1.47308e-06,-210.0
1.47312e-06,-76.329564
1.47316e-06,-210.0
1.4732e-06,-78.3052687
1.47324e-06,-210.0
1.47328e-06,-76.7358454
1.47332e-06,-85.6562902
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-76.1727937
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-80.9994909
1.4736e-06,-86.4753498
1.47364e-06,-80.3694293
1.47368e-06,-74.5997641
1.47372e-06,-210.0
1.47376e-06,-78.2573589
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-78.653564
1.47392e-06,-83.9198689
1.47396e-06,-79.0179962
1.474e-06,-77.1249982
1.47404e-06,-210.0
1.47408e-06,-80.4411444
1.47412e-06,-80.2488793
1.47416e-06,-77.363733
1.4742e-06,-210.0
1.47424e-06,-76.1094206
1.47428e-06,-210.0
1.47432e-06,-78.3819248
1.47436e-06,-210.0
1.4744e-06,-76.6234449
1.47444e-06,-210.0
1.47448e-06,-86.1793627
1.47452e-06,-80.4908516
1.47456e-06,-210.0
1.4746e-06,-88.2208702
1.47464e-06,-210.0
1.47468e-06,-76.7416443
1.47472e-06,-78.8121305
1.47476e-06,-76.7592938
1.4748e-06,-77.7256376
1.47484e-06,-88.1308906
1.47488e-06,-79.9771636
