Wavelength [m],Power [dBm]
1.47e-06,-83.1095679
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-89.3566267
1.47016e-06,-210.0
1.4702e-06,-78.891526
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-210.0
1.47056e-06,-83.0714166
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-87.3302256
1.47072e-06,-82.5440061
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-85.5560977
1.47092e-06,-78.324571
1.47096e-06,-89.5807873
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-85.5689264
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-79.6766002
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-82.7908582
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-83.1328215
1.47156e-06,-210.0
1.4716e-06,-210.0
1.47164e-06,-84.3181033
1.47168e-06,-80.7316985
1.47172e-06,-94.9069656
1.47176e-06,-210.0
1.4718e-06,-210.0
1.47184e-06,-79.9084879
1.47188e-06,-210.0
1.47192e-06,-92.4241074
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-210.0
1.47212e-06,-82.2854885
1.47216e-06,-210.0
1.4722e-06,-79.9378166
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-77.9951167
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-81.7739095
1.47248e-06,-83.805537
1.47252e-06,-210.0
1.47256e-06,-92.1240163
1.4726e-06,-86.6345116
1.47264e-06,-86.842705
1.47268e-06,-210.0
1.47272e-06,-91.4859678
1.47276e-06,-80.6252737
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-82.7081456
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-82.3506234
1.47308e-06,-210.0
1.47312e-06,-95.2617012
1.47316e-06,-210.0
1.4732e-06,-90.9937252
1.47324e-06,-78.2575259
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-210.0
1.47348e-06,-210.0
1.47352e-06,-80.886976
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-79.0972349
1.47372e-06,-210.0
1.47376e-06,-89.9884435
1.4738e-06,-82.3823083
1.47384e-06,-210.0
1.47388e-06,-84.6369679
1.47392e-06,-89.8166532
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-94.5397855
1.47408e-06,-84.0581256
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-79.3504061
1.47428e-06,-79.7299201
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-210.0
1.47452e-06,-78.2007574
1.47456e-06,-210.0
1.4746e-06,-84.1722887
1.47464e-06,-80.7822321
1.47468e-06,-210.0
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-80.1282926
1.47484e-06,-210.0
1.47488e-06,-84.0279655
1.47492e-06,-210.0
1.47496e-06,-79.6397846
1.475e-06,-78.4429774
1.47504e-06,-82.4328753
1.47508e-06,-93.6253402
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-210.0
1.47524e-06,-82.5112503
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-80.6015532
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-79.738258
1.4756e-06,-210.0
1.47564e-06,-210.0
1.47568e-06,-80.5455422
1.47572e-06,-210.0
1.47576e-06,-210.0
1.4758e-06,-81.7245805
1.47584e-06,-210.0
1.47588e-06,-85.5181914
1.47592e-06,-93.6065779
1.47596e-06,-210.0
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-210.0
1.47612e-06,-77.886552
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-88.0548604
1.47628e-06,-80.4643441
1.47632e-06,-89.8913812
1.47636e-06,-83.4060023
1.4764e-06,-210.0
1.47644e-06,-87.7190137
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-77.5901636
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-210.0
1.47676e-06,-210.0
1.4768e-06,-82.36725
1.47684e-06,-79.464451
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-81.3378673
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-210.0
1.47712e-06,-210.0
1.47716e-06,-87.230848
1.4772e-06,-210.0
1.47724e-06,-210.0
1.47728e-06,-210.0
1.47732e-06,-82.8107597
1.47736e-06,-210.0
1.4774e-06,-83.1815037
1.47744e-06,-210.0
1.47748e-06,-85.93844
1.47752e-06,-83.8470532
1.47756e-06,-210.0
1.4776e-06,-76.2020143
1.47764e-06,-210.0
1.47768e-06,-210.0
1.47772e-06,-84.0366763
1.47776e-06,-80.5495539
1.4778e-06,-82.2384962
1.47784e-06,-210.0
1.47788e-06,-210.0
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-92.7056839
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-80.331269
1.47824e-06,-210.0
1.47828e-06,-84.0645632
1.47832e-06,-210.0
1.47836e-06,-80.6891025
1.4784e-06,-210.0
1.47844e-06,-80.0398283
1.47848e-06,-210.0
1.47852e-06,-80.7436289
1.47856e-06,-210.0
1.4786e-06,-79.7310394
1.47864e-06,-79.6797904
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-84.4199925
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-90.3543173
1.47892e-06,-80.427486
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-89.9093842
1.47912e-06,-210.0
1.47916e-06,-83.6357749
1.4792e-06,-210.0
1.47924e-06,-80.368576
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-76.8201946
