Wavelength [m],Power [dBm]
1.47e-06,-77.2713477
1.47004e-06,-78.1225814
1.47008e-06,-80.2621333
1.47012e-06,-210.0
1.47016e-06,-78.7792187
1.4702e-06,-87.4485517
1.47024e-06,-75.4963966
1.47028e-06,-210.0
1.47032e-06,-75.6383987
1.47036e-06,-77.704107
1.4704e-06,-77.1778951
1.47044e-06,-210.0
1.47048e-06,-76.7439762
1.47052e-06,-75.8796053
1.47056e-06,-80.0346392
1.4706e-06,-76.0008616
1.47064e-06,-79.9248079
1.47068e-06,-77.6861604
1.47072e-06,-78.2173589
1.47076e-06,-78.023853
1.4708e-06,-80.6063787
1.47084e-06,-80.3941953
1.47088e-06,-74.3786738
1.47092e-06,-75.4236013
1.47096e-06,-84.0009854
1.471e-06,-76.046514
1.47104e-06,-85.5123288
1.47108e-06,-210.0
1.47112e-06,-77.648461
1.47116e-06,-81.6894939
1.4712e-06,-76.1222808
1.47124e-06,-77.078211
1.47128e-06,-74.623442
1.47132e-06,-82.9523033
1.47136e-06,-83.9681496
1.4714e-06,-74.5414737
1.47144e-06,-78.1205996
1.47148e-06,-81.0909638
1.47152e-06,-79.0001474
1.47156e-06,-100.600271
1.4716e-06,-74.015067
1.47164e-06,-84.3778221
1.47168e-06,-77.508255
1.47172e-06,-84.5233904
1.47176e-06,-74.9474337
1.4718e-06,-78.4356232
1.47184e-06,-82.6057413
1.47188e-06,-74.6992014
1.47192e-06,-79.5136699
1.47196e-06,-81.2950153
1.472e-06,-76.1599583
1.47204e-06,-76.7288521
1.47208e-06,-76.9275362
1.47212e-06,-77.0063622
1.47216e-06,-75.6901807
1.4722e-06,-80.7611459
1.47224e-06,-74.9772279
1.47228e-06,-77.6286347
1.47232e-06,-83.7416682
1.47236e-06,-74.5294956
1.4724e-06,-99.9697375
1.47244e-06,-75.225685
1.47248e-06,-82.7612828
1.47252e-06,-80.8328791
1.47256e-06,-74.9312052
1.4726e-06,-76.6695197
1.47264e-06,-76.6900613
1.47268e-06,-80.4980453
1.47272e-06,-75.9628564
1.47276e-06,-76.9131215
1.4728e-06,-77.978873
1.47284e-06,-78.2440788
1.47288e-06,-76.3939014
1.47292e-06,-79.6510069
1.47296e-06,-76.3893106
1.473e-06,-76.8820445
1.47304e-06,-75.7764819
1.47308e-06,-76.0034592
1.47312e-06,-75.4309377
1.47316e-06,-74.0814113
1.4732e-06,-76.1654934
1.47324e-06,-76.3020051
1.47328e-06,-74.6276688
1.47332e-06,-77.41835
1.47336e-06,-75.2666719
1.4734e-06,-75.531159
1.47344e-06,-77.1260691
1.47348e-06,-78.5353891
1.47352e-06,-75.6106449
1.47356e-06,-77.7306075
1.4736e-06,-75.3933554
1.47364e-06,-74.450654
1.47368e-06,-77.7931774
1.47372e-06,-76.8736042
1.47376e-06,-74.2537229
1.4738e-06,-75.1565449
1.47384e-06,-77.1072807
1.47388e-06,-76.2889317
1.47392e-06,-75.3810156
1.47396e-06,-74.9323132
1.474e-06,-77.5262746
1.47404e-06,-75.1709327
1.47408e-06,-77.9104344
1.47412e-06,-79.0967409
1.47416e-06,-74.5593117
1.4742e-06,-77.7872754
1.47424e-06,-74.0974951
1.47428e-06,-74.7032631
1.47432e-06,-76.4584649
1.47436e-06,-75.4918649
1.4744e-06,-74.6482583
1.47444e-06,-74.5126042
1.47448e-06,-76.4410044
1.47452e-06,-79.1847454
1.47456e-06,-75.0991589
1.4746e-06,-77.7908476
1.47464e-06,-74.777968
1.47468e-06,-75.5222896
1.47472e-06,-74.8036138
1.47476e-06,-86.1644073
1.4748e-06,-74.0234568
1.47484e-06,-76.268195
1.47488e-06,-74.84181
1.47492e-06,-74.295676
1.47496e-06,-73.9095903
1.475e-06,-73.8834479
1.47504e-06,-73.9862882
1.47508e-06,-77.953728
1.47512e-06,-74.3014326
1.47516e-06,-73.9866994
1.4752e-06,-76.375894
1.47524e-06,-75.9955197
1.47528e-06,-72.84965
1.47532e-06,-72.8333189
1.47536e-06,-73.4832298
1.4754e-06,-74.2086655
1.47544e-06,-73.913965
1.47548e-06,-73.7511231
1.47552e-06,-78.0929729
1.47556e-06,-73.8294677
1.4756e-06,-76.733199
1.47564e-06,-72.7287177
1.47568e-06,-72.8431537
1.47572e-06,-76.2389342
1.47576e-06,-73.655961
1.4758e-06,-75.8017891
1.47584e-06,-73.6498434
1.47588e-06,-74.1843825
1.47592e-06,-76.3861517
1.47596e-06,-75.0741528
1.476e-06,-78.6999303
1.47604e-06,-74.2750674
1.47608e-06,-73.2285764
1.47612e-06,-75.833756
1.47616e-06,-75.0710986
1.4762e-06,-74.4383843
1.47624e-06,-74.8824486
1.47628e-06,-74.4465308
