Wavelength [m],Power [dBm]
1.47e-06,-82.0081322
1.47004e-06,-82.1498265
1.47008e-06,-86.3804679
1.47012e-06,-73.4172788
1.47016e-06,-210.0
1.4702e-06,-75.9178691
1.47024e-06,-210.0
1.47028e-06,-76.4312038
1.47032e-06,-80.4355483
1.47036e-06,-87.6786644
1.4704e-06,-91.9746375
1.47044e-06,-83.7828667
1.47048e-06,-82.2025003
1.47052e-06,-79.1593477
1.47056e-06,-77.5176109
1.4706e-06,-89.2344139
1.47064e-06,-79.0431902
1.47068e-06,-82.1157134
1.47072e-06,-76.0140425
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-78.6444849
1.47088e-06,-92.5307513
1.47092e-06,-84.9787896
1.47096e-06,-210.0
1.471e-06,-78.0489604
1.47104e-06,-210.0
1.47108e-06,-81.794066
1.47112e-06,-77.9023948
1.47116e-06,-81.6232137
1.4712e-06,-85.264659
1.47124e-06,-76.952978
1.47128e-06,-79.3056435
1.47132e-06,-91.511855
1.47136e-06,-82.3836625
1.4714e-06,-79.5768223
1.47144e-06,-210.0
1.47148e-06,-82.9750294
1.47152e-06,-84.2771499
1.47156e-06,-78.1933614
1.4716e-06,-81.6556112
1.47164e-06,-210.0
1.47168e-06,-77.4088066
1.47172e-06,-79.8062258
1.47176e-06,-83.7922889
1.4718e-06,-78.6882082
1.47184e-06,-81.2193526
1.47188e-06,-78.8307312
1.47192e-06,-210.0
1.47196e-06,-76.337498
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-76.5436741
1.47212e-06,-210.0
1.47216e-06,-98.4665039
1.4722e-06,-77.0530632
1.47224e-06,-86.9799443
1.47228e-06,-78.4877794
1.47232e-06,-93.85375
1.47236e-06,-78.654585
1.4724e-06,-79.12399
1.47244e-06,-79.2189483
1.47248e-06,-82.185429
1.47252e-06,-80.3491275
1.47256e-06,-78.6442892
1.4726e-06,-80.6030953
1.47264e-06,-77.5743769
1.47268e-06,-210.0
1.47272e-06,-81.9261077
1.47276e-06,-79.9216624
1.4728e-06,-84.2619916
1.47284e-06,-79.2164674
1.47288e-06,-77.102681
1.47292e-06,-80.145469
1.47296e-06,-78.3164068
1.473e-06,-81.3441787
1.47304e-06,-80.5013883
1.47308e-06,-210.0
1.47312e-06,-86.6972034
1.47316e-06,-78.0739516
1.4732e-06,-75.9824029
1.47324e-06,-79.9321564
1.47328e-06,-77.4687852
1.47332e-06,-210.0
1.47336e-06,-77.5903376
1.4734e-06,-79.4889828
1.47344e-06,-85.058914
1.47348e-06,-80.4585644
1.47352e-06,-210.0
1.47356e-06,-210.0
1.4736e-06,-77.3812518
1.47364e-06,-76.6067058
1.47368e-06,-80.2420429
1.47372e-06,-210.0
1.47376e-06,-76.2622347
1.4738e-06,-210.0
1.47384e-06,-78.002237
1.47388e-06,-80.8662667
1.47392e-06,-83.0258905
1.47396e-06,-81.7388915
1.474e-06,-84.8126345
1.47404e-06,-210.0
1.47408e-06,-77.4948024
1.47412e-06,-210.0
1.47416e-06,-74.8376442
1.4742e-06,-79.0422049
1.47424e-06,-83.0626816
1.47428e-06,-210.0
1.47432e-06,-77.9460549
1.47436e-06,-83.1311688
1.4744e-06,-76.0441084
1.47444e-06,-83.1248428
1.47448e-06,-77.7007419
1.47452e-06,-77.3783013
1.47456e-06,-81.0684971
1.4746e-06,-79.1741105
1.47464e-06,-82.2271632
1.47468e-06,-77.2464257
1.47472e-06,-210.0
1.47476e-06,-78.2429326
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-76.9152213
1.47492e-06,-87.0122162
1.47496e-06,-210.0
1.475e-06,-77.4347112
1.47504e-06,-81.7382042
1.47508e-06,-82.0044464
1.47512e-06,-76.9548248
1.47516e-06,-81.0168176
1.4752e-06,-78.3982631
1.47524e-06,-84.3144164
1.47528e-06,-82.7690016
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-77.0260568
1.47544e-06,-84.687758
1.47548e-06,-78.5081415
1.47552e-06,-78.7327654
1.47556e-06,-78.1006832
1.4756e-06,-77.2511113
1.47564e-06,-98.3945175
1.47568e-06,-75.7207498
1.47572e-06,-210.0
1.47576e-06,-79.2632681
1.4758e-06,-210.0
1.47584e-06,-76.6782786
1.47588e-06,-78.8939006
1.47592e-06,-80.9889963
1.47596e-06,-83.8627919
1.476e-06,-75.3891423
1.47604e-06,-210.0
1.47608e-06,-80.4127272
1.47612e-06,-82.3898988
1.47616e-06,-78.1017266
1.4762e-06,-77.8372671
1.47624e-06,-79.7519878
1.47628e-06,-210.0
1.47632e-06,-78.2682103
1.47636e-06,-75.923027
1.4764e-06,-210.0
1.47644e-06,-84.8351266
1.47648e-06,-78.5596517
1.47652e-06,-210.0
1.47656e-06,-79.1382664
1.4766e-06,-78.7073785
1.47664e-06,-210.0
1.47668e-06,-82.3203837
1.47672e-06,-76.5776765
1.47676e-06,-210.0
1.4768e-06,-89.5040773
1.47684e-06,-80.6735569
1.47688e-06,-79.4619252
1.47692e-06,-85.2423103
1.47696e-06,-77.3120181
1.477e-06,-78.9966514
1.47704e-06,-79.0257746
1.47708e-06,-80.8157928
1.47712e-06,-79.0433444
1.47716e-06,-80.500933
1.4772e-06,-80.1350849
1.47724e-06,-83.4293192
1.47728e-06,-210.0
1.47732e-06,-78.3032586
1.47736e-06,-84.4804782
1.4774e-06,-82.1531263
1.47744e-06,-83.2701345
1.47748e-06,-80.4323787
1.47752e-06,-82.9848829
1.47756e-06,-210.0
1.4776e-06,-81.9421345
1.47764e-06,-210.0
1.47768e-06,-78.3973174
1.47772e-06,-78.4150594
1.47776e-06,-75.7715294
1.4778e-06,-210.0
1.47784e-06,-77.6551688
1.47788e-06,-80.0260343
1.47792e-06,-82.7440872
1.47796e-06,-78.4773489
1.478e-06,-210.0
1.47804e-06,-78.3796505
1.47808e-06,-84.1448352
1.47812e-06,-77.6551696
1.47816e-06,-79.8790386
1.4782e-06,-81.8196867
1.47824e-06,-82.2935001
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-89.1671374
1.4784e-06,-78.6188002
1.47844e-06,-75.5165457
1.47848e-06,-77.0446923
1.47852e-06,-78.798601
1.47856e-06,-210.0
1.4786e-06,-73.9303262
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-87.323267
