Wavelength [m],Power [dBm]
1.537146e-06,-82.3169429
1.53716523e-06,-210.0
1.53718446e-06,-210.0
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-89.0999729
1.53726138e-06,-82.5628174
1.53728062e-06,-78.1057095
1.53729985e-06,-85.2403478
1.53731908e-06,-210.0
1.53733831e-06,-80.0493647
1.53735754e-06,-210.0
1.53737677e-06,-84.7444463
1.537396e-06,-80.9010309
1.53741523e-06,-96.338475
1.53743446e-06,-81.7262496
1.53745369e-06,-83.1975355
1.53747292e-06,-81.4687714
1.53749215e-06,-81.0335931
1.53751138e-06,-79.8454759
1.53753062e-06,-210.0
1.53754985e-06,-78.2810279
1.53756908e-06,-210.0
1.53758831e-06,-210.0
1.53760754e-06,-84.8469937
1.53762677e-06,-80.6639586
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-82.0032201
1.53774215e-06,-80.2555981
1.53776138e-06,-75.1979996
1.53778062e-06,-210.0
1.53779985e-06,-78.0886314
1.53781908e-06,-210.0
1.53783831e-06,-77.0984977
1.53785754e-06,-210.0
1.53787677e-06,-83.3400166
1.537896e-06,-86.1315968
1.53791523e-06,-210.0
1.53793446e-06,-79.9511406
1.53795369e-06,-210.0
1.53797292e-06,-78.959346
1.53799215e-06,-210.0
1.53801138e-06,-210.0
1.53803062e-06,-98.6470903
1.53804985e-06,-82.3351009
1.53806908e-06,-85.8863063
1.53808831e-06,-78.0234813
1.53810754e-06,-79.1469307
1.53812677e-06,-82.6560319
1.538146e-06,-81.7063209
1.53816523e-06,-80.7023911
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-76.2530512
1.53828062e-06,-210.0
1.53829985e-06,-80.9410729
1.53831908e-06,-85.4995711
1.53833831e-06,-94.4562888
1.53835754e-06,-210.0
1.53837677e-06,-81.9522299
1.538396e-06,-85.6608237
1.53841523e-06,-210.0
1.53843446e-06,-83.1035671
1.53845369e-06,-210.0
1.53847292e-06,-210.0
1.53849215e-06,-81.6055284
1.53851138e-06,-91.8241435
1.53853062e-06,-76.9944929
1.53854985e-06,-210.0
1.53856908e-06,-210.0
1.53858831e-06,-84.9605618
1.53860754e-06,-210.0
1.53862677e-06,-76.2261443
1.538646e-06,-80.8542377
1.53866523e-06,-210.0
1.53868446e-06,-77.9652865
1.53870369e-06,-210.0
1.53872292e-06,-210.0
1.53874215e-06,-210.0
1.53876138e-06,-80.7355767
1.53878062e-06,-210.0
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-79.6631537
1.53885754e-06,-77.870294
1.53887677e-06,-80.6854258
1.538896e-06,-79.8528742
1.53891523e-06,-210.0
1.53893446e-06,-77.2879577
1.53895369e-06,-210.0
1.53897292e-06,-210.0
1.53899215e-06,-78.4767174
1.53901138e-06,-91.1611616
1.53903062e-06,-84.4309138
1.53904985e-06,-106.206724
1.53906908e-06,-81.2658146
1.53908831e-06,-82.5044769
1.53910754e-06,-210.0
1.53912677e-06,-79.6385782
1.539146e-06,-210.0
1.53916523e-06,-210.0
1.53918446e-06,-78.8161616
1.53920369e-06,-210.0
1.53922292e-06,-93.5626231
1.53924215e-06,-79.9000578
1.53926138e-06,-85.1430926
1.53928062e-06,-210.0
1.53929985e-06,-210.0
1.53931908e-06,-210.0
1.53933831e-06,-80.9125101
1.53935754e-06,-210.0
1.53937677e-06,-79.9940733
1.539396e-06,-210.0
1.53941523e-06,-76.8340092
1.53943446e-06,-66.5292525
1.53945369e-06,-63.3257567
1.53947292e-06,-62.9868238
1.53949215e-06,-64.7199892
1.53951138e-06,-72.3275219
1.53953062e-06,-76.9934378
1.53954985e-06,-78.517252
1.53956908e-06,-210.0
1.53958831e-06,-78.7276251
1.53960754e-06,-78.1478913
1.53962677e-06,-78.8229166
1.539646e-06,-80.4909433
1.53966523e-06,-82.6201882
