Wavelength [m],Power [dBm]
1.537146e-06,-81.4266119
1.53716523e-06,-91.5397845
1.53718446e-06,-78.2078535
1.53720369e-06,-210.0
1.53722292e-06,-84.8456581
1.53724215e-06,-81.4677709
1.53726138e-06,-80.7907275
1.53728062e-06,-210.0
1.53729985e-06,-80.7207367
1.53731908e-06,-78.8675111
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-91.6466957
1.537396e-06,-76.3776918
1.53741523e-06,-210.0
1.53743446e-06,-81.7100721
1.53745369e-06,-90.6550353
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-77.8113173
1.53753062e-06,-210.0
1.53754985e-06,-77.8835035
1.53756908e-06,-87.7900091
1.53758831e-06,-81.5804245
1.53760754e-06,-210.0
1.53762677e-06,-83.9497863
1.537646e-06,-210.0
1.53766523e-06,-80.4454006
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-210.0
1.53774215e-06,-85.8882607
1.53776138e-06,-210.0
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-78.8645698
1.53783831e-06,-210.0
1.53785754e-06,-86.6596369
1.53787677e-06,-83.7587191
1.537896e-06,-79.0595551
1.53791523e-06,-210.0
1.53793446e-06,-210.0
1.53795369e-06,-210.0
1.53797292e-06,-210.0
1.53799215e-06,-210.0
1.53801138e-06,-87.8855712
1.53803062e-06,-210.0
1.53804985e-06,-210.0
1.53806908e-06,-210.0
1.53808831e-06,-77.6981583
1.53810754e-06,-80.7242889
1.53812677e-06,-210.0
1.538146e-06,-210.0
1.53816523e-06,-79.2869869
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-81.2196726
1.53828062e-06,-210.0
1.53829985e-06,-210.0
1.53831908e-06,-76.0979399
1.53833831e-06,-210.0
1.53835754e-06,-87.7645345
1.53837677e-06,-85.037699
1.538396e-06,-80.2401079
1.53841523e-06,-210.0
1.53843446e-06,-76.9872968
1.53845369e-06,-210.0
1.53847292e-06,-210.0
1.53849215e-06,-210.0
1.53851138e-06,-80.5447903
1.53853062e-06,-77.7955541
1.53854985e-06,-82.7700968
1.53856908e-06,-210.0
1.53858831e-06,-210.0
1.53860754e-06,-210.0
1.53862677e-06,-210.0
1.538646e-06,-82.6213344
1.53866523e-06,-92.1061749
1.53868446e-06,-80.8397203
1.53870369e-06,-210.0
1.53872292e-06,-210.0
1.53874215e-06,-84.2484546
1.53876138e-06,-210.0
1.53878062e-06,-210.0
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-81.5448184
1.53885754e-06,-79.2421917
1.53887677e-06,-210.0
1.538896e-06,-210.0
1.53891523e-06,-86.0485872
1.53893446e-06,-76.3659648
1.53895369e-06,-210.0
1.53897292e-06,-85.3046362
