Wavelength [m],Power [dBm]
1.537146e-06,-87.7876979
1.53716523e-06,-210.0
1.53718446e-06,-210.0
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-83.977089
1.53726138e-06,-79.3193435
1.53728062e-06,-210.0
1.53729985e-06,-210.0
1.53731908e-06,-79.004255
1.53733831e-06,-89.284481
1.53735754e-06,-78.9819753
1.53737677e-06,-80.3478572
1.537396e-06,-210.0
1.53741523e-06,-82.488475
1.53743446e-06,-84.9703098
1.53745369e-06,-81.1930923
1.53747292e-06,-210.0
1.53749215e-06,-82.7104015
1.53751138e-06,-210.0
1.53753062e-06,-210.0
1.53754985e-06,-82.5413337
1.53756908e-06,-92.0744553
1.53758831e-06,-210.0
1.53760754e-06,-210.0
1.53762677e-06,-90.1768752
1.537646e-06,-80.1383928
1.53766523e-06,-210.0
1.53768446e-06,-82.6228579
1.53770369e-06,-81.3745925
1.53772292e-06,-210.0
1.53774215e-06,-210.0
1.53776138e-06,-78.9137487
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-90.3109213
1.53783831e-06,-210.0
1.53785754e-06,-210.0
1.53787677e-06,-82.2360865
1.537896e-06,-210.0
1.53791523e-06,-210.0
1.53793446e-06,-77.4539639
1.53795369e-06,-210.0
1.53797292e-06,-210.0
1.53799215e-06,-80.1385733
1.53801138e-06,-81.9076644
1.53803062e-06,-210.0
1.53804985e-06,-78.6643007
1.53806908e-06,-210.0
1.53808831e-06,-81.7370058
1.53810754e-06,-97.8010831
1.53812677e-06,-85.866827
1.538146e-06,-210.0
1.53816523e-06,-81.4705814
1.53818446e-06,-210.0
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-79.9803209
1.53826138e-06,-86.1024418
1.53828062e-06,-85.9735013
1.53829985e-06,-210.0
1.53831908e-06,-210.0
1.53833831e-06,-210.0
1.53835754e-06,-80.1008387
1.53837677e-06,-210.0
1.538396e-06,-84.7887032
1.53841523e-06,-210.0
1.53843446e-06,-210.0
1.53845369e-06,-78.9700548
1.53847292e-06,-79.6861468
1.53849215e-06,-78.8983986
1.53851138e-06,-210.0
1.53853062e-06,-77.5486262
1.53854985e-06,-210.0
1.53856908e-06,-80.5873704
1.53858831e-06,-210.0
1.53860754e-06,-210.0
1.53862677e-06,-78.6963192
1.538646e-06,-210.0
1.53866523e-06,-81.2060927
1.53868446e-06,-85.4904826
1.53870369e-06,-83.5988572
1.53872292e-06,-210.0
1.53874215e-06,-80.7520733
1.53876138e-06,-80.4775553
1.53878062e-06,-210.0
1.53879985e-06,-210.0
1.53881908e-06,-210.0
1.53883831e-06,-80.0298274
1.53885754e-06,-210.0
1.53887677e-06,-210.0
1.538896e-06,-210.0
1.53891523e-06,-79.3349657
1.53893446e-06,-210.0
1.53895369e-06,-210.0
1.53897292e-06,-210.0
1.53899215e-06,-210.0
1.53901138e-06,-81.6928959
1.53903062e-06,-78.5712899
1.53904985e-06,-210.0
1.53906908e-06,-81.021044
1.53908831e-06,-210.0
1.53910754e-06,-81.0128999
1.53912677e-06,-210.0
1.539146e-06,-81.7260713
1.53916523e-06,-82.6378592
1.53918446e-06,-83.6351435
1.53920369e-06,-94.9968834
1.53922292e-06,-210.0
1.53924215e-06,-83.7375649
1.53926138e-06,-80.9998562
1.53928062e-06,-210.0
1.53929985e-06,-80.1112415
1.53931908e-06,-210.0
1.53933831e-06,-210.0
1.53935754e-06,-80.5018027
1.53937677e-06,-82.1960194
1.539396e-06,-81.6322528
1.53941523e-06,-75.8653538
1.53943446e-06,-66.189579
1.53945369e-06,-63.1617142
1.53947292e-06,-63.0224019
1.53949215e-06,-64.7166669
1.53951138e-06,-72.0439778
1.53953062e-06,-76.7747354
1.53954985e-06,-83.3531461
1.53956908e-06,-89.4022833
1.53958831e-06,-210.0
1.53960754e-06,-91.6666237
1.53962677e-06,-79.3217575
1.539646e-06,-210.0
1.53966523e-06,-78.972783
1.53968446e-06,-86.4105718
1.53970369e-06,-210.0
1.53972292e-06,-210.0
1.53974215e-06,-78.5791032
1.53976138e-06,-89.465462
1.53978062e-06,-86.5841588
1.53979985e-06,-84.2096767
1.53981908e-06,-210.0
1.53983831e-06,-83.0758336
1.53985754e-06,-210.0
1.53987677e-06,-77.1754303
1.539896e-06,-210.0
1.53991523e-06,-210.0
