Wavelength [m],Power [dBm]
1.537146e-06,-83.4230282
1.53716523e-06,-82.0742952
1.53718446e-06,-75.6678322
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-87.0129149
1.53726138e-06,-78.7498669
1.53728062e-06,-210.0
1.53729985e-06,-79.7003715
1.53731908e-06,-76.4200011
1.53733831e-06,-210.0
1.53735754e-06,-82.6288344
1.53737677e-06,-210.0
1.537396e-06,-210.0
1.53741523e-06,-88.9821788
1.53743446e-06,-80.4888655
1.53745369e-06,-210.0
1.53747292e-06,-210.0
1.53749215e-06,-92.2732159
1.53751138e-06,-80.1450435
1.53753062e-06,-210.0
1.53754985e-06,-76.5822522
1.53756908e-06,-83.9556986
1.53758831e-06,-210.0
1.53760754e-06,-78.5393102
1.53762677e-06,-87.5595264
1.537646e-06,-82.9170516
1.53766523e-06,-79.7689705
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-210.0
1.53774215e-06,-210.0
1.53776138e-06,-210.0
1.53778062e-06,-210.0
1.53779985e-06,-82.7474191
1.53781908e-06,-210.0
1.53783831e-06,-89.3549
1.53785754e-06,-81.7174877
1.53787677e-06,-78.7266283
1.537896e-06,-82.4937382
1.53791523e-06,-210.0
1.53793446e-06,-210.0
1.53795369e-06,-82.9055826
1.53797292e-06,-210.0
1.53799215e-06,-210.0
1.53801138e-06,-210.0
1.53803062e-06,-210.0
1.53804985e-06,-79.0057007
1.53806908e-06,-210.0
1.53808831e-06,-86.070409
1.53810754e-06,-84.4507119
1.53812677e-06,-210.0
1.538146e-06,-78.8016569
1.53816523e-06,-210.0
1.53818446e-06,-81.9585402
1.53820369e-06,-210.0
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-77.8575169
1.53828062e-06,-210.0
1.53829985e-06,-88.6261377
1.53831908e-06,-210.0
1.53833831e-06,-79.1406781
1.53835754e-06,-79.8243722
1.53837677e-06,-83.3776013
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-90.3578562
1.53845369e-06,-92.0447674
1.53847292e-06,-210.0
1.53849215e-06,-86.2856642
1.53851138e-06,-210.0
1.53853062e-06,-78.1224083
1.53854985e-06,-210.0
1.53856908e-06,-210.0
1.53858831e-06,-210.0
1.53860754e-06,-210.0
1.53862677e-06,-102.418525
1.538646e-06,-86.1074377
1.53866523e-06,-89.6894477
1.53868446e-06,-210.0
1.53870369e-06,-210.0
1.53872292e-06,-85.9928629
1.53874215e-06,-75.763239
1.53876138e-06,-82.0761357
1.53878062e-06,-91.1506615
1.53879985e-06,-210.0
1.53881908e-06,-83.4695232
1.53883831e-06,-79.8443659
1.53885754e-06,-90.2042694
1.53887677e-06,-81.4175829
1.538896e-06,-86.9776181
1.53891523e-06,-210.0
1.53893446e-06,-90.4228574
1.53895369e-06,-210.0
1.53897292e-06,-210.0
1.53899215e-06,-77.031244
1.53901138e-06,-210.0
1.53903062e-06,-210.0
1.53904985e-06,-210.0
1.53906908e-06,-210.0
1.53908831e-06,-210.0
1.53910754e-06,-81.3449918
1.53912677e-06,-80.6381273
1.539146e-06,-92.7408208
1.53916523e-06,-210.0
1.53918446e-06,-86.7822845
1.53920369e-06,-86.8120419
1.53922292e-06,-90.307809
1.53924215e-06,-81.0276238
1.53926138e-06,-210.0
1.53928062e-06,-210.0
1.53929985e-06,-77.7735933
1.53931908e-06,-210.0
1.53933831e-06,-80.5797063
1.53935754e-06,-82.9856631
1.53937677e-06,-92.6995359
1.539396e-06,-79.6872928
1.53941523e-06,-79.0986986
1.53943446e-06,-65.8960044
1.53945369e-06,-63.3517281
1.53947292e-06,-63.1225078
1.53949215e-06,-64.8386524
1.53951138e-06,-73.4371428
1.53953062e-06,-75.8935093
1.53954985e-06,-80.058136
1.53956908e-06,-85.4584613
1.53958831e-06,-210.0
1.53960754e-06,-210.0
1.53962677e-06,-87.0346432
1.539646e-06,-81.4939666
1.53966523e-06,-85.8714835
1.53968446e-06,-210.0
1.53970369e-06,-210.0
1.53972292e-06,-210.0
1.53974215e-06,-81.0582025
1.53976138e-06,-76.3884529
1.53978062e-06,-210.0
1.53979985e-06,-210.0
1.53981908e-06,-210.0
1.53983831e-06,-210.0
1.53985754e-06,-77.0736632
1.53987677e-06,-210.0
1.539896e-06,-81.8002983
1.53991523e-06,-210.0
1.53993446e-06,-81.8968604
1.53995369e-06,-83.7921784
1.53997292e-06,-210.0
1.53999215e-06,-80.1954061
1.54001138e-06,-210.0
1.54003062e-06,-92.2456831
1.54004985e-06,-78.623624
1.54006908e-06,-86.1295316
1.54008831e-06,-82.3790674
1.54010754e-06,-80.6080736
1.54012677e-06,-210.0
1.540146e-06,-85.2067901
1.54016523e-06,-210.0
1.54018446e-06,-210.0
1.54020369e-06,-210.0
1.54022292e-06,-83.3797267
1.54024215e-06,-78.907289
1.54026138e-06,-83.3405547
1.54028062e-06,-210.0
1.54029985e-06,-210.0
1.54031908e-06,-90.2102732
1.54033831e-06,-79.9923206
1.54035754e-06,-210.0
1.54037677e-06,-84.6504806
1.540396e-06,-80.9669478
1.54041523e-06,-210.0
1.54043446e-06,-77.465929
1.54045369e-06,-94.1559495
1.54047292e-06,-210.0
