Wavelength [m],Power [dBm]
1.537146e-06,-86.7970063
1.53716523e-06,-83.4218241
1.53718446e-06,-210.0
1.53720369e-06,-210.0
1.53722292e-06,-82.4464596
1.53724215e-06,-87.7189986
1.53726138e-06,-210.0
1.53728062e-06,-210.0
1.53729985e-06,-74.9751195
1.53731908e-06,-210.0
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-78.2181524
1.537396e-06,-86.7825642
1.53741523e-06,-210.0
1.53743446e-06,-81.4035829
1.53745369e-06,-100.413761
1.53747292e-06,-210.0
1.53749215e-06,-83.8331744
1.53751138e-06,-84.9954683
1.53753062e-06,-78.7454248
1.53754985e-06,-210.0
1.53756908e-06,-88.5376413
1.53758831e-06,-80.146694
1.53760754e-06,-210.0
1.53762677e-06,-77.9193438
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-210.0
1.53770369e-06,-78.3764514
1.53772292e-06,-78.9351457
1.53774215e-06,-210.0
1.53776138e-06,-80.6396582
1.53778062e-06,-210.0
1.53779985e-06,-77.8059916
1.53781908e-06,-94.4368684
1.53783831e-06,-76.2466129
1.53785754e-06,-210.0
1.53787677e-06,-78.7178301
1.537896e-06,-80.0603034
1.53791523e-06,-79.0637728
1.53793446e-06,-210.0
1.53795369e-06,-210.0
1.53797292e-06,-210.0
1.53799215e-06,-77.4682243
1.53801138e-06,-88.4563464
1.53803062e-06,-210.0
1.53804985e-06,-80.8231032
1.53806908e-06,-210.0
1.53808831e-06,-84.4630571
1.53810754e-06,-86.8069089
1.53812677e-06,-87.0960421
1.538146e-06,-77.3690573
1.53816523e-06,-210.0
1.53818446e-06,-210.0
1.53820369e-06,-84.0314351
1.53822292e-06,-84.6015194
1.53824215e-06,-210.0
1.53826138e-06,-210.0
1.53828062e-06,-78.8608086
1.53829985e-06,-81.7843644
1.53831908e-06,-92.3439385
1.53833831e-06,-81.0055112
1.53835754e-06,-210.0
1.53837677e-06,-77.8925231
1.538396e-06,-210.0
1.53841523e-06,-76.7314696
1.53843446e-06,-210.0
1.53845369e-06,-210.0
1.53847292e-06,-80.9023586
1.53849215e-06,-83.3661268
1.53851138e-06,-210.0
1.53853062e-06,-80.0538752
1.53854985e-06,-77.9641956
1.53856908e-06,-83.7209505
1.53858831e-06,-210.0
1.53860754e-06,-81.2100117
1.53862677e-06,-210.0
1.538646e-06,-86.6696406
1.53866523e-06,-77.621215
1.53868446e-06,-210.0
1.53870369e-06,-87.5611943
1.53872292e-06,-210.0
1.53874215e-06,-77.4948467
1.53876138e-06,-91.3033298
1.53878062e-06,-210.0
1.53879985e-06,-79.757946
1.53881908e-06,-80.518087
1.53883831e-06,-80.4383374
1.53885754e-06,-210.0
1.53887677e-06,-76.4146689
1.538896e-06,-95.89078
1.53891523e-06,-210.0
1.53893446e-06,-210.0
1.53895369e-06,-210.0
1.53897292e-06,-79.9909302
1.53899215e-06,-210.0
1.53901138e-06,-210.0
1.53903062e-06,-87.6697739
1.53904985e-06,-79.3322416
1.53906908e-06,-103.913511
1.53908831e-06,-97.434545
1.53910754e-06,-210.0
1.53912677e-06,-210.0
1.539146e-06,-79.4591441
1.53916523e-06,-210.0
1.53918446e-06,-81.1380018
1.53920369e-06,-76.8713251
1.53922292e-06,-82.0106346
1.53924215e-06,-76.6139865
1.53926138e-06,-82.7834638
1.53928062e-06,-210.0
1.53929985e-06,-210.0
1.53931908e-06,-80.9011928
1.53933831e-06,-78.041525
1.53935754e-06,-210.0
1.53937677e-06,-78.8568361
1.539396e-06,-210.0
1.53941523e-06,-73.6012676
1.53943446e-06,-66.3230875
1.53945369e-06,-63.5057127
1.53947292e-06,-63.5322424
1.53949215e-06,-65.2268553
