Wavelength [m],Power [dBm]
1.537146e-06,-79.988188
1.53716523e-06,-210.0
1.53718446e-06,-210.0
1.53720369e-06,-102.732481
1.53722292e-06,-210.0
1.53724215e-06,-84.3539226
1.53726138e-06,-88.3747647
1.53728062e-06,-75.9671879
1.53729985e-06,-210.0
1.53731908e-06,-85.4772226
1.53733831e-06,-210.0
1.53735754e-06,-89.8472985
1.53737677e-06,-80.5574927
1.537396e-06,-83.2346071
1.53741523e-06,-82.6490345
1.53743446e-06,-78.7210176
1.53745369e-06,-80.8797443
1.53747292e-06,-210.0
1.53749215e-06,-79.0729505
1.53751138e-06,-210.0
1.53753062e-06,-82.8132565
1.53754985e-06,-81.4843792
1.53756908e-06,-82.595999
1.53758831e-06,-210.0
1.53760754e-06,-76.379093
1.53762677e-06,-210.0
1.537646e-06,-210.0
1.53766523e-06,-78.2606233
1.53768446e-06,-210.0
1.53770369e-06,-210.0
1.53772292e-06,-77.3856946
1.53774215e-06,-210.0
1.53776138e-06,-210.0
1.53778062e-06,-90.6401911
1.53779985e-06,-79.4111561
1.53781908e-06,-210.0
1.53783831e-06,-85.0422697
1.53785754e-06,-210.0
1.53787677e-06,-210.0
1.537896e-06,-210.0
1.53791523e-06,-210.0
1.53793446e-06,-210.0
1.53795369e-06,-210.0
1.53797292e-06,-79.4737688
1.53799215e-06,-210.0
1.53801138e-06,-91.4953313
1.53803062e-06,-84.7750026
1.53804985e-06,-85.0502996
1.53806908e-06,-86.7208623
1.53808831e-06,-210.0
1.53810754e-06,-76.1126798
1.53812677e-06,-210.0
1.538146e-06,-210.0
1.53816523e-06,-78.4739185
1.53818446e-06,-210.0
1.53820369e-06,-75.7942803
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-84.155959
1.53828062e-06,-210.0
1.53829985e-06,-80.4799429
1.53831908e-06,-210.0
1.53833831e-06,-210.0
1.53835754e-06,-83.0364069
1.53837677e-06,-210.0
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-79.784583
1.53845369e-06,-210.0
1.53847292e-06,-210.0
1.53849215e-06,-210.0
1.53851138e-06,-87.5381895
1.53853062e-06,-81.9192944
1.53854985e-06,-81.579125
1.53856908e-06,-210.0
1.53858831e-06,-85.0061737
1.53860754e-06,-83.8454765
1.53862677e-06,-210.0
1.538646e-06,-79.0519464
1.53866523e-06,-210.0
1.53868446e-06,-81.0897368
1.53870369e-06,-78.0916279
1.53872292e-06,-83.2947391
1.53874215e-06,-80.9267535
1.53876138e-06,-81.4771909
1.53878062e-06,-210.0
1.53879985e-06,-91.3043265
1.53881908e-06,-75.0343981
1.53883831e-06,-210.0
1.53885754e-06,-80.0382157
1.53887677e-06,-80.7623781
1.538896e-06,-210.0
1.53891523e-06,-210.0
1.53893446e-06,-83.9358375
1.53895369e-06,-210.0
1.53897292e-06,-74.8637368
1.53899215e-06,-210.0
1.53901138e-06,-78.4762089
1.53903062e-06,-210.0
1.53904985e-06,-80.9664665
1.53906908e-06,-210.0
1.53908831e-06,-79.2616121
1.53910754e-06,-210.0
1.53912677e-06,-78.8690306
1.539146e-06,-87.0124266
1.53916523e-06,-210.0
1.53918446e-06,-82.1084242
1.53920369e-06,-81.5580928
1.53922292e-06,-210.0
1.53924215e-06,-210.0
1.53926138e-06,-210.0
1.53928062e-06,-210.0
1.53929985e-06,-87.9680013
1.53931908e-06,-85.6646238
1.53933831e-06,-77.5092282
1.53935754e-06,-210.0
1.53937677e-06,-90.0562011
1.539396e-06,-75.1283721
1.53941523e-06,-76.060396
