Wavelength [m],Power [dBm]
1.537146e-06,-89.1855588
1.53716523e-06,-84.5080353
1.53718446e-06,-210.0
1.53720369e-06,-210.0
1.53722292e-06,-210.0
1.53724215e-06,-78.6330004
1.53726138e-06,-210.0
1.53728062e-06,-210.0
1.53729985e-06,-78.2184734
1.53731908e-06,-80.3367404
1.53733831e-06,-210.0
1.53735754e-06,-210.0
1.53737677e-06,-210.0
1.537396e-06,-84.02967
1.53741523e-06,-210.0
1.53743446e-06,-88.3014709
1.53745369e-06,-210.0
1.53747292e-06,-90.0382025
1.53749215e-06,-82.5442036
1.53751138e-06,-81.7977147
1.53753062e-06,-210.0
1.53754985e-06,-210.0
1.53756908e-06,-82.9077336
1.53758831e-06,-79.4631013
1.53760754e-06,-82.1705154
1.53762677e-06,-80.5760408
1.537646e-06,-210.0
1.53766523e-06,-210.0
1.53768446e-06,-88.1103511
1.53770369e-06,-210.0
1.53772292e-06,-78.4631533
1.53774215e-06,-210.0
1.53776138e-06,-82.42402
1.53778062e-06,-85.9048648
1.53779985e-06,-79.3264511
1.53781908e-06,-210.0
1.53783831e-06,-210.0
1.53785754e-06,-210.0
1.53787677e-06,-76.7123455
1.537896e-06,-81.909479
1.53791523e-06,-81.845209
1.53793446e-06,-78.3002547
1.53795369e-06,-210.0
1.53797292e-06,-82.8044028
1.53799215e-06,-85.4305049
1.53801138e-06,-82.7018696
1.53803062e-06,-210.0
1.53804985e-06,-81.1596922
1.53806908e-06,-78.8588078
1.53808831e-06,-80.7013902
1.53810754e-06,-85.5613229
1.53812677e-06,-210.0
1.538146e-06,-210.0
1.53816523e-06,-76.2802181
1.53818446e-06,-89.0198463
1.53820369e-06,-84.0075732
1.53822292e-06,-210.0
1.53824215e-06,-210.0
1.53826138e-06,-89.420994
1.53828062e-06,-84.0663113
1.53829985e-06,-84.1859319
1.53831908e-06,-210.0
1.53833831e-06,-77.4125742
1.53835754e-06,-210.0
1.53837677e-06,-84.4851278
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-210.0
1.53845369e-06,-78.720213
1.53847292e-06,-210.0
1.53849215e-06,-210.0
1.53851138e-06,-210.0
1.53853062e-06,-210.0
1.53854985e-06,-77.9483654
1.53856908e-06,-210.0
1.53858831e-06,-83.574057
1.53860754e-06,-82.864313
1.53862677e-06,-80.5263125
1.538646e-06,-210.0
1.53866523e-06,-76.5197245
1.53868446e-06,-81.4507226
1.53870369e-06,-210.0
1.53872292e-06,-82.1467647
1.53874215e-06,-80.885814
1.53876138e-06,-210.0
1.53878062e-06,-78.6200477
1.53879985e-06,-83.6920187
1.53881908e-06,-91.1038054
1.53883831e-06,-80.2235613
1.53885754e-06,-210.0
1.53887677e-06,-78.1324649
1.538896e-06,-210.0
1.53891523e-06,-210.0
1.53893446e-06,-90.8412727
1.53895369e-06,-79.0569159
1.53897292e-06,-89.7252782
1.53899215e-06,-210.0
1.53901138e-06,-80.8329461
1.53903062e-06,-80.2178609
1.53904985e-06,-83.0343
1.53906908e-06,-83.5760595
1.53908831e-06,-87.3185862
1.53910754e-06,-90.0432297
1.53912677e-06,-210.0
1.539146e-06,-210.0
1.53916523e-06,-210.0
1.53918446e-06,-210.0
1.53920369e-06,-84.5250364
1.53922292e-06,-81.9649124
1.53924215e-06,-79.456952
1.53926138e-06,-210.0
1.53928062e-06,-79.0782348
1.53929985e-06,-210.0
1.53931908e-06,-80.6588641
1.53933831e-06,-210.0
1.53935754e-06,-210.0
1.53937677e-06,-79.2605004
1.539396e-06,-86.0557945
1.53941523e-06,-74.4815188
1.53943446e-06,-66.4053543
1.53945369e-06,-63.3253683
1.53947292e-06,-63.3047498
1.53949215e-06,-65.1765526
1.53951138e-06,-71.1311109
1.53953062e-06,-210.0
1.53954985e-06,-80.8512564
1.53956908e-06,-210.0
1.53958831e-06,-210.0
1.53960754e-06,-76.5576933
1.53962677e-06,-210.0
1.539646e-06,-82.9071584
1.53966523e-06,-84.772952
1.53968446e-06,-210.0
1.53970369e-06,-100.433836
1.53972292e-06,-80.7722614
1.53974215e-06,-84.345141
1.53976138e-06,-86.491984
1.53978062e-06,-210.0
1.53979985e-06,-210.0
1.53981908e-06,-81.5726692
1.53983831e-06,-81.2466705
1.53985754e-06,-88.8298783
1.53987677e-06,-87.1269058
1.539896e-06,-210.0
1.53991523e-06,-76.7074717
1.53993446e-06,-210.0
1.53995369e-06,-210.0
1.53997292e-06,-84.5395086
1.53999215e-06,-83.7835337
1.54001138e-06,-210.0
1.54003062e-06,-210.0
1.54004985e-06,-86.8558082
1.54006908e-06,-210.0
1.54008831e-06,-80.3728717
1.54010754e-06,-210.0
1.54012677e-06,-76.7112758
1.540146e-06,-82.4239242
1.54016523e-06,-82.6899302
1.54018446e-06,-85.2005634
1.54020369e-06,-81.3709372
1.54022292e-06,-210.0
1.54024215e-06,-210.0
1.54026138e-06,-210.0
1.54028062e-06,-210.0
1.54029985e-06,-210.0
1.54031908e-06,-82.4692457
1.54033831e-06,-210.0
1.54035754e-06,-210.0
1.54037677e-06,-78.1478904
1.540396e-06,-210.0
1.54041523e-06,-210.0
1.54043446e-06,-79.3903051
1.54045369e-06,-210.0
1.54047292e-06,-86.2060931
1.54049215e-06,-87.2048114
1.54051138e-06,-210.0
1.54053062e-06,-210.0
1.54054985e-06,-79.2330204
1.54056908e-06,-210.0
1.54058831e-06,-210.0
1.54060754e-06,-80.0005411
1.54062677e-06,-210.0
1.540646e-06,-81.7526551
1.54066523e-06,-210.0
1.54068446e-06,-210.0
