Wavelength [m],Power [dBm]
1.537146e-06,-210.0
1.53716523e-06,-80.4989294
1.53718446e-06,-84.0944422
1.53720369e-06,-83.786956
1.53722292e-06,-210.0
1.53724215e-06,-210.0
1.53726138e-06,-75.9087571
1.53728062e-06,-88.354823
1.53729985e-06,-87.7653897
1.53731908e-06,-210.0
1.53733831e-06,-210.0
1.53735754e-06,-88.0616161
1.53737677e-06,-78.8095849
1.537396e-06,-210.0
1.53741523e-06,-85.3614045
1.53743446e-06,-210.0
1.53745369e-06,-78.0553644
1.53747292e-06,-210.0
1.53749215e-06,-210.0
1.53751138e-06,-210.0
1.53753062e-06,-79.8795231
1.53754985e-06,-79.1440901
1.53756908e-06,-210.0
1.53758831e-06,-210.0
1.53760754e-06,-210.0
1.53762677e-06,-210.0
1.537646e-06,-210.0
1.53766523e-06,-82.8560937
1.53768446e-06,-78.4316459
1.53770369e-06,-210.0
1.53772292e-06,-78.7011429
1.53774215e-06,-210.0
1.53776138e-06,-210.0
1.53778062e-06,-210.0
1.53779985e-06,-210.0
1.53781908e-06,-88.0884585
1.53783831e-06,-210.0
1.53785754e-06,-77.4149054
1.53787677e-06,-210.0
1.537896e-06,-77.8097278
1.53791523e-06,-79.2443663
1.53793446e-06,-81.3975613
1.53795369e-06,-78.4605235
1.53797292e-06,-210.0
1.53799215e-06,-81.4016664
1.53801138e-06,-85.4827406
1.53803062e-06,-83.5886958
1.53804985e-06,-210.0
1.53806908e-06,-83.4854015
1.53808831e-06,-210.0
1.53810754e-06,-82.3650671
1.53812677e-06,-210.0
1.538146e-06,-83.6596898
1.53816523e-06,-210.0
1.53818446e-06,-80.2376899
1.53820369e-06,-210.0
1.53822292e-06,-81.1112394
1.53824215e-06,-210.0
1.53826138e-06,-78.6150475
1.53828062e-06,-84.7560448
1.53829985e-06,-210.0
1.53831908e-06,-78.6390265
1.53833831e-06,-210.0
1.53835754e-06,-210.0
1.53837677e-06,-78.3209937
1.538396e-06,-210.0
1.53841523e-06,-210.0
1.53843446e-06,-210.0
1.53845369e-06,-210.0
1.53847292e-06,-80.732738
1.53849215e-06,-210.0
1.53851138e-06,-78.6721237
1.53853062e-06,-210.0
1.53854985e-06,-210.0
1.53856908e-06,-89.9761189
1.53858831e-06,-210.0
1.53860754e-06,-81.8727788
1.53862677e-06,-80.0875217
1.538646e-06,-78.9031557
1.53866523e-06,-210.0
1.53868446e-06,-210.0
1.53870369e-06,-77.0548893
1.53872292e-06,-77.6548343
1.53874215e-06,-210.0
1.53876138e-06,-83.7765349
1.53878062e-06,-79.8584756
1.53879985e-06,-210.0
1.53881908e-06,-81.4465695
1.53883831e-06,-86.8498077
1.53885754e-06,-210.0
1.53887677e-06,-210.0
1.538896e-06,-210.0
1.53891523e-06,-82.1373343
1.53893446e-06,-81.5603404
1.53895369e-06,-81.5889007
1.53897292e-06,-210.0
1.53899215e-06,-210.0
1.53901138e-06,-210.0
1.53903062e-06,-80.3799377
1.53904985e-06,-210.0
