Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-79.3393095
1.4502e-06,-82.455303
1.4503e-06,-210.0
1.4504e-06,-84.6177592
1.4505e-06,-81.1533463
1.4506e-06,-82.6629129
1.4507e-06,-77.8195485
1.4508e-06,-210.0
1.4509e-06,-77.8359509
1.451e-06,-84.2558766
1.4511e-06,-77.0749771
1.4512e-06,-76.1136422
1.4513e-06,-81.4473567
1.4514e-06,-77.9383269
1.4515e-06,-84.2351616
1.4516e-06,-79.796789
1.4517e-06,-210.0
1.4518e-06,-81.92291
1.4519e-06,-78.6679773
1.452e-06,-78.6532689
1.4521e-06,-82.3028248
1.4522e-06,-210.0
1.4523e-06,-87.4977584
1.4524e-06,-85.1296487
1.4525e-06,-78.0944292
1.4526e-06,-81.3135683
1.4527e-06,-80.4057685
1.4528e-06,-76.668458
1.4529e-06,-102.07748
1.453e-06,-78.7397695
1.4531e-06,-77.7027499
1.4532e-06,-210.0
1.4533e-06,-80.9117019
1.4534e-06,-88.4466515
1.4535e-06,-210.0
1.4536e-06,-77.0856241
1.4537e-06,-210.0
1.4538e-06,-87.1708785
1.4539e-06,-210.0
1.454e-06,-92.9216681
1.4541e-06,-79.2052772
1.4542e-06,-80.8109164
1.4543e-06,-210.0
1.4544e-06,-78.6781041
1.4545e-06,-82.9756859
1.4546e-06,-79.6892283
1.4547e-06,-210.0
1.4548e-06,-76.9037098
1.4549e-06,-210.0
1.455e-06,-80.5641829
1.4551e-06,-77.8166774
1.4552e-06,-210.0
1.4553e-06,-83.3066023
1.4554e-06,-210.0
1.4555e-06,-78.7807706
1.4556e-06,-80.6783966
1.4557e-06,-77.5084333
1.4558e-06,-79.3915957
1.4559e-06,-210.0
1.456e-06,-80.0390041
1.4561e-06,-90.4512993
1.4562e-06,-81.0039422
1.4563e-06,-77.2229739
1.4564e-06,-83.638768
1.4565e-06,-78.2224464
1.4566e-06,-210.0
1.4567e-06,-81.9122689
1.4568e-06,-210.0
1.4569e-06,-75.0895127
1.457e-06,-76.7377913
1.4571e-06,-210.0
1.4572e-06,-82.3234493
1.4573e-06,-210.0
1.4574e-06,-78.2914064
1.4575e-06,-210.0
1.4576e-06,-210.0
1.4577e-06,-74.6040189
1.4578e-06,-210.0
1.4579e-06,-75.0836608
1.458e-06,-79.7563491
1.4581e-06,-84.8646026
1.4582e-06,-77.304243
1.4583e-06,-77.7380577
1.4584e-06,-210.0
1.4585e-06,-77.3774042
1.4586e-06,-80.9676746
1.4587e-06,-210.0
1.4588e-06,-84.6327308
1.4589e-06,-78.2302555
