Wavelength [m],Power [dBm]
1.45e-06,-80.9277461
1.4501e-06,-210.0
1.4502e-06,-76.7171761
1.4503e-06,-78.435946
1.4504e-06,-82.7820476
1.4505e-06,-79.1470967
1.4506e-06,-75.969997
1.4507e-06,-81.1128742
1.4508e-06,-84.5302444
1.4509e-06,-85.0492572
1.451e-06,-77.5802831
1.4511e-06,-77.977634
1.4512e-06,-76.2854311
1.4513e-06,-77.0480018
1.4514e-06,-76.9294684
1.4515e-06,-85.4477059
1.4516e-06,-77.8949972
1.4517e-06,-77.1908333
1.4518e-06,-210.0
1.4519e-06,-75.8722852
1.452e-06,-210.0
1.4521e-06,-92.0346011
1.4522e-06,-79.1279834
1.4523e-06,-80.9685869
1.4524e-06,-77.7272401
1.4525e-06,-76.891331
1.4526e-06,-89.7253556
1.4527e-06,-81.7739062
1.4528e-06,-81.199611
1.4529e-06,-210.0
1.453e-06,-77.2577215
1.4531e-06,-76.8369071
1.4532e-06,-79.0379007
1.4533e-06,-81.7000702
1.4534e-06,-78.5291652
1.4535e-06,-210.0
1.4536e-06,-74.3219568
1.4537e-06,-78.6673286
1.4538e-06,-79.6777579
1.4539e-06,-78.4223604
1.454e-06,-82.9587494
1.4541e-06,-85.2825171
1.4542e-06,-110.632482
1.4543e-06,-77.6408926
1.4544e-06,-91.872353
1.4545e-06,-76.7673872
1.4546e-06,-78.2269532
1.4547e-06,-78.0705571
1.4548e-06,-210.0
1.4549e-06,-74.9304711
1.455e-06,-210.0
1.4551e-06,-76.6206494
1.4552e-06,-210.0
1.4553e-06,-210.0
1.4554e-06,-76.6394783
1.4555e-06,-210.0
1.4556e-06,-75.9447904
1.4557e-06,-79.287582
1.4558e-06,-77.273631
1.4559e-06,-82.2541837
1.456e-06,-210.0
1.4561e-06,-76.3889896
1.4562e-06,-210.0
1.4563e-06,-78.656669
1.4564e-06,-210.0
1.4565e-06,-76.7372872
1.4566e-06,-84.0701027
1.4567e-06,-93.6197092
1.4568e-06,-82.485636
1.4569e-06,-78.2237844
1.457e-06,-210.0
1.4571e-06,-210.0
1.4572e-06,-80.4085921
1.4573e-06,-81.3272586
1.4574e-06,-85.9610279
1.4575e-06,-82.583984
1.4576e-06,-80.453602
1.4577e-06,-79.3029687
1.4578e-06,-78.457647
1.4579e-06,-78.2587909
1.458e-06,-210.0
1.4581e-06,-77.5329565
1.4582e-06,-77.3136837
1.4583e-06,-78.8665791
1.4584e-06,-79.2301052
1.4585e-06,-77.619789
1.4586e-06,-80.9671173
1.4587e-06,-79.0586686
1.4588e-06,-84.5898103
1.4589e-06,-76.8192616
1.459e-06,-78.6872628
1.4591e-06,-81.3648408
1.4592e-06,-79.0323845
1.4593e-06,-85.3396893
1.4594e-06,-90.256213
1.4595e-06,-76.532706
1.4596e-06,-86.216761
1.4597e-06,-79.4853619
1.4598e-06,-78.7695079
1.4599e-06,-87.1077163
1.46e-06,-76.9142726
1.4601e-06,-210.0
1.4602e-06,-76.3435913
1.4603e-06,-87.5988492
1.4604e-06,-84.453472
1.4605e-06,-78.4124052
1.4606e-06,-78.2091411
1.4607e-06,-210.0
1.4608e-06,-210.0
1.4609e-06,-76.3919051
1.461e-06,-81.3047901
1.4611e-06,-80.097118
1.4612e-06,-82.645988
1.4613e-06,-77.0734512
