Wavelength [m],Power [dBm]
1.45e-06,-79.7861289
1.4501e-06,-77.7994691
1.4502e-06,-79.0823634
1.4503e-06,-87.7946377
1.4504e-06,-83.7902566
1.4505e-06,-210.0
1.4506e-06,-76.2415847
1.4507e-06,-78.4117407
1.4508e-06,-82.6153737
1.4509e-06,-78.3783775
1.451e-06,-210.0
1.4511e-06,-75.0479633
1.4512e-06,-210.0
1.4513e-06,-81.6384771
1.4514e-06,-210.0
1.4515e-06,-74.8993721
1.4516e-06,-85.2065861
1.4517e-06,-77.8878017
1.4518e-06,-97.4195893
1.4519e-06,-76.4162481
1.452e-06,-210.0
1.4521e-06,-210.0
1.4522e-06,-83.417152
1.4523e-06,-210.0
1.4524e-06,-77.4605723
1.4525e-06,-84.6518622
1.4526e-06,-77.7530864
1.4527e-06,-77.4299038
1.4528e-06,-82.5892149
1.4529e-06,-77.4239357
1.453e-06,-210.0
1.4531e-06,-85.3807701
1.4532e-06,-210.0
1.4533e-06,-210.0
1.4534e-06,-210.0
1.4535e-06,-79.6485827
1.4536e-06,-83.9870524
1.4537e-06,-80.3183371
1.4538e-06,-87.8350564
1.4539e-06,-79.785451
1.454e-06,-82.6814791
1.4541e-06,-82.3516163
1.4542e-06,-210.0
1.4543e-06,-78.7948948
1.4544e-06,-82.3896485
1.4545e-06,-210.0
1.4546e-06,-80.6141856
1.4547e-06,-76.4041156
1.4548e-06,-82.6911628
1.4549e-06,-83.9899346
1.455e-06,-78.951832
1.4551e-06,-81.5494747
1.4552e-06,-86.0331316
1.4553e-06,-82.0987532
1.4554e-06,-75.9378523
1.4555e-06,-210.0
1.4556e-06,-210.0
1.4557e-06,-75.6428469
1.4558e-06,-78.9732147
1.4559e-06,-83.4496313
1.456e-06,-78.0908171
1.4561e-06,-210.0
1.4562e-06,-77.9967713
1.4563e-06,-78.9531538
1.4564e-06,-210.0
1.4565e-06,-91.6421816
1.4566e-06,-92.7185772
1.4567e-06,-210.0
1.4568e-06,-84.64821
1.4569e-06,-83.4418052
1.457e-06,-210.0
1.4571e-06,-76.8257737
1.4572e-06,-76.0975713
1.4573e-06,-87.7446218
1.4574e-06,-78.6458443
1.4575e-06,-80.032534
1.4576e-06,-78.1342237
1.4577e-06,-79.6711076
1.4578e-06,-83.3077614
1.4579e-06,-82.4812691
1.458e-06,-81.5817501
1.4581e-06,-81.0140367
1.4582e-06,-79.0551341
1.4583e-06,-210.0
1.4584e-06,-84.1503627
1.4585e-06,-79.9710282
1.4586e-06,-210.0
1.4587e-06,-78.561486
1.4588e-06,-210.0
1.4589e-06,-79.3963251
1.459e-06,-210.0
1.4591e-06,-81.635108
1.4592e-06,-74.9163503
1.4593e-06,-87.6809937
1.4594e-06,-75.7338159
1.4595e-06,-75.3602651
1.4596e-06,-75.5808096
1.4597e-06,-94.8971781
1.4598e-06,-77.3845428
1.4599e-06,-77.9865945
1.46e-06,-85.8514896
1.4601e-06,-210.0
1.4602e-06,-83.6475898
1.4603e-06,-79.4662222
1.4604e-06,-210.0
1.4605e-06,-78.0563557
1.4606e-06,-81.712906
1.4607e-06,-81.5071697
1.4608e-06,-79.3162851
1.4609e-06,-77.8003615
1.461e-06,-210.0
1.4611e-06,-81.8304114
1.4612e-06,-76.3861785
1.4613e-06,-78.8033455
1.4614e-06,-78.7540252
1.4615e-06,-210.0
1.4616e-06,-78.3142668
1.4617e-06,-86.7563773
1.4618e-06,-210.0
1.4619e-06,-78.4118216
1.462e-06,-79.4981653
1.4621e-06,-79.2014404
1.4622e-06,-80.8845233
1.4623e-06,-210.0
1.4624e-06,-76.5987831
1.4625e-06,-85.1243256
1.4626e-06,-79.9714574
1.4627e-06,-80.0767092
1.4628e-06,-210.0
1.4629e-06,-76.9576261
1.463e-06,-210.0
1.4631e-06,-80.9586086
1.4632e-06,-102.162544
1.4633e-06,-80.0449386
1.4634e-06,-75.2965751
1.4635e-06,-210.0
1.4636e-06,-76.0494005
1.4637e-06,-76.9814742
1.4638e-06,-76.8585466
1.4639e-06,-210.0
1.464e-06,-210.0
1.4641e-06,-78.6423487
1.4642e-06,-76.7539313
1.4643e-06,-93.4931314
1.4644e-06,-210.0
1.4645e-06,-79.357866
1.4646e-06,-210.0
1.4647e-06,-86.8193056
1.4648e-06,-89.4255597
1.4649e-06,-81.0684979
1.465e-06,-77.1173085
1.4651e-06,-85.5998456
1.4652e-06,-74.9801218
1.4653e-06,-210.0
1.4654e-06,-210.0
1.4655e-06,-84.6161953
1.4656e-06,-80.4073739
1.4657e-06,-79.4331071
1.4658e-06,-80.4447685
1.4659e-06,-89.8327987
1.466e-06,-76.8934485
1.4661e-06,-210.0
1.4662e-06,-210.0
1.4663e-06,-84.2287956
1.4664e-06,-210.0
1.4665e-06,-83.6639581
1.4666e-06,-83.4552235
1.4667e-06,-85.5964779
1.4668e-06,-78.5462831
1.4669e-06,-88.9096084
1.467e-06,-79.8761666
1.4671e-06,-210.0
1.4672e-06,-78.3299991
1.4673e-06,-89.6592886
1.4674e-06,-79.2179344
1.4675e-06,-81.3257513
1.4676e-06,-77.4521524
1.4677e-06,-89.055599
1.4678e-06,-83.751783
1.4679e-06,-84.0263452
1.468e-06,-79.7769816
1.4681e-06,-210.0
1.4682e-06,-78.9780508
1.4683e-06,-82.3553817
1.4684e-06,-76.6464133
1.4685e-06,-87.2726472
1.4686e-06,-80.4168839
1.4687e-06,-80.8595029
1.4688e-06,-78.0861506
1.4689e-06,-210.0
1.469e-06,-210.0
1.4691e-06,-84.5130568
1.4692e-06,-78.456887
1.4693e-06,-77.2241397
1.4694e-06,-210.0
1.4695e-06,-210.0
1.4696e-06,-75.4777146
1.4697e-06,-81.4286653
1.4698e-06,-87.9080681
1.4699e-06,-84.9844342
1.47e-06,-210.0
1.4701e-06,-83.2643381
1.4702e-06,-210.0
1.4703e-06,-210.0
1.4704e-06,-78.8254231
1.4705e-06,-77.3297801
1.4706e-06,-79.3245181
1.4707e-06,-210.0
1.4708e-06,-79.4156296
1.4709e-06,-80.9502961
1.471e-06,-85.9893591
1.4711e-06,-80.4574365
1.4712e-06,-82.8152933
1.4713e-06,-78.3187257
1.4714e-06,-78.1599112
1.4715e-06,-87.3125676
1.4716e-06,-79.6143866
1.4717e-06,-210.0
1.4718e-06,-77.6308138
1.4719e-06,-88.1079168
1.472e-06,-79.4957315
1.4721e-06,-77.8173488
1.4722e-06,-210.0
1.4723e-06,-82.4784858
1.4724e-06,-80.2335109
1.4725e-06,-210.0
1.4726e-06,-81.4930683
1.4727e-06,-93.9055465
1.4728e-06,-85.0101121
1.4729e-06,-85.5533276
1.473e-06,-82.4655808
1.4731e-06,-77.8459994
1.4732e-06,-77.8078693
1.4733e-06,-82.6379341
1.4734e-06,-77.7264814
1.4735e-06,-83.0580114
1.4736e-06,-210.0
1.4737e-06,-75.2154
1.4738e-06,-80.9707703
1.4739e-06,-78.730991
1.474e-06,-210.0
1.4741e-06,-87.9000535
1.4742e-06,-80.2829399
1.4743e-06,-77.8515888
1.4744e-06,-210.0
1.4745e-06,-77.5094053
1.4746e-06,-79.0306868
1.4747e-06,-82.3799524
1.4748e-06,-82.6486958
1.4749e-06,-210.0
1.475e-06,-87.921546
1.4751e-06,-82.0258026
1.4752e-06,-78.5772307
1.4753e-06,-210.0
1.4754e-06,-210.0
1.4755e-06,-76.49258
1.4756e-06,-210.0
1.4757e-06,-77.1321545
1.4758e-06,-210.0
1.4759e-06,-78.5138147
1.476e-06,-77.4188258
1.4761e-06,-77.5147844
1.4762e-06,-83.7713325
1.4763e-06,-77.9228646
1.4764e-06,-83.6517161
1.4765e-06,-210.0
1.4766e-06,-210.0
1.4767e-06,-76.8278024
1.4768e-06,-75.8825599
1.4769e-06,-210.0
1.477e-06,-82.3974168
1.4771e-06,-83.9969367
1.4772e-06,-78.2823631
1.4773e-06,-78.4152304
1.4774e-06,-77.5261421
1.4775e-06,-102.186378
1.4776e-06,-82.4816283
1.4777e-06,-210.0
1.4778e-06,-210.0
1.4779e-06,-210.0
1.478e-06,-79.1932627
1.4781e-06,-210.0
1.4782e-06,-82.7531831
1.4783e-06,-80.0650448
1.4784e-06,-83.0462792
1.4785e-06,-79.7566894
1.4786e-06,-78.536398
1.4787e-06,-78.9200506
1.4788e-06,-78.3070966
1.4789e-06,-81.7201085
1.479e-06,-85.2508902
1.4791e-06,-80.1700373
1.4792e-06,-210.0
1.4793e-06,-80.5671637
1.4794e-06,-81.8835614
1.4795e-06,-210.0
1.4796e-06,-78.986896
1.4797e-06,-87.0732561
1.4798e-06,-83.8551228
1.4799e-06,-77.8833615
1.48e-06,-81.3324804
1.4801e-06,-210.0
1.4802e-06,-81.1515001
1.4803e-06,-76.3291064
1.4804e-06,-210.0
1.4805e-06,-80.821534
1.4806e-06,-82.1311531
1.4807e-06,-210.0
1.4808e-06,-210.0
1.4809e-06,-79.9167351
1.481e-06,-76.9860563
1.4811e-06,-210.0
1.4812e-06,-210.0
1.4813e-06,-77.8648267
1.4814e-06,-210.0
1.4815e-06,-81.200643
1.4816e-06,-83.0953632
1.4817e-06,-82.7314923
1.4818e-06,-78.2930347
1.4819e-06,-81.9307872
1.482e-06,-78.3979319
1.4821e-06,-82.4616794
1.4822e-06,-75.7194101
1.4823e-06,-80.0090459
1.4824e-06,-82.6306423
1.4825e-06,-80.9703674
1.4826e-06,-87.0867747
1.4827e-06,-77.2240131
1.4828e-06,-81.4911913
1.4829e-06,-210.0
1.483e-06,-210.0
1.4831e-06,-77.6161206
1.4832e-06,-210.0
1.4833e-06,-210.0
1.4834e-06,-77.7244157
1.4835e-06,-87.0652355
1.4836e-06,-84.043893
1.4837e-06,-79.704128
1.4838e-06,-81.0028192
1.4839e-06,-86.5728296
1.484e-06,-80.9953674
1.4841e-06,-80.3353733
1.4842e-06,-210.0
1.4843e-06,-86.3286419
1.4844e-06,-84.6972952
1.4845e-06,-86.6339337
1.4846e-06,-210.0
1.4847e-06,-83.2309474
1.4848e-06,-79.9475824
1.4849e-06,-78.8566898
1.485e-06,-90.0973922
1.4851e-06,-79.1398369
1.4852e-06,-87.326406
1.4853e-06,-210.0
1.4854e-06,-77.2275952
1.4855e-06,-210.0
1.4856e-06,-77.9145619
1.4857e-06,-210.0
1.4858e-06,-78.8390641
1.4859e-06,-85.2307607
1.486e-06,-210.0
1.4861e-06,-77.5228248
1.4862e-06,-77.6684858
1.4863e-06,-83.1337281
1.4864e-06,-80.9108735
1.4865e-06,-85.4576966
1.4866e-06,-210.0
1.4867e-06,-85.8470183
1.4868e-06,-78.6436889
1.4869e-06,-85.1504386
1.487e-06,-78.1175413
1.4871e-06,-80.4959963
1.4872e-06,-86.2224044
1.4873e-06,-210.0
1.4874e-06,-210.0
1.4875e-06,-210.0
1.4876e-06,-95.0953107
1.4877e-06,-84.8749407
1.4878e-06,-85.1152417
1.4879e-06,-78.7399334
1.488e-06,-90.8436633
1.4881e-06,-78.648668
1.4882e-06,-79.2758518
1.4883e-06,-85.5570057
1.4884e-06,-210.0
1.4885e-06,-210.0
1.4886e-06,-210.0
1.4887e-06,-210.0
1.4888e-06,-210.0
1.4889e-06,-78.79924
1.489e-06,-210.0
1.4891e-06,-86.6355744
1.4892e-06,-78.1893722
1.4893e-06,-210.0
1.4894e-06,-83.8898717
1.4895e-06,-86.7275827
1.4896e-06,-81.2591689
1.4897e-06,-83.8767555
1.4898e-06,-210.0
1.4899e-06,-80.2476426
1.49e-06,-80.508237
1.4901e-06,-78.8158685
1.4902e-06,-81.6446147
1.4903e-06,-85.1283106
1.4904e-06,-78.5944732
1.4905e-06,-91.8111213
1.4906e-06,-77.682487
1.4907e-06,-210.0
1.4908e-06,-81.7008461
1.4909e-06,-210.0
1.491e-06,-79.4492537
1.4911e-06,-210.0
1.4912e-06,-88.7506013
1.4913e-06,-210.0
1.4914e-06,-80.2873343
1.4915e-06,-210.0
1.4916e-06,-210.0
1.4917e-06,-83.9059058
1.4918e-06,-84.1863955
1.4919e-06,-79.2516082
1.492e-06,-88.8484922
1.4921e-06,-76.1233131
1.4922e-06,-82.4570694
1.4923e-06,-210.0
1.4924e-06,-80.9430012
1.4925e-06,-76.0073316
1.4926e-06,-78.4868039
1.4927e-06,-76.2769491
1.4928e-06,-75.6340698
1.4929e-06,-210.0
1.493e-06,-86.1209845
1.4931e-06,-77.574264
1.4932e-06,-87.9376532
1.4933e-06,-81.3911587
1.4934e-06,-76.4147541
1.4935e-06,-79.6566837
1.4936e-06,-79.685351
1.4937e-06,-83.0148297
1.4938e-06,-77.6824804
1.4939e-06,-78.5341096
1.494e-06,-85.6837928
1.4941e-06,-80.1391895
1.4942e-06,-79.4312552
1.4943e-06,-81.2309206
1.4944e-06,-80.4745998
1.4945e-06,-210.0
1.4946e-06,-84.3974016
1.4947e-06,-76.5349388
1.4948e-06,-80.0374323
1.4949e-06,-82.6712482
1.495e-06,-84.2137216
1.4951e-06,-78.2126767
1.4952e-06,-210.0
1.4953e-06,-81.1639946
1.4954e-06,-84.1480885
1.4955e-06,-78.8431124
1.4956e-06,-79.7220697
1.4957e-06,-76.3695842
1.4958e-06,-210.0
1.4959e-06,-83.89642
1.496e-06,-89.3403721
1.4961e-06,-77.9342672
1.4962e-06,-91.4924058
1.4963e-06,-82.7837145
1.4964e-06,-79.4519866
1.4965e-06,-80.3506952
1.4966e-06,-85.9710357
1.4967e-06,-77.6438524
1.4968e-06,-80.4876017
1.4969e-06,-210.0
1.497e-06,-82.0476964
1.4971e-06,-75.6150414
1.4972e-06,-210.0
1.4973e-06,-81.456222
1.4974e-06,-83.4980659
1.4975e-06,-87.4498564
1.4976e-06,-77.4431022
1.4977e-06,-78.5702906
1.4978e-06,-210.0
1.4979e-06,-80.0111396
1.498e-06,-79.3769023
1.4981e-06,-77.7978909
1.4982e-06,-210.0
1.4983e-06,-80.0364037
1.4984e-06,-78.3785828
1.4985e-06,-88.1590277
1.4986e-06,-81.3737018
1.4987e-06,-210.0
1.4988e-06,-76.9817531
1.4989e-06,-93.4968068
1.499e-06,-81.0174459
1.4991e-06,-210.0
1.4992e-06,-81.1599119
1.4993e-06,-210.0
1.4994e-06,-78.2629147
1.4995e-06,-77.1652457
1.4996e-06,-210.0
1.4997e-06,-75.6490102
1.4998e-06,-210.0
1.4999e-06,-89.0760592
1.5e-06,-79.4518672
1.5001e-06,-76.2533397
1.5002e-06,-80.9824225
1.5003e-06,-77.0179398
1.5004e-06,-210.0
1.5005e-06,-82.4590694
1.5006e-06,-79.4851853
1.5007e-06,-77.1682787
1.5008e-06,-78.692522
1.5009e-06,-210.0
1.501e-06,-77.1868267
1.5011e-06,-78.098216
1.5012e-06,-81.0895342
1.5013e-06,-83.2319481
1.5014e-06,-82.9086987
1.5015e-06,-89.7586636
1.5016e-06,-81.8696348
1.5017e-06,-80.0962405
1.5018e-06,-77.4586881
1.5019e-06,-83.8421738
1.502e-06,-83.9986035
1.5021e-06,-95.9546643
1.5022e-06,-80.1320554
1.5023e-06,-80.604803
1.5024e-06,-210.0
1.5025e-06,-86.6755151
1.5026e-06,-84.1324551
1.5027e-06,-78.1672654
1.5028e-06,-210.0
1.5029e-06,-77.0198654
1.503e-06,-81.3167291
1.5031e-06,-210.0
1.5032e-06,-210.0
1.5033e-06,-80.1235819
1.5034e-06,-210.0
1.5035e-06,-210.0
1.5036e-06,-76.1452921
1.5037e-06,-79.3692787
1.5038e-06,-79.3802374
1.5039e-06,-77.1006476
1.504e-06,-210.0
1.5041e-06,-83.3899007
1.5042e-06,-81.2482221
1.5043e-06,-76.0693027
1.5044e-06,-82.2403105
1.5045e-06,-80.8754258
1.5046e-06,-77.0744158
1.5047e-06,-210.0
1.5048e-06,-76.6032349
