Wavelength [m],Power [dBm]
1.45e-06,-75.8968469
1.4501e-06,-74.5813665
1.4502e-06,-75.2726059
1.4503e-06,-77.8323377
1.4504e-06,-74.7872412
1.4505e-06,-77.336874
1.4506e-06,-74.1954664
1.4507e-06,-76.4254771
1.4508e-06,-75.6879656
1.4509e-06,-75.6808857
1.451e-06,-77.3277994
1.4511e-06,-74.9042321
1.4512e-06,-74.2263189
1.4513e-06,-74.3027982
1.4514e-06,-76.5743226
1.4515e-06,-77.0703329
1.4516e-06,-76.9011245
1.4517e-06,-74.0961362
1.4518e-06,-75.9708375
1.4519e-06,-73.6591516
1.452e-06,-75.5012669
1.4521e-06,-75.4407055
1.4522e-06,-75.6500357
1.4523e-06,-76.5608634
1.4524e-06,-77.018774
1.4525e-06,-73.3855423
1.4526e-06,-74.8598967
1.4527e-06,-77.1758455
1.4528e-06,-73.804412
1.4529e-06,-75.1423299
1.453e-06,-74.2486467
1.4531e-06,-77.2884978
1.4532e-06,-75.7848276
1.4533e-06,-78.6800187
1.4534e-06,-75.6479664
1.4535e-06,-78.0274113
1.4536e-06,-79.4728637
1.4537e-06,-79.3138192
1.4538e-06,-75.4368229
1.4539e-06,-75.3500216
1.454e-06,-74.68454
1.4541e-06,-76.8931215
1.4542e-06,-77.4299218
1.4543e-06,-73.4687551
1.4544e-06,-77.3591699
1.4545e-06,-74.101187
1.4546e-06,-74.5754928
1.4547e-06,-78.4260208
1.4548e-06,-79.1942532
1.4549e-06,-80.2334712
1.455e-06,-76.216072
1.4551e-06,-76.2862648
1.4552e-06,-74.8469649
1.4553e-06,-75.3466807
1.4554e-06,-81.1730313
1.4555e-06,-76.3545082
1.4556e-06,-75.045906
1.4557e-06,-79.2546757
1.4558e-06,-76.2656009
1.4559e-06,-75.4319949
1.456e-06,-76.2737749
1.4561e-06,-74.3637351
1.4562e-06,-80.1584264
1.4563e-06,-76.3975538
1.4564e-06,-76.5367909
1.4565e-06,-75.4440273
1.4566e-06,-75.9030084
1.4567e-06,-83.2347459
1.4568e-06,-76.7060293
1.4569e-06,-77.4367918
1.457e-06,-74.5926867
1.4571e-06,-79.9289811
1.4572e-06,-76.459486
1.4573e-06,-82.3260965
1.4574e-06,-76.3403287
1.4575e-06,-75.9673333
1.4576e-06,-77.2936519
1.4577e-06,-78.425895
1.4578e-06,-77.9690785
1.4579e-06,-76.4225957
1.458e-06,-77.4146673
1.4581e-06,-75.4462303
1.4582e-06,-75.2631656
1.4583e-06,-81.6279443
1.4584e-06,-87.2066082
1.4585e-06,-78.9050206
1.4586e-06,-76.2410705
1.4587e-06,-78.18059
1.4588e-06,-83.4731394
1.4589e-06,-75.8784614
1.459e-06,-77.3116221
1.4591e-06,-76.0736152
1.4592e-06,-80.071418
1.4593e-06,-83.5598391
1.4594e-06,-77.4646124
1.4595e-06,-210.0
1.4596e-06,-74.1930559
1.4597e-06,-81.6870714
1.4598e-06,-80.2089899
1.4599e-06,-76.544833
1.46e-06,-88.5719944
1.4601e-06,-78.4098894
1.4602e-06,-77.7470208
1.4603e-06,-77.2939408
1.4604e-06,-77.7160463
1.4605e-06,-77.6174784
1.4606e-06,-76.5320657
1.4607e-06,-78.3592984
1.4608e-06,-77.5626559
1.4609e-06,-81.1693709
1.461e-06,-79.3383249
1.4611e-06,-78.2701586
1.4612e-06,-80.3829488
1.4613e-06,-83.3158095
1.4614e-06,-74.858059
1.4615e-06,-80.3037516
1.4616e-06,-210.0
1.4617e-06,-76.7172633
1.4618e-06,-83.1540573
1.4619e-06,-80.9866237
1.462e-06,-77.153618
1.4621e-06,-76.36003
1.4622e-06,-84.3302065
1.4623e-06,-79.8976668
1.4624e-06,-210.0
1.4625e-06,-80.6742538
1.4626e-06,-81.805016
1.4627e-06,-80.5669271
1.4628e-06,-80.6658895
1.4629e-06,-76.5681782
1.463e-06,-79.1242586
1.4631e-06,-80.1520736
1.4632e-06,-86.1640577
1.4633e-06,-77.3416017
1.4634e-06,-75.6665568
1.4635e-06,-79.0585645
1.4636e-06,-210.0
1.4637e-06,-77.1207748
1.4638e-06,-82.2608429
1.4639e-06,-84.5786043
1.464e-06,-74.9928593
1.4641e-06,-77.7475531
1.4642e-06,-77.2592213
1.4643e-06,-80.6084393
1.4644e-06,-77.0116093
1.4645e-06,-92.8893665
1.4646e-06,-210.0
1.4647e-06,-79.8078203
1.4648e-06,-91.6716143
1.4649e-06,-78.0910209
1.465e-06,-76.2846009
1.4651e-06,-76.1869152
1.4652e-06,-88.1257016
1.4653e-06,-78.8455197
1.4654e-06,-79.166012
1.4655e-06,-78.538332
1.4656e-06,-210.0
1.4657e-06,-80.8495458
1.4658e-06,-79.4590301
1.4659e-06,-83.8649025
1.466e-06,-82.58957
1.4661e-06,-73.0872862
1.4662e-06,-80.7716236
1.4663e-06,-89.8053776
1.4664e-06,-77.7669195
1.4665e-06,-210.0
1.4666e-06,-75.5594834
1.4667e-06,-210.0
1.4668e-06,-78.0800857
1.4669e-06,-78.8204918
1.467e-06,-79.7450571
1.4671e-06,-84.9878221
1.4672e-06,-81.5065096
1.4673e-06,-82.4324609
1.4674e-06,-80.6423116
1.4675e-06,-81.1545741
1.4676e-06,-74.7447433
1.4677e-06,-210.0
1.4678e-06,-78.7196276
1.4679e-06,-78.722024
1.468e-06,-210.0
1.4681e-06,-82.1447835
1.4682e-06,-77.6671148
1.4683e-06,-79.4387515
1.4684e-06,-79.3184615
1.4685e-06,-79.2740007
1.4686e-06,-210.0
1.4687e-06,-83.3368084
1.4688e-06,-77.0166011
1.4689e-06,-74.4750431
1.469e-06,-82.5797367
1.4691e-06,-77.2456171
1.4692e-06,-78.3418165
1.4693e-06,-77.8147443
1.4694e-06,-79.3396156
1.4695e-06,-80.9675263
1.4696e-06,-78.0840282
1.4697e-06,-78.365171
1.4698e-06,-79.3977006
1.4699e-06,-77.9106216
1.47e-06,-81.7582249
1.4701e-06,-86.1635617
1.4702e-06,-80.7383052
1.4703e-06,-74.9527767
1.4704e-06,-210.0
1.4705e-06,-210.0
1.4706e-06,-210.0
1.4707e-06,-79.6638546
1.4708e-06,-210.0
1.4709e-06,-78.398078
1.471e-06,-79.9957402
1.4711e-06,-77.8325125
1.4712e-06,-210.0
1.4713e-06,-76.224767
1.4714e-06,-78.7001731
1.4715e-06,-81.2188437
1.4716e-06,-81.6990069
1.4717e-06,-76.6881002
1.4718e-06,-77.8838443
1.4719e-06,-83.1136633
1.472e-06,-84.9636731
1.4721e-06,-78.6049984
1.4722e-06,-83.2495255
1.4723e-06,-81.179333
1.4724e-06,-76.8459412
1.4725e-06,-210.0
1.4726e-06,-78.4165386
1.4727e-06,-81.2850226
1.4728e-06,-79.1345691
1.4729e-06,-80.4634933
1.473e-06,-76.6037436
1.4731e-06,-85.9217064
1.4732e-06,-79.0829299
1.4733e-06,-210.0
1.4734e-06,-81.913327
1.4735e-06,-78.0382438
1.4736e-06,-80.8275009
1.4737e-06,-88.3636389
1.4738e-06,-77.0941411
1.4739e-06,-82.8092009
1.474e-06,-85.5326714
1.4741e-06,-90.5416274
1.4742e-06,-84.3928648
1.4743e-06,-76.1419864
1.4744e-06,-210.0
1.4745e-06,-80.2217726
1.4746e-06,-80.4371539
1.4747e-06,-210.0
1.4748e-06,-80.9255348
1.4749e-06,-75.2947152
1.475e-06,-210.0
1.4751e-06,-81.9452396
1.4752e-06,-82.8748621
1.4753e-06,-89.383794
1.4754e-06,-76.4820683
1.4755e-06,-80.4247249
1.4756e-06,-81.0065119
1.4757e-06,-79.4864758
