Wavelength [m],Power [dBm]
1.45e-06,-71.4733935
1.4501e-06,-73.4749755
1.4502e-06,-72.6185385
1.4503e-06,-73.4721044
1.4504e-06,-72.247681
1.4505e-06,-73.0737745
1.4506e-06,-71.8619374
1.4507e-06,-73.3334198
1.4508e-06,-73.282254
1.4509e-06,-72.8735232
1.451e-06,-73.8283391
1.4511e-06,-73.1409004
1.4512e-06,-74.1677721
1.4513e-06,-74.9887171
1.4514e-06,-72.4097149
1.4515e-06,-74.3288585
1.4516e-06,-74.9906064
1.4517e-06,-74.1026782
1.4518e-06,-73.4141726
1.4519e-06,-76.3779184
1.452e-06,-75.2097932
1.4521e-06,-73.5409112
1.4522e-06,-74.6974658
1.4523e-06,-76.4491229
1.4524e-06,-75.3025909
1.4525e-06,-75.0644009
1.4526e-06,-73.8827228
1.4527e-06,-74.2556429
1.4528e-06,-73.9523484
1.4529e-06,-73.2612489
1.453e-06,-74.5937113
1.4531e-06,-77.1939702
1.4532e-06,-74.8407182
1.4533e-06,-74.6302406
1.4534e-06,-73.9363334
1.4535e-06,-77.1183127
1.4536e-06,-72.8599358
1.4537e-06,-75.0665331
1.4538e-06,-77.9819445
1.4539e-06,-79.2626031
1.454e-06,-74.4876704
1.4541e-06,-74.9687312
1.4542e-06,-75.5826575
1.4543e-06,-75.2157749
1.4544e-06,-77.2840329
1.4545e-06,-74.988914
1.4546e-06,-74.7549004
1.4547e-06,-73.7550695
1.4548e-06,-74.9996995
1.4549e-06,-73.7515517
1.455e-06,-79.384342
1.4551e-06,-77.2567631
1.4552e-06,-76.2732187
1.4553e-06,-76.5773411
1.4554e-06,-74.5744327
1.4555e-06,-76.0234189
1.4556e-06,-77.3553
1.4557e-06,-76.7432584
1.4558e-06,-74.6053768
1.4559e-06,-77.6169973
1.456e-06,-74.2416716
1.4561e-06,-76.0183005
1.4562e-06,-74.6390041
1.4563e-06,-76.8979668
1.4564e-06,-76.707615
1.4565e-06,-77.367031
1.4566e-06,-76.4333136
1.4567e-06,-75.1559206
1.4568e-06,-77.0490712
1.4569e-06,-75.1717082
1.457e-06,-74.3984513
1.4571e-06,-84.0142636
1.4572e-06,-78.3527885
1.4573e-06,-74.7680476
1.4574e-06,-78.5852691
1.4575e-06,-75.6085955
1.4576e-06,-75.4023916
1.4577e-06,-76.8296568
1.4578e-06,-78.3212546
1.4579e-06,-75.1021217
1.458e-06,-75.9172521
1.4581e-06,-77.6834798
1.4582e-06,-78.8650571
1.4583e-06,-77.9777179
1.4584e-06,-74.9279613
1.4585e-06,-79.8716765
1.4586e-06,-75.0562952
1.4587e-06,-76.9202733
1.4588e-06,-75.6300205
1.4589e-06,-76.150164
1.459e-06,-78.4014048
1.4591e-06,-76.4275008
1.4592e-06,-76.6201741
1.4593e-06,-80.5107565
1.4594e-06,-79.2847804
1.4595e-06,-75.8642827
1.4596e-06,-80.5032128
1.4597e-06,-75.2822824
1.4598e-06,-75.8682727
1.4599e-06,-76.1784195
1.46e-06,-78.0280273
1.4601e-06,-75.3928551
1.4602e-06,-81.5566892
1.4603e-06,-76.7265148
1.4604e-06,-80.1474399
1.4605e-06,-79.1494845
1.4606e-06,-76.4992229
1.4607e-06,-77.5800789
1.4608e-06,-77.6286319
1.4609e-06,-75.8355751
1.461e-06,-76.1969495
1.4611e-06,-75.5117741
1.4612e-06,-210.0
1.4613e-06,-75.1881511
1.4614e-06,-77.5491713
1.4615e-06,-79.5071483
1.4616e-06,-73.8110695
1.4617e-06,-78.1120572
1.4618e-06,-78.8260678
1.4619e-06,-73.8843775
1.462e-06,-77.0762759
1.4621e-06,-79.3402493
1.4622e-06,-80.8927629
1.4623e-06,-79.1506865
1.4624e-06,-77.1886847
1.4625e-06,-82.3676737
1.4626e-06,-75.0880857
1.4627e-06,-79.8076926
1.4628e-06,-76.6090555
1.4629e-06,-75.3897578
1.463e-06,-83.398119
1.4631e-06,-75.8596588
1.4632e-06,-74.6706547
1.4633e-06,-79.0840339
1.4634e-06,-75.2554463
1.4635e-06,-79.1746444
1.4636e-06,-77.2175985
1.4637e-06,-77.9278977
1.4638e-06,-87.9103647
1.4639e-06,-77.5582431
1.464e-06,-76.5143195
1.4641e-06,-77.6192247
1.4642e-06,-93.2504941
1.4643e-06,-75.3381263
1.4644e-06,-81.6450369
1.4645e-06,-75.9017184
1.4646e-06,-76.9363435
1.4647e-06,-79.192515
1.4648e-06,-78.9062799
1.4649e-06,-82.8529987
1.465e-06,-77.6019737
1.4651e-06,-87.794999
1.4652e-06,-75.6936409
1.4653e-06,-76.9479638
1.4654e-06,-79.2473309
1.4655e-06,-80.9291392
1.4656e-06,-76.8167819
1.4657e-06,-79.9857472
1.4658e-06,-79.6996475
1.4659e-06,-78.30654
1.466e-06,-77.791694
1.4661e-06,-80.2849097
1.4662e-06,-78.924129
1.4663e-06,-82.5459058
1.4664e-06,-210.0
1.4665e-06,-77.4254161
1.4666e-06,-210.0
1.4667e-06,-81.1669698
1.4668e-06,-79.1482603
1.4669e-06,-84.0151861
1.467e-06,-73.9004457
1.4671e-06,-84.9202287
1.4672e-06,-79.4990031
1.4673e-06,-76.4955875
1.4674e-06,-77.5759954
1.4675e-06,-75.8907511
1.4676e-06,-78.3550687
1.4677e-06,-76.2689989
1.4678e-06,-79.655334
1.4679e-06,-76.559418
1.468e-06,-78.0320454
1.4681e-06,-210.0
1.4682e-06,-78.9468188
1.4683e-06,-82.9625367
1.4684e-06,-75.2548814
1.4685e-06,-79.2290114
1.4686e-06,-210.0
1.4687e-06,-77.1372668
1.4688e-06,-81.6168598
1.4689e-06,-79.287937
1.469e-06,-93.6039438
1.4691e-06,-78.8921938
1.4692e-06,-78.566423
1.4693e-06,-84.5583866
1.4694e-06,-80.5616262
1.4695e-06,-210.0
1.4696e-06,-210.0
1.4697e-06,-75.4771361
1.4698e-06,-83.3176663
1.4699e-06,-77.3094697
1.47e-06,-210.0
1.4701e-06,-85.842577
1.4702e-06,-80.8037325
1.4703e-06,-86.7855906
1.4704e-06,-77.3176385
1.4705e-06,-78.0356491
1.4706e-06,-82.4556966
1.4707e-06,-75.7869111
1.4708e-06,-90.0106832
1.4709e-06,-77.8510517
1.471e-06,-78.7022269
1.4711e-06,-82.5215911
1.4712e-06,-79.6169587
1.4713e-06,-81.6673087
1.4714e-06,-210.0
1.4715e-06,-78.0645792
1.4716e-06,-87.4164746
1.4717e-06,-87.6990792
1.4718e-06,-82.0128804
1.4719e-06,-77.3413511
1.472e-06,-77.2042605
1.4721e-06,-210.0
1.4722e-06,-76.7066741
1.4723e-06,-210.0
1.4724e-06,-75.86077
1.4725e-06,-81.0906256
1.4726e-06,-76.6503046
1.4727e-06,-76.8474936
1.4728e-06,-77.8964021
1.4729e-06,-82.7070353
