Wavelength [m],Power [dBm]
1.45e-06,-82.954007
1.4501e-06,-82.0762178
1.4502e-06,-80.7432946
1.4503e-06,-77.2544086
1.4504e-06,-76.9487735
1.4505e-06,-78.4669517
1.4506e-06,-77.7378352
1.4507e-06,-77.2793825
1.4508e-06,-76.9788379
1.4509e-06,-81.3795433
1.451e-06,-210.0
1.4511e-06,-77.3996777
1.4512e-06,-74.8274799
1.4513e-06,-85.3721181
1.4514e-06,-79.3975136
1.4515e-06,-210.0
1.4516e-06,-76.3737059
1.4517e-06,-81.6250594
1.4518e-06,-78.7555282
1.4519e-06,-77.348799
1.452e-06,-78.8919824
1.4521e-06,-80.4239085
1.4522e-06,-210.0
1.4523e-06,-76.4359715
1.4524e-06,-78.6674438
1.4525e-06,-77.2396228
1.4526e-06,-84.0911951
1.4527e-06,-78.8386005
1.4528e-06,-75.5036756
1.4529e-06,-78.0425273
1.453e-06,-85.2565742
1.4531e-06,-81.3724802
1.4532e-06,-79.9016462
1.4533e-06,-82.3031385
1.4534e-06,-77.3668444
1.4535e-06,-78.6020928
1.4536e-06,-78.7200721
1.4537e-06,-91.5207058
1.4538e-06,-77.9406575
1.4539e-06,-210.0
1.454e-06,-76.1176626
1.4541e-06,-78.4053161
1.4542e-06,-81.0641673
1.4543e-06,-90.7375651
1.4544e-06,-78.5184984
1.4545e-06,-80.3155878
1.4546e-06,-79.9109103
1.4547e-06,-92.56194
1.4548e-06,-76.8197624
1.4549e-06,-76.0215091
1.455e-06,-77.8859996
1.4551e-06,-79.3187945
1.4552e-06,-83.6226531
1.4553e-06,-90.4050109
1.4554e-06,-74.2142025
1.4555e-06,-210.0
1.4556e-06,-75.3752561
1.4557e-06,-81.5235422
1.4558e-06,-77.6245432
1.4559e-06,-210.0
1.456e-06,-89.6138827
1.4561e-06,-76.8696226
1.4562e-06,-77.6719585
1.4563e-06,-76.391256
1.4564e-06,-81.7836811
1.4565e-06,-77.088531
1.4566e-06,-210.0
1.4567e-06,-210.0
1.4568e-06,-84.3420046
1.4569e-06,-210.0
1.457e-06,-79.4217576
1.4571e-06,-79.988531
1.4572e-06,-80.1963816
1.4573e-06,-75.7161981
1.4574e-06,-78.3646523
1.4575e-06,-78.5801528
1.4576e-06,-210.0
1.4577e-06,-78.3760768
1.4578e-06,-80.9787375
1.4579e-06,-79.5717203
1.458e-06,-77.2914136
1.4581e-06,-210.0
1.4582e-06,-210.0
1.4583e-06,-80.7567133
1.4584e-06,-78.2364343
1.4585e-06,-78.3691797
1.4586e-06,-80.0182826
1.4587e-06,-210.0
1.4588e-06,-78.6567939
1.4589e-06,-210.0
