Wavelength [m],Power [dBm]
1.45e-06,-76.7762676
1.4501e-06,-75.2960726
1.4502e-06,-83.6582166
1.4503e-06,-74.924018
1.4504e-06,-81.1576845
1.4505e-06,-76.2281859
1.4506e-06,-76.7211576
1.4507e-06,-81.2908271
1.4508e-06,-78.3868821
1.4509e-06,-79.8469218
1.451e-06,-75.8092495
1.4511e-06,-75.0164439
1.4512e-06,-76.3780062
1.4513e-06,-78.5733402
1.4514e-06,-83.7604262
1.4515e-06,-74.243207
1.4516e-06,-78.9743085
1.4517e-06,-75.0383542
1.4518e-06,-81.5917422
1.4519e-06,-77.2510035
1.452e-06,-79.7823576
1.4521e-06,-76.5359848
1.4522e-06,-78.0163338
1.4523e-06,-75.8488166
1.4524e-06,-78.5980199
1.4525e-06,-78.1847909
1.4526e-06,-74.2528256
1.4527e-06,-210.0
1.4528e-06,-78.7088239
1.4529e-06,-74.1573966
1.453e-06,-76.7119749
1.4531e-06,-75.7661009
1.4532e-06,-83.5849687
1.4533e-06,-78.5968129
1.4534e-06,-78.3396518
1.4535e-06,-77.8099759
1.4536e-06,-77.9908286
1.4537e-06,-80.6793659
1.4538e-06,-78.3177408
1.4539e-06,-80.491811
1.454e-06,-210.0
1.4541e-06,-77.4434874
1.4542e-06,-82.4565169
1.4543e-06,-78.1544038
1.4544e-06,-80.1729863
1.4545e-06,-76.9809277
1.4546e-06,-76.038739
1.4547e-06,-77.6927682
1.4548e-06,-79.8621059
1.4549e-06,-76.4413585
1.455e-06,-210.0
1.4551e-06,-104.558155
1.4552e-06,-76.8438585
1.4553e-06,-79.1839566
1.4554e-06,-210.0
1.4555e-06,-90.0498999
1.4556e-06,-76.6921463
1.4557e-06,-80.011293
1.4558e-06,-78.5912962
1.4559e-06,-77.6974702
1.456e-06,-76.2799
1.4561e-06,-78.2237799
1.4562e-06,-81.6922241
1.4563e-06,-80.9581122
1.4564e-06,-80.100517
1.4565e-06,-80.2597519
1.4566e-06,-82.1911171
1.4567e-06,-77.3618205
1.4568e-06,-78.4699018
1.4569e-06,-78.5381706
1.457e-06,-86.1002964
1.4571e-06,-210.0
1.4572e-06,-74.6253033
1.4573e-06,-210.0
1.4574e-06,-76.2986429
1.4575e-06,-80.2637127
1.4576e-06,-78.6051338
1.4577e-06,-210.0
1.4578e-06,-80.3462448
1.4579e-06,-77.3078089
1.458e-06,-79.3938041
1.4581e-06,-78.9728659
1.4582e-06,-210.0
1.4583e-06,-76.0997731
1.4584e-06,-80.4576005
1.4585e-06,-77.1436421
1.4586e-06,-78.3039684
1.4587e-06,-79.4588597
1.4588e-06,-78.818212
1.4589e-06,-82.4868538
1.459e-06,-82.0538457
1.4591e-06,-81.3206756
1.4592e-06,-78.7863905
1.4593e-06,-77.4911017
1.4594e-06,-76.0574176
1.4595e-06,-79.1601186
1.4596e-06,-81.1253159
1.4597e-06,-78.0242779
1.4598e-06,-79.560927
1.4599e-06,-76.9432527
1.46e-06,-79.7485257
1.4601e-06,-83.9075679
1.4602e-06,-210.0
1.4603e-06,-76.2170454
1.4604e-06,-210.0
1.4605e-06,-76.1979074
1.4606e-06,-75.5929737
1.4607e-06,-210.0
1.4608e-06,-85.6525836
1.4609e-06,-77.2433204
1.461e-06,-77.4815576
1.4611e-06,-82.5206394
1.4612e-06,-78.7820304
1.4613e-06,-210.0
1.4614e-06,-210.0
1.4615e-06,-78.500226
1.4616e-06,-76.865865
1.4617e-06,-87.3663373
1.4618e-06,-79.2499665
1.4619e-06,-78.6016898
1.462e-06,-77.1221466
1.4621e-06,-80.585028
1.4622e-06,-80.1470056
1.4623e-06,-76.1662343
1.4624e-06,-78.5395946
1.4625e-06,-210.0
1.4626e-06,-76.7180988
1.4627e-06,-210.0
1.4628e-06,-81.3231891
1.4629e-06,-76.0939963
1.463e-06,-80.9138094
1.4631e-06,-83.0219736
1.4632e-06,-80.7733352
1.4633e-06,-76.2451933
1.4634e-06,-210.0
1.4635e-06,-76.8644754
1.4636e-06,-210.0
1.4637e-06,-77.2383599
1.4638e-06,-80.008635
1.4639e-06,-78.3004446
1.464e-06,-210.0
1.4641e-06,-79.4089908
1.4642e-06,-88.5299007
1.4643e-06,-210.0
1.4644e-06,-79.4708795
1.4645e-06,-82.8444025
1.4646e-06,-210.0
1.4647e-06,-78.5469465
1.4648e-06,-80.676253
1.4649e-06,-77.370497
1.465e-06,-77.6040443
1.4651e-06,-81.4787338
1.4652e-06,-82.995173
1.4653e-06,-85.7178426
1.4654e-06,-77.6775358
1.4655e-06,-82.0250702
1.4656e-06,-210.0
1.4657e-06,-78.1980851
1.4658e-06,-82.5186419
1.4659e-06,-77.301956
1.466e-06,-78.5855245
1.4661e-06,-210.0
1.4662e-06,-91.4079928
1.4663e-06,-78.8655269
1.4664e-06,-78.6184365
1.4665e-06,-210.0
1.4666e-06,-75.3727161
1.4667e-06,-84.2179923
1.4668e-06,-210.0
1.4669e-06,-76.2313615
1.467e-06,-82.4642365
1.4671e-06,-77.8529684
1.4672e-06,-80.2177849
1.4673e-06,-210.0
1.4674e-06,-81.8872401
1.4675e-06,-210.0
1.4676e-06,-78.8623197
1.4677e-06,-84.1397814
1.4678e-06,-78.3142792
1.4679e-06,-210.0
1.468e-06,-77.361445
1.4681e-06,-210.0
1.4682e-06,-85.908639
1.4683e-06,-76.0385241
1.4684e-06,-80.566327
1.4685e-06,-210.0
1.4686e-06,-80.5926033
1.4687e-06,-210.0
