Wavelength [m],Power [dBm]
1.45e-06,-78.9829274
1.4501e-06,-80.3207253
1.4502e-06,-210.0
1.4503e-06,-82.3626662
1.4504e-06,-76.7750697
1.4505e-06,-210.0
1.4506e-06,-75.973885
1.4507e-06,-210.0
1.4508e-06,-77.0135639
1.4509e-06,-210.0
1.451e-06,-210.0
1.4511e-06,-81.002794
1.4512e-06,-78.7436024
1.4513e-06,-210.0
1.4514e-06,-78.3021494
1.4515e-06,-82.0056129
1.4516e-06,-85.6236762
1.4517e-06,-80.7048677
1.4518e-06,-79.3094256
1.4519e-06,-84.558868
1.452e-06,-87.154672
1.4521e-06,-76.0500059
1.4522e-06,-82.9390669
1.4523e-06,-210.0
1.4524e-06,-78.0584759
1.4525e-06,-77.4831537
1.4526e-06,-81.5155594
1.4527e-06,-79.3025311
1.4528e-06,-90.2437086
1.4529e-06,-77.9190124
1.453e-06,-75.7691651
1.4531e-06,-104.260898
1.4532e-06,-79.5573033
1.4533e-06,-77.1636645
1.4534e-06,-76.6777278
1.4535e-06,-80.9643811
1.4536e-06,-91.2207811
1.4537e-06,-82.1116144
1.4538e-06,-77.8833542
1.4539e-06,-78.0128194
1.454e-06,-210.0
1.4541e-06,-77.5377855
1.4542e-06,-210.0
1.4543e-06,-76.2130723
1.4544e-06,-81.1762371
1.4545e-06,-88.3657239
1.4546e-06,-78.6022879
1.4547e-06,-210.0
1.4548e-06,-81.3175506
1.4549e-06,-75.3982352
1.455e-06,-210.0
1.4551e-06,-76.6163892
1.4552e-06,-210.0
1.4553e-06,-80.6022587
1.4554e-06,-85.1287638
1.4555e-06,-77.9180561
1.4556e-06,-91.4908256
1.4557e-06,-79.1333854
1.4558e-06,-85.3464215
1.4559e-06,-79.9810451
1.456e-06,-210.0
1.4561e-06,-80.4890189
1.4562e-06,-210.0
1.4563e-06,-90.1800188
1.4564e-06,-80.9581144
1.4565e-06,-75.7726199
1.4566e-06,-82.8263037
1.4567e-06,-210.0
1.4568e-06,-210.0
1.4569e-06,-77.7788839
1.457e-06,-79.8025817
1.4571e-06,-84.0118298
1.4572e-06,-83.3083262
1.4573e-06,-81.8883899
1.4574e-06,-80.7577197
1.4575e-06,-78.7034357
1.4576e-06,-210.0
1.4577e-06,-80.6182595
1.4578e-06,-85.1543078
1.4579e-06,-76.9601873
1.458e-06,-210.0
1.4581e-06,-78.3000777
1.4582e-06,-78.9947686
1.4583e-06,-75.8671847
1.4584e-06,-210.0
1.4585e-06,-81.8178758
1.4586e-06,-80.3761855
1.4587e-06,-75.1041012
1.4588e-06,-210.0
1.4589e-06,-77.7758859
1.459e-06,-82.8378599
1.4591e-06,-83.7502908
1.4592e-06,-210.0
1.4593e-06,-80.4898418
1.4594e-06,-79.655438
1.4595e-06,-74.8486546
1.4596e-06,-210.0
1.4597e-06,-76.1221852
1.4598e-06,-210.0
1.4599e-06,-76.0751752
1.46e-06,-210.0
1.4601e-06,-79.1907214
1.4602e-06,-86.4073852
1.4603e-06,-77.3744321
1.4604e-06,-76.7877971
1.4605e-06,-81.6001218
1.4606e-06,-84.1862082
1.4607e-06,-79.1497005
1.4608e-06,-82.8489436
1.4609e-06,-80.6321104
1.461e-06,-79.441459
1.4611e-06,-85.7525199
1.4612e-06,-85.2947552
1.4613e-06,-210.0
1.4614e-06,-83.5071516
1.4615e-06,-78.6473045
1.4616e-06,-210.0
1.4617e-06,-84.3276288
1.4618e-06,-77.1457135
1.4619e-06,-210.0
1.462e-06,-87.2546435
1.4621e-06,-210.0
1.4622e-06,-210.0
1.4623e-06,-82.5224345
1.4624e-06,-76.3382278
1.4625e-06,-210.0
1.4626e-06,-81.4214894
1.4627e-06,-210.0
1.4628e-06,-79.1392249
1.4629e-06,-75.6403511
1.463e-06,-88.7052787
1.4631e-06,-84.3041621
1.4632e-06,-78.5757444
1.4633e-06,-83.2391587
1.4634e-06,-210.0
1.4635e-06,-210.0
1.4636e-06,-87.4750358
1.4637e-06,-86.7414676
1.4638e-06,-77.7923297
1.4639e-06,-79.3877908
1.464e-06,-210.0
1.4641e-06,-76.1757538
1.4642e-06,-77.4439305
1.4643e-06,-78.3274059
1.4644e-06,-77.5481638
1.4645e-06,-210.0
1.4646e-06,-91.6665106
1.4647e-06,-210.0
1.4648e-06,-78.2012525
1.4649e-06,-210.0
1.465e-06,-78.3155786
1.4651e-06,-79.6058714
1.4652e-06,-79.7289825
1.4653e-06,-210.0
1.4654e-06,-78.4147308
1.4655e-06,-210.0
1.4656e-06,-77.9312182
1.4657e-06,-77.3106268
1.4658e-06,-78.0784884
1.4659e-06,-86.2565215
1.466e-06,-87.4101706
1.4661e-06,-84.5560933
