Wavelength [m],Power [dBm]
1.45e-06,-75.7512034
1.4501e-06,-76.0504449
1.4502e-06,-74.2657859
1.4503e-06,-74.8662633
1.4504e-06,-75.4622221
1.4505e-06,-74.4802496
1.4506e-06,-73.1738882
1.4507e-06,-77.4157336
1.4508e-06,-74.9838978
1.4509e-06,-74.1613159
1.451e-06,-73.600255
1.4511e-06,-80.107719
1.4512e-06,-73.9168094
1.4513e-06,-79.1239944
1.4514e-06,-73.5520368
1.4515e-06,-75.0008917
1.4516e-06,-74.0094845
1.4517e-06,-72.7001812
1.4518e-06,-76.8159215
1.4519e-06,-77.4793175
1.452e-06,-76.3111026
1.4521e-06,-75.1768513
1.4522e-06,-76.9599855
1.4523e-06,-74.7790015
1.4524e-06,-75.1694591
1.4525e-06,-75.6808205
1.4526e-06,-75.8096572
1.4527e-06,-76.6083621
1.4528e-06,-77.8015483
1.4529e-06,-74.1678663
1.453e-06,-75.7026003
1.4531e-06,-74.6213758
1.4532e-06,-74.5973164
1.4533e-06,-75.3390999
1.4534e-06,-74.3314186
1.4535e-06,-75.2641971
1.4536e-06,-82.5902335
1.4537e-06,-73.5131913
1.4538e-06,-74.4546396
1.4539e-06,-76.5964586
1.454e-06,-78.2293265
1.4541e-06,-76.3189616
1.4542e-06,-74.855715
1.4543e-06,-76.813943
1.4544e-06,-74.0338075
1.4545e-06,-76.8949284
1.4546e-06,-75.4791604
1.4547e-06,-76.2090444
1.4548e-06,-81.2426105
1.4549e-06,-76.6412884
1.455e-06,-75.4443588
1.4551e-06,-75.6144919
1.4552e-06,-77.1970091
1.4553e-06,-78.8470585
1.4554e-06,-75.1627286
1.4555e-06,-76.7262402
1.4556e-06,-76.5252167
1.4557e-06,-77.2347124
1.4558e-06,-78.0108867
1.4559e-06,-75.1577603
1.456e-06,-78.1372889
1.4561e-06,-77.4795361
1.4562e-06,-75.5604184
1.4563e-06,-75.7598243
1.4564e-06,-75.7776157
1.4565e-06,-79.5599846
1.4566e-06,-77.1389523
1.4567e-06,-74.5643055
1.4568e-06,-75.9135107
1.4569e-06,-76.1290987
1.457e-06,-77.2628801
1.4571e-06,-79.3409316
1.4572e-06,-85.4747305
1.4573e-06,-76.3068097
1.4574e-06,-74.9278555
1.4575e-06,-75.6499036
1.4576e-06,-78.8744619
1.4577e-06,-73.5263212
1.4578e-06,-76.0562998
1.4579e-06,-77.3058732
1.458e-06,-80.8751637
1.4581e-06,-75.7192458
1.4582e-06,-77.5939066
1.4583e-06,-80.9149206
1.4584e-06,-74.913725
1.4585e-06,-82.3826909
1.4586e-06,-75.9968318
1.4587e-06,-76.8587567
1.4588e-06,-74.8440205
1.4589e-06,-79.960444
1.459e-06,-79.7055539
1.4591e-06,-76.9946669
1.4592e-06,-79.2034592
1.4593e-06,-77.1903182
1.4594e-06,-85.2130532
1.4595e-06,-77.0111716
1.4596e-06,-82.4114989
1.4597e-06,-76.3377621
1.4598e-06,-210.0
1.4599e-06,-77.8677799
