Wavelength [m],Power [dBm]
1.45e-06,-80.9830909
1.4501e-06,-210.0
1.4502e-06,-75.81068
1.4503e-06,-210.0
1.4504e-06,-83.0047095
1.4505e-06,-80.9201287
1.4506e-06,-78.0662562
1.4507e-06,-210.0
1.4508e-06,-82.4477203
1.4509e-06,-80.0464668
1.451e-06,-210.0
1.4511e-06,-78.7537478
1.4512e-06,-74.8498698
1.4513e-06,-78.5055996
1.4514e-06,-77.0573067
1.4515e-06,-210.0
1.4516e-06,-81.828894
1.4517e-06,-210.0
1.4518e-06,-210.0
1.4519e-06,-77.201241
1.452e-06,-77.3628857
1.4521e-06,-80.6770557
1.4522e-06,-79.1703924
1.4523e-06,-210.0
1.4524e-06,-83.229456
1.4525e-06,-80.8672638
1.4526e-06,-76.9997828
1.4527e-06,-78.1645393
1.4528e-06,-210.0
1.4529e-06,-84.60221
1.453e-06,-210.0
1.4531e-06,-78.6689275
1.4532e-06,-77.2227316
1.4533e-06,-210.0
1.4534e-06,-81.5986231
1.4535e-06,-80.4119882
1.4536e-06,-210.0
1.4537e-06,-84.2507956
1.4538e-06,-210.0
1.4539e-06,-80.5466361
1.454e-06,-81.3486963
1.4541e-06,-210.0
1.4542e-06,-98.7233616
1.4543e-06,-83.5900347
1.4544e-06,-210.0
1.4545e-06,-210.0
1.4546e-06,-75.7838785
1.4547e-06,-83.0641648
1.4548e-06,-80.1014114
1.4549e-06,-210.0
1.455e-06,-80.2773025
1.4551e-06,-210.0
1.4552e-06,-74.8154188
1.4553e-06,-81.8153088
1.4554e-06,-83.4242002
1.4555e-06,-79.9765227
1.4556e-06,-78.8913689
1.4557e-06,-210.0
1.4558e-06,-78.6256755
1.4559e-06,-81.4911365
1.456e-06,-75.8638489
1.4561e-06,-80.0884473
1.4562e-06,-210.0
1.4563e-06,-91.1455917
1.4564e-06,-76.5220224
1.4565e-06,-210.0
1.4566e-06,-81.2117027
1.4567e-06,-210.0
1.4568e-06,-88.0050338
1.4569e-06,-80.2875871
1.457e-06,-79.1131469
1.4571e-06,-91.99561
1.4572e-06,-78.2140608
1.4573e-06,-77.5314123
1.4574e-06,-76.3451782
1.4575e-06,-88.9512542
1.4576e-06,-82.2280373
1.4577e-06,-87.0243451
1.4578e-06,-210.0
1.4579e-06,-82.1559529
1.458e-06,-82.9744182
1.4581e-06,-80.2367787
1.4582e-06,-79.9097044
1.4583e-06,-210.0
1.4584e-06,-78.3452304
1.4585e-06,-210.0
1.4586e-06,-76.7496878
1.4587e-06,-84.5817641
1.4588e-06,-80.894359
1.4589e-06,-78.6524838
1.459e-06,-81.2161603
1.4591e-06,-210.0
1.4592e-06,-79.1442384
1.4593e-06,-210.0
1.4594e-06,-76.0213696
1.4595e-06,-77.3762195
1.4596e-06,-210.0
1.4597e-06,-77.7078586
1.4598e-06,-210.0
1.4599e-06,-83.0041406
1.46e-06,-79.5366299
1.4601e-06,-210.0
1.4602e-06,-81.8854863
1.4603e-06,-77.7687187
1.4604e-06,-82.2575106
1.4605e-06,-79.3307869
1.4606e-06,-79.8010189
1.4607e-06,-210.0
1.4608e-06,-79.7747538
1.4609e-06,-78.0083282
1.461e-06,-82.9015952
1.4611e-06,-210.0
1.4612e-06,-76.2542088
1.4613e-06,-210.0
1.4614e-06,-78.5469136
1.4615e-06,-79.3170452
1.4616e-06,-86.0263351
1.4617e-06,-96.689462
1.4618e-06,-84.241414
1.4619e-06,-83.1318517
1.462e-06,-77.7846628
1.4621e-06,-80.8211748
1.4622e-06,-210.0
1.4623e-06,-83.4214252
1.4624e-06,-82.0481134
1.4625e-06,-80.789307
1.4626e-06,-79.9609938
1.4627e-06,-210.0
1.4628e-06,-210.0
1.4629e-06,-75.1088017
1.463e-06,-210.0
1.4631e-06,-87.3027883
1.4632e-06,-78.3914886
1.4633e-06,-83.616913
1.4634e-06,-89.4325513
1.4635e-06,-78.6296921
1.4636e-06,-210.0
1.4637e-06,-210.0
1.4638e-06,-78.6879324
1.4639e-06,-210.0
1.464e-06,-86.117664
1.4641e-06,-210.0
1.4642e-06,-81.0227247
1.4643e-06,-92.3729495
1.4644e-06,-210.0
1.4645e-06,-76.835204
1.4646e-06,-82.0504091
1.4647e-06,-84.7522338
1.4648e-06,-85.4658141
1.4649e-06,-88.0102774
1.465e-06,-87.6138863
1.4651e-06,-210.0
1.4652e-06,-79.0384592
1.4653e-06,-210.0
1.4654e-06,-77.116288
1.4655e-06,-210.0
1.4656e-06,-79.4914727
1.4657e-06,-82.166656
1.4658e-06,-210.0
1.4659e-06,-78.2569278
1.466e-06,-96.2497696
1.4661e-06,-77.4815137
1.4662e-06,-87.4866997
1.4663e-06,-210.0
1.4664e-06,-83.1615518
1.4665e-06,-210.0
1.4666e-06,-78.7455046
1.4667e-06,-80.5954212
1.4668e-06,-79.1796763
1.4669e-06,-80.2750317
1.467e-06,-77.3442087
1.4671e-06,-210.0
1.4672e-06,-83.6200318
1.4673e-06,-79.4717545
1.4674e-06,-85.3313057
1.4675e-06,-77.7077113
1.4676e-06,-81.5791975
1.4677e-06,-75.2007532
1.4678e-06,-81.2878469
1.4679e-06,-81.7171496
1.468e-06,-95.370171
