Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-80.6230711
1.4502e-06,-96.8094789
1.4503e-06,-82.9955442
1.4504e-06,-82.9304949
1.4505e-06,-84.8384172
1.4506e-06,-79.1019341
1.4507e-06,-78.8519597
1.4508e-06,-210.0
1.4509e-06,-80.4580316
1.451e-06,-79.7553966
1.4511e-06,-80.8549633
1.4512e-06,-78.7600381
1.4513e-06,-82.3825864
1.4514e-06,-81.4772537
1.4515e-06,-210.0
1.4516e-06,-77.8707244
1.4517e-06,-77.585543
1.4518e-06,-79.1264627
1.4519e-06,-75.9220246
1.452e-06,-84.5861953
1.4521e-06,-82.7258304
1.4522e-06,-76.9838549
1.4523e-06,-81.8865999
1.4524e-06,-83.2217662
1.4525e-06,-83.8270006
1.4526e-06,-78.7176256
1.4527e-06,-210.0
1.4528e-06,-80.4976345
1.4529e-06,-81.2838597
1.453e-06,-81.4242618
1.4531e-06,-81.0778985
1.4532e-06,-83.7638511
1.4533e-06,-84.9603595
1.4534e-06,-80.4988951
1.4535e-06,-210.0
1.4536e-06,-77.4146407
1.4537e-06,-84.5671366
1.4538e-06,-78.4624363
1.4539e-06,-210.0
1.454e-06,-78.5144245
1.4541e-06,-210.0
1.4542e-06,-77.8422216
1.4543e-06,-80.8583643
1.4544e-06,-80.1237522
1.4545e-06,-79.2293325
1.4546e-06,-210.0
1.4547e-06,-74.1236657
1.4548e-06,-210.0
1.4549e-06,-77.6599159
1.455e-06,-85.9033421
1.4551e-06,-83.5296375
1.4552e-06,-210.0
1.4553e-06,-79.2173919
1.4554e-06,-79.7059337
1.4555e-06,-85.2348207
1.4556e-06,-77.3732477
1.4557e-06,-210.0
1.4558e-06,-78.4504261
1.4559e-06,-81.6022952
1.456e-06,-82.738789
1.4561e-06,-210.0
1.4562e-06,-79.9397598
1.4563e-06,-78.7399601
1.4564e-06,-210.0
1.4565e-06,-210.0
1.4566e-06,-210.0
1.4567e-06,-85.2684124
1.4568e-06,-81.661008
1.4569e-06,-210.0
1.457e-06,-210.0
1.4571e-06,-77.4865769
1.4572e-06,-84.513611
