Wavelength [m],Power [dBm]
1.45e-06,-210.0
1.4501e-06,-76.397834
1.4502e-06,-210.0
1.4503e-06,-82.1746179
1.4504e-06,-76.9293675
1.4505e-06,-77.1200681
1.4506e-06,-80.1924891
1.4507e-06,-80.0392635
1.4508e-06,-210.0
1.4509e-06,-77.6336512
1.451e-06,-210.0
1.4511e-06,-76.4112703
1.4512e-06,-210.0
1.4513e-06,-80.424767
1.4514e-06,-78.691167
1.4515e-06,-80.728606
1.4516e-06,-210.0
1.4517e-06,-87.818212
1.4518e-06,-77.6980042
1.4519e-06,-79.4628045
1.452e-06,-83.1006546
1.4521e-06,-75.9843766
1.4522e-06,-93.0160844
1.4523e-06,-83.3439937
1.4524e-06,-210.0
1.4525e-06,-87.4700957
1.4526e-06,-210.0
1.4527e-06,-75.387305
1.4528e-06,-210.0
1.4529e-06,-75.5511163
1.453e-06,-77.5683108
1.4531e-06,-77.7217138
1.4532e-06,-210.0
1.4533e-06,-80.6066791
1.4534e-06,-210.0
1.4535e-06,-77.1032265
1.4536e-06,-84.4747343
1.4537e-06,-76.7554834
1.4538e-06,-78.5188942
1.4539e-06,-84.0746813
1.454e-06,-80.9675517
1.4541e-06,-210.0
1.4542e-06,-77.8591885
1.4543e-06,-83.3227207
1.4544e-06,-82.1719406
1.4545e-06,-96.5278489
1.4546e-06,-78.9543805
1.4547e-06,-78.1363516
1.4548e-06,-81.9308583
1.4549e-06,-85.9997986
1.455e-06,-81.1781424
1.4551e-06,-76.4127839
1.4552e-06,-80.5677775
1.4553e-06,-78.8308099
1.4554e-06,-83.1965932
1.4555e-06,-85.8019975
1.4556e-06,-81.6376188
1.4557e-06,-210.0
1.4558e-06,-80.0839309
1.4559e-06,-94.1164692
1.456e-06,-77.5636532
1.4561e-06,-86.0066266
1.4562e-06,-210.0
1.4563e-06,-78.3797576
1.4564e-06,-84.5056115
1.4565e-06,-85.2446537
1.4566e-06,-79.5351998
1.4567e-06,-210.0
1.4568e-06,-79.0623529
1.4569e-06,-83.8858837
1.457e-06,-77.4984764
1.4571e-06,-94.029125
1.4572e-06,-76.7251295
1.4573e-06,-210.0
1.4574e-06,-78.7176571
1.4575e-06,-210.0
1.4576e-06,-79.8533429
1.4577e-06,-78.5895938
1.4578e-06,-81.7547278
1.4579e-06,-89.0145973
1.458e-06,-82.9958873
1.4581e-06,-76.5221525
1.4582e-06,-210.0
1.4583e-06,-76.7474532
1.4584e-06,-78.0203838
1.4585e-06,-78.399245
1.4586e-06,-210.0
1.4587e-06,-78.6952573
1.4588e-06,-210.0
1.4589e-06,-76.2661125
1.459e-06,-80.133593
1.4591e-06,-76.0534233
1.4592e-06,-85.3292787
1.4593e-06,-210.0
1.4594e-06,-78.5520696
1.4595e-06,-80.8559153
1.4596e-06,-76.9428271
1.4597e-06,-80.0338391
1.4598e-06,-210.0
1.4599e-06,-80.8423743
1.46e-06,-77.668456
1.4601e-06,-210.0
1.4602e-06,-210.0
1.4603e-06,-87.7387755
1.4604e-06,-81.3233186
1.4605e-06,-210.0
1.4606e-06,-80.2737102
1.4607e-06,-76.5335685
1.4608e-06,-77.4838312
1.4609e-06,-210.0
1.461e-06,-81.0152486
1.4611e-06,-83.5091803
1.4612e-06,-79.8573221
1.4613e-06,-210.0
1.4614e-06,-77.8658949
1.4615e-06,-210.0
1.4616e-06,-77.3332434
1.4617e-06,-79.8412002
1.4618e-06,-76.8122828
1.4619e-06,-90.375254
1.462e-06,-82.0941404
1.4621e-06,-79.1984619
1.4622e-06,-210.0
1.4623e-06,-80.0985752
1.4624e-06,-78.3081189
1.4625e-06,-79.7370805
1.4626e-06,-210.0
1.4627e-06,-86.1325978
1.4628e-06,-210.0
1.4629e-06,-77.4065013
1.463e-06,-77.8043615
1.4631e-06,-77.3994516
1.4632e-06,-77.9635143
1.4633e-06,-79.8891274
1.4634e-06,-210.0
1.4635e-06,-78.9670844
1.4636e-06,-210.0
1.4637e-06,-86.9135729
1.4638e-06,-85.1580832
1.4639e-06,-82.5904395
1.464e-06,-210.0
1.4641e-06,-78.1893601
1.4642e-06,-78.488377
1.4643e-06,-82.8649447
1.4644e-06,-77.2847757
1.4645e-06,-78.2227316
1.4646e-06,-81.3702582
1.4647e-06,-81.004533
1.4648e-06,-210.0
1.4649e-06,-84.6447283
1.465e-06,-210.0
1.4651e-06,-210.0
1.4652e-06,-83.8510335
1.4653e-06,-76.1532097
1.4654e-06,-80.7042801
1.4655e-06,-210.0
1.4656e-06,-78.4420743
1.4657e-06,-91.5453009
1.4658e-06,-75.4372702
1.4659e-06,-84.8541997
1.466e-06,-81.4971704
1.4661e-06,-84.1022554
1.4662e-06,-210.0
1.4663e-06,-82.3336163
1.4664e-06,-78.7393455
1.4665e-06,-99.2575416
1.4666e-06,-77.9652201
1.4667e-06,-92.9739685
1.4668e-06,-210.0
1.4669e-06,-80.6410726
1.467e-06,-78.4110214
1.4671e-06,-84.5366345
1.4672e-06,-210.0
1.4673e-06,-84.071609
1.4674e-06,-79.8954405
1.4675e-06,-86.9613442
1.4676e-06,-80.7813217
1.4677e-06,-91.3726514
1.4678e-06,-81.7800042
1.4679e-06,-77.6409154
1.468e-06,-78.9696045
1.4681e-06,-84.9819737
1.4682e-06,-210.0
1.4683e-06,-78.4703869
1.4684e-06,-81.065494
1.4685e-06,-80.6747282
1.4686e-06,-80.1146755
1.4687e-06,-210.0
1.4688e-06,-81.3023426
1.4689e-06,-94.7631097
1.469e-06,-86.2007812
1.4691e-06,-77.4437516
1.4692e-06,-210.0
1.4693e-06,-77.4817366
1.4694e-06,-87.682874
1.4695e-06,-210.0
1.4696e-06,-81.8413195
1.4697e-06,-210.0
1.4698e-06,-94.6317055
1.4699e-06,-210.0
1.47e-06,-79.048833
1.4701e-06,-210.0
1.4702e-06,-85.5455
1.4703e-06,-79.0182093
1.4704e-06,-78.6788666
1.4705e-06,-78.7178568
1.4706e-06,-83.750084
1.4707e-06,-79.8028384
1.4708e-06,-80.1607148
1.4709e-06,-210.0
1.471e-06,-83.3234277
1.4711e-06,-210.0
1.4712e-06,-83.8685828
1.4713e-06,-81.1795012
1.4714e-06,-81.2232076
1.4715e-06,-80.4268266
1.4716e-06,-78.2097037
1.4717e-06,-80.1625803
1.4718e-06,-210.0
1.4719e-06,-76.3618046
1.472e-06,-210.0
1.4721e-06,-79.8616185
1.4722e-06,-79.74829
1.4723e-06,-78.050112
1.4724e-06,-210.0
1.4725e-06,-77.4625854
1.4726e-06,-78.1246523
1.4727e-06,-76.9536565
1.4728e-06,-80.7433516
1.4729e-06,-84.1316085
1.473e-06,-77.6318134
1.4731e-06,-76.9021383
1.4732e-06,-210.0
1.4733e-06,-81.327723
1.4734e-06,-86.9673603
1.4735e-06,-76.4986673
1.4736e-06,-77.89329
1.4737e-06,-210.0
1.4738e-06,-77.6863915
1.4739e-06,-210.0
1.474e-06,-82.2089673
1.4741e-06,-210.0
1.4742e-06,-78.2292131
1.4743e-06,-76.4111595
1.4744e-06,-80.2759674
1.4745e-06,-210.0
1.4746e-06,-80.6903501
1.4747e-06,-85.2738752
1.4748e-06,-210.0
1.4749e-06,-210.0
1.475e-06,-77.6094225
1.4751e-06,-210.0
1.4752e-06,-82.4387324
1.4753e-06,-82.2338533
1.4754e-06,-80.0951898
1.4755e-06,-78.2045221
1.4756e-06,-78.1890453
1.4757e-06,-77.5309106
1.4758e-06,-85.9060088
1.4759e-06,-77.7322466
1.476e-06,-82.1052595
1.4761e-06,-77.6336828
1.4762e-06,-80.3827534
1.4763e-06,-210.0
1.4764e-06,-78.0660845
1.4765e-06,-84.3610421
1.4766e-06,-79.9522979
1.4767e-06,-210.0
1.4768e-06,-78.6173122
1.4769e-06,-210.0
1.477e-06,-76.7719972
1.4771e-06,-210.0
1.4772e-06,-77.3539069
