Wavelength [m],Power [dBm]
1.47e-06,-79.3091409
1.47004e-06,-210.0
1.47008e-06,-78.630046
1.47012e-06,-79.5184718
1.47016e-06,-79.2638728
1.4702e-06,-78.92905
1.47024e-06,-78.2405152
1.47028e-06,-79.2546713
1.47032e-06,-82.7963302
1.47036e-06,-77.6248047
1.4704e-06,-210.0
1.47044e-06,-75.7584474
1.47048e-06,-76.0579671
1.47052e-06,-90.3608722
1.47056e-06,-81.8273002
1.4706e-06,-77.31925
1.47064e-06,-210.0
1.47068e-06,-77.2965951
1.47072e-06,-84.9106243
1.47076e-06,-99.4655702
1.4708e-06,-77.2477208
1.47084e-06,-210.0
1.47088e-06,-78.775237
1.47092e-06,-77.9144125
1.47096e-06,-81.7135685
1.471e-06,-77.1153699
1.47104e-06,-210.0
1.47108e-06,-77.6368051
1.47112e-06,-77.9874863
1.47116e-06,-77.1159208
1.4712e-06,-77.4090036
1.47124e-06,-210.0
1.47128e-06,-77.3679061
1.47132e-06,-79.2615355
1.47136e-06,-76.0950106
1.4714e-06,-210.0
1.47144e-06,-78.880175
1.47148e-06,-77.4734414
1.47152e-06,-75.8128148
1.47156e-06,-81.4463738
1.4716e-06,-79.7998294
1.47164e-06,-76.8687643
1.47168e-06,-82.0975594
1.47172e-06,-76.0764562
1.47176e-06,-80.1912961
1.4718e-06,-75.9433297
1.47184e-06,-79.7726667
1.47188e-06,-88.9113827
1.47192e-06,-74.0908132
1.47196e-06,-86.2944183
1.472e-06,-84.3527014
1.47204e-06,-76.807503
1.47208e-06,-85.3847345
1.47212e-06,-76.9939426
1.47216e-06,-105.031348
1.4722e-06,-76.5792282
1.47224e-06,-76.9846915
1.47228e-06,-79.816634
1.47232e-06,-92.2477599
1.47236e-06,-83.4334172
1.4724e-06,-76.5135244
1.47244e-06,-210.0
1.47248e-06,-77.8495644
1.47252e-06,-75.5838479
1.47256e-06,-81.3947795
1.4726e-06,-80.0846183
1.47264e-06,-76.4414392
1.47268e-06,-80.3473459
1.47272e-06,-80.9838837
1.47276e-06,-80.8042219
1.4728e-06,-78.5717444
1.47284e-06,-210.0
1.47288e-06,-79.7134932
1.47292e-06,-80.5003871
1.47296e-06,-75.8640134
1.473e-06,-83.0281572
1.47304e-06,-77.9292771
1.47308e-06,-85.9416514
1.47312e-06,-76.309825
1.47316e-06,-78.7436595
1.4732e-06,-78.8432375
1.47324e-06,-76.3273717
1.47328e-06,-210.0
1.47332e-06,-81.4360827
1.47336e-06,-78.9075827
1.4734e-06,-94.0326002
1.47344e-06,-75.6762513
1.47348e-06,-82.3472431
1.47352e-06,-77.7114651
1.47356e-06,-78.4652669
1.4736e-06,-80.0394331
1.47364e-06,-78.4393347
1.47368e-06,-77.5062918
1.47372e-06,-80.5711857
1.47376e-06,-78.2201057
1.4738e-06,-79.2503414
1.47384e-06,-81.0570524
1.47388e-06,-79.3404882
1.47392e-06,-76.1562019
1.47396e-06,-78.590488
1.474e-06,-75.8824685
1.47404e-06,-80.2824663
1.47408e-06,-76.1543056
1.47412e-06,-210.0
1.47416e-06,-79.1075364
1.4742e-06,-76.5453302
1.47424e-06,-76.3788703
1.47428e-06,-210.0
1.47432e-06,-74.4420112
1.47436e-06,-81.4951384
1.4744e-06,-76.8036313
1.47444e-06,-82.3986314
1.47448e-06,-81.804548
1.47452e-06,-79.5749273
1.47456e-06,-82.8240039
1.4746e-06,-83.17398
1.47464e-06,-78.3377618
1.47468e-06,-82.0167602
1.47472e-06,-80.8987947
1.47476e-06,-78.9285366
1.4748e-06,-81.6526592
1.47484e-06,-85.7302911
1.47488e-06,-79.7302304
1.47492e-06,-76.3787624
1.47496e-06,-80.989338
1.475e-06,-77.0121528
1.47504e-06,-86.4007516
1.47508e-06,-75.8662581
1.47512e-06,-78.9631288
1.47516e-06,-75.5908607
1.4752e-06,-75.2811973
1.47524e-06,-78.5759035
1.47528e-06,-87.6611881
1.47532e-06,-76.9501971
1.47536e-06,-74.7642029
1.4754e-06,-82.8920412
1.47544e-06,-79.0814466
1.47548e-06,-210.0
1.47552e-06,-76.5212755
1.47556e-06,-80.9516294
1.4756e-06,-85.0442079
1.47564e-06,-75.7936403
1.47568e-06,-210.0
1.47572e-06,-78.5936071
1.47576e-06,-84.2943153
1.4758e-06,-80.8168653
1.47584e-06,-78.6805648
1.47588e-06,-80.2273803
1.47592e-06,-75.3437802
1.47596e-06,-85.0472093
1.476e-06,-210.0
1.47604e-06,-80.9002209
1.47608e-06,-78.1567332
1.47612e-06,-79.7761612
1.47616e-06,-86.9345251
1.4762e-06,-82.2674856
1.47624e-06,-77.0153587
1.47628e-06,-210.0
1.47632e-06,-78.6138846
1.47636e-06,-76.5095133
1.4764e-06,-80.4389343
1.47644e-06,-78.1644275
1.47648e-06,-75.6334243
1.47652e-06,-81.7863775
1.47656e-06,-210.0
1.4766e-06,-76.4051772
1.47664e-06,-210.0
1.47668e-06,-80.8623962
1.47672e-06,-77.6050767
1.47676e-06,-81.5925567
1.4768e-06,-77.4516501
1.47684e-06,-78.3148616
1.47688e-06,-88.148852
1.47692e-06,-75.2700394
1.47696e-06,-76.1814163
1.477e-06,-76.3786193
1.47704e-06,-80.4247708
1.47708e-06,-80.3290428
1.47712e-06,-82.0666098
1.47716e-06,-77.0880192
1.4772e-06,-210.0
1.47724e-06,-79.9406063
1.47728e-06,-77.8731532
1.47732e-06,-210.0
1.47736e-06,-76.5942116
1.4774e-06,-210.0
1.47744e-06,-76.7007049
1.47748e-06,-92.9338508
1.47752e-06,-79.9875197
1.47756e-06,-85.3063608
1.4776e-06,-82.6439597
1.47764e-06,-76.7976066
1.47768e-06,-210.0
1.47772e-06,-75.2396032
1.47776e-06,-79.4768738
1.4778e-06,-81.3496155
1.47784e-06,-76.9326763
1.47788e-06,-76.09325
1.47792e-06,-210.0
1.47796e-06,-75.6494358
1.478e-06,-86.1171654
1.47804e-06,-75.9656957
1.47808e-06,-79.2413067
1.47812e-06,-80.8425942
1.47816e-06,-83.9044702
1.4782e-06,-77.5016837
1.47824e-06,-82.4725592
1.47828e-06,-83.487361
1.47832e-06,-77.6744943
1.47836e-06,-77.9702232
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-76.7034151
1.47852e-06,-77.3163164
1.47856e-06,-78.3687765
1.4786e-06,-79.2371677
1.47864e-06,-78.4253957
1.47868e-06,-86.4051607
1.47872e-06,-210.0
1.47876e-06,-82.0015493
1.4788e-06,-81.3678599
1.47884e-06,-78.818748
1.47888e-06,-78.9861878
1.47892e-06,-85.6527228
1.47896e-06,-85.0886895
1.479e-06,-83.5900801
1.47904e-06,-210.0
1.47908e-06,-76.7201264
1.47912e-06,-79.0778091
1.47916e-06,-86.8652273
1.4792e-06,-79.1631088
1.47924e-06,-77.5829488
1.47928e-06,-77.1495394
1.47932e-06,-80.1130908
